,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,117.961,15.029,44.946,3.25,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.59,0.79837,0
0,118.062,15.029,44.946,3.25,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.8,0.0,24.59,0.7983,0
0,118.163,15.029,44.946,3.25,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.63,1.8,0.0,24.59,0.79768,0
0,118.263,15.029,44.946,3.253,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.8,0.0,24.59,0.7983,0
0,118.364,15.029,44.946,3.253,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.59,0.7983,0
0,118.464,15.027,44.941,3.253,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.58,0.7983,0
0,118.565,15.027,44.941,3.253,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.64,1.8,0.0,24.58,0.79768,0
0,118.665,15.027,44.941,3.253,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.64,1.8,0.0,24.58,0.79768,0
0,118.766,15.029,44.946,3.253,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.58,0.79768,0
0,118.867,15.029,44.946,3.253,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.58,0.79768,0
0,118.967,15.029,44.946,3.253,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.58,0.79768,0
0,119.068,15.029,44.946,3.253,748.0,-0.598,5.625,-0.34,0.22,1.15,0.01,1.64,1.8,0.0,24.57,0.79761,0
0,119.168,15.029,44.946,3.25,748.0,-0.598,5.625,-0.34,0.22,1.15,0.01,1.64,1.8,0.0,24.58,0.79768,0
0,119.269,15.029,44.946,3.25,748.0,-0.598,5.625,-0.35,0.22,1.14,0.02,1.64,1.8,0.0,24.58,0.7983,0
0,119.369,15.029,44.946,3.25,748.0,-0.598,5.625,-0.35,0.23,1.15,0.02,1.64,1.8,0.0,24.58,0.79768,0
0,119.47,15.029,44.946,3.25,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.64,1.8,0.0,24.58,0.79768,0
0,119.571,15.029,44.946,3.25,752.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.64,1.8,0.0,24.57,0.79823,0
0,119.671,15.029,44.946,3.25,752.0,-0.598,5.625,-0.33,0.23,1.14,0.02,1.64,1.8,0.0,24.57,0.79823,0
0,119.772,15.029,44.946,3.25,752.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.64,1.8,0.0,24.57,0.79761,0
0,119.872,15.029,44.946,3.266,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.58,0.79768,0
0,119.973,15.029,44.946,3.266,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.57,0.79761,0
0,120.073,15.029,44.946,3.275,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.57,0.79761,0
0,120.174,15.029,44.946,3.275,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.57,0.79761,0
0,120.275,15.029,44.946,3.259,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.64,1.8,0.0,24.58,0.7983,0
0,120.375,15.029,44.946,3.259,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.57,0.79823,0
0,120.476,15.029,44.946,3.259,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.57,0.79823,0
0,120.576,15.029,44.946,3.259,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.57,0.79761,0
0,120.677,15.029,44.946,3.259,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.57,0.79761,0
0,120.777,15.029,44.946,3.259,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.57,0.79761,0
0,120.878,15.029,44.946,3.259,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.57,0.79761,0
0,120.979,15.029,44.946,3.25,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.57,0.79761,0
0,121.079,15.029,44.946,3.25,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.57,0.79823,0
0,121.18,15.029,44.946,3.266,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.57,0.79823,0
0,121.28,15.029,44.946,3.266,748.0,-0.598,5.625,-0.34,0.21,1.14,0.02,1.64,1.8,0.0,24.57,0.79823,0
0,121.381,15.029,44.946,3.266,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.64,1.8,0.0,24.57,0.79761,0
0,121.481,15.029,44.946,3.266,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.64,1.8,0.0,24.57,0.79761,0
0,121.582,15.029,44.946,3.266,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.57,0.79823,0
0,121.683,15.029,44.946,3.266,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.57,0.79823,0
0,121.783,15.029,44.946,3.266,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.56,0.79816,0
0,121.884,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.56,0.79816,0
0,121.984,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.56,0.79816,0
0,122.085,15.03,44.95,3.275,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.56,0.79754,0
0,122.186,15.03,44.95,3.275,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.56,0.79754,0
0,122.286,15.03,44.95,3.275,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.8,0.0,24.56,0.79809,0
0,122.387,15.03,44.95,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.56,0.79809,0
0,122.487,15.027,44.941,3.275,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.56,0.79754,0
0,122.588,15.027,44.941,3.275,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.56,0.79754,0
0,122.689,15.027,44.941,3.275,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.64,1.8,0.0,24.56,0.79754,0
0,122.789,15.027,44.941,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.64,1.8,0.0,24.56,0.79816,0
0,122.89,15.027,44.941,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.55,0.79809,0
0,122.99,15.027,44.941,3.259,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.55,0.79809,0
0,123.091,15.027,44.941,3.259,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.64,1.8,0.0,24.55,0.79809,0
0,123.191,15.027,44.941,3.259,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.64,1.8,0.0,24.55,0.79809,0
0,123.292,15.027,44.941,3.253,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.64,1.8,0.0,24.56,0.79816,0
0,123.392,15.027,44.941,3.253,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.64,1.8,0.0,24.55,0.79747,0
0,123.493,15.027,44.941,3.253,748.0,-0.598,5.625,-0.33,0.23,1.14,0.02,1.64,1.8,0.0,24.55,0.79809,0
0,123.594,15.027,44.941,3.253,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.55,0.79809,0
0,123.694,15.027,44.941,3.253,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.55,0.79809,0
0,123.795,15.027,44.941,3.253,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.55,0.79747,0
0,123.895,15.029,44.946,3.253,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.55,0.79747,0
0,123.996,15.029,44.946,3.253,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.55,0.79747,0
0,124.096,15.029,44.946,3.259,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.55,0.79809,0
0,124.197,15.029,44.946,3.259,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.55,0.79809,0
0,124.297,15.029,44.946,3.228,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.55,0.79747,0
0,124.398,15.029,44.946,3.228,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.64,1.8,0.0,24.55,0.79747,0
0,124.499,15.029,44.946,3.228,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.55,0.79809,0
0,124.599,15.029,44.946,3.228,744.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.55,0.79809,0
0,124.7,15.029,44.946,3.228,744.0,-0.598,5.625,-0.34,0.22,1.15,0.01,1.64,1.8,0.0,24.55,0.79747,0
0,124.8,15.029,44.946,3.259,744.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.55,0.79747,0
0,124.901,15.029,44.946,3.259,744.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.54,0.7974,0
0,125.002,15.029,44.946,3.253,748.0,-0.598,5.625,-0.34,0.22,1.15,0.01,1.64,1.8,0.0,24.54,0.7974,0
0,125.102,15.029,44.946,3.253,748.0,-0.598,5.625,-0.34,0.21,1.15,0.01,1.64,1.8,0.0,24.54,0.7974,0
0,125.203,15.029,44.946,3.253,748.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.64,1.8,0.0,24.55,0.79747,0
0,125.303,15.029,44.946,3.253,748.0,-0.598,5.625,-0.34,0.21,1.14,0.02,1.64,1.8,0.0,24.54,0.79802,0
0,125.404,15.029,44.946,3.253,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.54,0.79802,0
0,125.504,15.029,44.946,3.253,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.55,0.79747,0
0,125.605,15.029,44.946,3.253,752.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.55,0.79747,0
0,125.705,15.029,44.946,3.269,752.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.54,0.7974,0
0,125.806,15.029,44.946,3.269,752.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.54,0.7974,0
0,125.906,15.029,44.946,3.275,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.54,0.79802,0
0,126.007,15.029,44.946,3.275,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.54,0.79802,0
0,126.108,15.029,44.946,3.275,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.64,1.8,0.0,24.54,0.7974,0
0,126.208,15.029,44.946,3.181,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.64,1.8,0.0,24.54,0.7974,0
0,126.309,15.029,44.946,3.181,748.0,-0.598,5.625,-0.33,0.23,1.14,0.02,1.64,1.8,0.0,24.54,0.79802,0
0,126.409,15.029,44.946,3.181,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.54,0.79802,0
0,126.51,15.029,44.946,3.181,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.53,0.79795,0
0,126.61,15.027,44.941,3.259,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.64,1.8,0.0,24.53,0.79795,0
0,126.711,15.027,44.941,3.259,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.64,1.8,0.0,24.54,0.79802,0
0,126.811,15.027,44.941,3.253,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.54,0.79802,0
0,126.912,15.027,44.941,3.253,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.53,0.79734,0
0,127.013,15.027,44.941,3.253,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.53,0.79734,0
0,127.113,15.027,44.941,3.253,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.53,0.79734,0
0,127.214,15.027,44.941,3.253,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.53,0.79734,0
0,127.314,15.027,44.941,3.253,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.53,0.79734,0
0,127.415,15.027,44.941,3.253,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.64,1.8,0.0,24.53,0.79795,0
0,127.515,15.027,44.941,3.425,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.64,1.8,0.0,24.53,0.79795,0
0,127.616,15.027,44.941,3.425,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.53,0.79795,0
0,127.717,15.027,44.941,3.425,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.64,1.8,0.0,24.53,0.79795,0
0,127.817,15.027,44.941,3.425,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.64,1.8,0.0,24.53,0.79795,0
0,127.918,15.027,44.941,3.425,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.64,1.8,0.0,24.53,0.79734,0
0,128.018,15.029,44.946,3.253,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.53,0.79734,0
0,128.119,15.029,44.946,3.253,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.53,0.79795,0
0,128.22,15.029,44.946,3.259,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.53,0.79795,0
0,128.32,15.029,44.946,3.259,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.52,0.79788,0
0,128.421,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.53,0.79795,0
0,128.521,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.53,0.79795,0
0,128.622,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.53,0.79795,0
0,128.723,15.029,44.946,3.275,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.64,1.8,0.0,24.53,0.79795,0
0,128.823,15.029,44.946,3.275,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.53,0.79734,0
0,128.924,15.029,44.946,3.259,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,129.024,15.029,44.946,3.259,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.52,0.79788,0
0,129.125,15.029,44.946,3.259,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.52,0.79788,0
0,129.225,15.029,44.946,3.253,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.52,0.79788,0
0,129.326,15.029,44.946,3.347,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.64,1.8,0.0,24.52,0.79788,0
0,129.427,15.027,44.941,3.378,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,129.527,15.027,44.941,3.378,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,129.628,15.027,44.941,3.378,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.52,0.79788,0
0,129.729,15.027,44.941,3.378,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.52,0.79788,0
0,129.829,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.52,0.79788,0
0,129.93,15.029,44.946,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,130.031,15.029,44.946,3.269,748.0,-0.598,5.625,-0.34,0.21,1.14,0.02,1.64,1.8,0.0,24.52,0.79788,0
0,130.131,15.029,44.946,3.275,748.0,-0.598,5.625,-0.34,0.21,1.14,0.02,1.64,1.8,0.0,24.51,0.79781,0
0,130.232,15.029,44.946,3.275,748.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,130.332,15.029,44.946,3.275,748.0,-0.598,5.625,-0.34,0.21,1.14,0.02,1.64,1.8,0.0,24.51,0.79781,0
0,130.433,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.21,1.14,0.02,1.64,1.8,0.0,24.52,0.79788,0
0,130.534,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,130.634,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,130.735,15.027,44.941,3.275,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,130.836,15.027,44.941,3.275,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,130.936,15.027,44.941,3.275,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,131.037,15.027,44.941,3.269,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.52,0.79788,0
0,131.138,15.027,44.941,3.269,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.52,0.79788,0
0,131.238,15.027,44.941,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,131.339,15.027,44.941,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,131.439,15.027,44.941,3.269,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.51,0.79781,0
0,131.54,15.027,44.941,3.269,748.0,-0.598,5.625,-0.33,0.21,1.14,0.02,1.64,1.8,0.0,24.51,0.79781,0
0,131.64,15.029,44.946,3.269,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,131.741,15.029,44.946,3.269,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,131.842,15.029,44.946,3.269,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,131.942,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,132.043,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,132.143,15.029,44.946,3.259,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,132.244,15.029,44.946,3.259,748.0,-0.598,5.625,-0.34,0.21,1.14,0.02,1.64,1.8,0.0,24.51,0.79781,0
0,132.344,15.029,44.946,3.259,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,132.445,15.029,44.946,3.259,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,132.546,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,132.646,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,132.747,15.029,44.946,3.275,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.51,0.79781,0
0,132.847,15.029,44.946,3.269,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.51,0.79781,0
0,132.948,15.029,44.946,3.269,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,133.048,15.029,44.946,3.269,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,133.149,15.029,44.946,3.269,748.0,-0.598,5.625,-0.33,0.21,1.14,0.02,1.64,1.8,0.0,24.51,0.79781,0
0,133.249,15.029,44.946,3.269,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.51,0.79781,0
0,133.35,15.029,44.946,3.269,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
