,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,114.447,15.048,55.096,2.747,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,114.547,15.048,55.096,2.747,752.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,114.648,15.034,55.283,2.778,752.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,114.748,15.034,55.283,2.778,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,114.849,15.034,55.283,2.778,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.95,0.0,2.79,0.01096,0.0
0,114.95,15.034,55.283,2.778,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.95,0.0,2.79,0.01096,0.0
0,115.05,15.034,55.283,2.778,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.27,2.95,0.0,2.79,0.01096,0.0
0,115.151,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,115.251,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,115.352,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.27,2.95,0.0,2.8,0.00973,0.0
0,115.453,15.051,55.107,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.95,0.0,2.8,0.00973,0.0
0,115.553,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,115.654,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,115.754,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,115.855,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.96,0.0,2.8,0.01093,0.0
0,115.955,15.048,55.096,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,116.056,15.048,55.096,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,116.157,15.048,55.096,2.691,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,116.258,15.048,55.096,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,116.358,15.048,55.096,2.691,748.0,-0.598,5.625,-0.33,0.13,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,116.459,15.048,55.096,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.95,0.0,2.79,0.01096,0.0
0,116.559,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.95,0.0,2.79,0.01096,0.0
0,116.66,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,116.76,15.05,55.102,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,116.861,15.05,55.102,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,116.961,15.047,55.091,2.716,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,117.062,15.047,55.091,2.716,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,117.162,15.047,55.091,2.716,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,117.263,15.047,55.091,2.716,748.0,-0.598,5.625,-0.33,0.11,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,117.364,15.047,55.091,2.716,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,117.464,15.047,55.091,2.716,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,117.565,15.047,55.091,2.716,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,117.665,15.047,55.091,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,117.766,15.048,55.096,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,117.866,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,117.967,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,118.067,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,118.168,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,118.269,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,118.369,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,118.47,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,118.57,15.048,55.096,2.747,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,118.671,15.048,55.096,2.747,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,118.771,15.048,55.096,2.747,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,118.872,15.048,55.096,2.747,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,118.972,15.048,55.096,2.747,744.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,119.073,15.048,55.096,2.747,744.0,-0.598,5.625,-0.32,0.12,1.19,0.02,1.27,2.96,0.0,2.79,0.01096,0.0
0,119.173,15.05,55.102,2.7,744.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,119.274,15.05,55.102,2.7,744.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,119.375,15.05,55.102,2.7,744.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,119.475,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,119.576,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,119.676,15.05,55.102,2.784,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,119.777,15.05,55.102,2.784,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,119.878,15.05,55.102,2.784,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,119.978,15.05,55.102,2.784,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,120.079,15.05,55.102,2.784,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,120.179,15.047,55.091,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,120.28,15.047,55.091,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,120.381,15.047,55.091,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,120.481,15.047,55.091,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,120.582,15.048,55.096,2.763,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,120.682,15.048,55.096,2.763,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,120.783,15.048,55.096,2.763,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.97,0.0,2.79,0.01336,0.0
0,120.884,15.048,55.096,2.763,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.97,0.0,2.79,0.01336,0.0
0,120.984,15.048,55.096,2.763,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.97,0.0,2.79,0.01336,0.0
0,121.085,15.047,55.091,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,121.185,15.047,55.091,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,121.286,15.047,55.091,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,121.386,15.047,55.091,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.96,0.0,2.79,0.01216,0.0
0,121.487,15.05,55.102,2.747,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.97,0.0,2.79,0.01336,0.0
0,121.587,15.05,55.102,2.747,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,121.688,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,121.788,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,121.889,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.97,0.0,2.79,0.01336,0.0
0,121.99,15.048,55.096,2.675,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.97,0.0,2.79,0.01336,0.0
0,122.09,15.048,55.096,2.675,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,122.191,15.048,55.096,2.675,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,122.291,15.048,55.096,2.675,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
0,122.392,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.97,0.0,2.79,0.01336,0.0
0,122.492,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.97,0.0,2.79,0.01336,0.0
0,122.593,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,122.693,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.97,0.0,2.79,0.01336,0.0
0,122.794,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.97,0.0,2.79,0.01336,0.0
0,122.894,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,122.995,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,123.095,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.97,0.0,2.79,0.01336,0.0
0,123.196,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.97,0.0,2.79,0.01336,0.0
0,123.296,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,123.397,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,123.498,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,123.598,15.048,55.096,2.706,752.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,123.699,15.05,55.102,2.706,752.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,123.799,15.05,55.102,2.706,752.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,123.9,15.05,55.102,2.737,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.97,0.0,2.79,0.01336,0.0
0,124.0,15.05,55.102,2.737,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.98,0.0,2.79,0.01456,0.0
0,124.1,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.98,0.0,2.79,0.01456,0.0
0,124.201,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.97,0.0,2.79,0.01336,0.0
0,124.302,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.97,0.0,2.79,0.01336,0.0
0,124.402,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.97,0.0,2.79,0.01336,0.0
0,124.503,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,124.603,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,124.704,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,124.804,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,124.905,15.048,55.096,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.97,0.0,2.79,0.01336,0.0
0,125.005,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.98,0.0,2.79,0.01456,0.0
