,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,118.063,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.65,0.91548,0
0,118.163,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,0.0,0.0,24.65,0.91618,0
0,118.264,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,0.0,0.0,24.65,0.91618,0
0,118.364,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.66,0.91551,0
0,118.465,15.033,44.961,3.35,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.66,0.91551,0
0,118.565,15.033,44.961,3.35,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.65,0.91548,0
0,118.666,15.033,44.961,3.334,748.0,-0.598,5.625,-0.33,0.23,1.16,0.02,1.66,0.0,0.0,24.65,0.91548,0
0,118.766,15.031,44.956,3.319,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.65,0.91548,0
0,118.867,15.031,44.956,3.319,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.65,0.91548,0
0,118.968,15.031,44.956,3.319,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.65,0.91548,0
0,119.069,15.033,44.961,3.319,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.65,0.91548,0
0,119.169,15.033,44.961,3.334,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.65,0.91548,0
0,119.27,15.033,44.961,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.66,0.0,0.0,24.65,0.91548,0
0,119.371,15.033,44.961,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.66,0.0,0.0,24.64,0.91545,0
0,119.471,15.033,44.961,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.64,0.91545,0
0,119.572,15.033,44.961,3.35,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.64,0.91545,0
0,119.672,15.033,44.961,3.35,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.64,0.91545,0
0,119.773,15.033,44.961,3.35,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.64,0.91545,0
0,119.873,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.64,0.91545,0
0,119.974,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.64,0.91545,0
0,120.075,15.011,45.107,3.372,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.64,0.91545,0
0,120.175,15.011,45.107,3.372,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.64,0.91545,0
0,120.276,15.011,45.107,3.372,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.64,0.91545,0
0,120.376,15.011,45.107,3.372,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.65,0.91548,0
0,120.477,15.033,44.961,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,0.0,0.0,24.65,0.91548,0
0,120.577,15.033,44.961,3.341,748.0,-0.598,5.625,-0.34,0.23,1.16,0.03,1.66,0.0,0.0,24.65,0.91548,0
0,120.678,15.033,44.961,3.341,748.0,-0.598,5.625,-0.34,0.23,1.16,0.02,1.66,0.0,0.0,24.63,0.91542,0
0,120.778,15.033,44.961,3.334,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.63,0.91542,0
0,120.879,15.033,44.961,3.334,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.63,0.91542,0
0,120.98,15.031,44.956,3.334,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.63,0.91542,0
0,121.08,15.031,44.956,3.334,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.64,0.91545,0
0,121.181,15.031,44.956,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.64,0.91545,0
0,121.281,15.031,44.956,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.64,0.91545,0
0,121.382,15.033,44.961,3.381,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.64,0.91545,0
0,121.482,15.033,44.961,3.381,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.63,0.91542,0
0,121.583,15.033,44.961,3.381,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.63,0.91542,0
0,121.684,15.033,44.961,3.381,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.63,0.91542,0
0,121.784,15.033,44.961,3.381,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.63,0.91542,0
0,121.885,15.031,44.956,3.35,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.63,0.91542,0
0,121.986,15.031,44.956,3.35,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,122.086,15.031,44.956,3.35,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.63,0.91542,0
0,122.187,15.031,44.956,3.35,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.63,0.91542,0
0,122.287,15.033,44.961,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.63,0.91542,0
0,122.388,15.033,44.961,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.63,0.91542,0
0,122.488,15.033,44.961,3.334,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,122.589,15.033,44.961,3.334,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,122.689,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,122.79,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,122.891,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,122.991,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.23,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,123.092,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,123.192,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.66,0.0,0.0,24.62,0.91539,0
0,123.293,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,123.393,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,123.494,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,123.595,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,123.695,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,123.796,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.61,0.91535,0
0,123.897,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,123.997,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,124.098,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.61,0.91535,0
0,124.198,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.61,0.91535,0
0,124.299,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,124.4,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,124.5,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.67,0.0,0.0,24.62,0.91542,0
0,124.601,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.62,0.91542,0
0,124.701,15.03,44.95,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.61,0.91535,0
0,124.802,15.03,44.95,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,124.902,15.03,44.95,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.61,0.91535,0
0,125.003,15.03,44.95,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.61,0.91535,0
0,125.104,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,125.204,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,125.305,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,125.405,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,125.506,15.033,44.961,3.325,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.61,0.91535,0
0,125.606,15.033,44.961,3.341,748.0,-0.598,5.625,-0.34,0.21,1.16,0.02,1.66,0.0,0.0,24.61,0.91535,0
0,125.707,15.033,44.961,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.62,0.91539,0
0,125.807,15.033,44.961,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.6,0.91535,0
0,125.908,15.033,44.961,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,126.009,15.031,44.956,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,126.11,15.031,44.956,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,126.21,15.031,44.956,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,126.311,15.031,44.956,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,126.411,15.031,44.956,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,126.512,15.031,44.956,3.303,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,126.612,15.031,44.956,3.303,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,126.713,15.031,44.956,3.309,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,126.814,15.031,44.956,3.309,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,126.914,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.6,0.91535,0
0,127.015,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.6,0.91535,0
0,127.115,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.59,0.91532,0
0,127.216,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.6,0.91535,0
0,127.316,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.6,0.91535,0
0,127.417,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.6,0.91535,0
0,127.517,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.59,0.91529,0
0,127.618,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,127.719,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.6,0.91535,0
0,127.819,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.6,0.91535,0
0,127.92,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.59,0.91532,0
0,128.021,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.6,0.91535,0
0,128.121,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,128.222,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.59,0.91532,0
0,128.322,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,128.423,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,128.523,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,128.624,15.033,44.961,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,128.725,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.6,0.91532,0
0,128.825,15.033,44.961,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.59,0.91529,0
0,128.926,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.59,0.91529,0
0,129.026,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.59,0.91529,0
0,129.127,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.59,0.91529,0
0,129.227,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.59,0.91529,0
0,129.328,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.59,0.91529,0
0,129.428,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.58,0.91526,0
0,129.529,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.58,0.91526,0
0,129.63,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.59,0.91529,0
0,129.73,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.59,0.91529,0
0,129.831,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.59,0.91529,0
0,129.931,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.59,0.91529,0
0,130.032,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.59,0.91529,0
0,130.133,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.59,0.91529,0
0,130.233,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.59,0.91529,0
0,130.334,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.58,0.91526,0
0,130.434,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.59,0.91529,0
0,130.535,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.59,0.91529,0
0,130.636,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.58,0.91526,0
0,130.737,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.58,0.91526,0
0,130.837,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.58,0.91526,0
0,130.938,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,0.0,0.0,24.58,0.91526,0
0,131.039,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.58,0.91529,0
0,131.139,15.031,44.956,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.58,0.91529,0
0,131.24,15.031,44.956,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.58,0.91529,0
0,131.341,15.031,44.956,3.341,744.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.67,0.0,0.0,24.58,0.91529,0
0,131.441,15.033,44.961,3.356,744.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.58,0.91529,0
0,131.542,15.033,44.961,3.372,744.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.58,0.91529,0
0,131.643,15.033,44.961,3.372,744.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.58,0.91529,0
0,131.743,15.033,44.961,3.372,744.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.58,0.91529,0
0,131.844,15.033,44.961,3.372,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.58,0.91529,0
0,131.945,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.23,1.16,0.02,1.67,0.0,0.0,24.57,0.91526,0
0,132.045,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.57,0.91526,0
0,132.146,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.58,0.91529,0
0,132.247,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.58,0.91529,0
0,132.347,15.033,44.961,3.325,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.67,0.0,0.0,24.58,0.91529,0
0,132.448,15.031,44.956,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.67,0.0,0.0,24.57,0.91526,0
0,132.548,15.031,44.956,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.67,0.0,0.0,24.58,0.91529,0
0,132.649,15.031,44.956,3.334,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.67,0.0,0.0,24.58,0.91529,0
0,132.749,15.031,44.956,3.334,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.67,0.0,0.0,24.58,0.91529,0
0,132.85,15.031,44.956,3.334,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.67,0.0,0.0,24.58,0.91529,0
0,132.951,15.033,44.961,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.67,0.0,0.0,24.58,0.91529,0
0,133.051,15.033,44.961,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.67,0.0,0.0,24.58,0.91529,0
0,133.152,15.033,44.961,3.319,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.67,0.0,0.0,24.58,0.91529,0
0,133.252,15.033,44.961,3.319,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.67,0.0,0.0,24.58,0.91529,0
0,133.353,15.031,44.956,3.319,748.0,-0.598,5.625,-0.34,0.21,1.16,0.02,1.67,0.0,0.0,24.57,0.91526,0
0,133.453,15.031,44.956,3.319,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.67,0.0,0.0,24.57,0.91526,0
0,133.554,15.031,44.956,3.319,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.67,0.0,0.0,24.57,0.91526,0
0,133.654,15.031,44.956,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.57,0.91526,0
0,133.755,15.031,44.956,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.57,0.91526,0
0,133.856,15.033,44.961,3.569,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.67,0.0,0.0,24.57,0.91526,0
