,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,118.085,15.055,44.563,3.312,792.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.59,1.77,0.0,24.84,0.8022,0
0,118.186,15.02,44.688,3.344,792.0,-0.598,5.625,-0.33,0.23,1.13,0.0,1.62,1.77,0.0,24.84,0.8024,0
0,118.287,15.02,44.688,3.344,792.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.62,1.78,0.0,24.8,0.80151,0
0,118.387,15.02,44.688,3.344,792.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.62,1.78,0.0,24.89,0.80212,0
0,118.488,15.02,44.688,3.344,768.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.58,1.78,0.0,24.9,0.80192,0
0,118.588,15.024,44.703,3.344,768.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.58,1.78,0.0,24.9,0.80192,0
0,118.689,15.028,44.717,3.344,768.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.58,1.76,0.0,24.86,0.80288,0
0,118.789,15.028,44.717,3.344,768.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.58,1.76,0.0,24.83,0.80268,0
0,118.89,15.028,44.717,3.344,768.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.6,1.76,0.0,24.87,0.80308,0
0,118.991,15.028,44.717,3.328,768.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.6,1.76,0.0,24.87,0.80308,0
0,119.091,15.022,44.696,3.297,768.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.59,1.76,0.0,24.87,0.80301,0
0,119.192,15.022,44.696,3.297,768.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.59,1.76,0.0,24.87,0.80301,0
0,119.292,15.022,44.696,3.297,768.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.59,1.77,0.0,24.85,0.80226,0
0,119.393,15.022,44.696,3.297,764.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.59,1.77,0.0,24.85,0.80226,0
0,119.493,15.025,44.707,3.297,764.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.59,1.77,0.0,24.87,0.8024,0
0,119.594,15.032,44.731,3.312,764.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.59,1.77,0.0,24.87,0.8024,0
0,119.695,15.032,44.731,3.312,764.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.58,1.75,0.0,24.87,0.80356,0
0,119.795,15.032,44.731,3.312,760.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.75,0.0,24.87,0.80369,0
0,119.896,15.032,44.731,3.312,760.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.75,0.0,24.84,0.80349,0
0,119.997,15.024,44.703,3.25,760.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.76,0.0,24.84,0.80288,0
0,120.098,15.024,44.703,3.25,760.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.61,1.76,0.0,24.85,0.80301,0
0,120.198,15.024,44.703,3.25,760.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.76,0.0,24.85,0.80301,0
0,120.299,15.024,44.703,3.25,760.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.61,1.76,0.0,24.88,0.80321,0
0,120.399,15.024,44.703,3.25,760.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.61,1.76,0.0,24.88,0.80321,0
0,120.5,15.032,44.731,3.297,760.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.59,1.76,0.0,24.85,0.80288,0
0,120.601,15.032,44.731,3.297,760.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.59,1.76,0.0,24.86,0.80294,0
0,120.701,15.032,44.731,3.297,756.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.59,1.76,0.0,24.86,0.80294,0
0,120.802,15.032,44.731,3.297,756.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.59,1.76,0.0,24.86,0.80294,0
0,120.902,15.032,44.731,3.266,756.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.6,1.76,0.0,24.86,0.80301,0
0,121.003,15.032,44.731,3.266,756.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.6,1.76,0.0,24.86,0.80301,0
0,121.104,15.032,44.731,3.266,756.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.6,1.76,0.0,24.86,0.80301,0
0,121.204,15.032,44.731,3.266,756.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.76,0.0,24.84,0.80288,0
0,121.305,15.032,44.731,3.266,756.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.76,0.0,24.84,0.80288,0
0,121.405,15.025,44.707,3.281,756.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.76,0.0,24.85,0.80294,0
0,121.506,15.025,44.707,3.281,756.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.76,0.0,24.86,0.80301,0
0,121.606,15.025,44.707,3.287,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.76,0.0,24.84,0.80288,0
0,121.707,15.025,44.707,3.287,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.76,0.0,24.84,0.80288,0
0,121.808,15.029,44.722,3.287,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.85,0.80233,0
0,121.908,15.029,44.722,3.287,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.83,0.80226,0
0,122.009,15.029,44.722,3.287,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.83,0.80226,0
0,122.109,15.029,44.722,3.287,752.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,24.83,0.80226,0
0,122.21,15.029,44.722,3.287,752.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,24.84,0.80233,0
0,122.31,15.026,44.712,3.303,752.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,24.84,0.80233,0
0,122.411,15.026,44.712,3.303,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.84,0.80233,0
0,122.511,15.026,44.712,3.303,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.84,0.80233,0
0,122.612,15.026,44.712,3.303,752.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,24.85,0.8024,0
0,122.713,15.026,44.712,3.287,752.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,24.85,0.8024,0
0,122.813,15.026,44.712,3.287,752.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,24.83,0.80226,0
0,122.914,15.026,44.712,3.287,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,24.84,0.80233,0
0,123.014,15.026,44.712,3.287,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,24.83,0.80226,0
0,123.115,15.026,44.712,3.287,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.61,1.77,0.0,24.83,0.80226,0
0,123.216,15.026,44.712,3.287,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.76,0.0,24.83,0.80281,0
0,123.316,15.025,44.707,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.76,0.0,24.83,0.80281,0
0,123.417,15.025,44.707,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.76,0.0,24.85,0.80294,0
0,123.517,15.025,44.707,3.281,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.76,0.0,24.85,0.80294,0
0,123.618,15.025,44.707,3.25,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.76,0.0,24.84,0.80288,0
0,123.718,15.025,44.707,3.25,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.76,0.0,24.84,0.80288,0
0,123.819,15.025,44.707,3.25,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.76,0.0,24.83,0.80281,0
0,123.919,15.025,44.707,3.25,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.76,0.0,24.83,0.80288,0
0,124.02,15.028,44.717,3.281,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.76,0.0,24.84,0.80294,0
0,124.12,15.028,44.717,3.281,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.76,0.0,24.84,0.80294,0
0,124.221,15.03,44.727,3.312,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.76,0.0,24.83,0.80288,0
0,124.322,15.03,44.727,3.312,748.0,-0.598,5.625,-0.34,0.23,1.13,0.01,1.61,1.76,0.0,24.83,0.80288,0
0,124.422,15.03,44.727,3.319,748.0,-0.598,5.625,-0.34,0.23,1.13,0.01,1.61,1.76,0.0,24.83,0.80288,0
0,124.523,15.03,44.727,3.241,748.0,-0.598,5.625,-0.34,0.23,1.13,0.01,1.61,1.76,0.0,24.83,0.80288,0
0,124.623,15.03,44.727,3.225,748.0,-0.598,5.625,-0.34,0.23,1.13,0.01,1.61,1.76,0.0,24.83,0.80288,0
0,124.724,15.03,44.727,3.225,748.0,-0.598,5.625,-0.34,0.23,1.13,0.01,1.61,1.76,0.0,24.83,0.80288,0
0,124.824,15.03,44.727,3.225,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.76,0.0,24.82,0.80281,0
0,124.925,15.03,44.727,3.256,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.62,1.76,0.0,24.82,0.80288,0
0,125.025,15.03,44.727,3.303,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.62,1.77,0.0,24.82,0.80226,0
0,125.127,15.03,44.727,3.303,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.62,1.77,0.0,24.82,0.80226,0
0,125.227,15.03,44.727,3.303,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.82,0.80226,0
0,125.328,15.03,44.727,3.303,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.82,0.80226,0
0,125.428,15.029,44.722,3.303,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.62,1.77,0.0,24.82,0.80226,0
0,125.529,15.026,44.712,3.319,748.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.62,1.77,0.0,24.82,0.80226,0
0,125.63,15.026,44.712,3.319,748.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.62,1.77,0.0,24.81,0.8022,0
0,125.73,15.026,44.712,3.319,748.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.62,1.77,0.0,24.81,0.8022,0
0,125.831,15.026,44.712,3.319,748.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.62,1.77,0.0,24.82,0.80226,0
0,125.931,15.025,44.707,3.319,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.77,0.0,24.82,0.8022,0
0,126.032,15.025,44.707,3.319,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.77,0.0,24.82,0.8022,0
0,126.133,15.025,44.707,3.319,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.77,0.0,24.82,0.8022,0
0,126.233,15.025,44.707,3.319,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.77,0.0,24.82,0.8022,0
0,126.334,15.028,44.717,3.303,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.77,0.0,24.81,0.80213,0
0,126.435,15.033,44.736,3.303,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.81,0.80213,0
0,126.536,15.033,44.736,3.303,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,24.81,0.80213,0
0,126.636,15.033,44.736,3.303,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,24.81,0.80213,0
0,126.737,15.033,44.736,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.81,0.80213,0
0,126.837,15.03,44.727,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.81,0.80213,0
0,126.938,15.03,44.727,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.82,0.8022,0
0,127.038,15.03,44.727,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.82,0.8022,0
0,127.139,15.03,44.727,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.81,0.80213,0
0,127.239,15.032,44.731,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.81,0.80213,0
0,127.34,15.033,44.736,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.81,0.8022,0
0,127.44,15.033,44.736,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.81,0.8022,0
0,127.541,15.033,44.736,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.81,0.8022,0
0,127.641,15.033,44.736,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.62,1.77,0.0,24.81,0.8022,0
0,127.742,15.03,44.727,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.77,0.0,24.81,0.80213,0
0,127.843,15.03,44.727,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.77,0.0,24.81,0.80213,0
0,127.943,15.03,44.727,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.77,0.0,24.81,0.80213,0
0,128.044,15.03,44.727,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.77,0.0,24.81,0.80213,0
0,128.145,15.03,44.727,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.77,0.0,24.81,0.80213,0
0,128.245,15.028,44.717,3.287,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.61,1.77,0.0,24.81,0.80213,0
0,128.346,15.028,44.717,3.287,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.61,1.77,0.0,24.81,0.80213,0
0,128.446,15.028,44.717,3.281,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.62,1.77,0.0,24.8,0.80213,0
0,128.547,15.028,44.717,3.281,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.8,0.80213,0
0,128.647,15.028,44.717,3.312,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.8,0.80213,0
0,128.748,15.028,44.717,3.312,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.81,0.8022,0
0,128.848,15.028,44.717,3.312,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.81,0.8022,0
0,128.949,15.028,44.717,3.312,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.62,1.77,0.0,24.81,0.8022,0
0,129.049,15.028,44.717,3.312,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.62,1.77,0.0,24.81,0.8022,0
0,129.151,15.029,44.722,3.312,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.79,0.80206,0
0,129.251,15.029,44.722,3.312,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.8,0.80213,0
0,129.352,15.029,44.722,3.312,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.8,0.80213,0
0,129.452,15.029,44.722,3.312,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.8,0.80206,0
0,129.553,15.029,44.722,3.297,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.79,0.80206,0
0,129.653,15.029,44.722,3.297,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.79,0.80206,0
0,129.754,15.029,44.722,3.297,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.77,0.0,24.8,0.80206,0
0,129.854,15.029,44.722,3.297,748.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.61,1.77,0.0,24.8,0.80206,0
0,129.955,15.029,44.722,3.297,748.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.61,1.77,0.0,24.8,0.80206,0
0,130.056,15.028,44.717,3.281,748.0,-0.598,5.625,-0.34,0.23,1.13,0.01,1.61,1.77,0.0,24.8,0.80206,0
0,130.157,15.026,44.712,3.281,748.0,-0.598,5.625,-0.34,0.23,1.13,0.01,1.62,1.77,0.0,24.79,0.80206,0
0,130.257,15.026,44.712,3.281,748.0,-0.598,5.625,-0.35,0.23,1.13,0.01,1.62,1.77,0.0,24.79,0.80206,0
0,130.358,15.026,44.712,3.287,748.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.62,1.77,0.0,24.79,0.80206,0
0,130.458,15.026,44.712,3.287,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.78,0.0,24.79,0.80138,0
0,130.559,15.026,44.712,3.303,748.0,-0.598,5.625,-0.33,0.21,1.13,0.01,1.61,1.78,0.0,24.75,0.80111,0
0,130.66,15.026,44.712,3.303,748.0,-0.598,5.625,-0.33,0.21,1.13,0.01,1.61,1.78,0.0,24.59,0.80001,0
0,130.76,15.026,44.712,3.303,700.0,-0.598,5.625,-0.35,0.21,1.13,0.01,1.64,1.78,0.0,24.59,0.80022,0
0,130.861,15.03,44.727,3.256,700.0,-0.598,5.625,-0.36,0.22,1.13,0.01,1.62,1.76,0.0,24.82,0.80288,0
0,130.961,15.048,44.539,3.1,700.0,-0.598,5.625,-0.36,0.23,1.13,0.0,1.62,1.73,0.0,24.93,0.80545,0
0,131.062,15.048,44.539,3.1,700.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.62,1.73,0.0,24.67,0.80372,0
0,131.163,15.048,44.539,3.1,752.0,-0.598,5.625,-0.32,0.22,1.13,0.0,1.63,1.73,0.0,24.67,0.80379,0
0,131.263,15.048,44.539,3.1,752.0,-0.598,5.625,-0.32,0.21,1.13,0.0,1.64,1.79,0.0,24.6,0.79967,0
0,131.364,15.013,44.887,3.225,752.0,-0.598,5.625,-0.34,0.21,1.13,0.0,1.64,1.79,0.0,24.6,0.79967,0
0,131.464,15.013,44.887,3.225,752.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.64,1.74,0.0,24.91,0.80484,0
0,131.565,15.013,44.887,3.225,752.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.64,1.74,0.0,24.91,0.80484,0
0,131.665,15.013,44.887,3.225,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.64,1.74,0.0,24.87,0.80457,0
0,131.766,15.013,44.887,3.219,772.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.59,1.74,0.0,24.87,0.80424,0
0,131.867,15.013,44.887,3.109,772.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.62,1.77,0.0,24.72,0.80159,0
0,131.967,15.013,44.887,3.109,772.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.78,0.0,24.69,0.80077,0
0,132.068,15.013,44.887,3.109,772.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.62,1.77,0.0,24.69,0.80138,0
0,132.168,15.013,44.887,3.109,772.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.59,1.77,0.0,24.83,0.80213,0
0,132.269,15.013,44.887,3.047,772.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.59,1.76,0.0,24.83,0.80274,0
0,132.369,15.013,44.887,3.047,772.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.59,1.77,0.0,24.83,0.80213,0
0,132.47,15.013,44.887,3.047,772.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.62,1.77,0.0,24.75,0.80179,0
0,132.57,15.013,44.887,3.053,768.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.75,0.80179,0
0,132.671,15.013,44.887,3.053,768.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.76,0.0,24.78,0.80247,0
0,132.771,15.013,44.887,3.053,768.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.6,1.76,0.0,24.78,0.80247,0
0,132.872,15.013,44.887,3.053,768.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.6,1.76,0.0,24.78,0.80247,0
0,132.973,15.013,44.887,3.053,768.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.6,1.76,0.0,24.78,0.80247,0
0,133.073,15.013,44.887,3.053,764.0,-0.598,5.625,-0.36,0.23,1.13,0.0,1.61,1.76,0.0,24.73,0.8022,0
0,133.174,15.013,44.887,3.053,764.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.61,1.77,0.0,24.73,0.80159,0
0,133.274,15.013,44.887,3.053,764.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.73,0.80159,0
0,133.375,15.013,44.887,3.053,764.0,-0.598,5.625,-0.34,0.21,1.13,0.0,1.61,1.79,0.0,24.65,0.79981,0
0,133.475,15.013,44.887,3.047,740.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.79,0.0,24.65,0.79981,0
0,133.576,15.013,44.887,3.047,740.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.61,1.78,0.0,24.73,0.80097,0
0,133.677,15.013,44.887,3.047,740.0,-0.598,5.625,-0.32,0.21,1.13,0.01,1.63,1.78,0.0,24.67,0.8007,0
0,133.777,15.01,44.878,3.016,740.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.78,0.0,24.7,0.80029,0
0,133.878,15.01,44.878,3.016,740.0,-0.598,5.625,-0.37,0.23,1.14,0.01,1.63,1.78,0.0,24.7,0.80029,0
0,133.978,15.01,44.878,3.016,716.0,-0.598,5.625,-0.37,0.23,1.13,0.01,1.63,1.77,0.0,24.83,0.8024,0
0,134.079,15.011,44.883,2.984,716.0,-0.598,5.625,-0.35,0.23,1.13,0.01,1.63,1.77,0.0,24.83,0.8024,0
0,134.179,15.013,44.887,2.922,716.0,-0.598,5.625,-0.31,0.21,1.13,0.01,1.63,1.77,0.0,24.51,0.80022,0
0,134.28,15.013,44.887,2.922,716.0,-0.598,5.625,-0.3,0.21,1.13,0.01,1.61,1.77,0.0,24.51,0.80008,0
0,134.381,15.013,44.887,2.922,716.0,-0.598,5.625,-0.33,0.22,1.13,0.01,1.61,1.79,0.0,24.51,0.79884,0
0,134.481,15.013,44.887,2.928,780.0,-0.598,5.625,-0.36,0.23,1.13,0.01,1.61,1.79,0.0,24.51,0.79884,0
0,134.582,15.014,44.892,2.944,780.0,-0.598,5.625,-0.37,0.24,1.13,0.01,1.57,1.79,0.0,24.85,0.8009,0
0,134.682,15.017,44.902,3.131,780.0,-0.598,5.625,-0.35,0.23,1.14,0.01,1.57,1.79,0.0,24.85,0.80029,0
0,134.783,15.017,44.902,3.131,780.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.57,1.79,0.0,24.77,0.79974,0
0,134.883,15.017,44.902,3.131,768.0,-0.598,5.625,-0.32,0.22,1.14,0.01,1.57,1.79,0.0,24.77,0.79974,0
0,134.984,15.017,44.902,3.084,768.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.57,1.79,0.0,24.65,0.79892,0
0,135.084,15.017,44.902,2.944,768.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.57,1.79,0.0,24.65,0.79953,0
0,135.185,15.017,44.902,2.944,768.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.57,1.79,0.0,24.78,0.80042,0
0,135.286,15.017,44.902,2.938,772.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.57,1.79,0.0,24.78,0.80042,0
0,135.386,15.017,44.902,2.938,772.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.57,1.76,0.0,24.78,0.80227,0
0,135.487,15.017,44.902,2.938,772.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.57,1.76,0.0,24.78,0.80227,0
0,135.587,15.019,44.912,3.0,772.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.63,1.76,0.0,24.78,0.80268,0
0,135.688,15.019,44.912,3.0,772.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.63,1.76,0.0,24.68,0.802,0
0,135.788,15.019,44.912,3.0,772.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.59,1.76,0.0,24.76,0.80227,0
0,135.889,15.019,44.912,3.0,772.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.59,1.77,0.0,24.76,0.80165,0
0,135.989,15.021,44.917,3.0,772.0,-0.598,5.625,-0.34,0.21,1.13,0.01,1.6,1.77,0.0,24.76,0.80172,0
0,136.09,15.021,44.917,3.0,772.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.63,1.78,0.0,24.67,0.8007,0
0,136.191,15.021,44.917,3.0,728.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.67,0.80111,0
0,136.291,15.021,44.917,3.0,728.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.6,1.75,0.0,24.67,0.80235,0
0,136.392,15.021,44.917,3.062,728.0,-0.598,5.625,-0.36,0.23,1.13,0.0,1.58,1.75,0.0,24.78,0.80295,0
0,136.492,15.021,44.917,3.062,728.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.58,1.75,0.0,24.78,0.80295,0
0,136.593,15.021,44.917,3.062,728.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.58,1.75,0.0,24.77,0.80289,0
0,136.694,15.021,44.917,3.062,728.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.58,1.77,0.0,24.77,0.80165,0
0,136.794,15.021,44.917,3.062,728.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.58,1.77,0.0,24.77,0.80165,0
0,136.895,15.021,44.917,2.984,728.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.58,1.77,0.0,24.77,0.80165,0
0,136.995,15.019,44.912,2.969,728.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.77,0.0,24.79,0.80193,0
0,137.096,15.019,44.912,2.969,728.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.57,1.75,0.0,24.84,0.80329,0
0,137.196,15.019,44.912,2.969,732.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.75,0.0,24.8,0.80322,0
0,137.297,15.022,44.921,2.906,732.0,-0.598,5.625,-0.33,0.21,1.13,0.0,1.6,1.77,0.0,24.75,0.80165,0
0,137.397,15.022,44.921,2.906,732.0,-0.598,5.625,-0.33,0.21,1.13,0.0,1.6,1.77,0.0,24.75,0.80165,0
0,137.498,15.022,44.921,2.906,732.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.6,1.78,0.0,24.65,0.80036,0
0,137.599,15.022,44.921,2.906,732.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.77,0.0,24.83,0.8022,0
