,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,114.086,15.029,55.263,2.675,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.29,2.83,0.0,2.73,0.00124,0.0
0,114.186,15.044,55.081,2.691,748.0,-0.598,5.625,-0.32,0.11,1.19,0.02,1.29,2.83,0.0,2.73,0.0,0.0
0,114.287,15.044,55.081,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,2.83,0.0,2.73,0.00124,0.0
0,114.387,15.044,55.081,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,2.83,0.0,2.73,0.00124,0.0
0,114.488,15.044,55.081,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,2.83,0.0,2.73,0.00124,0.0
0,114.588,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.83,0.0,2.73,0.00124,0.0
0,114.689,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.83,0.0,2.73,0.00249,0.0
0,114.789,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.83,0.0,2.73,0.00124,0.0
0,114.89,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.83,0.0,2.73,0.00124,0.0
0,114.99,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.83,0.0,2.73,0.00124,0.0
0,115.091,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.84,0.0,2.73,0.00373,0.0
0,115.191,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.83,0.0,2.73,0.00249,0.0
