,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,114.595,15.005,55.183,2.797,748.0,-0.598,25.25,-0.16,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,114.696,15.005,55.183,2.797,748.0,-0.598,25.25,-0.16,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,114.796,15.005,55.183,2.797,748.0,-0.598,25.25,-0.16,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,114.897,15.005,55.183,2.797,748.0,-0.598,25.25,-0.16,0.69,8.36,0.07,2.02,1.36,0.0,0.98,0.52822,0.0
0,114.997,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,115.098,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.09,2.02,1.35,0.0,0.98,0.52748,0.0
0,115.198,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.68,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,115.299,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.68,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,115.399,15.005,55.183,2.766,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.35,0.0,0.98,0.52748,0.0
0,115.5,15.005,55.183,2.766,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,115.601,15.005,55.183,2.766,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,115.701,15.006,55.188,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,115.802,15.006,55.188,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,115.902,15.006,55.188,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,116.003,15.006,55.188,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.03,1.36,0.0,0.98,0.52665,0.0
0,116.103,15.006,55.188,2.781,748.0,-0.598,25.25,-0.14,0.69,8.36,0.08,2.03,1.36,0.0,0.98,0.52702,0.0
0,116.204,15.052,55.112,2.844,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,116.304,15.052,55.112,2.844,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,116.405,15.052,55.112,2.853,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,116.505,15.052,55.112,2.853,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,116.606,15.052,55.112,2.853,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,116.706,15.005,55.183,2.791,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.35,0.0,0.98,0.52748,0.0
0,116.807,15.005,55.183,2.791,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.35,0.0,0.98,0.52748,0.0
0,116.908,15.005,55.183,2.791,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,117.008,15.005,55.183,2.791,748.0,-0.598,25.25,-0.15,0.68,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,117.109,15.005,55.183,2.806,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,117.209,15.005,55.183,2.806,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,117.31,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,117.41,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.68,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,117.511,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.68,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,117.612,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.68,8.35,0.08,2.02,1.35,0.0,0.98,0.52748,0.0
0,117.712,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.68,8.35,0.08,2.02,1.35,0.0,0.98,0.52748,0.0
0,117.813,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.68,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,117.913,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,118.014,15.006,55.188,2.781,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,118.114,15.006,55.188,2.781,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,118.215,15.006,55.188,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,118.316,15.006,55.188,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.35,0.0,0.98,0.52748,0.0
0,118.416,15.006,55.188,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,118.517,15.006,55.188,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,118.617,15.006,55.188,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,118.718,15.006,55.188,2.781,752.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.03,1.36,0.0,0.98,0.52665,0.0
0,118.818,15.006,55.188,2.781,752.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.03,1.36,0.0,0.98,0.52665,0.0
0,118.919,15.005,55.183,2.766,752.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.03,1.36,0.0,0.98,0.52665,0.0
0,119.019,15.005,55.183,2.766,752.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.03,1.36,0.0,0.98,0.52665,0.0
0,119.12,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.69,8.34,0.08,2.02,1.36,0.0,0.98,0.52748,0.0
0,119.221,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,119.321,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.68,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,119.422,15.005,55.183,2.781,748.0,-0.598,25.25,-0.14,0.68,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,119.522,15.005,55.183,2.781,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,119.623,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,119.724,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,119.824,15.004,55.178,2.781,748.0,-0.598,25.25,-0.15,0.68,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,119.925,15.004,55.178,2.781,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,120.025,15.004,55.178,2.781,748.0,-0.598,25.25,-0.14,0.69,8.35,0.09,2.03,1.36,0.0,0.98,0.52665,0.0
0,120.126,15.004,55.178,2.781,748.0,-0.598,25.25,-0.14,0.69,8.36,0.09,2.03,1.36,0.0,0.98,0.52702,0.0
0,120.227,15.004,55.178,2.781,748.0,-0.598,25.25,-0.14,0.69,8.35,0.09,2.03,1.36,0.0,0.98,0.52665,0.0
0,120.327,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.36,0.09,2.03,1.36,0.0,0.98,0.52702,0.0
0,120.428,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.36,0.09,2.03,1.36,0.0,0.98,0.52702,0.0
0,120.529,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.09,2.03,1.36,0.0,0.98,0.52665,0.0
0,120.629,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.7,8.35,0.07,2.03,1.36,0.0,0.98,0.52665,0.0
0,120.73,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.36,0.07,2.03,1.36,0.0,0.98,0.52702,0.0
0,120.83,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.7,8.36,0.07,2.03,1.36,0.0,0.98,0.52702,0.0
0,120.931,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.03,1.36,0.0,0.98,0.52665,0.0
0,121.032,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,121.133,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,121.233,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,121.334,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,121.435,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,121.535,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,121.636,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,121.737,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,121.838,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.09,2.02,1.36,0.0,0.99,0.52665,0.0
0,121.938,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.09,2.02,1.36,0.0,0.99,0.52665,0.0
0,122.039,15.005,55.183,2.781,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.02,1.36,0.0,0.99,0.52665,0.0
0,122.14,15.005,55.183,2.766,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.99,0.52545,0.0
0,122.241,15.005,55.183,2.766,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.99,0.52545,0.0
0,122.341,15.005,55.183,2.766,748.0,-0.598,25.25,-0.15,0.69,8.36,0.09,2.03,1.36,0.0,0.99,0.52582,0.0
0,122.442,15.005,55.183,2.766,748.0,-0.598,25.25,-0.15,0.69,8.36,0.09,2.03,1.36,0.0,0.99,0.52582,0.0
0,122.542,15.005,55.183,2.766,748.0,-0.598,25.25,-0.15,0.69,8.35,0.09,2.03,1.36,0.0,0.98,0.52665,0.0
0,122.644,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,122.745,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.7,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,122.846,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,122.946,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.36,0.08,2.03,1.36,0.0,0.98,0.52702,0.0
0,123.047,15.006,55.188,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,123.148,15.006,55.188,2.797,748.0,-0.598,25.25,-0.14,0.68,8.36,0.08,2.03,1.36,0.0,0.98,0.52702,0.0
0,123.248,15.006,55.188,2.797,748.0,-0.598,25.25,-0.14,0.68,8.36,0.08,2.03,1.36,0.0,0.98,0.52702,0.0
0,123.349,15.006,55.188,2.8,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,123.449,15.006,55.188,2.8,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,123.55,15.005,55.183,2.8,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,123.651,15.005,55.183,2.8,748.0,-0.598,25.25,-0.14,0.69,8.36,0.08,2.03,1.36,0.0,0.98,0.52702,0.0
0,123.752,15.005,55.183,2.8,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,123.853,15.005,55.183,2.8,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,123.954,15.005,55.183,2.8,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,124.055,15.005,55.183,2.8,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,124.156,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,124.256,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,124.357,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,124.458,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,124.558,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.68,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,124.659,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,124.759,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.99,0.52545,0.0
0,124.86,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.09,2.03,1.36,0.0,0.99,0.52545,0.0
0,124.961,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.09,2.03,1.36,0.0,0.99,0.52545,0.0
0,125.061,15.005,55.183,2.781,748.0,-0.598,25.25,-0.14,0.69,8.35,0.09,2.03,1.36,0.0,0.99,0.52545,0.0
0,125.162,15.005,55.183,2.781,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,125.263,15.005,55.183,2.781,748.0,-0.598,25.25,-0.14,0.7,8.36,0.08,2.03,1.36,0.0,0.98,0.52702,0.0
0,125.363,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.7,8.36,0.08,2.03,1.36,0.0,0.98,0.52702,0.0
0,125.464,15.005,55.183,2.781,748.0,-0.598,25.25,-0.14,0.7,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,125.565,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.7,8.36,0.08,2.02,1.36,0.0,0.98,0.52822,0.0
0,125.665,15.005,55.183,2.791,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,125.766,15.005,55.183,2.791,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,125.866,15.005,55.183,2.791,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,125.967,15.005,55.183,2.791,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,126.068,15.005,55.183,2.791,748.0,-0.598,25.25,-0.14,0.69,8.36,0.08,2.03,1.36,0.0,0.98,0.52702,0.0
0,126.168,15.005,55.183,2.791,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,126.269,15.005,55.183,2.791,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,126.369,15.005,55.183,2.806,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,126.47,15.005,55.183,2.806,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,126.571,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,126.671,15.006,55.188,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,126.772,15.006,55.188,2.828,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,126.872,15.006,55.188,2.828,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,126.973,15.006,55.188,2.828,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,127.073,15.006,55.188,2.828,748.0,-0.598,25.25,-0.14,0.68,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,127.174,15.006,55.188,2.828,748.0,-0.598,25.25,-0.14,0.68,8.35,0.07,2.03,1.36,0.0,0.98,0.52665,0.0
0,127.275,15.005,55.183,2.828,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.03,1.36,0.0,0.98,0.52665,0.0
0,127.375,15.005,55.183,2.828,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.03,1.36,0.0,0.98,0.52665,0.0
0,127.476,15.005,55.183,2.831,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.03,1.36,0.0,0.98,0.52665,0.0
0,127.576,15.006,55.188,2.769,748.0,-0.598,25.25,-0.15,0.7,8.36,0.09,2.03,1.36,0.0,0.98,0.52702,0.0
0,127.677,15.006,55.188,2.769,748.0,-0.598,25.25,-0.15,0.7,8.36,0.09,2.03,1.36,0.0,0.98,0.52702,0.0
0,127.777,15.006,55.188,2.769,748.0,-0.598,25.25,-0.14,0.69,8.35,0.09,2.03,1.36,0.0,0.98,0.52665,0.0
0,127.878,15.006,55.188,2.769,748.0,-0.598,25.25,-0.14,0.69,8.35,0.09,2.03,1.36,0.0,0.98,0.52665,0.0
0,127.979,15.006,55.188,2.769,748.0,-0.598,25.25,-0.14,0.68,8.36,0.08,2.03,1.36,0.0,0.98,0.52702,0.0
0,128.079,15.006,55.188,2.769,748.0,-0.598,25.25,-0.14,0.69,8.36,0.08,2.03,1.36,0.0,0.98,0.52702,0.0
0,128.18,15.006,55.188,2.784,748.0,-0.598,25.25,-0.14,0.68,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,128.28,15.006,55.188,2.784,748.0,-0.598,25.25,-0.14,0.69,8.36,0.08,2.03,1.36,0.0,0.98,0.52702,0.0
0,128.381,15.006,55.188,2.781,748.0,-0.598,25.25,-0.15,0.69,8.36,0.08,2.03,1.36,0.0,0.98,0.52702,0.0
0,128.481,15.006,55.188,2.766,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,128.582,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,128.683,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.68,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,128.783,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.68,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,128.884,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.99,0.52545,0.0
0,128.984,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.03,1.36,0.0,0.99,0.52545,0.0
0,129.085,15.005,55.183,2.781,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.99,0.52545,0.0
0,129.186,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.99,0.52545,0.0
0,129.286,15.005,55.183,2.791,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.99,0.52545,0.0
0,129.387,15.005,55.183,2.791,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.99,0.52545,0.0
0,129.487,15.005,55.183,2.806,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.99,0.52545,0.0
0,129.588,15.005,55.183,2.806,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.99,0.52545,0.0
0,129.688,15.005,55.183,2.806,748.0,-0.598,25.25,-0.14,0.69,8.36,0.08,2.03,1.36,0.0,0.99,0.52582,0.0
0,129.789,15.005,55.183,2.806,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.03,1.36,0.0,0.99,0.52545,0.0
0,129.89,15.005,55.183,2.806,748.0,-0.598,25.25,-0.15,0.7,8.35,0.07,2.03,1.36,0.0,0.99,0.52545,0.0
0,129.99,15.005,55.183,2.806,748.0,-0.598,25.25,-0.15,0.7,8.35,0.07,2.03,1.36,0.0,0.99,0.52545,0.0
0,130.091,15.005,55.183,2.806,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.99,0.52545,0.0
0,130.191,15.005,55.183,2.806,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.99,0.52545,0.0
0,130.292,15.005,55.183,2.806,748.0,-0.598,25.25,-0.15,0.69,8.36,0.08,2.03,1.36,0.0,0.99,0.52582,0.0
0,130.392,15.005,55.183,2.806,748.0,-0.598,25.25,-0.14,0.69,8.36,0.08,2.03,1.36,0.0,0.99,0.52582,0.0
0,130.493,15.005,55.183,2.806,748.0,-0.598,25.25,-0.14,0.69,8.36,0.08,2.03,1.36,0.0,0.99,0.52582,0.0
0,130.594,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
