,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,117.957,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,118.058,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,118.158,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,118.259,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,118.359,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,118.46,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,118.56,15.03,44.95,3.294,752.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,118.661,15.029,44.946,3.278,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.66,1.8,0.0,24.43,0.79678,0
0,118.762,15.029,44.946,3.278,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,118.862,15.029,44.946,3.278,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,118.963,15.029,44.946,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,119.063,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,119.164,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,119.265,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,119.365,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,119.466,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,119.566,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,119.667,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,119.767,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,119.868,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,119.969,15.03,44.95,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,120.069,15.03,44.95,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,120.17,15.03,44.95,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,120.27,15.03,44.95,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,120.371,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,120.471,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,120.572,15.029,44.946,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,120.672,15.029,44.946,3.309,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,120.773,15.029,44.946,3.309,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,120.874,15.029,44.946,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,120.974,15.029,44.946,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,121.075,15.029,44.946,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,121.175,15.029,44.946,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,121.276,15.029,44.946,3.278,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.65,1.8,0.0,24.42,0.79602,0
0,121.376,15.029,44.946,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,121.477,15.029,44.946,3.309,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,121.577,15.029,44.946,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,121.678,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,121.779,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,121.879,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,121.98,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,122.08,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,122.181,15.03,44.95,3.284,752.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,122.281,15.03,44.95,3.284,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,122.382,15.03,44.95,3.441,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,122.482,15.03,44.95,3.441,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,122.583,15.03,44.95,3.45,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,122.684,15.03,44.95,3.45,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,122.784,15.029,44.946,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,122.885,15.029,44.946,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,122.985,15.029,44.946,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,123.086,15.029,44.946,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,123.186,15.029,44.946,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,123.287,15.031,44.956,3.262,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.42,0.79664,0
0,123.387,15.031,44.956,3.262,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,123.488,15.031,44.956,3.253,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,123.589,15.031,44.956,3.253,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,123.689,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,123.79,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.41,0.79657,0
0,123.89,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,123.991,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,124.091,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,124.192,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,124.293,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,124.393,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,124.494,15.03,44.95,3.309,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.8,0.0,24.4,0.7965,0
0,124.595,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,124.695,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,124.796,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,124.896,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,124.997,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,125.098,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,125.198,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,125.299,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,125.399,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,125.5,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,125.601,15.029,44.946,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.4,0.7965,0
0,125.701,15.029,44.946,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,125.802,15.029,44.946,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.39,0.7965,0
0,125.902,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.66,1.8,0.0,24.39,0.7965,0
0,126.003,15.03,44.95,3.309,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,126.104,15.03,44.95,3.309,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,126.205,15.03,44.95,3.309,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,126.305,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,126.406,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,126.507,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,126.607,15.03,44.95,3.309,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,126.708,15.03,44.95,3.303,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,126.808,15.03,44.95,3.303,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.65,1.8,0.0,24.39,0.79581,0
0,126.909,15.03,44.95,3.303,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,127.009,15.03,44.95,3.303,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,127.11,15.03,44.95,3.303,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.38,0.79636,0
0,127.21,15.03,44.95,3.303,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.38,0.79636,0
0,127.311,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,127.412,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.38,0.79636,0
0,127.512,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,127.613,15.03,44.95,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,127.713,15.03,44.95,3.278,752.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,127.814,15.03,44.95,3.278,752.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.65,1.8,0.0,24.38,0.79636,0
0,127.914,15.03,44.95,3.278,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,128.015,15.03,44.95,3.278,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.39,0.79643,0
0,128.115,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.66,1.8,0.0,24.38,0.79643,0
0,128.216,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.8,0.0,24.38,0.79643,0
0,128.316,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.38,0.79636,0
0,128.417,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.38,0.79636,0
0,128.517,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.66,1.8,0.0,24.38,0.79643,0
0,128.618,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.66,1.8,0.0,24.38,0.79643,0
0,128.719,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.66,1.8,0.0,24.38,0.79643,0
0,128.819,15.03,44.95,3.303,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.66,1.8,0.0,24.38,0.79643,0
0,128.92,15.03,44.95,3.303,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.66,1.8,0.0,24.38,0.79643,0
0,129.02,15.03,44.95,3.303,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.38,0.79643,0
0,129.121,15.031,44.956,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.37,0.79636,0
0,129.222,15.031,44.956,3.287,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.66,1.8,0.0,24.38,0.79643,0
0,129.322,15.031,44.956,3.287,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.66,1.8,0.0,24.38,0.79643,0
