,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,117.887,15.0,35.249,3.569,748.0,-0.598,5.625,-0.37,0.37,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,117.987,15.0,35.249,3.569,748.0,-0.598,5.625,-0.37,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,118.088,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,118.189,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,118.289,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.37,1.16,0.03,2.04,8.93,23.344,1.22,0.51153,0
0,118.39,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,118.49,15.003,35.006,3.584,752.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,118.591,15.003,35.006,3.584,752.0,-0.598,5.625,-0.37,0.37,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,118.691,15.003,35.006,3.584,752.0,-0.598,5.625,-0.37,0.37,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,118.792,15.003,35.006,3.584,752.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,118.893,15.003,35.006,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,118.993,15.002,35.002,3.584,752.0,-0.598,5.625,-0.35,0.37,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,119.094,15.0,35.249,3.584,752.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,119.194,15.0,35.249,3.584,752.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,119.295,15.0,35.249,3.591,752.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.05,8.93,23.344,1.22,0.51004,0
0,119.396,15.002,35.002,3.575,752.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.05,8.93,23.344,1.22,0.51004,0
0,119.496,15.003,35.006,3.559,752.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,119.597,15.003,35.006,3.559,752.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,119.697,15.003,35.006,3.559,748.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.05,8.93,23.344,1.22,0.51004,0
0,119.798,15.003,35.006,3.559,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.05,8.93,23.344,1.22,0.51004,0
0,119.898,15.003,35.006,3.575,748.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.05,8.93,23.344,1.22,0.51004,0
0,119.999,15.003,35.006,3.575,748.0,-0.598,5.625,-0.37,0.38,1.15,0.03,2.05,8.93,23.344,1.22,0.51004,0
0,120.1,15.003,35.006,3.575,748.0,-0.598,5.625,-0.37,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,120.2,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,120.301,15.006,35.014,3.537,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.05,8.93,23.344,1.22,0.51004,0
0,120.401,15.006,35.014,3.537,748.0,-0.598,5.625,-0.35,0.37,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,120.502,15.006,35.014,3.537,748.0,-0.598,5.625,-0.35,0.37,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,120.603,15.006,35.014,3.537,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,120.703,15.006,35.014,3.537,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.05,8.93,23.344,1.22,0.51004,0
0,120.804,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.05,8.93,23.344,1.22,0.51004,0
0,120.904,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.05,8.93,23.344,1.22,0.51004,0
0,121.005,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.05,8.93,23.344,1.22,0.51004,0
0,121.106,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.05,8.93,23.344,1.22,0.51004,0
0,121.206,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.05,8.93,23.344,1.22,0.51004,0
0,121.307,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.05,8.93,23.344,1.22,0.51004,0
0,121.407,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.05,8.93,23.344,1.22,0.51004,0
0,121.508,15.003,35.006,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.05,8.93,23.344,1.22,0.51004,0
0,121.608,15.003,35.006,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.05,8.93,23.344,1.22,0.51004,0
0,121.709,15.003,35.006,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.05,8.93,23.344,1.22,0.51004,0
0,121.809,15.003,35.006,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.05,8.94,23.344,1.22,0.5104,0
0,121.91,15.003,35.006,3.584,752.0,-0.598,5.625,-0.35,0.38,1.15,0.04,2.05,8.94,23.344,1.22,0.5104,0
0,122.01,15.003,35.006,3.578,748.0,-0.598,5.625,-0.35,0.38,1.15,0.04,2.05,8.93,23.344,1.22,0.51004,0
0,122.111,15.003,35.006,3.578,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.05,8.93,23.344,1.22,0.51004,0
0,122.211,15.002,35.002,3.562,748.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.05,8.94,23.344,1.22,0.5104,0
0,122.312,15.002,35.002,3.562,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.05,8.94,23.344,1.22,0.5104,0
0,122.412,15.002,35.002,3.562,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.05,8.94,23.344,1.22,0.5104,0
0,122.513,15.002,35.002,3.562,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.05,8.94,23.344,1.22,0.5104,0
0,122.613,15.002,35.002,3.562,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.05,8.94,23.344,1.22,0.5104,0
0,122.714,15.003,35.006,3.562,752.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.05,8.94,23.344,1.22,0.5104,0
0,122.814,15.003,35.006,3.562,752.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.05,8.94,23.344,1.22,0.5104,0
0,122.915,15.003,35.006,3.562,748.0,-0.598,5.625,-0.37,0.37,1.15,0.04,2.05,8.94,23.344,1.22,0.5104,0
0,123.016,15.003,35.006,3.562,748.0,-0.598,5.625,-0.37,0.37,1.15,0.04,2.05,8.94,23.344,1.22,0.5104,0
0,123.116,15.003,35.006,3.562,748.0,-0.598,5.625,-0.37,0.37,1.15,0.04,2.05,8.94,23.344,1.22,0.5104,0
0,123.217,15.003,35.006,3.562,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.05,8.94,23.344,1.22,0.5104,0
0,123.317,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.05,8.94,23.344,1.22,0.5104,0
