,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,117.882,15.0,35.249,3.553,752.0,-0.598,5.625,-0.36,0.37,1.19,0.05,2.22,8.68,23.344,1.44,0.45891,0
0,117.983,15.0,35.249,3.553,752.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,118.083,15.0,35.249,3.553,752.0,-0.598,5.625,-0.36,0.37,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,118.184,15.0,35.249,3.553,752.0,-0.598,5.625,-0.36,0.37,1.19,0.04,2.22,8.67,23.344,1.44,0.45851,0
0,118.285,15.0,35.249,3.559,752.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.22,8.67,23.344,1.44,0.45851,0
0,118.385,15.0,35.249,3.559,752.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,118.486,15.0,35.249,3.638,752.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,118.586,15.0,35.249,3.638,752.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,118.687,15.0,35.249,3.638,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,118.787,15.0,35.249,3.638,748.0,-0.598,5.625,-0.36,0.37,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,118.888,15.0,35.249,3.638,748.0,-0.598,5.625,-0.35,0.37,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,118.989,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,119.089,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.05,2.22,8.68,23.344,1.44,0.45891,0
0,119.19,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.05,2.22,8.68,23.344,1.44,0.45891,0
0,119.291,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,119.391,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,119.492,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,119.592,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,119.693,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,119.794,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.39,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,119.894,15.0,35.249,3.569,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,119.995,15.0,35.249,3.569,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,120.096,15.0,35.249,3.575,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.22,8.68,23.344,1.44,0.45891,0
0,120.196,15.0,35.249,3.575,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.22,8.68,23.344,1.44,0.45891,0
0,120.297,15.0,35.249,3.575,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.22,8.68,23.344,1.44,0.45891,0
0,120.397,15.0,35.249,3.575,748.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,120.498,15.0,35.249,3.575,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.22,8.68,23.344,1.44,0.45891,0
0,120.599,15.0,35.249,3.575,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.22,8.68,23.344,1.44,0.45891,0
0,120.699,15.0,35.249,3.575,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,120.8,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,120.9,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,121.001,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,121.102,15.0,35.249,3.553,752.0,-0.598,5.625,-0.36,0.37,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,121.202,15.0,35.249,3.553,752.0,-0.598,5.625,-0.35,0.37,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,121.303,15.0,35.249,3.553,752.0,-0.598,5.625,-0.35,0.37,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,121.403,15.0,35.249,3.553,752.0,-0.598,5.625,-0.35,0.37,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,121.504,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,121.605,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.23,8.68,23.344,1.44,0.45783,0
0,121.705,15.0,35.249,3.537,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.23,8.68,23.344,1.44,0.45783,0
0,121.806,15.0,35.249,3.537,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,121.906,15.0,35.249,3.537,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,122.007,15.0,35.249,3.537,752.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,122.108,15.0,35.249,3.537,752.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,122.208,15.0,35.249,3.553,752.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.22,8.69,23.344,1.44,0.45931,0
0,122.309,15.0,35.249,3.553,752.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,122.409,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.05,2.22,8.68,23.344,1.44,0.45891,0
0,122.51,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.23,8.68,23.344,1.44,0.45783,0
0,122.61,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.23,8.68,23.344,1.44,0.45783,0
0,122.711,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.23,8.68,23.344,1.44,0.45783,0
0,122.811,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.05,2.23,8.68,23.344,1.44,0.45783,0
0,122.912,15.0,35.249,3.559,748.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,123.012,15.025,35.07,3.591,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,123.113,15.025,35.07,3.591,748.0,-0.598,5.625,-0.36,0.37,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,123.213,15.025,35.07,3.591,748.0,-0.598,5.625,-0.35,0.37,1.19,0.04,2.23,8.68,23.344,1.44,0.45783,0
0,123.314,15.025,35.07,3.591,748.0,-0.598,5.625,-0.36,0.37,1.19,0.04,2.23,8.68,23.344,1.44,0.45783,0
0,123.414,15.025,35.07,3.584,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.23,8.68,23.344,1.44,0.45783,0
0,123.515,15.025,35.07,3.694,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.23,8.68,23.344,1.44,0.45783,0
0,123.615,15.025,35.07,3.709,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.23,8.68,23.344,1.44,0.45783,0
0,123.716,15.025,35.07,3.709,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.23,8.68,23.344,1.44,0.45783,0
0,123.817,15.025,35.07,3.709,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.23,8.68,23.344,1.44,0.45783,0
0,123.917,15.021,35.058,3.678,748.0,-0.598,5.625,-0.34,0.38,1.19,0.04,2.23,8.68,23.344,1.44,0.45783,0
0,124.018,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
