,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,114.543,15.051,55.107,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,114.644,15.052,55.112,2.806,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,114.744,15.052,55.112,2.806,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,114.845,15.052,55.112,2.806,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,114.945,15.052,55.112,2.806,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,115.046,15.052,55.112,2.775,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,115.146,15.051,55.107,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,115.247,15.051,55.107,2.744,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,115.348,15.051,55.107,2.744,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,115.448,15.051,55.107,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,115.549,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,115.649,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,115.75,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,115.85,15.05,55.102,2.706,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,115.951,15.05,55.102,2.706,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,116.051,15.05,55.102,2.737,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,116.152,15.05,55.102,2.737,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,116.252,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,116.353,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,116.454,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,116.554,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,116.655,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,116.755,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,116.856,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,116.956,15.051,55.107,2.456,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,117.057,15.051,55.107,2.456,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,117.157,15.051,55.107,2.456,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,117.258,15.051,55.107,2.456,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,117.358,15.051,55.107,2.456,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,117.459,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,117.559,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,117.66,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,117.761,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,117.861,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,117.962,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,118.063,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,118.163,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,118.264,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,118.364,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,118.465,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,118.565,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,118.666,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,118.767,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,118.867,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,118.968,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,119.068,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,119.169,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,119.269,15.051,55.107,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,119.37,15.051,55.107,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,119.47,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,119.571,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,119.671,15.051,55.107,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,119.772,15.05,55.102,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,119.872,15.05,55.102,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,119.973,15.05,55.102,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,120.073,15.05,55.102,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,120.174,15.051,55.107,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,120.275,15.051,55.107,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,120.375,15.051,55.107,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,120.476,15.051,55.107,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,120.576,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,120.677,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,120.777,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.77,0.54265,0.0
0,120.878,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.77,0.54265,0.0
0,120.978,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,121.079,15.051,55.107,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,121.179,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,121.28,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,121.381,15.051,55.107,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,121.481,15.051,55.107,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,121.582,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,121.682,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,121.783,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.77,0.54265,0.0
0,121.883,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.77,0.54265,0.0
0,121.984,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,122.084,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,122.185,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,122.286,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,122.386,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,122.487,15.05,55.102,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,122.587,15.05,55.102,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,122.688,15.05,55.102,2.753,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,122.788,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,122.889,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,122.99,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,123.09,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,123.191,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,123.291,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,123.392,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,123.492,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,123.593,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,123.693,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,123.794,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,123.894,15.05,55.102,2.784,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,123.995,15.05,55.102,2.784,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,124.096,15.05,55.102,2.784,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,124.196,15.05,55.102,2.784,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,124.297,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,124.397,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,124.498,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,124.598,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,124.699,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,124.799,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,124.9,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,125.0,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,125.101,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,125.202,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,125.302,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,125.403,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,125.503,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,125.604,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,125.704,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,125.805,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,125.906,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,126.006,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,126.107,15.048,55.096,2.706,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,126.207,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,126.308,15.048,55.096,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,126.408,15.048,55.096,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,126.509,15.05,55.102,2.775,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,126.609,15.05,55.102,2.775,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,126.71,15.05,55.102,2.775,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,126.81,15.05,55.102,2.775,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,126.911,15.05,55.102,2.775,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,127.011,15.052,55.112,2.791,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,127.112,15.052,55.112,2.791,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,127.212,15.052,55.112,2.784,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,127.313,15.052,55.112,2.784,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,127.413,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,127.514,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,127.615,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,127.715,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,127.816,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,127.916,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,128.017,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.19,0.02,1.28,0.0,0.0,2.78,0.54646,0.0
0,128.118,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,128.218,15.051,55.107,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,128.319,15.051,55.107,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,128.419,15.05,55.102,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,128.52,15.05,55.102,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,128.62,15.05,55.102,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,128.721,15.05,55.102,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,128.822,15.05,55.102,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,128.922,15.05,55.102,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,129.023,15.05,55.102,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,129.124,15.05,55.102,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,129.224,15.05,55.102,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,129.325,15.05,55.102,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,129.425,15.05,55.102,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,129.526,15.05,55.102,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,129.626,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,129.727,15.051,55.107,2.675,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,129.827,15.051,55.107,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,129.928,15.051,55.107,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,130.028,15.051,55.107,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,130.129,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,130.229,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,130.33,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,130.43,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,130.531,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,130.631,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,130.732,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,130.832,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,130.933,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,131.034,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,131.134,15.052,55.112,2.862,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,131.235,15.052,55.112,2.862,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,131.335,15.052,55.112,2.862,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,131.436,15.052,55.112,2.869,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,131.536,15.052,55.112,2.822,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,131.637,15.051,55.107,2.712,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,131.737,15.051,55.107,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,131.838,15.051,55.107,2.712,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,131.938,15.051,55.107,2.712,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,132.039,15.051,55.107,2.697,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,132.139,15.051,55.107,2.697,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,132.24,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,132.34,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,132.441,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,132.541,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,132.642,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,132.742,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.77,0.54265,0.0
0,132.843,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,132.943,15.051,55.107,2.659,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,133.044,15.051,55.107,2.659,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,133.145,15.051,55.107,2.659,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,133.245,15.051,55.107,2.666,744.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,133.346,15.051,55.107,2.712,744.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,133.446,15.051,55.107,2.712,744.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
