,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,118.685,15.037,33.949,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,118.786,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,118.886,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,118.987,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,119.087,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,119.188,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,119.289,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,119.389,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,119.49,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,119.59,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,119.691,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,119.792,15.039,33.952,34.5,752,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,119.892,15.039,33.952,34.5,752,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,119.993,15.039,33.952,34.5,752,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,120.093,15.039,33.952,34.5,752,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,120.194,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,120.295,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,120.395,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,120.496,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,120.596,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,120.697,15.039,33.952,34.5,748,-0.598,0,0.03,0.26,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,120.797,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,120.898,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,120.998,15.037,33.949,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,121.099,15.037,33.949,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,121.2,15.037,33.949,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,121.3,15.036,33.945,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,121.401,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,121.502,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,121.602,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,121.703,15.036,33.945,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,121.803,15.036,33.945,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,121.904,15.036,33.945,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,122.004,15.036,33.945,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,122.105,15.036,33.945,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,122.205,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,122.306,15.036,33.945,34.5,748,-0.598,0,0.03,0.26,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,122.407,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,122.507,15.036,33.945,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,122.608,15.036,33.945,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,122.708,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,122.809,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,122.909,15.037,33.949,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,123.01,15.037,33.949,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,123.11,15.037,33.949,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,123.211,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,123.312,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,123.412,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,123.513,15.037,33.949,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,123.613,15.036,33.945,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,123.714,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,123.815,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,123.915,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,124.016,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,124.116,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,124.217,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,124.317,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,124.418,15.036,33.945,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,124.518,15.036,33.945,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,124.619,15.036,33.945,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,124.72,15.036,33.945,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,124.82,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,124.921,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,125.021,15.039,33.952,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,125.122,15.039,33.952,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,125.222,15.039,33.952,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,125.323,15.039,33.952,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,125.423,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,125.524,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,125.625,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,125.725,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,125.826,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,125.927,15.036,33.945,34.5,748,-0.598,0,0.03,0.26,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,126.027,15.036,33.945,34.5,748,-0.598,0,0.03,0.26,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,126.128,15.036,33.945,34.5,752,-0.598,0,0.03,0.26,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,126.228,15.037,33.949,34.5,752,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,126.329,15.037,33.949,34.5,752,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,126.429,15.037,33.949,34.5,752,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,126.53,15.037,33.949,34.5,752,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,126.631,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,126.731,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,126.832,15.037,33.949,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,126.932,15.037,33.949,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,127.033,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,127.133,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,127.234,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,127.334,15.036,33.945,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,127.435,15.036,33.945,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,127.535,15.036,33.945,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,127.636,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,127.737,15.036,33.945,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,127.837,15.036,33.945,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,127.938,15.036,33.945,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,128.038,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,128.139,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,128.239,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,128.34,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,128.44,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,128.541,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,128.642,15.037,33.949,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,128.742,15.037,33.949,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,128.843,15.037,33.949,34.5,752,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,128.943,15.037,33.949,34.5,752,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,129.045,15.037,33.949,34.5,752,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,129.146,15.036,33.945,34.5,752,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,129.246,15.036,33.945,34.5,752,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,129.347,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,129.448,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,129.548,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,129.649,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,129.75,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,129.851,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,129.951,15.036,33.945,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,130.052,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,130.152,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,130.253,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,130.353,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,130.454,15.037,33.949,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,130.554,15.037,33.949,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,130.655,15.037,33.949,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,130.756,15.037,33.949,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,130.856,15.039,33.952,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,130.957,15.039,33.952,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,131.058,15.039,33.952,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,131.159,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,131.26,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,131.36,15.04,33.957,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,131.461,15.04,33.957,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,131.561,15.04,33.957,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,131.662,15.04,33.957,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,131.762,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,131.863,15.039,33.952,34.5,748,-0.598,0,0.02,0.26,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,131.963,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,132.064,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,132.165,15.039,33.952,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,132.265,15.036,33.945,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,132.366,15.036,33.945,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,132.466,15.036,33.945,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,132.567,15.036,33.945,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,132.668,15.037,33.949,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,132.768,15.039,33.952,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,132.869,15.039,33.952,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,132.969,15.039,33.952,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,133.07,15.039,33.952,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,133.17,15.039,33.952,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,133.271,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,133.372,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,133.472,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,133.573,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,133.673,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,133.774,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,133.874,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,133.975,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,134.076,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,134.176,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,134.277,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,134.377,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,134.478,15.058,33.758,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,134.579,15.014,34.061,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,134.679,15.014,34.061,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,134.78,15.014,34.061,34.75,748,-0.598,0,0.02,0.24,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,134.88,15.014,34.061,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,134.981,15.046,33.971,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,135.081,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,135.182,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,135.283,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,135.383,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,135.484,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,135.584,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,135.685,15.039,33.952,34.5,748,-0.598,0,0.03,0.26,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,135.785,15.039,33.952,34.5,748,-0.598,0,0.03,0.26,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,135.886,15.039,33.952,34.5,748,-0.598,0,0.03,0.26,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,135.986,15.037,33.949,34.5,748,-0.598,0,0.02,0.26,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,136.087,15.037,33.949,34.5,748,-0.598,0,0.02,0.26,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,136.188,15.037,33.949,34.5,748,-0.598,0,0.02,0.26,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,136.288,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,136.389,15.036,33.945,34.5,748,-0.598,0,0.03,0.26,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,136.489,15.036,33.945,34.5,748,-0.598,0,0.03,0.26,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,136.59,15.036,33.945,34.5,748,-0.598,0,0.03,0.26,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,136.69,15.036,33.945,34.5,748,-0.598,0,0.03,0.26,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,136.791,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,136.891,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,136.992,15.039,33.952,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,137.093,15.039,33.952,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,137.193,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,137.294,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,137.394,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,137.495,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,137.595,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,137.696,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,137.796,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,137.897,15.037,33.949,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,137.998,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,138.098,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,138.199,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,138.299,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,138.4,15.039,33.952,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
