,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,117.987,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.05,8.62,23.344,1.34,0.48551,0
0,118.088,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.05,8.62,23.344,1.34,0.48551,0
0,118.189,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.05,8.62,23.344,1.34,0.48551,0
0,118.289,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.06,8.62,23.344,1.34,0.48438,0
0,118.39,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.06,8.62,23.344,1.34,0.48438,0
0,118.49,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.06,8.62,23.344,1.34,0.48438,0
0,118.591,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.06,8.62,23.344,1.34,0.48438,0
0,118.692,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.06,8.62,23.344,1.34,0.48438,0
0,118.792,15.06,34.991,3.553,752.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.06,8.63,23.344,1.34,0.48478,0
0,118.893,15.06,34.991,3.553,752.0,-0.598,5.625,-0.35,0.37,1.17,0.02,2.06,8.62,23.344,1.34,0.48438,0
0,118.993,15.06,34.991,3.553,752.0,-0.598,5.625,-0.35,0.37,1.17,0.02,2.06,8.62,23.344,1.34,0.48438,0
0,119.094,15.06,34.991,3.553,752.0,-0.598,5.625,-0.36,0.37,1.18,0.02,2.06,8.62,23.344,1.34,0.48478,0
0,119.194,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.06,8.63,23.344,1.34,0.48516,0
0,119.295,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.06,8.63,23.344,1.34,0.48478,0
0,119.396,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.06,8.62,23.344,1.34,0.48438,0
0,119.497,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.06,8.62,23.344,1.34,0.48438,0
0,119.597,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.06,8.62,23.344,1.34,0.48438,0
0,119.698,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.37,1.18,0.02,2.06,8.62,23.344,1.34,0.48478,0
0,119.799,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.06,8.63,23.344,1.34,0.48478,0
0,119.9,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.07,8.63,23.344,1.34,0.48365,0
0,120.0,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.07,8.63,23.344,1.34,0.48365,0
0,120.101,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.06,8.63,23.344,1.34,0.48516,0
0,120.202,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.06,8.63,23.344,1.35,0.48404,0
0,120.303,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.07,8.63,23.344,1.34,0.48404,0
0,120.403,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.07,8.63,23.344,1.35,0.48253,0
0,120.504,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.07,8.63,23.344,1.35,0.48292,0
0,120.604,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.02,2.07,8.63,23.344,1.34,0.48404,0
0,120.705,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.07,8.62,23.344,1.34,0.48326,0
0,120.807,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.07,8.63,23.344,1.34,0.48365,0
0,120.908,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.07,8.63,23.344,1.34,0.48365,0
0,121.008,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.07,8.63,23.344,1.34,0.48365,0
0,121.109,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.07,8.63,23.344,1.34,0.48365,0
0,121.21,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.07,8.63,23.344,1.34,0.48365,0
0,121.31,15.06,34.991,3.553,748.0,-0.598,5.625,-0.37,0.37,1.17,0.03,2.07,8.63,23.344,1.34,0.48365,0
0,121.411,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.07,8.63,23.344,1.34,0.48365,0
0,121.512,15.06,34.991,3.553,748.0,-0.598,5.625,-0.37,0.37,1.17,0.03,2.07,8.63,23.344,1.34,0.48365,0
0,121.612,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.08,8.63,23.344,1.34,0.48253,0
0,121.713,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.08,8.63,23.344,1.34,0.48253,0
0,121.814,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.07,8.64,23.344,1.34,0.48404,0
0,121.915,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.07,8.63,23.344,1.34,0.48365,0
0,122.015,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.07,8.63,23.344,1.34,0.48365,0
0,122.116,15.062,34.996,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.07,8.63,23.344,1.34,0.48365,0
0,122.216,15.002,35.002,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.07,8.63,23.344,1.34,0.48365,0
0,122.317,15.002,35.002,3.553,748.0,-0.598,5.625,-0.35,0.37,1.17,0.02,2.07,8.63,23.344,1.34,0.48365,0
0,122.418,15.002,35.002,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.07,8.63,23.344,1.34,0.48365,0
0,122.518,15.002,35.002,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.07,8.63,23.344,1.34,0.48365,0
0,122.619,15.002,35.002,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.07,8.63,23.344,1.34,0.48365,0
0,122.72,15.062,34.996,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.07,8.63,23.344,1.34,0.48365,0
0,122.821,15.062,34.996,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.08,8.63,23.344,1.34,0.48253,0
0,122.921,15.062,34.996,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,123.022,15.062,34.996,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.07,8.64,23.344,1.34,0.48404,0
0,123.122,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.07,8.64,23.344,1.34,0.48404,0
0,123.223,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.07,8.64,23.344,1.34,0.48404,0
0,123.324,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.07,8.64,23.344,1.34,0.48404,0
0,123.424,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,123.525,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,123.625,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,123.726,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,123.826,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,123.927,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,124.028,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.37,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,124.128,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.37,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,124.229,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.08,8.64,23.344,1.34,0.48331,0
0,124.329,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.37,1.17,0.03,2.08,8.64,23.344,1.34,0.48292,0
0,124.43,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,124.531,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,124.631,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.08,8.64,23.344,1.34,0.48292,0
0,124.732,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.08,8.64,23.344,1.34,0.48292,0
0,124.832,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.08,8.64,23.344,1.34,0.48292,0
0,124.933,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,125.033,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,125.134,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,125.235,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,125.335,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,125.436,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,125.536,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,125.637,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.08,8.64,23.344,1.34,0.48292,0
0,125.738,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.08,8.64,23.344,1.34,0.48292,0
0,125.838,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,125.939,15.06,34.991,3.547,748.0,-0.598,5.625,-0.37,0.37,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,126.039,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.08,8.64,23.344,1.34,0.48292,0
0,126.14,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.08,8.64,23.344,1.34,0.48292,0
0,126.24,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.08,8.64,23.344,1.34,0.48292,0
0,126.341,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.08,8.64,23.344,1.34,0.48292,0
0,126.442,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,126.542,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.08,8.65,23.344,1.34,0.48331,0
0,126.643,15.06,34.991,3.553,748.0,-0.598,5.625,-0.37,0.38,1.17,0.03,2.08,8.65,23.344,1.34,0.48331,0
0,126.743,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.08,8.65,23.344,1.34,0.48331,0
0,126.844,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.08,8.65,23.344,1.34,0.48331,0
0,126.945,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.08,8.65,23.344,1.34,0.48331,0
0,127.045,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.08,8.65,23.344,1.34,0.48331,0
0,127.146,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.08,8.65,23.344,1.34,0.48331,0
0,127.246,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.08,8.65,23.344,1.34,0.48331,0
0,127.347,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,127.448,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.37,1.17,0.03,2.08,8.65,23.344,1.34,0.48331,0
0,127.548,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.08,8.65,23.344,1.34,0.48331,0
0,127.649,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.08,8.65,23.344,1.34,0.48331,0
0,127.749,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.08,8.65,23.344,1.34,0.48331,0
0,127.85,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,127.951,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.09,8.65,23.344,1.34,0.48219,0
0,128.051,15.06,34.991,3.547,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.09,8.65,23.344,1.34,0.48219,0
0,128.152,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,128.252,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.09,8.65,23.344,1.35,0.48146,0
0,128.353,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.09,8.65,23.344,1.35,0.48107,0
0,128.454,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.09,8.65,23.344,1.34,0.48258,0
0,128.554,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.09,8.65,23.344,1.34,0.48258,0
0,128.655,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,128.756,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,128.856,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,128.957,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,129.057,15.06,34.991,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,129.158,15.06,34.991,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,129.259,15.06,34.991,3.562,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,129.359,15.06,34.991,3.562,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,129.46,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,129.56,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,129.661,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,129.762,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,129.862,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,129.963,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,130.063,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,130.164,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,130.265,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,130.365,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,130.466,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,130.567,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,130.667,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.09,8.65,23.344,1.34,0.48219,0
0,130.768,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.09,8.66,23.344,1.34,0.48258,0
0,130.869,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.09,8.66,23.344,1.34,0.48258,0
0,130.969,15.06,34.991,3.584,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.1,8.65,23.344,1.34,0.48107,0
0,131.07,15.06,34.991,3.584,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.1,8.65,23.344,1.34,0.48107,0
0,131.171,15.06,34.991,3.584,752.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.1,8.66,23.344,1.34,0.48146,0
0,131.271,15.06,34.991,3.553,752.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.1,8.66,23.344,1.34,0.48146,0
0,131.372,15.06,34.991,3.553,752.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.1,8.66,23.344,1.34,0.48146,0
0,131.473,15.06,34.991,3.553,752.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.1,8.65,23.344,1.34,0.48107,0
0,131.573,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.1,8.65,23.344,1.34,0.48107,0
0,131.674,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.1,8.65,23.344,1.34,0.48107,0
0,131.775,15.062,34.996,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.1,8.65,23.344,1.34,0.48107,0
0,131.875,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.1,8.65,23.344,1.34,0.48107,0
0,131.976,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.1,8.65,23.344,1.34,0.48107,0
0,132.076,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.1,8.65,23.344,1.34,0.48107,0
0,132.177,15.062,34.996,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.1,8.65,23.344,1.34,0.48107,0
0,132.278,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.1,8.65,23.344,1.34,0.48107,0
0,132.378,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.1,8.65,23.344,1.34,0.48107,0
0,132.479,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.1,8.65,23.344,1.34,0.48107,0
0,132.579,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.1,8.65,23.344,1.34,0.48107,0
0,132.68,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.1,8.65,23.344,1.34,0.48107,0
0,132.781,15.06,34.991,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.1,8.66,23.344,1.34,0.48146,0
0,132.881,15.06,34.991,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,132.982,15.06,34.991,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,133.083,15.06,34.991,3.578,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,133.183,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,133.284,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,133.384,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,133.485,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.11,8.66,23.344,1.34,0.48035,0
0,133.585,15.06,34.991,3.562,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.11,8.66,23.344,1.34,0.48035,0
0,133.686,15.06,34.991,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.11,8.66,23.344,1.34,0.48035,0
0,133.787,15.06,34.991,3.569,748.0,-0.598,5.625,-0.35,0.37,1.17,0.02,2.11,8.66,23.344,1.34,0.48035,0
0,133.887,15.06,34.991,3.569,748.0,-0.598,5.625,-0.35,0.37,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,133.988,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,134.088,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,134.189,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,134.289,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,134.39,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,134.491,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,134.591,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,134.692,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,134.792,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,134.893,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,134.994,15.06,34.991,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,135.094,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,135.195,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,135.295,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,135.396,15.06,34.991,3.756,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,135.497,15.06,34.991,3.756,748.0,-0.598,5.625,-0.35,0.38,1.17,0.05,2.11,8.66,23.344,1.34,0.48035,0
0,135.598,15.06,34.991,3.756,748.0,-0.598,5.625,-0.36,0.38,1.17,0.05,2.11,8.66,23.344,1.34,0.48035,0
0,135.698,15.06,34.991,3.75,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.11,8.66,23.344,1.34,0.48035,0
0,135.799,15.06,34.991,3.75,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,135.899,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,136.0,15.062,34.996,3.562,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.12,8.66,23.344,1.34,0.47924,0
0,136.101,15.062,34.996,3.562,752.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.12,8.66,23.344,1.34,0.47924,0
0,136.202,15.062,34.996,3.562,752.0,-0.598,5.625,-0.35,0.37,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,136.302,15.06,34.991,3.547,752.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,136.403,15.06,34.991,3.547,752.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
0,136.503,15.06,34.991,3.547,752.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.12,8.66,23.344,1.34,0.47924,0
0,136.604,15.06,34.991,3.547,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.11,8.66,23.344,1.34,0.48035,0
0,136.705,15.06,34.991,3.547,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.11,8.66,23.344,1.34,0.48035,0
0,136.805,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.12,8.66,23.344,1.34,0.47924,0
0,136.906,15.06,34.991,3.547,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.12,8.66,23.344,1.34,0.47924,0
0,137.006,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.12,8.66,23.344,1.34,0.47924,0
0,137.107,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.12,8.66,23.344,1.34,0.47924,0
0,137.208,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.11,8.66,23.344,1.34,0.48035,0
