,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,106.366,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,106.467,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,106.567,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,106.668,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,106.769,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,106.869,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,106.97,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,107.07,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,107.171,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,107.271,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,107.372,15.037,33.949,34.75,752.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.42,34.454,0.0,1.29,-0.74825,1,0.99997,1
0,107.473,15.037,33.949,34.75,752.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,107.573,15.037,33.949,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,107.674,15.036,33.945,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,107.774,15.036,33.945,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,107.875,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,107.975,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,108.076,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,108.176,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,108.277,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,108.378,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,108.478,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,108.579,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,108.679,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,108.78,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,108.88,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,108.981,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,109.081,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,109.182,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,109.283,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,109.383,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,109.484,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,109.584,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,109.685,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,109.785,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,109.886,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,109.986,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,110.087,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,110.188,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,110.288,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,110.389,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,110.489,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,110.59,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,110.69,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,110.791,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,110.892,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,110.992,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,111.093,15.036,33.945,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,111.193,15.037,33.949,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,111.294,15.037,33.949,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,111.394,15.037,33.949,34.75,752.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,111.495,15.037,33.949,34.75,752.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,111.596,15.037,33.949,34.75,752.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,111.696,15.037,33.949,34.75,752.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,111.797,15.037,33.949,34.75,752.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,111.898,15.037,33.949,34.75,752.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,111.998,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,112.099,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,112.199,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,112.3,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,112.4,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,112.501,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,112.602,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,112.702,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,112.803,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,112.903,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,113.004,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,113.104,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,113.205,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,113.305,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,113.406,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,113.507,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,113.607,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,113.708,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,113.808,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,113.909,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,114.009,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,114.11,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,114.21,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,114.311,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,114.412,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,114.512,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,114.613,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,114.713,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,114.814,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,114.914,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,115.015,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,115.115,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,115.216,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,115.316,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,115.417,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,115.518,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,115.618,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,115.719,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,115.819,15.042,33.96,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,115.92,15.042,33.96,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,116.02,15.042,33.96,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,116.121,15.042,33.96,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,116.222,15.042,33.96,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,116.322,15.043,33.964,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,116.423,15.043,33.964,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,116.523,15.043,33.964,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,116.624,15.043,33.964,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,116.724,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,116.825,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,116.925,15.035,33.94,34.9,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,117.026,15.035,33.94,34.9,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,117.126,15.035,33.94,34.9,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,117.227,15.035,33.94,34.9,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,117.328,15.035,33.94,34.9,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,117.428,15.035,33.94,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,117.529,15.035,33.94,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,117.629,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,117.73,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,117.831,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,117.931,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,118.032,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,118.132,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,118.233,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,118.334,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,118.434,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,118.535,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,118.635,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,118.736,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,118.837,15.036,33.945,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,118.937,15.036,33.945,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,119.038,15.036,33.945,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,119.138,15.035,33.94,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,119.239,15.035,33.94,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,119.34,15.035,33.94,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,119.44,15.035,33.94,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,119.541,15.035,33.94,34.9,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,119.641,15.035,33.94,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,119.742,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,119.843,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,119.943,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,120.044,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,120.144,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,120.245,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,120.345,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,120.446,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,120.546,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,120.647,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,120.748,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,120.848,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,120.949,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,121.049,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,121.15,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,121.25,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,121.351,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,121.451,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,121.552,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,121.652,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,121.753,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,121.854,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,121.954,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,122.055,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,122.155,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,122.256,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,122.357,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,122.457,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,122.558,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,122.658,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,122.759,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,122.859,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,122.96,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,123.061,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,123.161,15.036,33.945,34.9,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,123.262,15.036,33.945,34.9,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,123.363,15.036,33.945,34.9,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,123.463,15.036,33.945,34.9,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,123.564,15.036,33.945,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,123.665,15.036,33.945,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,123.765,15.036,33.945,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,123.866,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,123.966,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,124.067,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
