,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,117.889,15.007,35.018,3.547,748.0,-0.598,5.625,-0.35,0.39,1.18,0.04,2.14,8.89,23.344,1.41,0.47864,0
0,117.99,15.007,35.018,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.15,8.89,23.344,1.42,0.47647,0
0,118.091,15.006,35.014,3.609,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,118.191,15.006,35.014,3.609,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,118.292,15.006,35.014,3.616,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,118.392,15.006,35.014,3.616,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,118.493,15.006,35.014,3.616,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,118.593,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,118.694,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.14,8.89,23.344,1.41,0.47864,0
0,118.795,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.14,8.89,23.344,1.41,0.47864,0
0,118.895,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,118.996,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.39,1.18,0.03,2.15,8.89,23.344,1.41,0.47755,0
0,119.096,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.9,23.344,1.41,0.47902,0
0,119.197,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,119.297,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,119.398,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,119.499,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,119.599,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,119.7,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.39,1.18,0.02,2.14,8.89,23.344,1.41,0.47864,0
0,119.8,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.39,1.18,0.02,2.14,8.89,23.344,1.41,0.47864,0
0,119.901,15.005,35.011,3.562,748.0,-0.598,5.625,-0.36,0.39,1.18,0.02,2.14,8.89,23.344,1.41,0.47864,0
0,120.002,15.005,35.011,3.562,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.15,8.89,23.344,1.41,0.47755,0
0,120.102,15.005,35.011,3.562,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.15,8.89,23.344,1.41,0.47755,0
0,120.203,15.005,35.011,3.562,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.15,8.89,23.344,1.41,0.47755,0
0,120.303,15.005,35.011,3.562,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.15,8.89,23.344,1.41,0.47755,0
0,120.404,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.15,8.89,23.344,1.41,0.47755,0
0,120.505,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.15,8.89,23.344,1.41,0.47755,0
0,120.605,15.005,35.011,3.547,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.15,8.89,23.344,1.41,0.47755,0
0,120.706,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.15,8.89,23.344,1.41,0.47755,0
0,120.806,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.15,8.89,23.344,1.41,0.47755,0
0,120.907,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.15,8.89,23.344,1.41,0.47755,0
0,121.007,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.15,8.89,23.344,1.41,0.47755,0
0,121.108,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.15,8.89,23.344,1.41,0.47755,0
0,121.209,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.15,8.89,23.344,1.41,0.47755,0
0,121.309,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.15,8.9,23.344,1.41,0.47794,0
0,121.41,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.15,8.9,23.344,1.41,0.47794,0
0,121.51,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.15,8.9,23.344,1.41,0.47794,0
0,121.611,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.15,8.9,23.344,1.41,0.47794,0
0,121.711,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.15,8.89,23.344,1.41,0.47755,0
0,121.812,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.15,8.89,23.344,1.41,0.47755,0
0,121.913,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.15,8.9,23.344,1.41,0.47794,0
0,122.013,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.15,8.9,23.344,1.41,0.47794,0
0,122.114,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.39,1.18,0.03,2.15,8.89,23.344,1.41,0.47755,0
0,122.214,15.005,35.011,3.547,748.0,-0.598,5.625,-0.36,0.39,1.18,0.03,2.15,8.89,23.344,1.41,0.47755,0
0,122.315,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.39,1.18,0.03,2.15,8.89,23.344,1.41,0.47755,0
0,122.415,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.39,1.18,0.03,2.16,8.89,23.344,1.41,0.47647,0
0,122.516,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.16,8.89,23.344,1.41,0.47647,0
0,122.617,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.15,8.89,23.344,1.41,0.47755,0
0,122.718,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.15,8.9,23.344,1.41,0.47794,0
0,122.818,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.15,8.9,23.344,1.41,0.47794,0
0,122.919,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.15,8.9,23.344,1.41,0.47794,0
0,123.019,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.15,8.9,23.344,1.41,0.47794,0
0,123.12,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.15,8.9,23.344,1.41,0.47794,0
0,123.22,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.16,8.9,23.344,1.41,0.47685,0
0,123.321,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.39,1.18,0.03,2.16,8.9,23.344,1.41,0.47685,0
0,123.422,15.006,35.014,3.562,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.15,8.9,23.344,1.41,0.47794,0
0,123.522,15.006,35.014,3.562,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.15,8.9,23.344,1.41,0.47794,0
0,123.623,15.005,35.011,3.562,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.16,8.9,23.344,1.41,0.47685,0
0,123.723,15.005,35.011,3.562,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.16,8.9,23.344,1.41,0.47685,0
0,123.824,15.005,35.011,3.562,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.16,8.9,23.344,1.41,0.47685,0
0,123.925,15.005,35.011,3.562,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.16,8.9,23.344,1.41,0.47685,0
0,124.025,15.005,35.011,3.562,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.16,8.9,23.344,1.41,0.47685,0
0,124.126,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.39,1.18,0.04,2.16,8.9,23.344,1.41,0.47685,0
0,124.226,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.39,1.18,0.04,2.16,8.9,23.344,1.41,0.47685,0
0,124.327,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.39,1.18,0.04,2.16,8.9,23.344,1.41,0.47685,0
0,124.428,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.39,1.18,0.04,2.16,8.9,23.344,1.41,0.47685,0
0,124.528,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.16,8.9,23.344,1.41,0.47685,0
0,124.629,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.16,8.89,23.344,1.41,0.47647,0
0,124.729,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.16,8.9,23.344,1.41,0.47685,0
0,124.83,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.16,8.9,23.344,1.41,0.47685,0
0,124.931,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.16,8.9,23.344,1.41,0.47685,0
0,125.031,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.16,8.9,23.344,1.41,0.47685,0
0,125.132,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.16,8.9,23.344,1.41,0.47685,0
0,125.233,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.16,8.9,23.344,1.41,0.47685,0
0,125.333,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.16,8.9,23.344,1.41,0.47685,0
0,125.434,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.16,8.9,23.344,1.41,0.47685,0
0,125.534,15.006,35.014,3.584,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.16,8.9,23.344,1.42,0.47577,0
0,125.635,15.006,35.014,3.584,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.16,8.9,23.344,1.41,0.47685,0
0,125.735,15.006,35.014,3.584,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.16,8.9,23.344,1.42,0.47577,0
0,125.836,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.16,8.9,23.344,1.42,0.47577,0
0,125.937,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.16,8.9,23.344,1.41,0.47685,0
0,126.037,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.16,8.9,23.344,1.42,0.47577,0
0,126.138,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.16,8.9,23.344,1.42,0.47577,0
0,126.238,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.16,8.9,23.344,1.41,0.47685,0
0,126.339,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.16,8.9,23.344,1.41,0.47685,0
0,126.439,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.39,1.18,0.04,2.16,8.9,23.344,1.41,0.47685,0
0,126.54,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.17,8.9,23.344,1.41,0.47577,0
0,126.641,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.16,8.9,23.344,1.41,0.47685,0
0,126.741,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.16,8.91,23.344,1.42,0.47616,0
0,126.842,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.16,8.91,23.344,1.42,0.47616,0
0,126.942,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.16,8.91,23.344,1.42,0.47616,0
0,127.043,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.17,8.91,23.344,1.41,0.47616,0
0,127.143,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.39,1.18,0.04,2.17,8.91,23.344,1.41,0.47616,0
0,127.244,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.17,8.9,23.344,1.41,0.47577,0
0,127.344,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.17,8.9,23.344,1.41,0.47577,0
0,127.445,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.05,2.16,8.9,23.344,1.41,0.47685,0
