,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,152.504,75.484,64.633,1.752,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,152.604,75.484,64.633,1.752,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,152.706,75.484,64.633,1.755,732.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,152.808,75.197,65.438,1.442,732.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,152.908,75.197,65.438,1.442,732.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,153.009,75.197,65.438,1.442,732.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,153.11,75.197,65.438,1.442,816.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,153.211,75.213,65.039,1.333,816.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,153.311,75.295,65.048,0.764,816.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,153.413,75.295,65.048,0.764,816.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,153.515,75.295,65.048,0.764,816.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,153.615,75.295,65.048,0.762,788.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,153.715,75.057,65.701,0.536,788.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,153.816,75.057,65.701,0.536,788.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,153.916,75.057,65.701,0.536,788.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,154.017,75.057,65.701,0.536,768.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,154.118,75.046,65.631,0.587,768.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,154.218,75.464,65.111,0.821,768.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,154.319,75.464,65.111,0.821,768.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,154.42,75.464,65.111,0.821,768.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,154.521,75.464,65.111,0.821,772.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,154.621,75.382,65.095,1.595,772.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,154.722,75.382,65.095,1.595,772.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,154.823,75.382,65.095,1.595,772.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,154.923,75.382,65.095,1.595,680.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,155.024,75.355,65.424,1.705,680.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,155.125,75.218,65.073,2.269,680.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,155.225,75.218,65.073,2.269,680.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,155.326,75.218,65.073,2.269,680.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,155.428,75.218,65.073,2.269,764.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,155.529,75.126,65.5,2.503,764.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,155.631,75.126,65.5,2.503,764.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,155.732,75.126,65.5,2.503,764.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,155.832,75.126,65.5,2.503,724.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,155.933,75.109,65.4,2.425,724.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,156.033,75.0,65.232,2.066,724.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,156.134,75.0,65.232,2.066,724.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,156.236,75.0,65.232,2.066,724.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,156.337,75.0,65.232,2.066,760.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,156.437,75.229,65.141,1.502,760.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,156.538,75.229,65.141,1.502,760.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,156.639,75.229,65.141,1.502,760.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,156.739,75.229,65.141,1.502,768.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,156.84,75.229,65.141,1.314,768.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,156.941,75.229,65.141,0.966,768.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,157.043,75.229,65.141,0.966,768.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,157.144,75.229,65.141,0.966,768.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,157.245,75.229,65.141,0.966,772.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,157.346,75.453,65.042,0.966,772.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,157.447,75.453,65.042,0.966,772.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,157.548,75.453,65.042,0.966,772.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,157.648,75.453,65.042,0.968,764.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,157.749,75.437,65.438,0.964,764.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,157.85,75.426,65.37,0.96,764.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,157.95,75.426,65.37,0.96,764.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,158.051,75.426,65.37,0.96,760.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,158.153,75.426,65.37,0.96,760.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,158.254,75.262,65.344,1.264,760.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,158.354,75.262,65.344,1.264,760.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,158.455,75.262,65.344,1.264,760.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,158.557,75.262,65.344,1.264,756.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,158.659,75.377,65.061,1.717,756.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,158.758,75.431,65.405,1.936,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,158.86,75.431,65.405,1.936,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,158.962,75.431,65.405,1.936,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,159.063,75.431,65.405,1.936,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,159.164,75.218,65.073,2.403,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,159.266,75.218,65.073,2.403,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,159.367,75.218,65.073,2.403,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,159.467,75.218,65.073,2.403,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,159.569,75.218,65.073,2.419,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,159.687,75.213,65.039,2.419,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,159.788,75.213,65.039,2.419,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,159.888,75.213,65.039,2.419,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,159.989,75.213,65.039,2.419,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,160.09,75.208,65.006,2.138,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,160.191,75.208,65.006,2.138,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,160.291,75.208,65.006,2.138,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,160.392,75.208,65.006,2.134,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,160.494,75.218,65.073,1.716,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,160.595,75.218,65.073,1.63,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,160.696,75.218,65.073,1.63,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,160.796,75.218,65.073,1.63,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,160.897,75.218,65.073,1.63,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,160.998,75.262,65.344,1.27,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,161.099,75.262,65.344,1.27,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,161.199,75.262,65.344,1.27,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,161.3,75.262,65.344,1.27,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,161.401,75.437,65.438,1.247,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,161.503,75.469,65.146,1.247,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,161.603,75.469,65.146,1.244,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,161.704,75.469,65.146,1.244,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,161.804,75.469,65.146,1.244,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,161.905,75.398,65.198,1.517,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,162.006,75.398,65.198,1.517,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,162.108,75.398,65.198,1.517,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,162.209,75.398,65.198,1.517,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,162.31,75.469,65.146,2.019,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,162.412,75.469,65.146,2.019,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,162.514,75.469,65.146,2.019,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,162.615,75.469,65.146,2.019,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,162.716,75.469,65.146,2.097,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,162.816,75.469,65.146,2.456,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,162.918,75.469,65.146,2.456,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,163.019,75.469,65.146,2.456,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,163.12,75.469,65.146,2.456,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,163.222,75.284,65.48,2.441,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,163.322,75.284,65.48,2.441,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,163.423,75.284,65.48,2.441,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,163.525,75.284,65.48,2.441,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,163.626,75.262,65.344,2.441,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,163.727,75.218,65.073,2.425,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,163.828,75.218,65.073,2.425,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,163.929,75.218,65.073,2.425,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,164.03,75.218,65.073,2.425,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,164.131,75.224,65.107,2.144,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,164.232,75.224,65.107,2.144,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,164.332,75.224,65.107,2.144,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,164.434,75.224,65.107,2.144,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,164.535,75.224,65.107,1.947,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,164.635,75.218,65.073,1.564,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,164.736,75.218,65.073,1.564,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,164.837,75.218,65.073,1.564,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,164.939,75.218,65.073,1.564,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,165.04,75.257,65.31,1.197,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,165.141,75.257,65.31,1.197,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,165.242,75.257,65.31,1.197,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,165.343,75.257,65.31,1.197,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,165.444,75.262,65.344,1.173,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,165.545,75.262,65.344,1.158,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,165.646,75.262,65.344,1.158,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,165.747,75.262,65.344,1.158,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,165.847,75.262,65.344,1.158,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,165.948,75.262,65.344,1.556,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,166.049,75.262,65.344,1.556,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,166.15,75.262,65.344,1.556,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,166.251,75.262,65.344,1.556,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,166.352,75.251,65.276,1.712,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,166.452,75.224,65.107,2.019,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,166.553,75.224,65.107,2.019,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,166.654,75.224,65.107,2.019,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,166.754,75.224,65.107,2.019,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,166.855,75.218,65.073,2.394,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,166.956,75.218,65.073,2.394,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,167.057,75.218,65.073,2.394,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,167.158,75.218,65.073,2.394,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,167.26,75.186,65.371,2.362,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,167.362,75.495,64.699,2.222,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,167.462,75.495,64.699,2.222,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,167.564,75.495,64.699,2.222,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,167.666,75.495,64.699,2.222,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,167.766,75.175,65.303,1.853,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,167.866,75.175,65.303,1.853,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,167.967,75.175,65.303,1.853,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,168.068,75.175,65.303,1.853,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,168.169,75.191,65.404,1.666,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,168.271,75.213,65.039,1.298,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,168.371,75.213,65.039,1.298,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,168.473,75.213,65.039,1.298,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,168.575,75.213,65.039,1.298,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,168.676,75.475,65.18,1.127,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,168.776,75.475,65.18,1.127,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,168.877,75.475,65.18,1.127,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,168.977,75.475,65.18,1.127,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,169.078,75.475,65.18,1.127,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,169.178,75.475,65.18,1.275,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,169.279,75.475,65.18,1.275,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,169.38,75.475,65.18,1.275,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,169.482,75.475,65.18,1.275,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,169.582,75.437,65.438,1.666,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,169.683,75.426,65.37,1.744,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,169.784,75.426,65.37,1.744,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,169.883,75.426,65.37,1.744,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,169.983,75.426,65.37,1.744,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,170.084,75.464,65.111,1.759,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,170.185,75.464,65.111,1.759,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,170.285,75.464,65.111,1.759,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,170.387,75.464,65.111,1.759,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,170.488,75.213,65.039,2.144,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,170.589,75.213,65.039,2.144,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,170.69,75.213,65.039,2.144,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,170.79,75.213,65.039,2.144,704.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,170.892,75.153,65.169,2.191,704.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,170.993,75.022,65.365,2.3,704.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,171.094,75.022,65.365,2.3,704.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,171.195,75.022,65.365,2.3,776.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,171.296,75.022,65.365,2.3,776.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,171.397,75.104,65.365,2.019,776.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,171.498,75.104,65.365,2.019,776.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,171.599,75.104,65.365,2.019,776.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,171.7,75.104,65.365,2.019,780.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,171.8,75.213,65.039,1.791,780.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,171.9,75.213,65.039,1.791,780.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,172.001,75.262,65.344,1.673,780.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,172.102,75.262,65.344,1.673,768.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,172.203,75.262,65.344,1.673,768.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,172.303,75.289,65.014,1.33,768.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,172.404,75.289,65.014,1.33,768.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,172.505,75.289,65.014,1.33,768.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,172.606,75.289,65.014,1.333,764.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,172.706,75.388,65.129,1.302,764.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,172.806,75.431,65.405,1.286,764.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,172.908,75.431,65.405,1.286,764.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,173.009,75.431,65.405,1.286,760.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,173.11,75.431,65.405,1.286,760.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,173.212,75.464,65.111,1.583,760.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,173.313,75.464,65.111,1.583,760.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,173.414,75.464,65.111,1.583,760.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,173.516,75.464,65.111,1.583,756.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,173.617,75.393,65.163,1.927,756.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,173.718,75.393,65.163,1.927,756.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,173.818,75.393,65.163,1.927,756.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,173.919,75.393,65.163,1.927,756.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,174.02,75.371,65.026,1.966,756.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,174.121,75.262,65.344,2.197,756.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,174.221,75.262,65.344,2.197,756.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,174.322,75.262,65.344,2.197,756.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,174.423,75.262,65.344,2.197,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,174.525,75.262,65.344,2.228,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,174.626,75.262,65.344,2.228,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,174.726,75.262,65.344,2.228,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,174.827,75.262,65.344,2.228,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,174.927,75.262,65.344,2.228,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,175.028,75.218,65.073,1.989,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,175.128,75.218,65.073,1.989,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,175.229,75.218,65.073,1.989,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,175.33,75.218,65.073,1.989,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,175.431,75.218,65.073,1.989,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,175.532,75.218,65.073,1.989,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,175.633,75.218,65.073,1.989,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,175.734,75.218,65.073,1.986,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,175.834,75.218,65.073,1.986,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,175.936,75.257,65.31,1.658,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,176.036,75.257,65.31,1.658,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,176.137,75.257,65.31,1.658,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,176.238,75.257,65.31,1.658,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,176.339,75.246,65.242,1.502,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,176.439,75.24,65.208,1.462,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,176.541,75.24,65.208,1.462,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,176.642,75.24,65.208,1.466,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,176.744,75.24,65.208,1.466,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,176.844,75.257,65.31,1.473,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,176.945,75.257,65.31,1.473,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,177.046,75.257,65.31,1.473,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,177.148,75.257,65.31,1.473,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,177.248,75.246,65.242,1.645,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,177.349,75.235,65.175,1.723,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,177.45,75.235,65.175,1.723,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,177.551,75.235,65.175,1.72,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,177.653,75.235,65.175,1.72,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,177.755,75.213,65.039,1.955,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,177.856,75.213,65.039,1.955,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
