,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,152.421,75.328,59.784,2.837,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,152.523,75.328,59.784,2.837,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,152.624,75.319,60.248,2.931,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,152.724,75.319,60.248,2.931,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,152.826,75.319,60.248,2.931,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,152.927,75.319,60.248,2.931,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,153.028,75.079,60.02,2.884,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,153.129,75.328,59.784,2.853,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,153.231,75.328,59.784,2.853,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,153.332,75.328,59.784,2.844,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,153.433,75.328,59.784,2.844,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,153.534,75.339,59.794,2.844,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,153.635,75.339,59.794,2.844,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,153.737,75.339,59.794,2.844,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,153.837,75.339,59.794,2.844,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,153.938,75.339,59.794,2.828,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,154.039,75.339,59.794,2.812,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,154.14,75.339,59.794,2.812,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,154.241,75.339,59.794,2.822,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,154.343,75.339,59.794,2.822,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,154.447,75.317,59.774,2.775,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,154.551,75.317,59.774,2.775,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,154.653,75.317,59.774,2.775,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,154.753,75.317,59.774,2.775,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,154.855,75.317,59.774,2.775,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,154.957,75.317,59.774,2.759,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,155.058,75.317,59.774,2.759,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,155.159,75.317,59.774,2.759,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,155.26,75.317,59.774,2.759,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,155.361,75.317,59.774,2.759,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,155.462,75.317,59.774,2.759,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,155.563,75.317,59.774,2.759,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,155.665,75.317,59.774,2.759,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,155.766,75.317,59.774,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,155.866,75.317,59.774,2.728,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,155.968,75.317,59.774,2.728,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,156.069,75.317,59.774,2.728,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,156.169,75.317,59.774,2.728,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,156.269,75.328,59.784,2.728,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,156.37,75.328,59.784,2.728,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,156.472,75.328,59.784,2.728,752.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,156.573,75.328,59.784,2.728,752.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,156.674,75.328,59.784,2.728,752.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,156.775,75.328,59.784,2.697,752.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,156.876,75.328,59.784,2.697,752.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,156.978,75.328,59.784,2.697,736.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,157.078,75.328,59.784,2.697,736.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,157.18,75.328,59.784,2.681,736.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,157.281,75.328,59.784,2.681,736.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,157.381,75.328,59.784,2.681,728.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,157.482,75.328,59.784,2.681,728.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,157.582,75.328,59.784,2.681,728.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,157.683,75.35,59.805,2.712,728.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,157.784,75.35,59.805,2.712,728.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,157.886,75.35,59.805,2.712,720.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,157.986,75.35,59.805,2.712,720.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,158.088,75.328,59.784,2.712,720.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,158.189,75.328,59.784,2.712,720.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,158.289,75.328,59.784,2.706,732.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,158.39,75.328,59.784,2.706,732.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,158.491,75.328,59.784,2.706,732.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,158.593,75.328,59.784,2.722,732.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,158.694,75.328,59.784,2.722,732.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,158.795,75.328,59.784,2.722,724.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,158.896,75.328,59.784,2.722,724.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,158.997,75.339,59.794,2.691,724.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,159.098,75.339,59.794,2.691,724.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,159.199,75.339,59.794,2.691,728.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,159.3,75.339,59.794,2.691,728.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,159.4,75.339,59.794,2.675,728.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,159.501,75.328,59.784,2.628,728.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,159.602,75.328,59.784,2.628,728.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,159.702,75.328,59.784,2.628,732.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,159.803,75.328,59.784,2.628,732.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,159.904,75.35,59.805,2.597,732.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,160.006,75.35,59.805,2.597,732.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,160.107,75.35,59.805,2.597,732.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,160.207,75.35,59.805,2.606,668.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,160.308,75.361,59.815,2.622,668.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,160.41,75.361,59.815,2.622,668.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,160.51,75.361,59.815,2.622,668.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,160.611,75.361,59.815,2.622,756.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.88,0.0
0,160.712,75.361,59.815,2.638,756.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.88,0.0
0,160.812,75.328,59.784,2.716,756.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,160.913,75.328,59.784,2.716,756.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,161.014,75.328,59.784,2.716,760.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,161.116,75.328,59.784,2.716,760.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,161.216,75.079,60.02,2.841,760.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,161.317,75.079,60.02,2.841,760.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,161.419,75.079,60.02,2.841,760.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,161.52,75.079,60.02,2.837,764.0,-0.598,129.0,0.85,2.74,34.454,1.62,0.89,0.0
0,161.62,75.47,59.917,2.822,764.0,-0.598,129.0,0.85,2.74,34.454,1.62,0.89,0.0
0,161.721,75.361,59.815,2.791,764.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,161.822,75.361,59.815,2.791,764.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,161.922,75.361,59.815,2.791,764.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,162.024,75.361,59.815,2.791,760.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,162.126,75.317,59.774,2.806,760.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,162.227,75.317,59.774,2.806,760.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,162.328,75.317,59.774,2.806,760.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,162.428,75.317,59.774,2.797,760.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,162.53,75.317,59.774,2.797,760.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,162.631,75.361,59.815,2.734,760.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,162.731,75.361,59.815,2.734,760.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,162.832,75.361,59.815,2.734,760.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,162.932,75.361,59.815,2.734,752.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,163.033,75.382,59.835,2.641,752.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,163.133,75.382,59.835,2.641,752.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,163.234,75.382,59.835,2.641,752.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,163.335,75.382,59.835,2.65,752.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,163.436,75.382,59.835,2.65,752.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,163.536,75.361,59.815,2.619,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,163.637,75.361,59.815,2.619,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,163.739,75.361,59.815,2.619,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,163.841,75.361,59.815,2.619,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,163.942,75.339,59.794,2.681,752.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,164.043,75.339,59.794,2.681,752.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,164.144,75.339,59.794,2.681,752.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,164.246,75.339,59.794,2.675,752.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,164.346,75.339,59.794,2.675,752.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,164.447,75.339,59.794,2.675,752.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,164.547,75.317,59.774,2.784,752.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,164.649,75.317,59.774,2.784,752.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,164.749,75.317,59.774,2.784,752.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,164.85,75.339,59.794,2.862,752.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,164.951,75.339,59.794,2.862,752.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,165.052,75.339,59.794,2.862,752.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,165.155,75.339,59.794,2.862,772.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,165.256,75.339,59.794,2.862,772.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,165.358,75.339,59.794,2.862,772.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,165.459,75.328,59.784,2.862,772.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,165.56,75.328,59.784,2.862,772.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,165.661,75.328,59.784,2.862,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,165.762,75.361,59.815,2.784,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,165.862,75.361,59.815,2.784,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,165.963,75.361,59.815,2.784,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,166.064,75.361,59.815,2.784,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,166.165,75.339,59.794,2.753,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,166.265,75.339,59.794,2.753,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,166.366,75.317,59.774,2.706,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,166.466,75.317,59.774,2.706,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,166.568,75.317,59.774,2.712,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,166.669,75.382,59.835,2.681,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,166.77,75.382,59.835,2.681,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,166.871,75.382,59.835,2.681,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,166.973,75.382,59.835,2.681,788.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,167.075,75.404,59.856,2.697,788.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,167.175,75.448,59.897,2.744,788.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,167.277,75.448,59.897,2.744,788.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,167.377,75.448,59.897,2.744,788.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,167.478,75.448,59.897,2.744,768.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,167.578,75.448,59.897,2.837,768.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,167.679,75.448,59.897,2.837,768.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,167.78,75.448,59.897,2.837,768.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,167.882,75.448,59.897,2.837,768.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,167.983,75.448,59.897,2.837,768.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,168.084,75.317,59.774,2.9,768.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,168.185,75.317,59.774,2.9,768.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,168.286,75.317,59.774,2.9,768.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,168.388,75.317,59.774,2.9,764.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,168.49,75.339,59.794,2.9,764.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,168.592,75.339,59.794,2.9,764.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,168.692,75.339,59.794,2.9,764.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,168.793,75.339,59.794,2.9,760.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,168.893,75.339,59.794,2.9,760.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,168.995,75.35,59.805,2.9,760.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,169.096,75.35,59.805,2.9,760.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,169.197,75.35,59.805,2.9,760.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,169.297,75.35,59.805,2.9,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,169.397,75.328,59.784,2.806,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,169.498,75.328,59.784,2.806,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,169.6,75.328,59.784,2.806,756.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,169.701,75.328,59.784,2.806,744.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,169.802,75.339,59.794,2.791,744.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,169.903,75.339,59.794,2.791,744.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,170.004,75.339,59.794,2.712,744.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,170.105,75.339,59.794,2.712,744.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,170.206,75.339,59.794,2.712,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,170.307,75.361,59.815,2.619,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.88,0.0
0,170.407,75.361,59.815,2.619,748.0,-0.598,129.0,0.86,2.8,34.454,1.62,0.88,0.0
0,170.508,75.361,59.815,2.619,748.0,-0.598,129.0,0.86,2.8,34.454,1.62,0.88,0.0
0,170.609,75.361,59.815,2.619,744.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.88,0.0
0,170.71,75.361,59.815,2.619,744.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.88,0.0
0,170.81,75.361,59.815,2.619,744.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.88,0.0
0,170.912,75.361,59.815,2.619,744.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.88,0.0
0,171.013,75.361,59.815,2.619,744.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.88,0.0
0,171.114,75.361,59.815,2.619,736.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.88,0.0
0,171.214,75.35,59.805,2.65,736.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,171.316,75.35,59.805,2.65,736.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,171.417,75.35,59.805,2.65,736.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,171.518,75.35,59.805,2.644,744.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,171.618,75.361,59.815,2.659,744.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,171.719,75.361,59.815,2.706,744.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,171.821,75.361,59.815,2.706,744.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,171.922,75.361,59.815,2.706,744.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,172.023,75.361,59.815,2.706,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,172.124,75.361,59.815,2.706,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,172.226,75.361,59.815,2.706,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,172.327,75.361,59.815,2.706,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,172.428,75.361,59.815,2.712,752.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,172.529,75.361,59.815,2.712,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,172.63,75.361,59.815,2.697,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,172.73,75.361,59.815,2.697,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,172.831,75.361,59.815,2.697,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,172.933,75.361,59.815,2.697,756.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,173.034,75.361,59.815,2.619,756.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,173.136,75.361,59.815,2.619,756.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,173.236,75.361,59.815,2.619,756.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,173.336,75.361,59.815,2.619,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,173.437,75.361,59.815,2.619,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,173.539,75.361,59.815,2.556,748.0,-0.598,129.0,0.85,2.84,34.454,1.62,0.89,0.0
0,173.64,75.361,59.815,2.556,748.0,-0.598,129.0,0.85,2.84,34.454,1.62,0.89,0.0
0,173.74,75.361,59.815,2.556,748.0,-0.598,129.0,0.85,2.84,34.454,1.62,0.89,0.0
0,173.841,75.361,59.815,2.556,748.0,-0.598,129.0,0.85,2.85,34.454,1.62,0.89,0.0
0,173.942,75.361,59.815,2.509,748.0,-0.598,129.0,0.85,2.84,34.454,1.62,0.89,0.0
0,174.042,75.361,59.815,2.494,748.0,-0.598,129.0,0.85,2.84,34.454,1.62,0.89,0.0
0,174.143,75.361,59.815,2.494,748.0,-0.598,129.0,0.85,2.83,34.454,1.62,0.89,0.0
0,174.244,75.361,59.815,2.494,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,174.345,75.361,59.815,2.494,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,174.446,75.35,59.805,2.494,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,174.548,75.35,59.805,2.494,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,174.649,75.35,59.805,2.494,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,174.75,75.35,59.805,2.494,740.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,174.851,75.361,59.815,2.509,740.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,174.952,75.361,59.815,2.525,740.0,-0.598,126.5,0.85,2.84,34.454,1.62,0.89,0.0
0,175.054,75.361,59.815,2.525,740.0,-0.598,126.5,0.85,2.84,34.454,1.62,0.89,0.0
0,175.154,75.361,59.815,2.525,740.0,-0.598,126.5,0.85,2.84,34.454,1.62,0.89,0.0
0,175.255,75.361,59.815,2.525,748.0,-0.598,126.5,0.85,2.84,34.454,1.62,0.89,0.0
0,175.356,75.361,59.815,2.525,748.0,-0.598,126.5,0.85,2.79,34.454,1.62,0.89,0.0
0,175.456,75.361,59.815,2.525,748.0,-0.598,126.5,0.85,2.79,34.454,1.62,0.88,0.0
0,175.557,75.361,59.815,2.525,748.0,-0.598,126.5,0.85,2.79,34.454,1.62,0.88,0.0
0,175.657,75.361,59.815,2.525,744.0,-0.598,126.5,0.85,2.79,34.454,1.62,0.88,0.0
0,175.758,75.361,59.815,2.525,744.0,-0.598,126.5,0.85,2.79,34.454,1.62,0.88,0.0
0,175.859,75.361,59.815,2.587,744.0,-0.598,126.5,0.85,2.79,34.454,1.62,0.88,0.0
0,175.96,75.361,59.815,2.587,744.0,-0.598,126.5,0.85,2.79,34.454,1.62,0.88,0.0
0,176.061,75.361,59.815,2.587,744.0,-0.598,126.5,0.85,2.79,34.454,1.62,0.88,0.0
0,176.162,75.361,59.815,2.581,736.0,-0.598,126.5,0.85,2.79,34.454,1.62,0.88,0.0
