,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,172.631,75.491,59.938,2.056,780.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,172.731,75.491,59.938,2.056,780.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,172.833,75.491,59.938,2.259,780.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,172.934,75.491,59.938,2.306,780.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,173.034,75.491,59.938,2.306,724.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,173.135,75.491,59.938,2.306,724.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,173.236,75.024,60.219,2.259,724.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,173.337,75.177,60.113,2.056,724.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,173.438,75.177,60.113,2.056,724.0,-0.598,25.25,0.92,3.87,34.454,1.72,0.0,23.344
0,173.539,75.177,60.113,2.056,668.0,-0.598,25.25,0.92,3.87,34.454,1.72,0.0,23.344
0,173.64,75.177,60.113,2.056,668.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,173.741,75.404,59.856,2.009,668.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,173.841,75.404,59.856,2.009,668.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,173.942,75.404,59.856,2.009,704.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,174.056,75.404,59.856,2.009,704.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,174.157,75.404,59.856,2.009,704.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,174.258,75.404,59.856,1.981,704.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,174.359,75.404,59.856,1.981,704.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,174.46,75.404,59.856,1.981,704.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,174.56,75.404,59.856,1.981,732.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,174.661,75.448,59.897,1.997,732.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,174.762,75.448,59.897,1.997,732.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,174.863,75.448,59.897,1.997,740.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,174.964,75.448,59.897,1.997,740.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,175.065,75.046,60.239,1.731,740.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,175.166,75.057,60.249,1.677,740.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,175.267,75.057,60.249,1.677,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,175.367,75.057,60.249,1.677,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,175.469,75.057,60.249,1.677,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,175.571,75.462,60.374,1.653,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,175.671,75.462,60.374,1.653,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,175.772,75.462,60.374,1.653,748.0,-0.598,25.25,0.92,3.81,34.454,1.7,0.0,23.344
0,175.873,75.462,60.374,1.65,752.0,-0.598,25.25,0.92,3.81,34.454,1.7,0.0,23.344
0,175.974,75.058,60.479,1.22,752.0,-0.598,25.25,0.92,3.81,34.454,1.7,0.0,23.344
0,176.075,75.058,60.479,1.22,752.0,-0.598,25.25,0.92,3.81,34.454,1.7,0.0,23.344
0,176.177,75.058,60.479,1.22,752.0,-0.598,25.25,0.92,3.81,34.454,1.7,0.0,23.344
0,176.278,75.058,60.479,1.22,752.0,-0.598,25.25,0.91,3.81,34.454,1.7,0.0,23.344
0,176.379,75.058,60.479,1.22,752.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,176.48,75.496,60.659,1.423,752.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,176.581,75.496,60.659,1.423,752.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,176.682,75.496,60.659,1.423,752.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,176.783,75.496,60.659,1.423,748.0,-0.598,25.25,0.92,3.77,34.454,1.7,0.0,23.344
0,176.884,75.409,60.571,1.556,748.0,-0.598,25.25,0.92,3.77,34.454,1.7,0.0,23.344
0,176.984,75.387,60.549,1.587,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,177.086,75.387,60.549,1.587,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,177.187,75.387,60.549,1.591,744.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,177.288,75.387,60.549,1.591,744.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,177.388,75.387,60.549,2.072,744.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,177.489,75.387,60.549,2.072,744.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,177.589,75.387,60.549,2.072,744.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,177.69,75.387,60.549,2.072,744.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,177.791,75.333,60.744,2.275,744.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,177.892,75.333,60.744,2.275,744.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,177.993,75.333,60.744,2.269,744.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,178.093,75.333,60.744,2.269,744.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,178.194,75.333,60.744,2.269,744.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,178.294,75.333,60.744,2.269,744.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,178.396,75.333,60.744,2.269,744.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,178.497,75.333,60.744,2.269,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,178.598,75.333,60.744,2.269,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,178.699,75.463,60.626,1.994,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,178.801,75.029,60.943,1.869,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,178.903,75.029,60.943,1.869,752.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,179.003,75.029,60.943,1.869,752.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,179.104,75.029,60.943,1.869,752.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,179.206,75.16,60.826,1.892,752.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,179.306,75.16,60.826,1.892,752.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,179.407,75.16,60.826,1.892,752.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.0,23.344
0,179.509,75.16,60.826,1.892,756.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.0,23.344
0,179.609,75.259,61.199,1.673,756.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.0,23.344
0,179.71,75.379,61.076,1.627,756.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,179.811,75.379,61.076,1.627,752.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,179.912,75.379,61.076,1.627,752.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,180.012,75.379,61.076,1.627,752.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,180.113,75.499,61.203,1.306,752.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,180.214,75.499,61.203,1.306,752.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.0,23.344
0,180.315,75.499,61.203,1.306,752.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.0,23.344
0,180.415,75.499,61.203,1.306,752.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.0,23.344
0,180.516,75.086,61.297,1.392,752.0,-0.598,25.25,0.91,3.76,34.454,1.7,0.0,23.344
0,180.618,75.239,61.461,1.548,752.0,-0.598,25.25,0.92,3.76,34.454,1.7,0.0,23.344
0,180.719,75.239,61.461,1.548,752.0,-0.598,25.25,0.92,3.78,34.454,1.7,0.0,23.344
0,180.82,75.239,61.461,1.552,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,180.922,75.239,61.461,1.552,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,181.023,75.174,61.391,1.911,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,181.123,75.174,61.391,1.911,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,181.223,75.174,61.391,1.911,744.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,181.324,75.174,61.391,1.911,744.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,181.425,75.174,61.391,1.911,744.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,181.527,75.228,61.449,2.337,744.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,181.628,75.228,61.449,2.337,744.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,181.729,75.228,61.449,2.337,744.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,181.831,75.228,61.449,2.337,744.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,181.931,75.141,61.356,2.322,744.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,182.031,75.141,61.356,2.322,744.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,182.131,75.141,61.356,2.316,744.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,182.233,75.141,61.356,2.316,744.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,182.335,75.141,61.356,2.316,744.0,-0.598,25.25,0.91,3.81,34.454,1.71,0.0,23.344
0,182.436,75.057,61.863,2.284,744.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,182.536,75.057,61.863,2.284,744.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,182.638,75.057,61.863,2.284,752.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,182.739,75.057,61.863,2.284,752.0,-0.598,25.25,0.92,3.81,34.454,1.7,0.0,23.344
0,182.841,75.035,61.838,1.955,752.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.0,23.344
0,182.941,75.024,61.826,1.798,752.0,-0.598,25.25,0.91,3.72,34.454,1.7,0.0,23.344
0,183.042,75.024,61.826,1.802,756.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,183.143,75.024,61.826,1.802,756.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,183.245,75.024,61.826,1.802,756.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,183.345,75.058,62.185,1.598,756.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,183.447,75.058,62.185,1.598,756.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,183.547,75.058,62.185,1.598,756.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,183.649,75.058,62.185,1.598,756.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,183.75,75.287,62.2,1.505,756.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,183.85,75.287,62.2,1.505,756.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,183.952,75.287,62.2,1.502,748.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,184.053,75.287,62.2,1.502,748.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,184.154,75.287,62.2,1.502,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,184.254,75.333,62.345,1.783,748.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,184.356,75.333,62.345,1.783,748.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,184.457,75.333,62.345,1.783,748.0,-0.598,25.25,0.91,3.72,34.454,1.7,0.0,23.344
0,184.557,75.333,62.345,1.783,748.0,-0.598,25.25,0.91,3.72,34.454,1.7,0.0,23.344
0,184.659,75.418,62.103,1.908,748.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,184.761,75.418,62.103,1.908,748.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,184.862,75.418,62.103,1.908,748.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,184.963,75.418,62.103,1.908,748.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,185.064,75.451,62.142,1.939,748.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,185.165,75.093,62.309,2.081,748.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,185.267,75.093,62.309,2.081,748.0,-0.598,25.25,0.92,3.76,34.454,1.7,0.0,23.344
0,185.367,75.093,62.309,2.081,748.0,-0.598,25.25,0.91,3.76,34.454,1.7,0.0,23.344
0,185.468,75.093,62.309,2.081,752.0,-0.598,25.25,0.91,3.76,34.454,1.7,0.0,23.344
0,185.568,75.093,62.309,1.955,752.0,-0.598,25.25,0.92,3.76,34.454,1.7,0.0,23.344
0,185.67,75.093,62.309,1.955,752.0,-0.598,25.25,0.92,3.76,34.454,1.7,0.0,23.344
0,185.771,75.093,62.309,1.958,748.0,-0.598,25.25,0.91,3.73,34.454,1.7,0.0,23.344
0,185.872,75.093,62.309,1.958,748.0,-0.598,25.25,0.91,3.72,34.454,1.7,0.0,23.344
0,185.973,75.093,62.309,1.958,748.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,186.074,75.409,62.437,1.794,748.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,186.175,75.409,62.437,1.794,748.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,186.276,75.409,62.437,1.794,752.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,186.376,75.409,62.437,1.794,752.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,186.477,75.236,62.584,1.637,752.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,186.577,75.301,62.664,1.606,752.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,186.678,75.301,62.664,1.606,756.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,186.779,75.301,62.664,1.606,756.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,186.88,75.301,62.664,1.606,756.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,186.98,75.247,62.597,1.591,756.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,187.081,75.247,62.597,1.591,756.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,187.182,75.247,62.597,1.591,756.0,-0.598,25.25,0.91,3.64,34.454,1.7,0.0,23.344
0,187.282,75.247,62.597,1.591,756.0,-0.598,25.25,0.91,3.64,34.454,1.7,0.0,23.344
0,187.384,75.183,62.886,1.512,756.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,187.485,75.183,62.886,1.512,756.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,187.585,75.183,62.886,1.512,756.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,187.686,75.183,62.886,1.512,756.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,187.787,75.183,62.886,1.512,756.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,187.888,75.259,62.982,1.387,756.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,187.989,75.259,62.982,1.387,756.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,188.09,75.259,62.982,1.387,756.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,188.191,75.259,62.982,1.384,756.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,188.292,75.065,63.117,1.486,756.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,188.394,75.119,63.187,1.509,756.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,188.495,75.119,63.187,1.509,752.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,188.596,75.119,63.187,1.509,752.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,188.698,75.119,63.187,1.509,752.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,188.799,75.086,63.145,1.509,752.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,188.9,75.086,63.145,1.509,752.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,189.002,75.086,63.145,1.512,744.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,189.103,75.086,63.145,1.512,744.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,189.203,75.023,63.457,1.677,744.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,189.304,75.11,63.321,1.716,744.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,189.405,75.11,63.321,1.716,748.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,189.505,75.11,63.321,1.716,748.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,189.606,75.11,63.321,1.716,748.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,189.706,75.49,63.164,1.692,748.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,189.808,75.49,63.164,1.692,748.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,189.909,75.49,63.164,1.689,748.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,190.01,75.49,63.164,1.689,748.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,190.11,75.068,63.675,1.877,748.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,190.211,75.068,63.675,1.877,748.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,190.312,75.068,63.675,1.877,748.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,190.412,75.068,63.675,1.877,748.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,190.513,75.068,63.675,1.845,748.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,190.614,75.035,63.632,1.705,748.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,190.716,75.035,63.632,1.705,748.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,190.816,75.035,63.632,1.708,752.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,190.918,75.035,63.632,1.708,752.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,191.02,75.242,63.659,1.622,752.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,191.12,75.242,63.659,1.622,752.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,191.222,75.242,63.659,1.622,752.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,191.323,75.242,63.659,1.622,752.0,-0.598,25.25,0.91,3.62,34.454,1.68,0.0,23.344
0,191.423,75.242,63.659,1.512,752.0,-0.598,25.25,0.91,3.62,34.454,1.68,0.0,23.344
0,191.523,75.242,63.659,1.309,752.0,-0.598,25.25,0.91,3.62,34.454,1.68,0.0,23.344
0,191.624,75.242,63.659,1.309,752.0,-0.598,25.25,0.91,3.62,34.454,1.68,0.0,23.344
0,191.725,75.242,63.659,1.309,752.0,-0.598,25.25,0.91,3.62,34.454,1.68,0.0,23.344
0,191.826,75.242,63.659,1.309,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,191.928,75.037,63.809,1.341,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,192.029,75.037,63.809,1.341,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,192.13,75.037,63.809,1.341,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,192.231,75.037,63.809,1.341,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,192.333,75.189,63.768,1.372,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,192.434,75.342,63.978,1.395,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,192.534,75.342,63.978,1.395,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,192.635,75.342,63.978,1.395,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,192.736,75.342,63.978,1.395,752.0,-0.598,25.25,0.91,3.55,34.454,1.68,0.0,23.344
0,192.837,75.244,63.843,1.38,752.0,-0.598,25.25,0.91,3.58,34.454,1.68,0.0,23.344
0,192.938,75.244,63.843,1.38,752.0,-0.598,25.25,0.91,3.59,34.454,1.68,0.0,23.344
0,193.039,75.244,63.843,1.377,748.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,193.14,75.244,63.843,1.377,748.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,193.24,75.375,63.773,1.494,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,193.341,75.068,64.277,1.744,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,193.442,75.068,64.277,1.744,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,193.543,75.068,64.277,1.744,744.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,193.643,75.035,64.093,1.767,744.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,193.744,75.244,63.843,1.892,744.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,193.846,75.244,63.843,1.892,744.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,193.947,75.244,63.843,1.892,744.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,194.048,75.244,63.843,1.895,740.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,194.148,75.319,64.2,2.197,740.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,194.249,75.319,64.2,2.197,740.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,194.349,75.319,64.2,2.197,740.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,194.45,75.319,64.2,2.197,744.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,194.552,75.33,64.263,2.166,744.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,194.653,75.379,64.045,2.009,744.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,194.753,75.379,64.045,2.009,744.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,194.854,75.379,64.045,2.009,744.0,-0.598,25.25,0.91,3.58,34.454,1.68,0.0,23.344
0,194.955,75.379,64.045,2.009,752.0,-0.598,25.25,0.91,3.56,34.454,1.68,0.0,23.344
0,195.056,75.097,64.816,1.802,752.0,-0.598,25.25,0.91,3.56,34.454,1.68,0.0,23.344
0,195.157,75.097,64.816,1.802,752.0,-0.598,25.25,0.91,3.56,34.454,1.68,0.0,23.344
0,195.258,75.097,64.816,1.802,752.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,195.36,75.097,64.816,1.802,752.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,195.461,75.097,64.816,1.802,752.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,195.563,75.119,64.944,1.466,752.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,195.663,75.119,64.944,1.466,752.0,-0.598,25.25,0.91,3.53,34.454,1.68,0.0,23.344
0,195.764,75.119,64.944,1.466,752.0,-0.598,25.25,0.91,3.53,34.454,1.68,0.0,23.344
0,195.865,75.119,64.944,1.466,756.0,-0.598,25.25,0.91,3.53,34.454,1.68,0.0,23.344
0,195.966,75.37,64.939,1.567,756.0,-0.598,25.25,0.91,3.53,34.454,1.68,0.0,23.344
0,196.066,75.37,64.939,1.567,756.0,-0.598,25.25,0.91,3.53,34.454,1.68,0.0,23.344
0,196.167,75.37,64.939,1.567,756.0,-0.598,25.25,0.91,3.53,34.454,1.68,0.0,23.344
0,196.269,75.37,64.939,1.567,752.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,196.37,75.38,64.505,1.598,752.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,196.471,75.413,64.702,1.739,752.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,196.572,75.413,64.702,1.739,752.0,-0.598,25.25,0.91,3.54,34.454,1.69,0.0,23.344
0,196.672,75.413,64.702,1.739,752.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,196.774,75.413,64.702,1.739,752.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,196.875,75.326,64.676,2.025,752.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,196.975,75.326,64.676,2.025,752.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,197.076,75.326,64.676,2.025,752.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,197.177,75.326,64.676,2.019,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,197.279,75.331,64.71,2.066,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,197.379,75.342,64.776,2.159,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,197.48,75.342,64.776,2.159,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,197.58,75.342,64.776,2.159,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,197.681,75.342,64.776,2.159,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,197.782,75.342,64.776,2.097,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,197.883,75.342,64.776,2.097,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,197.984,75.342,64.776,2.097,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
