,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,137.593,75.493,65.299,1.141,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,137.693,75.493,65.299,1.141,744.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,137.795,75.488,65.264,1.039,744.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,137.896,75.483,65.23,1.023,744.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,137.997,75.483,65.23,1.023,744.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,138.098,75.483,65.23,1.023,744.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,138.199,75.483,65.23,1.03,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,138.3,75.483,65.23,0.98,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,138.401,75.483,65.23,0.976,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,138.502,75.483,65.23,0.976,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,138.603,75.483,65.23,0.976,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,138.705,75.483,65.23,0.976,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,138.806,75.477,65.195,0.98,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,138.907,75.477,65.195,0.98,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,139.009,75.477,65.195,0.977,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,139.11,75.477,65.195,0.977,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,139.211,75.477,65.195,1.016,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,139.312,75.472,65.161,1.039,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,139.413,75.472,65.161,1.039,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,139.514,75.472,65.161,1.039,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,139.615,75.472,65.161,1.094,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,139.718,75.466,65.127,1.109,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,139.819,75.466,65.127,1.109,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,139.919,75.466,65.127,1.112,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,140.02,75.466,65.127,1.144,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,140.121,75.466,65.127,1.144,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,140.225,75.466,65.127,1.175,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,140.325,75.466,65.127,1.175,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,140.426,75.466,65.127,1.175,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,140.527,75.042,65.607,1.198,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,140.628,75.112,65.556,1.222,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,140.729,75.112,65.556,1.222,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,140.831,75.112,65.556,1.219,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,140.932,75.112,65.556,1.219,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,141.032,75.493,65.299,1.18,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,141.133,75.493,65.299,1.18,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,141.236,75.493,65.299,1.18,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,141.338,75.493,65.299,1.18,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,141.439,75.118,65.591,1.18,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,141.54,75.118,65.591,1.18,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,141.64,75.118,65.591,1.18,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,141.742,75.118,65.591,1.183,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,141.843,75.118,65.591,1.183,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,141.944,75.493,65.299,1.073,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,142.045,75.493,65.299,1.073,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,142.145,75.493,65.299,1.073,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,142.246,75.493,65.299,1.073,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,142.347,75.493,65.299,1.073,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,142.448,75.493,65.299,1.019,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,142.549,75.493,65.299,1.019,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,142.65,75.493,65.299,1.019,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,142.751,75.493,65.299,1.019,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,142.851,75.499,65.333,1.011,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,142.952,75.499,65.333,1.011,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,143.053,75.499,65.333,1.008,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,143.154,75.499,65.333,1.008,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,143.254,75.499,65.333,1.008,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,143.356,75.004,65.867,0.961,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,143.457,75.004,65.867,0.961,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,143.558,75.004,65.867,0.961,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,143.659,75.004,65.867,0.961,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,143.761,75.472,65.161,1.07,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,143.862,75.472,65.161,1.07,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,143.963,75.472,65.161,1.07,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,144.064,75.472,65.161,1.07,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,144.166,75.472,65.161,1.07,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,144.268,75.477,65.195,1.125,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,144.369,75.477,65.195,1.125,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,144.471,75.477,65.195,1.125,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,144.572,75.477,65.195,1.125,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,144.673,75.269,65.566,1.25,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,144.773,75.269,65.566,1.25,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,144.875,75.269,65.566,1.253,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,144.976,75.269,65.566,1.253,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,145.077,75.269,65.566,1.253,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,145.177,75.01,65.901,1.152,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,145.278,75.01,65.901,1.152,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,145.379,75.01,65.901,1.152,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,145.48,75.01,65.901,1.152,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,145.581,75.01,65.901,1.105,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,145.682,75.01,65.901,1.105,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,145.784,75.01,65.901,1.106,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,145.885,75.01,65.901,1.106,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,145.986,75.477,65.195,1.044,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,146.087,75.477,65.195,1.044,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,146.188,75.477,65.195,1.044,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,146.289,75.477,65.195,1.044,736.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,146.39,75.477,65.195,1.044,736.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,146.491,75.477,65.195,1.028,736.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,146.592,75.477,65.195,1.028,736.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,146.693,75.477,65.195,1.023,716.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,146.794,75.477,65.195,1.023,716.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,146.895,75.477,65.195,1.023,716.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,146.996,75.01,65.901,1.039,716.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,147.097,75.01,65.901,1.039,716.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,147.198,75.01,65.901,1.039,728.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,147.298,75.01,65.901,1.039,728.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,147.399,75.01,65.901,1.039,728.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,147.5,75.01,65.901,1.047,728.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,147.601,75.01,65.901,1.047,728.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,147.701,75.01,65.901,1.047,724.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,147.802,75.01,65.901,1.094,724.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,147.903,75.01,65.901,1.094,724.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,148.01,75.01,65.901,1.117,724.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,148.111,75.01,65.901,1.117,724.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,148.212,75.01,65.901,1.117,728.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,148.316,75.493,65.299,1.148,728.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,148.417,75.493,65.299,1.148,728.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,148.518,75.493,65.299,1.148,728.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,148.619,75.493,65.299,1.148,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,148.72,75.01,65.901,1.203,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,148.821,75.01,65.901,1.211,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,148.922,75.01,65.901,1.211,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,149.023,75.01,65.901,1.211,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,149.123,75.01,65.901,1.214,736.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,149.224,75.493,65.299,1.206,736.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,149.326,75.483,65.23,1.198,736.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,149.427,75.483,65.23,1.198,736.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,149.527,75.483,65.23,1.198,740.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,149.628,75.493,65.299,1.198,740.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,149.73,75.004,65.867,1.175,740.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,149.831,75.004,65.867,1.175,740.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,149.931,75.004,65.867,1.175,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,150.032,75.01,65.901,1.237,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,150.138,75.01,65.901,1.237,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,150.239,75.02,65.97,1.355,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,150.34,75.02,65.97,1.355,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,150.441,75.02,65.97,1.355,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.09,0.94,0
0,150.541,75.004,65.867,1.534,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.09,0.94,0
0,150.642,75.466,65.127,1.909,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.09,0.93,0
0,150.743,75.466,65.127,1.909,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.09,0.93,0
0,150.844,75.466,65.127,1.909,740.0,-0.598,2.812,34.454,23.344,0.0,1.79,1.09,0.93,0
0,150.945,75.466,65.127,2.022,740.0,-0.598,2.812,24.64,23.344,0.0,1.79,1.1,0.93,0
0,151.046,75.456,65.059,2.584,740.0,-0.598,2.812,24.64,23.344,0.0,1.79,1.11,0.92,0
0,151.147,75.456,65.059,2.584,740.0,-0.598,2.812,24.64,23.344,0.0,1.79,1.12,0.92,0
0,151.248,75.456,65.059,2.584,740.0,-0.598,2.812,24.64,23.344,0.0,1.79,1.12,0.92,0
0,151.349,75.456,65.059,2.584,740.0,-0.598,2.812,24.64,23.344,0.0,1.79,1.13,0.92,0
0,151.45,75.456,65.059,2.662,740.0,-0.598,2.812,24.64,23.344,0.0,1.79,1.12,0.92,0
0,151.55,75.434,65.422,3.084,740.0,-0.598,2.812,24.64,23.344,0.0,1.79,1.13,0.92,0
0,151.651,75.434,65.422,3.084,740.0,-0.598,2.812,23.46,23.344,0.0,1.79,1.13,0.92,0
0,151.752,75.434,65.422,3.078,736.0,-0.598,2.812,23.46,23.344,0.0,1.79,1.13,0.92,0
0,151.853,75.434,65.422,3.078,736.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.14,0.92,0
0,151.956,75.434,65.422,3.438,736.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.14,0.92,0
0,152.057,75.434,65.422,3.438,736.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.14,0.91,0
0,152.157,75.434,65.422,3.438,728.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.14,0.91,0
0,152.258,75.434,65.422,3.438,728.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.14,0.91,0
0,152.36,75.434,65.422,3.516,728.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.14,0.91,0
0,152.461,75.418,65.32,3.906,728.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.15,0.91,0
0,152.563,75.418,65.32,3.906,728.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.15,0.91,0
0,152.664,75.418,65.32,3.906,732.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.15,0.91,0
0,152.765,75.418,65.32,3.906,732.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.15,0.91,0
0,152.867,75.391,65.149,3.891,732.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.16,0.91,0
0,152.968,75.391,65.149,3.891,732.0,-0.598,2.812,21.04,23.344,0.0,1.79,1.16,0.9,0
0,153.069,75.391,65.149,3.891,740.0,-0.598,2.812,21.04,23.344,0.0,1.79,1.16,0.9,0
0,153.17,75.391,65.149,3.891,740.0,-0.598,2.812,21.04,23.344,0.0,1.79,1.16,0.9,0
0,153.271,75.407,65.251,4.531,740.0,-0.598,2.812,21.04,23.344,0.0,1.79,1.17,0.9,0
0,153.372,75.407,65.251,4.531,740.0,-0.598,2.812,21.04,23.344,0.0,1.79,1.17,0.89,0
0,153.473,75.407,65.251,4.531,740.0,-0.598,2.812,21.04,23.344,0.0,1.79,1.17,0.89,0
0,153.574,75.407,65.251,4.531,732.0,-0.598,2.812,21.04,23.344,0.0,1.79,1.17,0.89,0
0,153.675,75.407,65.251,4.531,732.0,-0.598,2.812,21.04,23.344,0.0,1.79,1.17,0.89,0
0,153.776,75.148,65.135,4.938,732.0,-0.598,2.812,19.78,23.344,0.0,1.79,1.17,0.89,0
0,153.877,75.148,65.135,4.938,732.0,-0.598,2.812,19.78,23.344,0.0,1.79,1.17,0.89,0
0,153.978,75.148,65.135,4.956,732.0,-0.598,2.812,19.78,23.344,0.0,1.79,1.17,0.88,0
0,154.078,75.148,65.135,4.956,732.0,-0.598,2.812,19.78,23.344,0.0,1.8,1.17,0.88,0
0,154.179,75.131,65.035,5.362,732.0,-0.598,2.812,19.05,23.344,0.0,1.8,1.17,0.88,0
0,154.281,75.131,65.035,5.362,732.0,-0.598,2.812,19.05,23.344,0.0,1.8,1.18,0.88,0
0,154.382,75.131,65.035,5.362,732.0,-0.598,2.812,18.66,23.344,0.0,1.8,1.18,0.88,0
0,154.483,75.131,65.035,5.362,736.0,-0.598,2.812,18.46,23.344,0.0,1.8,1.19,0.88,0
0,154.584,75.131,65.035,5.706,736.0,-0.598,2.812,18.09,23.344,0.0,1.8,1.19,0.87,0
0,154.685,75.131,65.035,5.706,736.0,-0.598,2.812,18.09,23.344,0.0,1.8,1.19,0.87,0
0,154.786,75.131,65.035,5.894,736.0,-0.598,2.812,17.89,23.344,0.0,1.8,1.19,0.87,0
0,154.887,75.131,65.035,5.894,736.0,-0.598,2.812,17.89,23.344,0.0,1.8,1.19,0.87,0
0,154.988,75.131,65.035,5.875,736.0,-0.598,2.812,17.68,23.344,0.0,1.8,1.19,0.87,0
0,155.089,75.023,65.372,6.094,736.0,-0.598,2.812,17.37,23.344,0.0,1.8,1.19,0.87,0
0,155.19,75.41,64.683,6.375,736.0,-0.598,2.812,17.18,23.344,0.0,1.8,1.19,0.87,0
0,155.291,75.41,64.683,6.375,736.0,-0.598,2.812,17.18,23.344,0.0,1.8,1.19,0.86,0
0,155.392,75.41,64.683,6.375,736.0,-0.598,2.812,16.89,23.344,0.0,1.8,1.19,0.86,0
0,155.492,75.453,64.944,6.688,736.0,-0.598,2.812,16.74,23.344,0.0,1.8,1.19,0.86,0
0,155.594,75.475,64.575,6.875,736.0,-0.598,2.812,16.57,23.344,0.0,1.8,1.19,0.86,0
0,155.695,75.475,64.575,6.875,736.0,-0.598,2.812,16.57,23.344,0.0,1.8,1.19,0.86,0
0,155.796,75.475,64.575,6.875,736.0,-0.598,2.812,16.5,23.344,0.0,1.8,1.2,0.86,0
0,155.897,75.475,64.575,6.875,740.0,-0.598,2.812,16.5,23.344,0.0,1.8,1.2,0.86,0
0,155.998,75.405,64.65,6.906,740.0,-0.598,2.812,16.41,23.344,0.0,1.8,1.2,0.86,0
0,156.099,75.259,64.774,7.031,740.0,-0.598,2.812,16.41,23.344,0.0,1.8,1.19,0.86,0
0,156.201,75.259,64.774,7.031,740.0,-0.598,2.812,16.41,23.344,0.0,1.8,1.19,0.86,0
0,156.302,75.259,64.774,7.031,744.0,-0.598,2.812,16.41,23.344,0.0,1.8,1.19,0.86,0
0,156.402,75.313,64.597,7.062,744.0,-0.598,2.812,16.43,23.344,0.0,1.8,1.19,0.86,0
0,156.504,75.361,64.889,7.062,744.0,-0.598,2.812,16.43,23.344,0.0,1.8,1.19,0.86,0
0,156.604,75.361,64.889,7.062,744.0,-0.598,2.812,16.78,23.344,0.0,1.8,1.18,0.86,0
0,156.705,75.361,64.889,7.062,744.0,-0.598,2.812,16.78,23.344,0.0,1.8,1.18,0.86,0
0,156.807,75.361,64.889,7.062,744.0,-0.598,2.812,16.78,23.344,0.0,1.8,1.17,0.86,0
0,156.907,75.361,64.889,6.906,744.0,-0.598,2.812,17.32,23.344,0.0,1.8,1.17,0.86,0
0,157.008,75.356,64.857,6.75,744.0,-0.598,2.812,17.52,23.344,0.0,1.8,1.17,0.87,0
0,157.109,75.356,64.857,6.75,744.0,-0.598,2.812,17.52,23.344,0.0,1.8,1.17,0.87,0
0,157.212,75.356,64.857,6.75,748.0,-0.598,2.812,17.52,23.344,0.0,1.8,1.15,0.87,0
0,157.313,75.356,64.857,6.688,748.0,-0.598,2.812,17.52,23.344,0.0,1.8,1.15,0.87,0
0,157.415,75.356,64.857,6.406,748.0,-0.598,2.812,18.32,23.344,0.0,1.8,1.15,0.87,0
0,157.516,75.356,64.857,6.406,748.0,-0.598,2.812,18.32,23.344,0.0,1.8,1.14,0.87,0
0,157.617,75.356,64.857,6.406,748.0,-0.598,2.812,18.32,23.344,0.0,1.8,1.14,0.87,0
0,157.718,75.356,64.857,6.312,748.0,-0.598,2.812,18.32,23.344,0.0,1.8,1.14,0.87,0
0,157.819,75.356,64.857,6.312,748.0,-0.598,2.812,18.32,23.344,0.0,1.8,1.13,0.87,0
0,157.919,75.356,64.857,6.156,748.0,-0.598,2.812,18.32,23.344,0.0,1.8,1.13,0.88,0
0,158.021,75.356,64.857,6.156,748.0,-0.598,2.812,18.32,23.344,0.0,1.8,1.13,0.88,0
0,158.122,75.356,64.857,6.156,748.0,-0.598,2.812,18.6,23.344,0.0,1.8,1.13,0.87,0
0,158.223,75.361,64.889,6.156,748.0,-0.598,2.812,18.6,23.344,0.0,1.8,1.13,0.87,0
0,158.324,75.361,64.889,6.156,748.0,-0.598,2.812,18.6,23.344,0.0,1.8,1.13,0.87,0
0,158.425,75.361,64.889,6.156,748.0,-0.598,2.812,18.6,23.344,0.0,1.8,1.14,0.87,0
0,158.525,75.361,64.889,6.156,748.0,-0.598,2.812,18.6,23.344,0.0,1.8,1.14,0.87,0
0,158.627,75.367,64.922,6.156,748.0,-0.598,2.812,18.6,23.344,0.0,1.8,1.14,0.87,0
0,158.728,75.367,64.922,6.188,748.0,-0.598,2.812,18.07,23.344,0.0,1.8,1.14,0.87,0
0,158.829,75.367,64.922,6.188,748.0,-0.598,2.812,18.07,23.344,0.0,1.8,1.14,0.87,0
0,158.931,75.367,64.922,6.188,748.0,-0.598,2.812,18.07,23.344,0.0,1.8,1.14,0.87,0
0,159.032,75.367,64.922,6.188,748.0,-0.598,2.812,18.07,23.344,0.0,1.8,1.14,0.87,0
0,159.133,75.367,64.922,6.188,748.0,-0.598,2.812,17.35,23.344,0.0,1.8,1.14,0.87,0
0,159.234,75.361,64.889,6.5,748.0,-0.598,2.812,17.35,23.344,0.0,1.8,1.17,0.86,0
0,159.336,75.361,64.889,6.5,748.0,-0.598,2.812,17.35,23.344,0.0,1.8,1.17,0.86,0
0,159.437,75.361,64.889,6.5,664.0,-0.598,2.812,16.82,23.344,0.0,1.8,1.18,0.86,0
0,159.538,75.361,64.889,6.5,664.0,-0.598,2.812,16.82,23.344,0.0,1.8,1.18,0.86,0
0,159.639,75.361,64.889,6.844,664.0,-0.598,2.812,16.82,23.344,0.0,1.8,1.19,0.86,0
0,159.741,75.361,64.889,6.844,664.0,-0.598,2.812,16.82,23.344,0.0,1.8,1.19,0.86,0
0,159.842,75.361,64.889,6.844,740.0,-0.598,2.812,16.82,23.344,0.0,1.8,1.19,0.86,0
0,159.945,75.361,64.889,6.844,740.0,-0.598,2.812,16.82,23.344,0.0,1.8,1.19,0.86,0
0,160.045,75.361,64.889,6.844,740.0,-0.598,2.812,16.28,23.344,0.0,1.8,1.19,0.86,0
0,160.146,75.248,64.71,7.062,740.0,-0.598,2.812,16.28,23.344,0.0,1.8,1.19,0.86,0
0,160.249,75.248,64.71,7.062,740.0,-0.598,2.812,16.28,23.344,0.0,1.8,1.19,0.86,0
0,160.35,75.248,64.71,7.062,756.0,-0.598,2.812,16.38,23.344,0.0,1.8,1.19,0.86,0
0,160.451,75.248,64.71,7.062,756.0,-0.598,2.812,16.61,23.344,0.0,1.8,1.18,0.86,0
0,160.552,75.183,64.825,7.0,756.0,-0.598,2.812,16.61,23.344,0.0,1.8,1.18,0.86,0
0,160.653,75.183,64.825,7.0,756.0,-0.598,2.812,16.61,23.344,0.0,1.8,1.18,0.86,0
0,160.754,75.183,64.825,7.012,764.0,-0.598,2.812,17.01,23.344,0.0,1.8,1.18,0.86,0
0,160.855,75.183,64.825,7.012,764.0,-0.598,2.812,17.15,23.344,0.0,1.8,1.18,0.86,0
0,160.955,75.356,64.857,6.825,764.0,-0.598,2.812,17.15,23.344,0.0,1.8,1.17,0.86,0
0,161.056,75.356,64.857,6.825,764.0,-0.598,2.812,17.15,23.344,0.0,1.8,1.16,0.86,0
0,161.157,75.356,64.857,6.825,764.0,-0.598,2.812,17.69,23.344,0.0,1.8,1.16,0.86,0
0,161.261,75.356,64.857,6.825,760.0,-0.598,2.812,17.69,23.344,0.0,1.8,1.16,0.87,0
0,161.365,75.356,64.857,6.825,760.0,-0.598,2.812,17.69,23.344,0.0,1.8,1.16,0.87,0
0,161.467,75.361,64.889,6.45,760.0,-0.598,2.812,17.69,23.344,0.0,1.8,1.14,0.87,0
0,161.568,75.361,64.889,6.45,760.0,-0.598,2.812,18.29,23.344,0.0,1.8,1.14,0.87,0
0,161.669,75.361,64.889,6.45,764.0,-0.598,2.812,18.29,23.344,0.0,1.8,1.14,0.87,0
0,161.773,75.361,64.889,6.45,764.0,-0.598,2.812,18.29,23.344,0.0,1.8,1.13,0.87,0
0,161.873,75.367,64.922,6.2,764.0,-0.598,2.812,18.29,23.344,0.0,1.8,1.13,0.87,0
0,161.974,75.367,64.922,6.2,764.0,-0.598,2.812,18.66,23.344,0.0,1.8,1.13,0.87,0
0,162.077,75.367,64.922,6.2,764.0,-0.598,2.812,18.66,23.344,0.0,1.8,1.13,0.87,0
