,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,152.401,75.114,70.314,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,152.502,75.114,70.314,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,152.603,75.114,70.314,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,152.703,75.423,69.55,5.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,152.804,75.423,69.55,5.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,152.905,75.423,69.55,5.756,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,153.005,75.423,69.55,5.756,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,153.106,75.423,69.55,5.787,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,153.207,75.418,69.505,5.819,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,153.308,75.418,69.505,5.819,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,153.41,75.418,69.505,5.819,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,153.511,75.418,69.505,5.819,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,153.611,75.423,69.55,5.787,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,153.712,75.423,69.55,5.787,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,153.814,75.423,69.55,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,153.914,75.423,69.55,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,154.015,75.423,69.55,5.644,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,154.119,75.423,69.55,5.581,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,154.219,75.423,69.55,5.581,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,154.32,75.423,69.55,5.581,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,154.421,75.423,69.55,5.581,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,154.521,75.423,69.55,5.237,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,154.623,75.423,69.55,5.237,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,154.724,75.423,69.55,5.237,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,154.824,75.423,69.55,5.237,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,154.924,75.423,69.55,5.237,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,155.025,75.423,69.55,5.237,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,155.127,75.423,69.55,5.225,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,155.227,75.423,69.55,5.225,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,155.329,75.423,69.55,5.225,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,155.431,75.136,70.405,5.225,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,155.532,75.136,70.405,5.225,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,155.633,75.136,70.405,5.225,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,155.734,75.136,70.405,5.225,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,155.835,75.12,70.337,5.287,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,155.936,75.114,70.314,5.287,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,156.037,75.114,70.314,5.3,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,156.138,75.114,70.314,5.3,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,156.239,75.114,70.314,5.3,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,156.341,75.038,70.496,5.519,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,156.442,75.038,70.496,5.519,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,156.543,75.038,70.496,5.519,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,156.644,75.038,70.496,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,156.744,75.12,70.337,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,156.846,75.12,70.337,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,156.946,75.12,70.337,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,157.047,75.12,70.337,5.694,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,157.148,75.12,70.337,5.694,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,157.248,75.114,70.314,5.756,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,157.349,75.114,70.314,5.756,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,157.45,75.114,70.314,5.756,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,157.55,75.114,70.314,5.756,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,157.651,75.12,70.337,5.6,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,157.753,75.12,70.337,5.6,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,157.854,75.12,70.337,5.6,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,157.954,75.12,70.337,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,158.055,75.12,70.337,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,158.156,75.027,70.406,5.425,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,158.257,75.027,70.406,5.425,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,158.357,75.027,70.406,5.425,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,158.458,75.027,70.406,5.425,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,158.559,75.109,70.292,5.237,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,158.659,75.12,70.337,5.206,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,158.76,75.12,70.337,5.206,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,158.861,75.12,70.337,5.206,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,158.962,75.12,70.337,5.206,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,159.063,75.423,69.55,5.05,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,159.163,75.423,69.55,5.05,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,159.264,75.423,69.55,5.05,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,159.366,75.423,69.55,5.05,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,159.467,75.016,70.316,5.206,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,159.567,75.016,70.316,5.206,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,159.668,75.016,70.316,5.206,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,159.769,75.016,70.316,5.206,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,159.87,75.032,70.451,5.331,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,159.97,75.054,70.066,5.581,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,160.071,75.054,70.066,5.581,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,160.172,75.054,70.066,5.581,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,160.273,75.054,70.066,5.581,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,160.373,75.136,70.405,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,160.475,75.136,70.405,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,160.576,75.136,70.405,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,160.677,75.136,70.405,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,160.778,75.136,70.405,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,160.878,75.136,70.405,5.831,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,160.978,75.136,70.405,5.831,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,161.08,75.136,70.405,5.831,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,161.18,75.136,70.405,5.831,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,161.281,75.445,69.73,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,161.383,75.445,69.73,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,161.484,75.445,69.73,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,161.584,75.445,69.73,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,161.685,75.456,69.82,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,161.786,75.494,69.635,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,161.888,75.494,69.635,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,161.989,75.494,69.635,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,162.091,75.494,69.635,5.55,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,162.191,75.016,70.316,5.456,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,162.292,75.016,70.316,5.456,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,162.394,75.016,70.316,5.456,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,162.494,75.016,70.316,5.456,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,162.594,75.016,70.316,5.456,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,162.696,75.456,69.82,5.331,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,162.797,75.456,69.82,5.331,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,162.898,75.456,69.82,5.331,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,162.998,75.456,69.82,5.331,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,163.1,75.478,69.5,5.362,752.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,163.201,75.478,69.5,5.362,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,163.301,75.478,69.5,5.362,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,163.402,75.478,69.5,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,163.503,75.478,69.5,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,163.604,75.054,70.066,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,163.705,75.054,70.066,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,163.806,75.054,70.066,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,163.906,75.054,70.066,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,164.007,75.032,70.451,5.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,164.108,75.032,70.451,5.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,164.209,75.032,70.451,5.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,164.309,75.032,70.451,5.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,164.41,75.032,70.451,5.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,164.511,75.071,70.134,6.019,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,164.611,75.071,70.134,6.019,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,164.713,75.071,70.134,6.019,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,164.813,75.071,70.134,6.019,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,164.915,75.125,70.36,5.987,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,165.016,75.131,70.382,5.987,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,165.116,75.131,70.382,5.987,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,165.217,75.131,70.382,5.975,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,165.318,75.131,70.382,5.975,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,165.419,75.483,69.546,5.725,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,165.52,75.483,69.546,5.725,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,165.621,75.483,69.546,5.725,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,165.722,75.483,69.546,5.725,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,165.823,75.054,70.066,5.569,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,165.923,75.054,70.066,5.569,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,166.024,75.054,70.066,5.569,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,166.125,75.054,70.066,5.581,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,166.226,75.054,70.066,5.581,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,166.326,75.451,69.775,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,166.428,75.451,69.775,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,166.529,75.451,69.775,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,166.629,75.451,69.775,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,166.73,75.027,70.406,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,166.831,75.027,70.406,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,166.932,75.06,70.088,5.644,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,167.033,75.06,70.088,5.644,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,167.135,75.06,70.088,5.644,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,167.236,75.06,70.088,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,167.336,75.06,70.088,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,167.437,75.06,70.088,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,167.538,75.06,70.088,5.8,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,167.638,75.005,70.226,5.831,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,167.739,75.005,70.226,5.831,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,167.84,75.472,69.955,5.862,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,167.94,75.472,69.955,5.85,680.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,168.041,75.472,69.955,5.85,680.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,168.143,75.131,70.382,5.944,680.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,168.244,75.131,70.382,5.944,680.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,168.345,75.131,70.382,5.944,680.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,168.446,75.131,70.382,5.944,776.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,168.548,75.467,69.91,5.944,776.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,168.649,75.467,69.91,5.944,776.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,168.75,75.467,69.91,5.944,776.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,168.851,75.467,69.91,5.956,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,168.953,75.489,69.59,5.956,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,169.054,75.489,69.59,5.956,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,169.154,75.098,70.246,5.925,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,169.256,75.098,70.246,5.925,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,169.358,75.098,70.246,5.925,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,169.459,75.098,70.246,5.925,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,169.56,75.109,70.292,5.612,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,169.66,75.109,70.292,5.612,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,169.76,75.109,70.292,5.612,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,169.861,75.109,70.292,5.612,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,169.962,75.06,70.088,5.55,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,170.062,75.451,69.775,5.362,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,170.163,75.451,69.775,5.362,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,170.264,75.451,69.775,5.362,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,170.365,75.451,69.775,5.362,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,170.465,75.478,69.5,5.394,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,170.566,75.478,69.5,5.394,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,170.667,75.478,69.5,5.394,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,170.768,75.038,70.496,5.519,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,170.869,75.038,70.496,5.519,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,170.969,75.098,70.246,5.675,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,171.07,75.098,70.246,5.675,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,171.171,75.098,70.246,5.662,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,171.272,75.098,70.246,5.662,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,171.373,75.103,70.269,5.756,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,171.474,75.103,70.269,5.756,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,171.576,75.103,70.269,5.756,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,171.677,75.103,70.269,5.756,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,171.777,75.081,70.179,5.787,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,171.878,75.06,70.088,5.819,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,171.978,75.06,70.088,5.819,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,172.079,75.06,70.088,5.831,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,172.181,75.06,70.088,5.831,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,172.282,75.12,70.337,5.737,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,172.382,75.12,70.337,5.737,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,172.484,75.12,70.337,5.737,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,172.586,75.109,70.292,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,172.687,75.109,70.292,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,172.787,75.054,70.066,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,172.889,75.054,70.066,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,172.99,75.054,70.066,5.6,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,173.09,75.054,70.066,5.6,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,173.191,75.054,70.066,5.319,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,173.291,75.054,70.066,5.319,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,173.392,75.054,70.066,5.319,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,173.493,75.065,70.111,5.319,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,173.593,75.065,70.111,5.319,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,173.694,75.076,70.156,5.287,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,173.795,75.076,70.156,5.287,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,173.896,75.076,70.156,5.287,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,173.998,75.076,70.156,5.287,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,174.099,75.423,69.55,5.287,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,174.199,75.423,69.55,5.287,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,174.3,75.423,69.55,5.287,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,174.402,75.456,69.82,5.319,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,174.503,75.456,69.82,5.319,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,174.603,75.016,70.316,5.35,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,174.705,75.016,70.316,5.35,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,174.806,75.016,70.316,5.35,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,174.907,75.016,70.316,5.35,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,175.008,75.494,69.635,5.537,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,175.109,75.494,69.635,5.537,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,175.21,75.494,69.635,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,175.31,75.011,70.271,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,175.411,75.011,70.271,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,175.513,75.071,70.134,5.675,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,175.613,75.071,70.134,5.675,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,175.716,75.071,70.134,5.675,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,175.816,75.038,70.496,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,175.917,75.038,70.496,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,176.017,75.038,70.496,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,176.118,75.038,70.496,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,176.219,75.038,70.496,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,176.321,75.038,70.496,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,176.421,75.032,70.451,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,176.523,75.032,70.451,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,176.624,75.032,70.451,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,176.726,75.065,70.111,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,176.826,75.065,70.111,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,176.927,75.065,70.111,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.01,23.344
0,177.028,75.065,70.111,5.506,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.01,23.344
0,177.128,75.065,70.111,5.506,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,177.229,75.065,70.111,5.506,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,177.33,75.038,70.496,5.35,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,177.431,75.038,70.496,5.35,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,177.532,75.038,70.496,5.35,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,177.633,75.483,69.546,5.319,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,177.733,75.483,69.546,5.319,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
