,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,177.769,75.485,60.648,1.7,752.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.91,0.0
0,177.869,75.485,60.648,1.7,752.0,-0.598,129.0,0.86,3.0,34.454,1.64,0.91,0.0
0,177.97,75.485,60.648,1.7,752.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.91,0.0
0,178.071,75.485,60.648,1.695,748.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.91,0.0
0,178.172,75.485,60.648,1.695,748.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.91,0.0
0,178.273,75.398,60.56,2.047,748.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.91,0.0
0,178.375,75.398,60.56,2.047,748.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.91,0.0
0,178.475,75.398,60.56,2.047,748.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.91,0.0
0,178.576,75.398,60.56,2.047,752.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.91,0.0
0,178.677,75.431,60.593,2.141,752.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.91,0.0
0,178.778,75.431,60.593,2.141,752.0,-0.598,129.0,0.86,2.94,34.454,1.64,0.91,0.0
0,178.879,75.431,60.593,2.141,752.0,-0.598,129.0,0.87,2.94,34.454,1.64,0.91,0.0
0,178.98,75.431,60.593,2.15,748.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,179.082,75.431,60.593,1.833,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,179.183,75.431,60.593,1.833,748.0,-0.598,129.0,0.87,3.01,34.454,1.65,0.91,0.0
0,179.285,75.431,60.593,1.677,748.0,-0.598,129.0,0.87,3.01,34.454,1.65,0.91,0.0
0,179.386,75.431,60.593,1.677,748.0,-0.598,129.0,0.87,3.03,34.454,1.65,0.91,0.0
0,179.486,75.431,60.593,1.677,748.0,-0.598,129.0,0.87,3.03,34.454,1.65,0.9,0.0
0,179.588,75.431,60.593,1.677,748.0,-0.598,129.0,0.87,3.03,34.454,1.65,0.9,0.0
0,179.689,75.322,60.733,1.294,748.0,-0.598,129.0,0.87,3.03,34.454,1.65,0.9,0.0
0,179.789,75.322,60.733,1.294,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.9,0.0
0,179.89,75.322,60.733,1.289,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.9,0.0
0,179.992,75.365,60.527,1.086,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.9,0.0
0,180.094,75.365,60.527,1.086,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.9,0.0
0,180.194,75.365,60.527,1.086,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.9,0.0
0,180.295,75.365,60.527,1.086,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.9,0.0
0,180.396,75.365,60.527,1.086,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.9,0.0
0,180.497,75.365,60.527,1.312,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.9,0.0
0,180.598,75.365,60.527,1.312,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.9,0.0
0,180.699,75.365,60.527,1.312,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.9,0.0
0,180.8,75.365,60.527,1.317,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.9,0.0
0,180.9,75.365,60.527,1.317,748.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.9,0.0
0,181.001,75.007,60.92,1.731,748.0,-0.598,129.0,0.87,3.08,34.454,1.64,0.9,0.0
0,181.102,75.007,60.92,1.731,748.0,-0.598,129.0,0.87,3.08,34.454,1.64,0.9,0.0
0,181.204,75.007,60.92,1.731,748.0,-0.598,129.0,0.87,3.08,34.454,1.64,0.9,0.0
0,181.305,75.007,60.92,1.731,748.0,-0.598,129.0,0.87,3.08,34.454,1.64,0.9,0.0
0,181.406,75.007,60.92,1.731,748.0,-0.598,129.0,0.87,3.08,34.454,1.64,0.9,0.0
0,181.509,75.496,60.659,1.731,748.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.91,0.0
0,181.61,75.496,60.659,1.731,748.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.91,0.0
0,181.71,75.496,60.659,1.731,748.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.91,0.0
0,181.811,75.485,60.648,1.973,748.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.91,0.0
0,181.911,75.485,60.648,1.973,748.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.91,0.0
0,182.012,75.485,60.648,1.973,748.0,-0.598,129.0,0.87,2.94,34.454,1.64,0.91,0.0
0,182.112,75.485,60.648,1.969,748.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,182.213,75.485,60.648,1.969,748.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,182.315,75.496,60.659,1.938,748.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,182.417,75.496,60.659,1.906,748.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,182.518,75.496,60.659,1.906,748.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,182.619,75.496,60.659,1.906,748.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,182.72,75.496,60.659,1.906,748.0,-0.598,129.0,0.87,3.03,34.454,1.64,0.91,0.0
0,182.821,75.496,60.659,1.539,748.0,-0.598,129.0,0.87,3.03,34.454,1.64,0.9,0.0
0,182.921,75.496,60.659,1.539,748.0,-0.598,129.0,0.87,3.03,34.454,1.64,0.9,0.0
0,183.022,75.496,60.659,1.544,748.0,-0.598,129.0,0.87,3.06,34.454,1.64,0.9,0.0
0,183.123,75.496,60.659,1.544,748.0,-0.598,129.0,0.87,3.06,34.454,1.64,0.9,0.0
0,183.224,75.421,60.846,1.411,748.0,-0.598,129.0,0.87,3.06,34.454,1.64,0.9,0.0
0,183.325,75.498,60.925,1.395,748.0,-0.598,129.0,0.87,3.06,34.454,1.64,0.9,0.0
0,183.426,75.498,60.925,1.395,748.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.9,0.0
0,183.528,75.498,60.925,1.395,748.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.9,0.0
0,183.629,75.498,60.925,1.395,748.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.9,0.0
0,183.729,75.007,60.92,1.223,748.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.9,0.0
0,183.83,75.007,60.92,1.223,748.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.9,0.0
0,183.931,75.007,60.92,1.223,752.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.91,0.0
0,184.032,75.007,60.92,1.223,752.0,-0.598,129.0,0.87,3.06,34.454,1.64,0.91,0.0
0,184.132,75.018,60.931,1.497,752.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,184.233,75.018,60.931,1.544,752.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,184.333,75.018,60.931,1.544,740.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,184.433,75.018,60.931,1.544,740.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,184.534,75.018,60.931,1.544,740.0,-0.598,129.0,0.87,2.93,34.454,1.64,0.91,0.0
0,184.635,75.463,60.626,1.864,740.0,-0.598,129.0,0.87,2.93,34.454,1.64,0.91,0.0
0,184.735,75.463,60.626,1.864,740.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.91,0.0
0,184.836,75.463,60.626,1.864,720.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,184.938,75.474,60.637,2.025,720.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,185.039,75.474,60.637,2.025,720.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,185.14,75.474,60.637,2.119,720.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,185.241,75.474,60.637,2.119,724.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,185.341,75.474,60.637,2.119,724.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,185.442,75.474,60.637,2.119,724.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,185.544,75.333,60.744,1.88,724.0,-0.598,129.0,0.87,2.96,34.454,1.64,0.91,0.0
0,185.645,75.333,60.744,1.88,724.0,-0.598,129.0,0.87,2.96,34.454,1.64,0.9,0.0
0,185.746,75.333,60.744,1.877,724.0,-0.598,129.0,0.87,2.96,34.454,1.64,0.9,0.0
0,185.847,75.387,60.549,1.767,724.0,-0.598,129.0,0.87,2.96,34.454,1.64,0.9,0.0
0,185.948,75.387,60.549,1.767,724.0,-0.598,129.0,0.87,2.96,34.454,1.64,0.9,0.0
0,186.049,75.496,60.659,1.564,724.0,-0.598,129.0,0.87,3.03,34.454,1.64,0.9,0.0
0,186.15,75.496,60.659,1.564,724.0,-0.598,129.0,0.87,3.03,34.454,1.65,0.9,0.0
0,186.251,75.496,60.659,1.564,752.0,-0.598,129.0,0.87,3.03,34.454,1.65,0.9,0.0
0,186.351,75.496,60.659,1.564,752.0,-0.598,129.0,0.87,3.03,34.454,1.65,0.9,0.0
0,186.452,75.496,60.659,1.314,752.0,-0.598,129.0,0.87,3.03,34.454,1.65,0.9,0.0
0,186.553,75.496,60.659,1.314,752.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.9,0.0
0,186.653,75.496,60.659,1.314,752.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.9,0.0
0,186.754,75.496,60.659,1.314,752.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.9,0.0
0,186.855,75.007,60.92,1.502,752.0,-0.598,129.0,0.87,2.99,34.454,1.65,0.9,0.0
0,186.955,75.018,60.931,1.681,752.0,-0.598,129.0,0.87,2.99,34.454,1.65,0.9,0.0
0,187.056,75.018,60.931,1.681,752.0,-0.598,129.0,0.86,2.92,34.454,1.65,0.91,0.0
0,187.157,75.018,60.931,1.684,752.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.91,0.0
0,187.258,75.018,60.931,1.684,752.0,-0.598,129.0,0.86,2.89,34.454,1.64,0.91,0.0
0,187.359,75.485,60.648,1.684,752.0,-0.598,129.0,0.86,2.89,34.454,1.64,0.91,0.0
0,187.459,75.485,60.648,1.684,752.0,-0.598,129.0,0.86,2.85,34.454,1.64,0.91,0.0
0,187.56,75.485,60.648,1.684,784.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,187.661,75.485,60.648,1.684,784.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,187.761,75.093,60.504,2.103,784.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,187.862,75.396,60.31,2.306,784.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,187.963,75.396,60.31,2.297,768.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,188.064,75.396,60.31,2.297,768.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,188.165,75.396,60.31,2.297,768.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,188.267,75.004,60.427,2.484,768.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,188.368,75.004,60.427,2.484,768.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,188.468,75.004,60.427,2.484,768.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,188.569,75.004,60.427,2.484,764.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,188.67,75.136,60.547,2.484,764.0,-0.598,129.0,0.86,2.81,34.454,1.64,0.91,0.0
0,188.772,75.136,60.547,2.484,764.0,-0.598,129.0,0.86,2.81,34.454,1.64,0.91,0.0
0,188.873,75.136,60.547,2.484,764.0,-0.598,129.0,0.86,2.81,34.454,1.64,0.91,0.0
0,188.973,75.136,60.547,2.494,764.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,189.074,75.082,60.743,2.384,764.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,189.175,75.287,60.452,1.825,764.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,189.276,75.287,60.452,1.825,764.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,189.377,75.287,60.452,1.825,764.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,189.478,75.287,60.452,1.825,652.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,189.579,75.007,60.92,1.458,652.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,189.679,75.007,60.92,1.458,652.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,189.781,75.007,60.92,1.458,652.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,189.882,75.007,60.92,1.455,692.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,189.984,75.029,60.943,1.587,692.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,190.084,75.029,60.943,1.587,692.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,190.185,75.04,60.954,1.72,692.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,190.286,75.04,60.954,1.72,716.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.91,0.0
0,190.387,75.04,60.954,1.72,716.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.91,0.0
0,190.488,75.376,60.538,2.331,716.0,-0.598,129.0,0.85,2.76,34.454,1.63,0.91,0.0
0,190.59,75.376,60.538,2.331,716.0,-0.598,129.0,0.85,2.74,34.454,1.63,0.91,0.0
0,190.691,75.376,60.538,2.331,716.0,-0.598,129.0,0.85,2.74,34.454,1.63,0.91,0.0
0,190.791,75.376,60.538,2.328,732.0,-0.598,129.0,0.85,2.74,34.454,1.63,0.91,0.0
0,190.892,75.016,60.678,2.609,732.0,-0.598,129.0,0.85,2.74,34.454,1.63,0.91,0.0
0,190.993,75.016,60.678,2.609,732.0,-0.598,129.0,0.85,2.74,34.454,1.63,0.91,0.0
0,191.094,75.016,60.678,2.609,732.0,-0.598,129.0,0.85,2.74,34.454,1.63,0.91,0.0
0,191.196,75.016,60.678,2.609,732.0,-0.598,129.0,0.85,2.74,34.454,1.63,0.91,0.0
0,191.298,75.038,60.7,2.578,732.0,-0.598,129.0,0.86,2.74,34.454,1.63,0.91,0.0
0,191.399,75.038,60.7,2.578,732.0,-0.598,129.0,0.86,2.75,34.454,1.62,0.91,0.0
0,191.499,75.125,60.537,2.484,732.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.91,0.0
0,191.6,75.125,60.537,2.484,732.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.91,0.0
0,191.701,75.125,60.537,2.484,740.0,-0.598,129.0,0.86,2.81,34.454,1.62,0.91,0.0
0,191.801,75.125,60.537,2.484,740.0,-0.598,129.0,0.86,2.81,34.454,1.62,0.91,0.0
0,191.902,75.474,60.637,2.188,740.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,192.002,75.474,60.637,2.188,740.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,192.103,75.474,60.637,2.197,752.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,192.204,75.474,60.637,2.197,752.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,192.305,75.474,60.637,2.197,752.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,192.406,75.041,61.22,1.856,752.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,192.507,75.041,61.22,1.856,752.0,-0.598,129.0,0.86,2.87,34.454,1.64,0.91,0.0
0,192.607,75.041,61.22,1.856,756.0,-0.598,129.0,0.86,2.87,34.454,1.64,0.91,0.0
0,192.708,75.041,61.22,1.856,756.0,-0.598,129.0,0.86,2.87,34.454,1.64,0.91,0.0
0,192.808,75.041,61.22,1.622,756.0,-0.598,129.0,0.86,2.87,34.454,1.64,0.91,0.0
0,192.909,75.041,61.22,1.583,756.0,-0.598,129.0,0.86,2.87,34.454,1.64,0.91,0.0
0,193.01,75.041,61.22,1.58,760.0,-0.598,129.0,0.86,2.87,34.454,1.64,0.91,0.0
0,193.111,75.041,61.22,1.58,760.0,-0.598,129.0,0.86,2.87,34.454,1.64,0.91,0.0
0,193.212,75.041,61.22,1.58,760.0,-0.598,129.0,0.86,2.87,34.454,1.64,0.91,0.0
0,193.313,75.139,61.073,1.572,760.0,-0.598,129.0,0.86,2.94,34.454,1.64,0.91,0.0
0,193.414,75.139,61.073,1.572,760.0,-0.598,129.0,0.86,2.94,34.454,1.64,0.91,0.0
0,193.516,75.139,61.073,1.572,756.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.91,0.0
0,193.617,75.336,61.03,1.697,756.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.91,0.0
0,193.718,75.336,61.03,1.697,756.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.91,0.0
0,193.818,75.032,61.489,1.814,756.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.91,0.0
0,193.919,75.032,61.489,1.814,756.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.91,0.0
0,194.02,75.032,61.489,1.812,752.0,-0.598,129.0,0.86,2.9,34.454,1.63,0.91,0.0
0,194.12,75.021,61.477,1.805,752.0,-0.598,129.0,0.86,2.9,34.454,1.63,0.91,0.0
0,194.221,75.021,61.477,1.805,752.0,-0.598,129.0,0.86,2.9,34.454,1.63,0.91,0.0
0,194.323,75.021,61.477,1.805,752.0,-0.598,129.0,0.86,2.9,34.454,1.63,0.91,0.0
0,194.424,75.021,61.477,1.805,748.0,-0.598,129.0,0.86,2.9,34.454,1.63,0.91,0.0
0,194.525,75.108,61.32,2.0,748.0,-0.598,129.0,0.86,2.9,34.454,1.63,0.91,0.0
0,194.626,75.108,61.32,2.0,748.0,-0.598,129.0,0.86,2.9,34.454,1.63,0.91,0.0
0,194.728,75.185,61.402,2.188,748.0,-0.598,129.0,0.86,2.9,34.454,1.63,0.91,0.0
0,194.829,75.185,61.402,2.188,748.0,-0.598,129.0,0.86,2.9,34.454,1.63,0.91,0.0
0,194.93,75.185,61.402,2.188,744.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,195.032,75.141,61.356,2.406,744.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,195.133,75.141,61.356,2.406,744.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,195.233,75.141,61.356,2.406,744.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,195.334,75.141,61.356,2.406,744.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,195.436,75.217,61.438,2.438,744.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,195.537,75.348,61.329,2.5,744.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,195.638,75.348,61.329,2.5,744.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,195.738,75.348,61.329,2.5,744.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,195.839,75.348,61.329,2.5,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,195.94,75.132,61.639,2.375,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,196.041,75.132,61.639,2.375,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,196.142,75.132,61.639,2.375,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,196.244,75.132,61.639,2.375,752.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,196.345,75.273,61.546,2.312,752.0,-0.598,129.0,0.86,2.9,34.454,1.63,0.91,0.0
0,196.446,75.057,61.863,2.188,752.0,-0.598,129.0,0.86,2.91,34.454,1.63,0.91,0.0
0,196.547,75.057,61.863,2.188,752.0,-0.598,129.0,0.86,2.91,34.454,1.63,0.91,0.0
0,196.648,75.057,61.863,2.188,752.0,-0.598,129.0,0.86,2.91,34.454,1.63,0.91,0.0
0,196.748,75.057,61.863,2.197,756.0,-0.598,129.0,0.86,2.95,34.454,1.63,0.91,0.0
0,196.849,75.177,61.998,1.864,756.0,-0.598,129.0,0.86,2.95,34.454,1.63,0.91,0.0
0,196.949,75.177,61.998,1.864,756.0,-0.598,129.0,0.86,2.96,34.454,1.63,0.91,0.0
0,197.05,75.177,61.998,1.864,756.0,-0.598,129.0,0.86,2.96,34.454,1.63,0.91,0.0
0,197.151,75.177,61.998,1.864,752.0,-0.598,129.0,0.86,2.97,34.454,1.63,0.91,0.0
0,197.251,75.177,61.998,1.864,752.0,-0.598,129.0,0.86,2.97,34.454,1.63,0.91,0.0
0,197.353,75.266,62.175,1.833,752.0,-0.598,129.0,0.86,2.97,34.454,1.63,0.91,0.0
0,197.454,75.266,62.175,1.833,752.0,-0.598,129.0,0.86,2.98,34.454,1.63,0.91,0.0
0,197.555,75.266,62.175,1.833,752.0,-0.598,129.0,0.86,2.98,34.454,1.63,0.91,0.0
0,197.656,75.266,62.175,1.833,752.0,-0.598,129.0,0.86,2.98,34.454,1.63,0.91,0.0
0,197.757,75.266,62.175,1.747,752.0,-0.598,129.0,0.86,2.98,34.454,1.64,0.91,0.0
0,197.857,75.266,62.175,1.747,752.0,-0.598,129.0,0.86,2.97,34.454,1.64,0.91,0.0
0,197.957,75.266,62.175,1.747,752.0,-0.598,129.0,0.86,2.97,34.454,1.64,0.91,0.0
0,198.058,75.266,62.175,1.747,752.0,-0.598,129.0,0.86,2.97,34.454,1.64,0.91,0.0
0,198.16,75.266,62.175,1.747,752.0,-0.598,129.0,0.86,2.96,34.454,1.64,0.91,0.0
0,198.261,75.245,62.491,2.087,752.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,198.362,75.245,62.491,2.087,752.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,198.462,75.245,62.491,2.087,752.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,198.564,75.245,62.491,2.087,748.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,198.665,75.289,62.293,2.212,748.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.91,0.0
0,198.765,75.3,62.306,2.275,748.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.91,0.0
0,198.866,75.3,62.306,2.275,748.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.91,0.0
0,198.967,75.3,62.306,2.266,744.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.91,0.0
0,199.067,75.3,62.306,2.266,744.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,199.168,75.3,62.306,2.453,744.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,199.269,75.3,62.306,2.453,744.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,199.37,75.3,62.306,2.453,744.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,199.471,75.3,62.306,2.453,748.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,199.571,75.3,62.306,2.453,748.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,199.672,75.311,62.319,2.406,748.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,199.774,75.311,62.319,2.406,748.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,199.875,75.311,62.319,2.416,752.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,199.976,75.311,62.319,2.416,752.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,200.077,75.311,62.319,2.416,752.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,200.178,75.311,62.319,2.103,752.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,200.278,75.311,62.319,2.103,752.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,200.38,75.311,62.319,2.103,760.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,200.482,75.116,62.687,1.669,760.0,-0.598,129.0,0.86,3.03,34.454,1.64,0.91,0.0
0,200.583,75.116,62.687,1.669,760.0,-0.598,129.0,0.86,3.03,34.454,1.64,0.91,0.0
0,200.684,75.116,62.687,1.669,760.0,-0.598,129.0,0.86,3.03,34.454,1.65,0.91,0.0
0,200.785,75.116,62.687,1.669,760.0,-0.598,129.0,0.87,3.03,34.454,1.65,0.91,0.0
0,200.886,75.116,62.687,1.669,760.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,200.987,75.116,62.687,1.669,760.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.91,0.0
0,201.089,75.454,62.602,1.466,760.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.91,0.0
0,201.19,75.454,62.602,1.466,760.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.91,0.0
0,201.291,75.454,62.602,1.466,752.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.91,0.0
0,201.393,75.314,62.8,1.536,752.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.91,0.0
0,201.494,75.314,62.8,1.536,752.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.91,0.0
0,201.596,75.488,62.771,1.575,752.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.91,0.0
0,201.697,75.488,62.771,1.572,752.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.91,0.0
0,201.797,75.488,62.771,1.572,752.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.91,0.0
0,201.899,75.488,62.771,1.572,752.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.91,0.0
0,202.0,75.424,63.079,1.619,752.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,202.101,75.424,63.079,1.619,752.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,202.202,75.424,63.079,1.619,748.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,202.303,75.424,63.079,1.619,748.0,-0.598,129.0,0.87,3.05,34.454,1.64,0.91,0.0
0,202.405,75.457,63.122,1.853,748.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.91,0.0
0,202.507,75.457,63.122,1.9,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.91,0.0
0,202.607,75.457,63.122,1.9,744.0,-0.598,129.0,0.86,3.0,34.454,1.64,0.91,0.0
0,202.708,75.457,63.122,1.9,744.0,-0.598,129.0,0.86,2.99,34.454,1.64,0.91,0.0
0,202.808,75.457,63.122,1.9,744.0,-0.598,129.0,0.86,2.97,34.454,1.64,0.91,0.0
0,202.909,75.457,63.122,2.253,744.0,-0.598,129.0,0.86,2.97,34.454,1.64,0.91,0.0
0,203.009,75.457,63.122,2.253,744.0,-0.598,129.0,0.86,2.97,34.454,1.64,0.91,0.0
0,203.112,75.457,63.122,2.25,744.0,-0.598,129.0,0.86,2.97,34.454,1.64,0.91,0.0
