,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,310.855,75.366,65.492,0.764,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,310.956,75.366,65.492,0.764,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,311.057,75.366,65.492,0.764,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,311.158,75.366,65.492,0.764,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,311.259,75.366,65.492,0.764,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,311.36,75.382,65.095,0.713,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,311.461,75.382,65.095,0.713,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,311.561,75.382,65.095,0.713,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,311.661,75.382,65.095,0.712,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,311.763,75.382,65.095,0.669,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,311.864,75.382,65.095,0.669,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,311.965,75.382,65.095,0.669,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,312.066,75.382,65.095,0.669,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,312.167,75.382,65.095,0.669,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,312.269,75.382,65.095,0.692,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,312.37,75.382,65.095,0.692,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,312.47,75.382,65.095,0.692,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,312.571,75.382,65.095,0.694,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,312.673,75.398,65.198,0.764,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,312.774,75.398,65.198,0.764,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,312.876,75.398,65.198,0.764,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,312.977,75.398,65.198,0.764,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,313.078,75.398,65.198,0.764,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,313.179,75.377,65.061,0.76,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,313.281,75.377,65.061,0.76,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,313.382,75.377,65.061,0.76,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,313.483,75.377,65.061,0.76,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,313.584,75.355,65.424,0.811,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,313.684,75.355,65.424,0.811,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,313.788,75.355,65.424,0.811,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,313.889,75.355,65.424,0.809,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,313.991,75.36,65.458,0.825,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,314.092,75.366,65.492,0.852,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,314.193,75.366,65.492,0.852,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,314.295,75.366,65.492,0.852,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,314.395,75.366,65.492,0.852,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,314.495,75.36,65.458,0.821,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,314.596,75.36,65.458,0.821,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,314.696,75.36,65.458,0.821,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,314.798,75.36,65.458,0.823,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,314.899,75.371,65.026,0.807,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,314.999,75.388,65.129,0.78,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,315.101,75.388,65.129,0.78,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,315.202,75.388,65.129,0.78,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,315.303,75.388,65.129,0.78,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,315.403,75.382,65.095,0.686,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,315.504,75.382,65.095,0.686,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,315.604,75.382,65.095,0.686,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,315.705,75.382,65.095,0.684,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,315.807,75.382,65.095,0.684,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,315.909,75.398,65.198,0.665,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,316.009,75.398,65.198,0.665,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,316.11,75.398,65.198,0.665,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,316.211,75.398,65.198,0.665,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,316.312,75.404,65.233,0.68,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,316.412,75.404,65.233,0.68,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,316.513,75.404,65.233,0.684,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,316.614,75.404,65.233,0.686,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,316.715,75.404,65.233,0.686,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,316.816,75.089,65.909,0.827,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,316.917,75.089,65.909,0.827,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,317.018,75.089,65.909,0.827,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,317.119,75.089,65.909,0.827,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,317.22,75.377,65.061,0.85,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,317.321,75.377,65.061,0.85,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,317.422,75.377,65.061,0.85,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,317.524,75.377,65.061,0.848,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,317.625,75.377,65.061,0.848,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,317.726,75.371,65.026,0.887,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,317.828,75.371,65.026,0.887,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,317.93,75.371,65.026,0.887,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,318.03,75.371,65.026,0.887,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,318.131,75.371,65.026,0.884,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,318.233,75.36,65.458,0.868,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,318.333,75.36,65.458,0.868,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,318.434,75.36,65.458,0.868,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,318.535,75.36,65.458,0.868,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,318.636,75.377,65.061,0.794,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,318.737,75.377,65.061,0.794,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,318.837,75.377,65.061,0.794,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,318.938,75.377,65.061,0.795,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,319.04,75.377,65.061,0.745,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,319.14,75.377,65.061,0.733,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,319.241,75.377,65.061,0.733,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,319.344,75.377,65.061,0.733,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,319.444,75.377,65.061,0.733,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,319.544,75.388,65.129,0.702,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,319.645,75.388,65.129,0.702,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,319.747,75.388,65.129,0.702,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,319.847,75.388,65.129,0.702,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,319.948,75.398,65.198,0.745,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,320.05,75.398,65.198,0.745,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,320.151,75.398,65.198,0.745,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,320.252,75.398,65.198,0.745,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,320.353,75.398,65.198,0.745,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,320.454,75.382,65.095,0.741,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,320.555,75.382,65.095,0.741,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,320.656,75.382,65.095,0.741,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,320.756,75.382,65.095,0.741,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,320.857,75.344,65.355,0.803,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,320.959,75.344,65.355,0.803,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,321.06,75.344,65.355,0.803,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,321.161,75.344,65.355,0.803,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,321.262,75.349,65.39,0.819,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,321.364,75.36,65.458,0.87,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,321.465,75.36,65.458,0.87,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,321.567,75.36,65.458,0.87,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,321.668,75.36,65.458,0.868,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,321.768,75.371,65.026,0.911,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,321.869,75.371,65.026,0.911,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,321.971,75.371,65.026,0.911,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,322.072,75.371,65.026,0.911,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,322.174,75.371,65.026,0.911,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,322.276,75.377,65.061,0.887,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,322.377,75.377,65.061,0.887,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,322.477,75.377,65.061,0.887,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,322.579,75.377,65.061,0.889,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,322.68,75.382,65.095,0.827,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,322.781,75.382,65.095,0.827,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,322.882,75.382,65.095,0.827,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,322.983,75.382,65.095,0.827,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,323.084,75.382,65.095,0.819,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,323.186,75.382,65.095,0.764,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,323.286,75.382,65.095,0.764,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,323.387,75.382,65.095,0.764,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,323.486,75.382,65.095,0.764,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,323.588,75.144,65.759,0.846,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,323.689,75.144,65.759,0.846,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,323.79,75.144,65.759,0.846,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,323.891,75.144,65.759,0.845,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,323.992,75.144,65.759,0.845,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,324.094,75.382,65.095,0.778,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,324.195,75.382,65.095,0.778,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,324.296,75.382,65.095,0.778,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,324.396,75.382,65.095,0.778,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,324.497,75.371,65.026,0.837,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,324.598,75.371,65.026,0.837,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,324.698,75.371,65.026,0.837,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,324.799,75.371,65.026,0.838,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,324.9,75.371,65.026,0.838,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,325.002,75.371,65.026,0.873,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,325.102,75.371,65.026,0.873,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,325.203,75.371,65.026,0.873,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,325.304,75.371,65.026,0.873,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,325.404,75.371,65.026,0.889,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,325.505,75.366,65.492,0.897,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,325.606,75.366,65.492,0.897,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,325.707,75.366,65.492,0.895,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,325.808,75.366,65.492,0.895,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,325.909,75.371,65.026,0.895,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,326.011,75.371,65.026,0.895,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,326.112,75.371,65.026,0.895,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,326.214,75.371,65.026,0.895,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,326.315,75.371,65.026,0.88,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,326.415,75.36,65.458,0.841,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,326.516,75.36,65.458,0.841,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,326.617,75.36,65.458,0.842,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,326.718,75.36,65.458,0.842,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,326.818,75.371,65.026,0.823,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,326.92,75.371,65.026,0.823,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,327.021,75.371,65.026,0.823,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,327.121,75.371,65.026,0.823,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,327.222,75.371,65.026,0.803,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,327.323,75.371,65.026,0.803,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,327.423,75.366,65.492,0.803,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,327.525,75.366,65.492,0.802,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,327.626,75.366,65.492,0.802,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,327.728,75.371,65.026,0.825,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,327.828,75.371,65.026,0.825,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,327.929,75.371,65.026,0.825,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,328.03,75.371,65.026,0.825,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,328.131,75.371,65.026,0.837,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,328.232,75.366,65.492,0.841,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,328.334,75.366,65.492,0.841,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,328.435,75.366,65.492,0.841,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,328.536,75.366,65.492,0.841,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,328.638,75.366,65.492,0.864,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,328.739,75.366,65.492,0.864,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,328.841,75.366,65.492,0.864,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,328.942,75.366,65.492,0.866,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,329.043,75.366,65.492,0.854,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,329.144,75.36,65.458,0.842,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,329.244,75.36,65.458,0.842,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,329.345,75.36,65.458,0.842,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,329.445,75.36,65.458,0.842,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,329.546,75.366,65.492,0.819,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,329.647,75.366,65.492,0.819,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,329.749,75.366,65.492,0.819,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,329.849,75.366,65.492,0.817,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,329.951,75.371,65.026,0.809,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,330.052,75.371,65.026,0.805,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,330.153,75.371,65.026,0.805,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,330.253,75.371,65.026,0.805,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,330.355,75.371,65.026,0.805,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,330.456,75.366,65.492,0.817,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,330.556,75.366,65.492,0.817,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,330.657,75.366,65.492,0.817,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,330.757,75.366,65.492,0.819,748.0,-0.598,8.438,0.86,3.29,34.454,1.67,0.0,23.344
0,330.858,75.366,65.492,0.827,748.0,-0.598,8.438,0.86,3.28,34.454,1.67,0.0,23.344
0,330.96,75.366,65.492,0.838,748.0,-0.598,8.438,0.86,3.28,34.454,1.67,0.0,23.344
0,331.061,75.366,65.492,0.838,748.0,-0.598,8.438,0.86,3.28,34.454,1.67,0.0,23.344
0,331.162,75.366,65.492,0.838,748.0,-0.598,8.438,0.86,3.28,34.454,1.67,0.0,23.344
0,331.263,75.366,65.492,0.838,748.0,-0.598,8.438,0.86,3.28,34.454,1.67,0.0,23.344
0,331.364,75.366,65.492,0.873,748.0,-0.598,8.438,0.86,3.28,34.454,1.67,0.0,23.344
0,331.465,75.366,65.492,0.873,748.0,-0.598,8.438,0.86,3.28,34.454,1.67,0.0,23.344
0,331.566,75.366,65.492,0.873,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,331.667,75.366,65.492,0.872,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,331.768,75.366,65.492,0.88,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,331.869,75.366,65.492,0.884,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,331.97,75.366,65.492,0.884,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,332.072,75.366,65.492,0.884,748.0,-0.598,8.438,0.86,3.28,34.454,1.67,0.0,23.344
0,332.172,75.366,65.492,0.884,748.0,-0.598,8.438,0.86,3.28,34.454,1.67,0.0,23.344
0,332.273,75.36,65.458,0.88,748.0,-0.598,8.438,0.86,3.28,34.454,1.67,0.0,23.344
0,332.374,75.36,65.458,0.88,748.0,-0.598,8.438,0.86,3.28,34.454,1.67,0.0,23.344
0,332.475,75.36,65.458,0.88,748.0,-0.598,8.438,0.86,3.28,34.454,1.67,0.0,23.344
0,332.576,75.36,65.458,0.88,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,332.677,75.36,65.458,0.872,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,332.779,75.36,65.458,0.852,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,332.879,75.36,65.458,0.852,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,332.981,75.36,65.458,0.852,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,333.083,75.36,65.458,0.852,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,333.184,75.366,65.492,0.817,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,333.285,75.366,65.492,0.817,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,333.386,75.366,65.492,0.817,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,333.487,75.366,65.492,0.817,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,333.587,75.366,65.492,0.817,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,333.688,75.366,65.492,0.778,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,333.789,75.366,65.492,0.778,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,333.89,75.366,65.492,0.778,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,333.991,75.366,65.492,0.778,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,334.092,75.377,65.061,0.794,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,334.193,75.382,65.095,0.802,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,334.294,75.382,65.095,0.802,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,334.394,75.382,65.095,0.802,748.0,-0.598,8.438,0.86,3.29,34.454,1.66,0.0,23.344
0,334.495,75.382,65.095,0.802,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,334.595,75.388,65.129,0.848,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,334.697,75.388,65.129,0.848,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,334.798,75.388,65.129,0.848,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,334.899,75.388,65.129,0.85,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,335.001,75.355,65.424,0.897,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,335.102,75.355,65.424,0.897,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,335.202,75.355,65.424,0.897,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,335.306,75.355,65.424,0.897,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,335.405,75.355,65.424,0.897,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,335.506,75.355,65.424,0.912,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,335.608,75.355,65.424,0.912,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,335.708,75.355,65.424,0.912,748.0,-0.598,8.438,0.86,3.28,34.454,1.67,0.0,23.344
0,335.81,75.355,65.424,0.911,748.0,-0.598,8.438,0.86,3.28,34.454,1.67,0.0,23.344
0,335.911,75.355,65.424,0.895,748.0,-0.598,8.438,0.86,3.28,34.454,1.67,0.0,23.344
0,336.012,75.355,65.424,0.895,748.0,-0.598,8.438,0.86,3.28,34.454,1.67,0.0,23.344
0,336.114,75.355,65.424,0.895,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,336.216,75.355,65.424,0.895,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
