,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,224.39,75.019,71.105,0.742,748.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.12,0.98,0
0,224.491,75.019,71.105,0.745,748.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.12,0.97,0
0,224.592,75.379,70.513,0.772,748.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.12,0.97,0
0,224.695,75.238,70.922,0.803,748.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.13,0.98,0
0,224.795,75.238,70.922,0.803,748.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.13,0.98,0
0,224.896,75.238,70.922,0.803,748.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.13,0.97,0
0,224.997,75.238,70.922,0.803,748.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.13,0.98,0
0,225.098,75.254,70.99,0.862,748.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.12,0.97,0
0,225.2,75.26,70.512,0.901,748.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.13,0.97,0
0,225.301,75.26,70.512,0.901,748.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.98,0
0,225.402,75.26,70.512,0.898,748.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.13,0.98,0
0,225.503,75.254,70.99,0.859,748.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.13,0.97,0
0,225.605,75.238,70.922,0.789,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.97,0
0,225.706,75.238,70.922,0.789,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,225.806,75.238,70.922,0.789,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.12,0.98,0
0,225.908,75.26,70.512,0.727,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.12,0.98,0
0,226.008,75.26,70.512,0.727,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.97,0
0,226.109,75.298,70.671,0.586,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,226.21,75.298,70.671,0.586,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,226.311,75.298,70.671,0.586,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,226.412,75.298,70.671,0.504,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,226.513,75.298,70.671,0.35,748.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.13,0.98,0
0,226.614,75.298,70.671,0.35,748.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.13,0.98,0
0,226.718,75.298,70.671,0.35,748.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.13,0.98,0
0,226.819,75.265,70.535,0.273,748.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.13,0.98,0
0,226.919,75.265,70.535,0.273,748.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.13,0.98,0
0,227.021,75.244,70.944,0.237,748.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.13,0.98,0
0,227.122,75.244,70.944,0.237,748.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.13,0.98,0
0,227.222,75.244,70.944,0.237,748.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.13,0.98,0
0,227.323,75.26,70.512,0.243,748.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.13,0.98,0
0,227.426,75.265,70.535,0.243,748.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.13,0.98,0
0,227.527,75.265,70.535,0.243,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,227.628,75.265,70.535,0.243,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,227.729,75.227,70.876,0.287,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,227.83,75.227,70.876,0.287,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,227.931,75.217,70.831,0.295,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,228.031,75.217,70.831,0.295,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,228.132,75.217,70.831,0.295,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,228.233,75.281,70.603,0.539,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,228.334,75.292,70.649,0.598,748.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.13,0.98,0
0,228.434,75.292,70.649,0.598,748.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.12,0.98,0
0,228.535,75.292,70.649,0.6,748.0,-0.598,2.812,34.454,23.344,3.39,1.76,1.12,0.98,0
0,228.639,75.254,70.99,0.799,748.0,-0.598,2.812,34.454,23.344,3.39,1.76,1.12,0.98,0
0,228.742,75.244,70.944,0.842,748.0,-0.598,2.812,34.454,23.344,3.39,1.76,1.12,0.98,0
0,228.843,75.244,70.944,0.842,748.0,-0.598,2.812,34.454,23.344,3.39,1.76,1.13,0.97,0
0,228.944,75.244,70.944,0.842,748.0,-0.598,2.812,34.454,23.344,3.4,1.76,1.13,0.97,0
0,229.045,75.244,70.944,0.842,748.0,-0.598,2.812,34.454,23.344,3.4,1.76,1.13,0.97,0
0,229.145,75.281,70.603,1.012,748.0,-0.598,2.812,34.454,23.344,3.4,1.76,1.13,0.97,0
0,229.246,75.287,70.626,1.044,748.0,-0.598,2.812,34.454,23.344,3.4,1.76,1.13,0.97,0
0,229.347,75.287,70.626,1.044,748.0,-0.598,2.812,34.454,23.344,3.39,1.76,1.12,0.97,0
0,229.448,75.287,70.626,1.042,748.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.12,0.98,0
0,229.549,75.276,70.581,0.951,748.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.12,0.97,0
0,229.65,75.271,70.558,0.931,748.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.12,0.97,0
0,229.75,75.271,70.558,0.931,748.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.12,0.97,0
0,229.851,75.271,70.558,0.931,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.12,0.98,0
0,229.952,75.271,70.558,0.931,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.12,0.98,0
0,230.053,75.303,70.694,0.759,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.12,0.98,0
0,230.154,75.308,70.717,0.732,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.12,0.98,0
0,230.254,75.308,70.717,0.732,748.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.12,0.98,0
0,230.355,75.308,70.717,0.73,748.0,-0.598,2.812,34.454,23.344,3.32,1.76,1.13,0.98,0
0,230.456,75.265,70.535,0.439,748.0,-0.598,2.812,34.454,23.344,3.31,1.76,1.13,0.98,0
0,230.557,75.254,70.99,0.383,748.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.13,0.98,0
0,230.662,75.254,70.99,0.383,748.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.13,0.98,0
0,230.763,75.254,70.99,0.383,748.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.13,0.98,0
0,230.864,75.26,70.512,0.338,748.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.13,0.98,0
0,230.965,75.271,70.558,0.243,748.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.13,0.98,0
0,231.066,75.271,70.558,0.243,748.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.13,0.98,0
0,231.167,75.271,70.558,0.243,748.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.13,0.98,0
0,231.269,75.271,70.558,0.243,748.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.13,0.98,0
0,231.37,75.265,70.535,0.243,748.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.13,0.98,0
0,231.471,75.238,70.922,0.256,748.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.13,0.98,0
0,231.571,75.238,70.922,0.256,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,231.674,75.238,70.922,0.256,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,231.775,75.238,70.922,0.295,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.12,0.98,0
0,231.878,75.238,70.922,0.516,748.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.13,0.98,0
0,231.979,75.238,70.922,0.516,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,232.08,75.238,70.922,0.516,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,232.181,75.238,70.922,0.516,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,232.281,75.238,70.922,0.562,748.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.97,0
0,232.382,75.238,70.922,0.797,748.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.13,0.98,0
0,232.484,75.238,70.922,0.797,748.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.13,0.97,0
0,232.585,75.238,70.922,0.797,748.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.13,0.97,0
0,232.686,75.249,70.967,0.801,748.0,-0.598,2.812,34.454,23.344,3.39,1.75,1.13,0.97,0
0,232.787,75.271,70.558,0.809,748.0,-0.598,2.812,34.454,23.344,3.39,1.75,1.13,0.97,0
0,232.888,75.271,70.558,0.809,748.0,-0.598,2.812,34.454,23.344,3.39,1.76,1.13,0.97,0
0,232.988,75.271,70.558,0.809,748.0,-0.598,2.812,34.454,23.344,3.39,1.75,1.13,0.97,0
0,233.09,75.271,70.558,0.809,748.0,-0.598,2.812,34.454,23.344,3.39,1.75,1.13,0.97,0
0,233.191,75.271,70.558,0.871,748.0,-0.598,2.812,34.454,23.344,3.39,1.75,1.13,0.97,0
0,233.292,75.26,70.512,1.008,748.0,-0.598,2.812,34.454,23.344,3.39,1.75,1.13,0.97,0
0,233.393,75.26,70.512,1.008,748.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.13,0.97,0
0,233.494,75.26,70.512,1.008,748.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.13,0.98,0
0,233.595,75.271,70.558,0.992,748.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.13,0.98,0
0,233.696,75.287,70.626,0.988,748.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.98,0
0,233.798,75.287,70.626,0.988,748.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.12,0.98,0
0,233.9,75.287,70.626,0.988,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.12,0.98,0
0,234.001,75.287,70.626,0.988,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.12,0.98,0
0,234.102,75.287,70.626,0.918,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.12,0.98,0
0,234.202,75.287,70.626,0.777,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.12,0.98,0
0,234.303,75.287,70.626,0.777,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.12,0.98,0
0,234.404,75.287,70.626,0.78,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.12,0.98,0
0,234.505,75.287,70.626,0.78,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.12,0.98,0
0,234.606,75.292,70.649,0.526,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.12,0.98,0
0,234.707,75.292,70.649,0.526,748.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.12,0.98,0
0,234.808,75.292,70.649,0.526,752.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.13,0.98,0
0,234.909,75.292,70.649,0.526,752.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.12,0.98,0
0,235.01,75.249,70.967,0.327,752.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.12,0.98,0
0,235.111,75.249,70.967,0.327,752.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.12,0.98,0
0,235.212,75.249,70.967,0.326,748.0,-0.598,2.812,34.454,23.344,3.31,1.76,1.13,0.98,0
0,235.314,75.249,70.967,0.326,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,235.415,75.249,70.967,0.326,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,235.516,75.249,70.967,0.332,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,235.616,75.249,70.967,0.332,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,235.717,75.249,70.967,0.332,748.0,-0.598,2.812,34.454,23.344,3.33,1.76,1.13,0.98,0
0,235.819,75.249,70.967,0.332,748.0,-0.598,2.812,34.454,23.344,3.33,1.76,1.13,0.98,0
0,235.92,75.249,70.967,0.535,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,236.022,75.249,70.967,0.535,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.12,0.98,0
0,236.123,75.249,70.967,0.535,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.12,0.98,0
0,236.224,75.249,70.967,0.535,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,236.325,75.249,70.967,0.535,748.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.13,0.98,0
0,236.43,75.276,70.581,0.695,748.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.13,0.98,0
0,236.53,75.276,70.581,0.727,748.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.13,0.98,0
0,236.632,75.276,70.581,0.727,748.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.12,0.97,0
0,236.733,75.276,70.581,0.727,748.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.12,0.97,0
0,236.834,75.265,70.535,0.836,748.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.13,0.98,0
0,236.935,75.26,70.512,0.859,748.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.13,0.97,0
0,237.036,75.26,70.512,0.859,748.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.13,0.97,0
0,237.136,75.26,70.512,0.859,748.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.13,0.98,0
0,237.237,75.276,70.581,0.879,748.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.13,0.98,0
0,237.338,75.281,70.603,0.891,748.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.98,0
0,237.439,75.281,70.603,0.891,748.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.13,0.98,0
0,237.539,75.281,70.603,0.891,748.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.97,0
0,237.641,75.281,70.603,0.891,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,237.742,75.281,70.603,0.84,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,237.843,75.281,70.603,0.746,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,237.943,75.281,70.603,0.746,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.97,0
0,238.044,75.281,70.603,0.746,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,238.145,75.281,70.603,0.715,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,238.25,75.271,70.558,0.566,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,238.35,75.271,70.558,0.566,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,238.451,75.271,70.558,0.566,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.12,0.98,0
0,238.552,75.271,70.558,0.566,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,238.654,75.271,70.558,0.566,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,238.754,75.281,70.603,0.574,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,238.855,75.281,70.603,0.574,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,238.956,75.281,70.603,0.574,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,239.056,75.281,70.603,0.574,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,239.158,75.26,70.512,0.428,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,239.259,75.26,70.512,0.428,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,239.36,75.26,70.512,0.428,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,239.461,75.254,70.99,0.414,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,239.562,75.222,70.853,0.396,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,239.663,75.222,70.853,0.396,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,239.765,75.222,70.853,0.396,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,239.865,75.222,70.853,0.396,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,239.966,75.222,70.853,0.396,748.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.13,0.98,0
0,240.067,75.33,70.808,0.5,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,240.167,75.33,70.808,0.5,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,240.268,75.33,70.808,0.5,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,240.369,75.33,70.808,0.5,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.97,0
0,240.47,75.254,70.99,0.605,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,240.572,75.254,70.99,0.605,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,240.673,75.254,70.99,0.605,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,240.774,75.254,70.99,0.605,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,240.875,75.254,70.99,0.605,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,240.976,75.26,70.512,0.688,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,241.077,75.26,70.512,0.688,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,241.178,75.26,70.512,0.688,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,241.28,75.26,70.512,0.688,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,241.38,75.26,70.512,0.715,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,241.481,75.26,70.512,0.715,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,241.582,75.26,70.512,0.715,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,241.683,75.26,70.512,0.715,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,241.784,75.26,70.512,0.715,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,241.884,75.254,70.99,0.668,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,241.985,75.254,70.99,0.668,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,242.086,75.254,70.99,0.668,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,242.188,75.254,70.99,0.668,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,242.289,75.265,70.535,0.629,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,242.39,75.265,70.535,0.629,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,242.492,75.265,70.535,0.631,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,242.594,75.265,70.535,0.631,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,242.695,75.265,70.535,0.631,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,242.796,75.265,70.535,0.588,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,242.898,75.265,70.535,0.588,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,242.999,75.265,70.535,0.588,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,243.099,75.265,70.535,0.588,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,243.2,75.265,70.535,0.659,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,243.302,75.265,70.535,0.659,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,243.403,75.265,70.535,0.656,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,243.505,75.265,70.535,0.656,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,243.606,75.265,70.535,0.656,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,243.707,75.238,70.922,0.555,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,243.808,75.238,70.922,0.555,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,243.909,75.238,70.922,0.555,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,244.01,75.244,70.944,0.559,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,244.11,75.244,70.944,0.559,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,244.211,75.244,70.944,0.559,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,244.312,75.244,70.944,0.561,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.12,0.98,0
0,244.413,75.244,70.944,0.561,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,244.515,75.244,70.944,0.561,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,244.615,75.244,70.944,0.557,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,244.716,75.244,70.944,0.557,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.12,0.98,0
0,244.817,75.244,70.944,0.557,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,244.918,75.244,70.944,0.557,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,245.019,75.238,70.922,0.596,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,245.12,75.238,70.922,0.596,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,245.221,75.238,70.922,0.594,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,245.322,75.238,70.922,0.594,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,245.423,75.222,70.853,0.562,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,245.523,75.222,70.853,0.562,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,245.624,75.222,70.853,0.562,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,245.726,75.222,70.853,0.562,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,245.827,75.222,70.853,0.562,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.12,0.98,0
0,245.928,75.416,70.672,0.711,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,246.028,75.416,70.672,0.711,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,246.13,75.416,70.672,0.711,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,246.231,75.416,70.672,0.711,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,246.331,75.254,70.99,0.664,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,246.432,75.222,70.853,0.656,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,246.533,75.222,70.853,0.656,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,246.634,75.222,70.853,0.659,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,246.735,75.244,70.944,0.709,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,246.836,75.244,70.944,0.709,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,246.937,75.249,70.967,0.729,748.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.13,0.98,0
0,247.038,75.249,70.967,0.729,748.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.13,0.98,0
0,247.14,75.249,70.967,0.729,748.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.98,0
0,247.24,75.227,70.876,0.702,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,247.341,75.222,70.853,0.698,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,247.442,75.222,70.853,0.698,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,247.543,75.222,70.853,0.695,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,247.644,75.227,70.876,0.668,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,247.746,75.227,70.876,0.656,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,247.851,75.227,70.876,0.656,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,247.952,75.227,70.876,0.656,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,248.052,75.227,70.876,0.656,748.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.13,0.98,0
0,248.153,75.238,70.922,0.598,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,248.255,75.249,70.967,0.547,748.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.13,0.98,0
0,248.355,75.249,70.967,0.547,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,248.456,75.249,70.967,0.548,752.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,248.557,75.249,70.967,0.516,752.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,248.658,75.249,70.967,0.485,752.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,248.759,75.249,70.967,0.485,752.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,248.862,75.249,70.967,0.485,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
