,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,158.12,75.38,69.691,5.131,752.0,-0.598,28.125,0.95,3.7,34.454,1.76,1.0,23.344
0,158.221,75.38,69.691,5.287,752.0,-0.598,28.125,0.95,3.7,34.454,1.76,1.0,23.344
0,158.323,75.38,69.691,5.287,752.0,-0.598,28.125,0.95,3.73,34.454,1.76,1.0,23.344
0,158.423,75.38,69.691,5.287,752.0,-0.598,28.125,0.95,3.74,34.454,1.76,1.0,23.344
0,158.524,75.391,69.781,5.537,752.0,-0.598,28.125,0.95,3.74,34.454,1.76,1.0,23.344
0,158.626,75.391,69.781,5.537,752.0,-0.598,28.125,0.95,3.74,34.454,1.76,1.0,23.344
0,158.726,75.391,69.781,5.537,752.0,-0.598,28.125,0.95,3.74,34.454,1.76,1.0,23.344
0,158.827,75.391,69.781,5.537,752.0,-0.598,28.125,0.95,3.74,34.454,1.76,1.0,23.344
0,158.929,75.391,69.781,5.537,752.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,159.03,75.369,69.601,5.475,752.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,159.131,75.369,69.601,5.475,752.0,-0.598,28.125,0.95,3.74,34.454,1.76,1.0,23.344
0,159.232,75.369,69.601,5.475,752.0,-0.598,28.125,0.95,3.73,34.454,1.76,1.0,23.344
0,159.334,75.369,69.601,5.475,752.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,159.435,75.369,69.601,5.256,752.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,159.536,75.369,69.601,5.225,752.0,-0.598,28.125,0.94,3.71,34.454,1.76,1.0,23.344
0,159.637,75.369,69.601,5.225,752.0,-0.598,28.125,0.94,3.7,34.454,1.76,1.0,23.344
0,159.737,75.369,69.601,5.244,748.0,-0.598,28.125,0.94,3.7,34.454,1.76,1.0,23.344
0,159.838,75.369,69.601,5.244,748.0,-0.598,28.125,0.94,3.66,34.454,1.76,1.0,23.344
0,159.938,75.369,69.601,5.244,748.0,-0.598,28.125,0.94,3.66,34.454,1.76,1.0,23.344
0,160.039,75.369,69.601,5.244,748.0,-0.598,28.125,0.94,3.66,34.454,1.76,1.0,23.344
0,160.14,75.369,69.601,5.244,748.0,-0.598,28.125,0.94,3.66,34.454,1.76,1.0,23.344
0,160.241,75.369,69.601,5.244,748.0,-0.598,28.125,0.94,3.66,34.454,1.76,1.0,23.344
0,160.341,75.369,69.601,5.056,748.0,-0.598,28.125,0.94,3.63,34.454,1.76,1.0,23.344
0,160.442,75.369,69.601,4.869,748.0,-0.598,28.125,0.94,3.63,34.454,1.76,1.0,23.344
0,160.544,75.369,69.601,4.869,748.0,-0.598,28.125,0.94,3.63,34.454,1.76,1.0,23.344
0,160.645,75.369,69.601,4.862,748.0,-0.598,28.125,0.94,3.63,34.454,1.75,1.0,23.344
0,160.746,75.369,69.601,4.862,748.0,-0.598,28.125,0.94,3.63,34.454,1.75,1.0,23.344
0,160.847,75.402,69.871,4.675,748.0,-0.598,28.125,0.94,3.63,34.454,1.75,1.0,23.344
0,160.949,75.402,69.871,4.675,748.0,-0.598,28.125,0.94,3.63,34.454,1.75,1.0,23.344
0,161.049,75.402,69.871,4.675,748.0,-0.598,28.125,0.94,3.63,34.454,1.75,1.0,23.344
0,161.151,75.402,69.871,4.675,752.0,-0.598,28.125,0.95,3.63,34.454,1.75,1.0,23.344
0,161.252,75.402,69.871,4.675,752.0,-0.598,28.125,0.95,3.63,34.454,1.76,1.0,23.344
0,161.353,75.391,69.781,4.675,752.0,-0.598,28.125,0.94,3.64,34.454,1.76,1.0,23.344
0,161.453,75.391,69.781,4.675,752.0,-0.598,28.125,0.95,3.64,34.454,1.76,1.0,23.344
0,161.555,75.391,69.781,4.675,752.0,-0.598,28.125,0.94,3.64,34.454,1.76,1.0,23.344
0,161.656,75.391,69.781,4.675,752.0,-0.598,28.125,0.94,3.64,34.454,1.76,1.0,23.344
0,161.758,75.385,69.736,4.987,752.0,-0.598,28.125,0.94,3.69,34.454,1.76,1.0,23.344
0,161.858,75.385,69.736,4.987,752.0,-0.598,28.125,0.95,3.69,34.454,1.76,1.0,23.344
0,161.959,75.385,69.736,4.987,752.0,-0.598,28.125,0.95,3.69,34.454,1.76,1.0,23.344
0,162.06,75.385,69.736,4.994,748.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,162.16,75.385,69.736,4.994,748.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,162.261,75.374,69.646,5.338,748.0,-0.598,28.125,0.95,3.73,34.454,1.76,1.0,23.344
0,162.362,75.374,69.646,5.338,748.0,-0.598,28.125,0.95,3.73,34.454,1.76,1.0,23.344
0,162.463,75.374,69.646,5.338,748.0,-0.598,28.125,0.95,3.74,34.454,1.76,1.0,23.344
0,162.563,75.374,69.646,5.338,748.0,-0.598,28.125,0.95,3.74,34.454,1.76,1.0,23.344
0,162.665,75.369,69.601,5.588,748.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,162.766,75.369,69.601,5.588,748.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,162.867,75.369,69.601,5.588,748.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,162.968,75.369,69.601,5.581,748.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,163.07,75.369,69.601,5.581,748.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,163.172,75.363,69.556,5.644,748.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,163.273,75.363,69.556,5.644,748.0,-0.598,28.125,0.95,3.73,34.454,1.77,1.0,23.344
0,163.374,75.363,69.556,5.644,748.0,-0.598,28.125,0.95,3.73,34.454,1.77,1.0,23.344
0,163.476,75.363,69.556,5.644,748.0,-0.598,28.125,0.95,3.73,34.454,1.77,1.0,23.344
0,163.576,75.363,69.556,5.519,748.0,-0.598,28.125,0.95,3.72,34.454,1.77,1.0,23.344
0,163.677,75.363,69.556,5.487,748.0,-0.598,28.125,0.95,3.72,34.454,1.77,1.0,23.344
0,163.778,75.363,69.556,5.475,748.0,-0.598,28.125,0.95,3.72,34.454,1.77,1.0,23.344
0,163.879,75.363,69.556,5.475,748.0,-0.598,28.125,0.95,3.72,34.454,1.77,1.0,23.344
0,163.98,75.363,69.556,5.475,748.0,-0.598,28.125,0.95,3.72,34.454,1.77,1.0,23.344
0,164.081,75.363,69.556,5.287,748.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,164.182,75.363,69.556,5.287,748.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,164.283,75.363,69.556,5.287,748.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,164.385,75.363,69.556,5.287,748.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,164.485,75.374,69.646,5.225,748.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,164.586,75.374,69.646,5.225,748.0,-0.598,28.125,0.95,3.7,34.454,1.76,1.0,23.344
0,164.687,75.374,69.646,5.225,748.0,-0.598,28.125,0.95,3.7,34.454,1.76,1.0,23.344
0,164.788,75.374,69.646,5.225,748.0,-0.598,28.125,0.95,3.7,34.454,1.76,1.0,23.344
0,164.888,75.374,69.646,5.256,748.0,-0.598,28.125,0.95,3.7,34.454,1.76,1.0,23.344
0,164.99,75.363,69.556,5.381,748.0,-0.598,28.125,0.95,3.7,34.454,1.76,1.0,23.344
0,165.09,75.363,69.556,5.381,748.0,-0.598,28.125,0.95,3.7,34.454,1.76,1.0,23.344
0,165.191,75.363,69.556,5.381,748.0,-0.598,28.125,0.95,3.74,34.454,1.76,1.0,23.344
0,165.293,75.363,69.556,5.381,748.0,-0.598,28.125,0.95,3.75,34.454,1.76,1.0,23.344
0,165.394,75.369,69.601,5.662,748.0,-0.598,28.125,0.95,3.76,34.454,1.76,1.0,23.344
0,165.495,75.369,69.601,5.694,748.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,165.597,75.369,69.601,5.694,748.0,-0.598,28.125,0.95,3.77,34.454,1.77,1.0,23.344
0,165.698,75.369,69.601,5.694,748.0,-0.598,28.125,0.95,3.77,34.454,1.77,1.0,23.344
0,165.798,75.369,69.601,5.694,748.0,-0.598,28.125,0.95,3.77,34.454,1.77,1.0,23.344
0,165.899,75.369,69.601,6.069,748.0,-0.598,28.125,0.95,3.77,34.454,1.77,1.0,23.344
0,166.001,75.369,69.601,6.069,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,166.101,75.369,69.601,6.069,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,166.202,75.369,69.601,6.069,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,166.303,75.374,69.646,6.194,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,166.404,75.374,69.646,6.287,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,166.505,75.374,69.646,6.287,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,166.606,75.374,69.646,6.287,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,166.708,75.374,69.646,6.287,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,166.808,75.369,69.601,6.287,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,166.909,75.369,69.601,6.287,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,167.01,75.369,69.601,6.287,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,167.11,75.369,69.601,6.287,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,167.211,75.369,69.601,6.287,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,167.312,75.369,69.601,6.287,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,167.414,75.369,69.601,6.287,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,167.515,75.369,69.601,6.287,748.0,-0.598,28.125,0.95,3.79,34.454,1.77,1.0,23.344
0,167.615,75.369,69.601,6.287,748.0,-0.598,28.125,0.95,3.79,34.454,1.77,1.0,23.344
0,167.716,75.369,69.601,6.1,748.0,-0.598,28.125,0.95,3.78,34.454,1.77,1.0,23.344
0,167.817,75.369,69.601,6.1,748.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,167.918,75.369,69.601,6.1,748.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,168.019,75.369,69.601,6.119,748.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,168.121,75.374,69.646,5.9,748.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,168.222,75.374,69.646,5.9,748.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,168.324,75.374,69.646,5.9,748.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,168.426,75.374,69.646,5.9,748.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,168.526,75.374,69.646,5.9,748.0,-0.598,28.125,0.95,3.77,34.454,1.77,1.0,23.344
0,168.627,75.38,69.691,5.838,748.0,-0.598,28.125,0.95,3.77,34.454,1.77,1.0,23.344
0,168.729,75.38,69.691,5.838,748.0,-0.598,28.125,0.95,3.77,34.454,1.77,1.0,23.344
0,168.83,75.38,69.691,5.838,748.0,-0.598,28.125,0.95,3.77,34.454,1.77,1.0,23.344
0,168.93,75.38,69.691,5.819,748.0,-0.598,28.125,0.95,3.77,34.454,1.77,1.0,23.344
0,169.031,75.374,69.646,5.881,748.0,-0.598,28.125,0.95,3.77,34.454,1.77,1.0,23.344
0,169.132,75.369,69.601,5.881,748.0,-0.598,28.125,0.95,3.77,34.454,1.77,1.0,23.344
0,169.232,75.369,69.601,5.881,748.0,-0.598,28.125,0.95,3.77,34.454,1.77,1.0,23.344
0,169.333,75.369,69.601,5.881,748.0,-0.598,28.125,0.95,3.81,34.454,1.77,1.0,23.344
0,169.434,75.369,69.601,5.881,748.0,-0.598,28.125,0.95,3.81,34.454,1.77,1.0,23.344
0,169.535,75.369,69.601,6.194,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,169.637,75.369,69.601,6.194,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,169.737,75.369,69.601,6.194,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,169.838,75.369,69.601,6.194,744.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,169.94,75.369,69.601,6.287,744.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,170.04,75.369,69.601,6.319,744.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,170.141,75.369,69.601,6.319,744.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,170.242,75.369,69.601,6.319,748.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,170.344,75.369,69.601,6.319,748.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,170.444,75.369,69.601,6.381,748.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,170.546,75.369,69.601,6.381,748.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,170.647,75.369,69.601,6.381,748.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,170.748,75.369,69.601,6.381,748.0,-0.598,28.125,0.95,3.81,34.454,1.77,1.0,23.344
0,170.848,75.369,69.601,6.162,748.0,-0.598,28.125,0.95,3.81,34.454,1.77,1.0,23.344
0,170.949,75.369,69.601,6.162,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,171.049,75.369,69.601,6.162,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,171.15,75.369,69.601,6.162,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,171.251,75.369,69.601,6.162,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,171.352,75.369,69.601,6.162,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,171.454,75.374,69.646,5.912,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,171.556,75.374,69.646,5.912,748.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,171.657,75.374,69.646,5.912,728.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,171.758,75.331,69.787,5.631,728.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,171.858,75.331,69.787,5.631,728.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,171.961,75.331,69.787,5.631,728.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,172.061,75.331,69.787,5.631,740.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,172.162,75.216,69.847,5.475,740.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,172.262,75.216,69.847,5.475,740.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,172.363,75.156,69.857,5.412,740.0,-0.598,28.125,0.95,3.73,34.454,1.77,1.0,23.344
0,172.465,75.156,69.857,5.412,764.0,-0.598,28.125,0.95,3.73,34.454,1.77,1.0,23.344
0,172.566,75.156,69.857,5.412,764.0,-0.598,28.125,0.95,3.73,34.454,1.77,1.0,23.344
0,172.667,75.156,69.857,5.412,764.0,-0.598,28.125,0.95,3.73,34.454,1.77,1.0,23.344
0,172.768,75.156,69.857,5.537,764.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,172.87,75.156,69.857,5.537,764.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,172.972,75.156,69.857,5.537,764.0,-0.598,28.125,0.95,3.74,34.454,1.76,1.0,23.344
0,173.072,75.227,69.937,5.569,764.0,-0.598,28.125,0.95,3.75,34.454,1.76,1.0,23.344
0,173.173,75.227,69.937,5.569,764.0,-0.598,28.125,0.95,3.74,34.454,1.76,1.0,23.344
0,173.275,75.369,69.601,5.694,764.0,-0.598,28.125,0.95,3.75,34.454,1.76,1.0,23.344
0,173.375,75.369,69.601,5.694,764.0,-0.598,28.125,0.95,3.75,34.454,1.76,1.0,23.344
0,173.476,75.369,69.601,5.694,760.0,-0.598,28.125,0.95,3.75,34.454,1.76,1.0,23.344
0,173.577,75.325,69.742,5.662,760.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,173.679,75.325,69.742,5.662,760.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,173.78,75.325,69.742,5.662,760.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,173.881,75.325,69.742,5.662,756.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,173.983,75.336,69.832,5.662,756.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,174.083,75.369,69.601,5.725,756.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,174.185,75.369,69.601,5.725,756.0,-0.598,28.125,0.95,3.74,34.454,1.76,1.0,23.344
0,174.285,75.369,69.601,5.725,756.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,174.386,75.369,69.601,5.725,756.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,174.487,75.369,69.601,5.537,756.0,-0.598,28.125,0.95,3.74,34.454,1.76,1.0,23.344
0,174.587,75.369,69.601,5.537,756.0,-0.598,28.125,0.95,3.74,34.454,1.76,1.0,23.344
0,174.688,75.369,69.601,5.537,756.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,174.789,75.369,69.601,5.556,756.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,174.89,75.369,69.601,5.556,756.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,174.99,75.369,69.601,5.4,756.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,175.091,75.369,69.601,5.4,756.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,175.192,75.369,69.601,5.4,756.0,-0.598,28.125,0.94,3.7,34.454,1.76,1.0,23.344
0,175.294,75.369,69.601,5.4,752.0,-0.598,28.125,0.94,3.7,34.454,1.76,1.0,23.344
0,175.394,75.374,69.646,5.15,752.0,-0.598,28.125,0.94,3.7,34.454,1.76,1.0,23.344
0,175.496,75.374,69.646,5.15,752.0,-0.598,28.125,0.94,3.7,34.454,1.76,1.0,23.344
0,175.597,75.374,69.646,5.15,752.0,-0.598,28.125,0.94,3.68,34.454,1.76,1.0,23.344
0,175.699,75.374,69.646,5.144,752.0,-0.598,28.125,0.95,3.68,34.454,1.76,1.0,23.344
0,175.8,75.374,69.646,5.144,752.0,-0.598,28.125,0.95,3.68,34.454,1.76,1.0,23.344
0,175.901,75.374,69.646,5.019,752.0,-0.598,28.125,0.95,3.68,34.454,1.76,1.0,23.344
0,176.002,75.374,69.646,5.019,752.0,-0.598,28.125,0.94,3.68,34.454,1.76,1.0,23.344
0,176.102,75.374,69.646,5.019,752.0,-0.598,28.125,0.94,3.68,34.454,1.76,1.0,23.344
0,176.204,75.374,69.646,5.019,752.0,-0.598,28.125,0.94,3.66,34.454,1.76,1.0,23.344
0,176.305,75.363,69.556,4.956,752.0,-0.598,28.125,0.94,3.66,34.454,1.76,1.0,23.344
0,176.405,75.363,69.556,4.956,752.0,-0.598,28.125,0.94,3.66,34.454,1.76,1.0,23.344
0,176.506,75.363,69.556,4.956,752.0,-0.598,28.125,0.94,3.66,34.454,1.76,1.0,23.344
0,176.607,75.363,69.556,4.956,748.0,-0.598,28.125,0.94,3.63,34.454,1.76,1.0,23.344
0,176.707,75.363,69.556,4.956,748.0,-0.598,28.125,0.94,3.63,34.454,1.75,1.0,23.344
0,176.808,75.374,69.646,4.8,748.0,-0.598,28.125,0.94,3.63,34.454,1.75,1.0,23.344
0,176.909,75.374,69.646,4.8,748.0,-0.598,28.125,0.94,3.63,34.454,1.75,1.0,23.344
0,177.01,75.374,69.646,4.8,748.0,-0.598,28.125,0.94,3.55,34.454,1.75,1.0,23.344
0,177.11,75.374,69.646,4.787,748.0,-0.598,28.125,0.94,3.55,34.454,1.75,1.0,23.344
0,177.211,75.222,69.892,4.069,748.0,-0.598,28.125,0.94,3.53,34.454,1.75,1.0,23.344
0,177.311,75.14,69.723,3.722,748.0,-0.598,28.125,0.94,3.53,34.454,1.74,1.0,23.344
0,177.413,75.14,69.723,3.722,748.0,-0.598,28.125,0.94,3.53,34.454,1.74,1.0,23.344
0,177.514,75.14,69.723,3.722,752.0,-0.598,28.125,0.93,3.53,34.454,1.74,1.0,23.344
0,177.614,75.14,69.723,3.722,752.0,-0.598,28.125,0.93,3.45,34.454,1.74,1.0,23.344
0,177.715,75.185,70.108,2.878,752.0,-0.598,28.125,0.93,3.45,34.454,1.74,1.0,23.344
0,177.816,75.185,70.108,2.878,752.0,-0.598,28.125,0.93,3.45,34.454,1.74,1.0,23.344
0,177.917,75.185,70.108,2.878,752.0,-0.598,28.125,0.93,3.45,34.454,1.74,1.0,23.344
0,178.017,75.185,70.108,2.884,748.0,-0.598,28.125,0.93,3.45,34.454,1.74,1.0,23.344
0,178.117,75.272,70.471,2.259,748.0,-0.598,28.125,0.93,3.45,34.454,1.74,1.0,23.344
0,178.218,75.316,70.153,1.942,748.0,-0.598,28.125,0.93,3.45,34.454,1.73,1.0,23.344
0,178.319,75.316,70.153,1.942,748.0,-0.598,28.125,0.93,3.45,34.454,1.73,1.0,23.344
0,178.421,75.316,70.153,1.942,744.0,-0.598,28.125,0.93,3.45,34.454,1.73,1.0,23.344
0,178.522,75.316,70.153,1.942,744.0,-0.598,28.125,0.92,3.45,34.454,1.73,1.0,23.344
0,178.623,75.409,70.04,1.38,744.0,-0.598,28.125,0.92,3.45,34.454,1.73,1.0,23.344
0,178.725,75.409,70.04,1.38,744.0,-0.598,28.125,0.92,3.45,34.454,1.72,1.0,23.344
0,178.825,75.409,70.04,1.38,744.0,-0.598,28.125,0.92,3.24,34.454,1.72,1.0,23.344
0,178.927,75.409,70.04,1.377,748.0,-0.598,28.125,0.92,3.24,34.454,1.72,1.0,23.344
0,179.029,75.414,70.063,1.275,748.0,-0.598,28.125,0.92,3.24,34.454,1.72,1.0,23.344
0,179.13,75.42,70.085,1.166,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.0,23.344
0,179.231,75.42,70.085,1.166,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,23.344
0,179.331,75.42,70.085,1.166,744.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,23.344
0,179.432,75.42,70.085,1.166,744.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,23.344
0,179.532,75.436,70.154,0.641,744.0,-0.598,28.125,0.92,3.19,34.454,1.72,1.0,23.344
0,179.633,75.436,70.154,0.641,744.0,-0.598,28.125,0.92,3.19,34.454,1.72,1.0,23.344
0,179.734,75.436,70.154,0.641,744.0,-0.598,28.125,0.92,3.17,34.454,1.72,1.0,23.344
0,179.835,75.436,70.154,0.643,748.0,-0.598,28.125,0.92,3.17,34.454,1.72,1.0,23.344
0,179.936,75.316,70.153,0.588,748.0,-0.598,28.125,0.92,3.17,34.454,1.72,1.0,23.344
0,180.037,75.196,70.154,0.541,748.0,-0.598,28.125,0.92,3.17,34.454,1.72,1.0,0.0
0,180.138,75.196,70.154,0.541,748.0,-0.598,28.125,0.92,3.17,34.454,1.72,1.0,0.0
0,180.238,75.196,70.154,0.541,748.0,-0.598,28.125,0.92,3.13,34.454,1.71,1.0,0.0
0,180.34,75.196,70.154,0.541,748.0,-0.598,28.125,0.92,3.13,34.454,1.71,1.0,0.0
0,180.44,75.187,70.705,0.431,748.0,-0.598,28.125,0.92,3.13,34.454,1.71,1.0,0.0
0,180.541,75.187,70.705,0.431,748.0,-0.598,28.125,0.92,3.13,34.454,1.71,1.0,0.0
0,180.641,75.187,70.705,0.431,748.0,-0.598,28.125,0.92,3.13,34.454,1.71,1.0,0.0
0,180.742,75.187,70.705,0.431,712.0,-0.598,28.125,0.92,3.12,34.454,1.71,1.0,0.0
0,180.843,75.192,70.728,0.144,712.0,-0.598,28.125,0.92,3.12,34.454,1.71,1.0,0.0
0,180.944,75.192,70.728,0.144,712.0,-0.598,28.125,0.92,3.12,34.454,1.71,1.0,0.0
0,181.044,75.192,70.728,0.004,712.0,-0.598,28.125,0.92,3.12,34.454,1.71,1.0,0.0
0,181.144,75.192,70.728,0.004,780.0,-0.598,28.125,0.92,3.12,34.454,1.71,1.0,0.0
0,181.245,75.192,70.728,0.004,780.0,-0.598,28.125,0.92,3.12,34.454,1.72,1.0,0.0
0,181.346,75.225,70.865,0.251,780.0,-0.598,28.125,0.92,3.12,34.454,1.72,1.0,0.0
0,181.447,75.225,70.865,0.251,780.0,-0.598,28.125,0.92,3.12,34.454,1.72,1.0,0.0
0,181.549,75.225,70.865,0.251,780.0,-0.598,28.125,0.92,3.17,34.454,1.72,1.0,0.0
0,181.649,75.225,70.865,0.251,772.0,-0.598,28.125,0.92,3.17,34.454,1.72,1.0,23.344
0,181.75,75.132,70.976,0.279,772.0,-0.598,28.125,0.92,3.19,34.454,1.72,1.0,0.0
0,181.851,75.132,70.976,0.279,772.0,-0.598,28.125,0.92,3.19,34.454,1.72,1.0,0.0
0,181.952,75.436,70.154,0.341,772.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.0,0.0
0,182.053,75.436,70.154,0.341,772.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.0,0.0
0,182.154,75.436,70.154,0.341,768.0,-0.598,28.125,0.92,3.23,34.454,1.72,1.0,0.0
0,182.256,75.441,70.176,0.924,768.0,-0.598,28.125,0.92,3.24,34.454,1.72,1.0,0.0
0,182.356,75.441,70.176,0.924,768.0,-0.598,28.125,0.92,3.24,34.454,1.72,1.0,23.344
0,182.457,75.441,70.176,0.924,768.0,-0.598,28.125,0.92,3.24,34.454,1.72,1.0,23.344
0,182.558,75.441,70.176,0.924,764.0,-0.598,28.125,0.92,3.24,34.454,1.72,1.0,23.344
0,182.659,75.441,70.176,0.924,764.0,-0.598,28.125,0.92,3.25,34.454,1.72,1.0,23.344
0,182.76,75.414,70.063,1.067,764.0,-0.598,28.125,0.92,3.25,34.454,1.72,1.0,23.344
0,182.86,75.414,70.063,1.067,764.0,-0.598,28.125,0.92,3.25,34.454,1.72,1.0,23.344
0,182.962,75.414,70.063,1.067,764.0,-0.598,28.125,0.92,3.25,34.454,1.72,1.0,23.344
0,183.062,75.414,70.063,1.067,760.0,-0.598,28.125,0.92,3.25,34.454,1.72,1.0,23.344
0,183.162,75.409,70.04,1.052,760.0,-0.598,28.125,0.92,3.25,34.454,1.72,1.0,23.344
0,183.263,75.403,70.017,1.052,760.0,-0.598,28.125,0.92,3.25,34.454,1.72,1.0,0.0
0,183.364,75.403,70.017,1.052,760.0,-0.598,28.125,0.92,3.25,34.454,1.72,1.0,0.0
0,183.464,75.403,70.017,1.052,756.0,-0.598,28.125,0.92,3.25,34.454,1.72,1.0,23.344
