,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,201.22,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.97,23.344
0,201.333,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.97,23.344
0,201.439,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.97,23.344
0,201.54,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.72,0.95,23.344
0,201.645,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.69,34.454,1.72,0.95,23.344
0,201.77,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.69,34.454,1.72,0.95,23.344
0,201.874,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.69,34.454,1.72,0.95,23.344
0,202.004,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.69,34.454,1.72,0.95,23.344
0,202.11,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.69,34.454,1.72,0.95,23.344
0,202.213,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.69,34.454,1.72,0.95,23.344
0,202.32,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.69,34.454,1.72,0.95,23.344
0,202.428,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.69,34.454,1.72,0.95,23.344
0,202.534,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.69,34.454,1.72,0.96,23.344
0,202.677,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.69,34.454,1.72,0.96,23.344
0,202.809,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.69,34.454,1.72,0.96,23.344
0,202.916,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.7,34.454,1.72,0.96,23.344
0,203.034,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.7,34.454,1.72,0.96,23.344
0,203.139,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,34.454,1.72,0.96,23.344
0,203.261,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,34.454,1.72,0.96,23.344
0,203.369,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,34.454,1.73,0.96,23.344
0,203.499,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.96,23.344
0,203.606,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.72,0.96,23.344
0,203.713,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.96,23.344
0,203.817,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.97,23.344
0,203.926,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.97,23.344
0,204.032,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.97,23.344
0,204.18,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.97,23.344
0,204.286,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.96,23.344
0,204.392,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.96,23.344
0,204.498,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.96,23.344
0,204.605,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.96,23.344
0,204.712,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.96,23.344
0,204.818,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.96,23.344
0,204.924,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.7,34.454,1.73,0.95,23.344
0,205.031,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.7,34.454,1.73,0.95,23.344
0,205.138,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.7,34.454,1.73,0.95,23.344
0,205.243,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.7,34.454,1.72,0.94,23.344
0,205.348,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.7,34.454,1.72,0.94,23.344
0,205.454,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.7,34.454,1.72,0.94,23.344
0,205.567,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.67,34.454,1.72,0.94,23.344
0,205.712,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.66,34.454,1.72,0.94,23.344
0,205.82,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.66,34.454,1.72,0.94,23.344
0,205.925,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,206.033,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.93,23.344
0,206.162,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.93,23.344
0,206.291,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,206.397,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,206.501,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,206.609,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,206.717,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,206.82,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,206.921,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,207.026,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,207.134,75.042,64.996,7.131,748.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,207.257,75.246,65.242,5.769,752.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,207.363,75.246,65.242,5.769,752.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,207.503,75.246,65.242,5.769,752.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,207.626,75.246,65.242,5.769,752.0,-0.598,0.0,0.85,3.66,34.454,1.72,0.94,23.344
0,207.733,75.246,65.242,5.769,752.0,-0.598,0.0,0.85,3.66,34.454,1.72,0.94,23.344
0,207.839,75.246,65.242,5.769,752.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,207.947,75.246,65.242,5.769,752.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,208.052,75.246,65.242,5.769,752.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,208.176,75.246,65.242,5.769,752.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,208.284,75.246,65.242,5.769,752.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,208.392,75.246,65.242,5.769,752.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,208.506,75.246,65.242,5.769,752.0,-0.598,0.0,0.85,3.65,34.454,1.72,0.94,23.344
0,208.619,75.246,65.242,5.769,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.94,23.344
0,208.725,75.246,65.242,5.769,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.94,23.344
0,208.831,75.246,65.242,5.769,752.0,-0.598,0.0,0.86,3.6,34.454,1.72,0.92,23.344
0,208.936,75.246,65.242,5.769,752.0,-0.598,0.0,0.86,3.6,34.454,1.72,0.92,23.344
0,209.043,75.246,65.242,5.769,752.0,-0.598,0.0,0.87,3.6,34.454,1.72,0.92,23.344
0,209.144,75.246,65.242,5.769,752.0,-0.598,0.0,0.87,3.6,34.454,1.72,0.92,23.344
0,209.253,75.246,65.242,5.769,752.0,-0.598,0.0,0.87,3.6,34.454,1.72,0.92,23.344
0,209.373,75.246,65.242,5.769,752.0,-0.598,0.0,0.87,3.53,34.454,1.72,0.91,23.344
0,209.479,75.246,65.242,5.769,752.0,-0.598,0.0,0.87,3.53,34.454,1.72,0.91,23.344
0,209.586,75.246,65.242,5.769,752.0,-0.598,0.0,0.87,3.53,34.454,1.72,0.91,23.344
0,209.691,75.246,65.242,5.769,752.0,-0.598,0.0,0.87,3.53,34.454,1.72,0.91,23.344
0,209.798,75.246,65.242,5.769,752.0,-0.598,0.0,0.87,3.53,34.454,1.72,0.91,23.344
0,209.906,75.246,65.242,5.769,752.0,-0.598,0.0,0.87,3.53,34.454,1.72,0.91,23.344
0,210.01,75.246,65.242,5.769,752.0,-0.598,0.0,0.87,3.53,34.454,1.71,0.91,23.344
0,210.117,75.246,65.242,5.769,752.0,-0.598,0.0,0.87,3.53,34.454,1.71,0.91,23.344
0,210.23,75.246,65.242,5.769,752.0,-0.598,0.0,0.87,3.53,34.454,1.71,0.91,23.344
0,210.358,75.246,65.242,5.769,752.0,-0.598,0.0,0.87,3.54,34.454,1.71,0.91,23.344
0,210.464,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.54,34.454,1.72,0.91,23.344
0,210.576,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.54,34.454,1.72,0.91,23.344
0,210.681,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.58,34.454,1.72,0.93,23.344
0,210.788,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.59,34.454,1.72,0.93,23.344
0,210.924,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.93,23.344
0,211.028,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.93,23.344
0,211.134,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.93,23.344
0,211.241,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.93,23.344
0,211.348,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.64,34.454,1.72,0.93,23.344
0,211.459,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.94,23.344
0,211.582,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.94,23.344
0,211.688,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.94,23.344
0,211.79,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.94,23.344
0,211.891,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.94,23.344
0,212.001,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.93,23.344
0,212.108,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.94,23.344
0,212.216,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.66,34.454,1.72,0.93,23.344
0,212.324,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.66,34.454,1.72,0.93,23.344
0,212.431,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.66,34.454,1.72,0.93,23.344
0,212.534,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.66,34.454,1.72,0.92,23.344
0,212.64,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.66,34.454,1.72,0.92,23.344
0,212.76,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.6,34.454,1.72,0.92,23.344
0,212.865,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.6,34.454,1.71,0.92,23.344
0,212.969,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.54,34.454,1.72,0.92,23.344
0,213.077,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.54,34.454,1.72,0.92,23.344
0,213.184,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.53,34.454,1.72,0.92,23.344
0,213.289,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.51,34.454,1.71,0.91,23.344
0,213.396,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.51,34.454,1.71,0.91,23.344
0,213.504,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.51,34.454,1.71,0.91,23.344
0,213.611,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.5,34.454,1.71,0.91,23.344
0,213.715,75.325,66.258,4.675,756.0,-0.598,0.0,0.88,3.5,34.454,1.71,0.91,23.344
0,213.836,75.325,66.258,4.675,756.0,-0.598,0.0,0.88,3.5,34.454,1.71,0.91,23.344
0,213.944,75.325,66.258,4.675,756.0,-0.598,0.0,0.88,3.5,34.454,1.71,0.91,23.344
0,214.047,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.51,34.454,1.71,0.91,23.344
0,214.155,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.51,34.454,1.71,0.92,23.344
0,214.262,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.51,34.454,1.71,0.92,23.344
0,214.364,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.51,34.454,1.71,0.92,23.344
0,214.477,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.56,34.454,1.71,0.92,23.344
0,214.584,75.325,66.258,4.675,756.0,-0.598,0.0,0.87,3.56,34.454,1.72,0.93,23.344
0,214.692,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.56,34.454,1.72,0.93,23.344
0,214.812,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.56,34.454,1.72,0.93,23.344
0,214.919,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.56,34.454,1.72,0.94,23.344
0,215.026,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.63,34.454,1.72,0.94,23.344
0,215.13,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.63,34.454,1.72,0.94,23.344
0,215.231,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.63,34.454,1.72,0.94,23.344
0,215.338,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.63,34.454,1.72,0.94,23.344
0,215.439,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.63,34.454,1.72,0.94,23.344
0,215.546,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.63,34.454,1.72,0.94,23.344
0,215.649,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.63,34.454,1.72,0.94,23.344
0,215.78,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.63,34.454,1.72,0.94,23.344
0,215.913,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.63,34.454,1.72,0.94,23.344
0,216.02,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.63,34.454,1.72,0.94,23.344
0,216.127,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.63,34.454,1.72,0.94,23.344
0,216.233,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.63,34.454,1.72,0.94,23.344
0,216.387,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.63,34.454,1.72,0.94,23.344
0,216.533,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.63,34.454,1.72,0.94,23.344
0,216.641,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.63,34.454,1.72,0.93,23.344
0,216.793,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.93,23.344
0,216.899,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.93,23.344
0,217.001,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.93,23.344
0,217.139,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.93,23.344
0,217.246,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.6,34.454,1.72,0.92,23.344
0,217.353,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.6,34.454,1.72,0.92,23.344
0,217.461,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.6,34.454,1.72,0.92,23.344
0,217.565,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.6,34.454,1.72,0.92,23.344
0,217.673,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.6,34.454,1.72,0.92,23.344
0,217.781,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.6,34.454,1.72,0.92,23.344
0,217.887,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.58,34.454,1.72,0.92,23.344
0,217.989,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.58,34.454,1.72,0.92,23.344
0,218.097,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.58,34.454,1.72,0.93,23.344
0,218.203,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.59,34.454,1.72,0.93,23.344
0,218.31,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.59,34.454,1.72,0.93,23.344
0,218.415,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.59,34.454,1.72,0.93,23.344
0,218.521,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.59,34.454,1.72,0.94,23.344
0,218.627,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.59,34.454,1.72,0.94,23.344
0,218.77,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.94,23.344
0,218.878,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.94,23.344
0,218.987,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.94,23.344
0,219.091,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.94,23.344
0,219.196,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.64,34.454,1.72,0.94,23.344
0,219.332,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.64,34.454,1.72,0.95,23.344
0,219.435,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.64,34.454,1.72,0.95,23.344
0,219.542,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.64,34.454,1.72,0.95,23.344
0,219.648,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.71,34.454,1.72,0.95,23.344
0,219.752,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.71,34.454,1.72,0.96,23.344
0,219.863,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.71,34.454,1.72,0.96,23.344
0,219.978,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.71,34.454,1.72,0.96,23.344
0,220.082,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.71,34.454,1.72,0.96,23.344
0,220.183,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.72,34.454,1.72,0.96,23.344
0,220.291,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.72,34.454,1.72,0.96,23.344
0,220.433,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.72,34.454,1.72,0.96,23.344
0,220.54,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.72,34.454,1.72,0.95,23.344
0,220.647,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.7,34.454,1.72,0.95,23.344
0,220.747,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.7,34.454,1.72,0.95,23.344
0,220.849,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.7,34.454,1.72,0.95,23.344
0,220.967,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.7,34.454,1.72,0.95,23.344
0,221.075,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.66,34.454,1.72,0.95,23.344
0,221.179,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.66,34.454,1.72,0.95,23.344
0,221.31,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.95,23.344
0,221.417,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.93,23.344
0,221.521,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.93,23.344
0,221.624,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.93,23.344
0,221.731,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.93,23.344
0,221.838,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.92,23.344
0,221.939,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.92,23.344
0,222.049,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.92,23.344
0,222.157,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.92,23.344
0,222.264,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.92,23.344
0,222.373,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.93,23.344
0,222.505,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.93,23.344
0,222.612,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.93,23.344
0,222.719,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.93,23.344
0,222.832,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.94,23.344
0,222.936,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.62,34.454,1.72,0.94,23.344
0,223.042,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.66,34.454,1.72,0.94,23.344
0,223.15,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.68,34.454,1.72,0.94,23.344
0,223.258,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.68,34.454,1.72,0.95,23.344
0,223.367,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.69,34.454,1.72,0.95,23.344
0,223.474,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.69,34.454,1.72,0.95,23.344
0,223.582,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.69,34.454,1.72,0.95,23.344
0,223.689,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.69,34.454,1.72,0.95,23.344
0,223.794,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.69,34.454,1.72,0.95,23.344
0,223.902,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.71,34.454,1.72,0.95,23.344
0,224.01,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.71,34.454,1.72,0.95,23.344
0,224.139,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.71,34.454,1.72,0.95,23.344
0,224.246,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.71,34.454,1.72,0.95,23.344
0,224.371,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.7,34.454,1.72,0.94,23.344
0,224.494,75.325,66.258,4.675,756.0,-0.598,0.0,0.85,3.7,34.454,1.72,0.94,23.344
0,224.602,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.7,34.454,1.72,0.94,23.344
0,224.705,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.7,34.454,1.72,0.94,23.344
0,224.838,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.93,23.344
0,224.946,75.325,66.258,4.675,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.93,23.344
0,225.052,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.92,23.344
0,225.16,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.92,23.344
0,225.267,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.92,23.344
0,225.371,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.92,23.344
0,225.473,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.64,34.454,1.72,0.92,23.344
0,225.616,75.241,67.171,5.381,744.0,-0.598,0.0,0.87,3.64,34.454,1.72,0.92,23.344
0,225.719,75.241,67.171,5.381,744.0,-0.598,0.0,0.87,3.56,34.454,1.72,0.92,23.344
0,225.867,75.241,67.171,5.381,744.0,-0.598,0.0,0.87,3.56,34.454,1.72,0.93,23.344
0,225.972,75.241,67.171,5.381,744.0,-0.598,0.0,0.87,3.56,34.454,1.72,0.92,23.344
0,226.079,75.241,67.171,5.381,744.0,-0.598,0.0,0.87,3.56,34.454,1.72,0.92,23.344
0,226.187,75.241,67.171,5.381,744.0,-0.598,0.0,0.87,3.55,34.454,1.71,0.92,23.344
0,226.294,75.241,67.171,5.381,744.0,-0.598,0.0,0.87,3.55,34.454,1.71,0.92,23.344
0,226.423,75.241,67.171,5.381,744.0,-0.598,0.0,0.87,3.55,34.454,1.72,0.92,23.344
0,226.533,75.241,67.171,5.381,744.0,-0.598,0.0,0.87,3.55,34.454,1.72,0.92,23.344
0,226.638,75.241,67.171,5.381,744.0,-0.598,0.0,0.87,3.58,34.454,1.72,0.92,23.344
0,226.745,75.241,67.171,5.381,744.0,-0.598,0.0,0.87,3.58,34.454,1.72,0.92,23.344
0,226.899,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.58,34.454,1.72,0.92,23.344
0,227.029,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.58,34.454,1.72,0.92,23.344
0,227.133,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.58,34.454,1.72,0.92,23.344
0,227.24,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.92,23.344
0,227.347,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.92,23.344
0,227.455,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.92,23.344
0,227.593,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.62,34.454,1.72,0.94,23.344
0,227.7,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.94,23.344
0,227.807,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.94,23.344
0,227.912,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.94,23.344
0,228.039,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.94,23.344
0,228.14,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.94,23.344
0,228.264,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.94,23.344
0,228.37,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.94,23.344
0,228.476,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.94,23.344
0,228.583,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.94,23.344
0,228.689,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.94,23.344
0,228.809,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.94,23.344
0,228.92,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.93,23.344
0,229.03,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.65,34.454,1.72,0.93,23.344
0,229.136,75.241,67.171,5.381,744.0,-0.598,0.0,0.86,3.58,34.454,1.72,0.93,23.344
