,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,193.785,75.209,65.681,1.666,748.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.9,23.344
0,193.886,75.209,65.681,1.666,748.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.9,23.344
0,193.986,75.209,65.681,1.666,748.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.9,23.344
0,194.088,75.209,65.681,1.892,748.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.91,23.344
0,194.189,75.209,65.681,1.892,748.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.91,23.344
0,194.29,75.209,65.681,1.892,748.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.91,23.344
0,194.391,75.209,65.681,1.895,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,194.493,75.209,65.681,2.025,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,194.593,75.209,65.681,2.15,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,194.694,75.209,65.681,2.15,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.92,23.344
0,194.795,75.209,65.681,2.15,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.92,23.344
0,194.895,75.209,65.681,2.15,752.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.92,23.344
0,194.996,75.106,65.514,2.369,752.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.92,23.344
0,195.097,75.106,65.514,2.369,752.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.92,23.344
0,195.197,75.106,65.514,2.369,752.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.92,23.344
0,195.298,75.106,65.514,2.362,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.92,23.344
0,195.4,75.106,65.514,2.362,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.92,23.344
0,195.501,75.127,65.654,2.362,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.93,23.344
0,195.602,75.127,65.654,2.362,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.92,23.344
0,195.704,75.127,65.654,2.362,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.92,23.344
0,195.806,75.127,65.654,2.362,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.92,23.344
0,195.906,75.078,65.84,2.347,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.91,23.344
0,196.007,75.078,65.84,2.347,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.91,23.344
0,196.108,75.078,65.84,2.347,748.0,-0.598,8.438,0.86,3.46,34.454,1.68,0.92,23.344
0,196.209,75.078,65.84,2.347,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.91,23.344
0,196.31,75.078,65.84,2.347,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,196.41,75.138,65.724,2.144,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,196.511,75.138,65.724,2.144,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,196.611,75.138,65.724,2.144,748.0,-0.598,8.438,0.86,3.4,34.454,1.68,0.91,23.344
0,196.713,75.138,65.724,2.144,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,196.813,75.209,65.681,1.822,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.9,23.344
0,196.914,75.209,65.681,1.822,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.9,23.344
0,197.015,75.209,65.681,1.822,748.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.9,23.344
0,197.116,75.209,65.681,1.822,748.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.9,23.344
0,197.217,75.215,65.716,1.767,748.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.9,23.344
0,197.318,75.215,65.716,1.767,748.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.9,23.344
0,197.419,75.215,65.716,1.517,748.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.9,23.344
0,197.52,75.215,65.716,1.517,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.9,23.344
0,197.622,75.215,65.716,1.517,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.9,23.344
0,197.723,75.22,65.751,1.439,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.9,23.344
0,197.824,75.22,65.751,1.439,748.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.9,23.344
0,197.926,75.22,65.751,1.439,748.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.9,23.344
0,198.027,75.22,65.751,1.439,748.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.9,23.344
0,198.128,75.22,65.751,1.486,748.0,-0.598,8.438,0.86,3.36,34.454,1.68,0.9,23.344
0,198.228,75.22,65.751,1.486,748.0,-0.598,8.438,0.86,3.36,34.454,1.68,0.9,23.344
0,198.329,75.209,65.681,1.587,748.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.9,23.344
0,198.431,75.209,65.681,1.587,748.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.9,23.344
0,198.531,75.209,65.681,1.591,752.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.9,23.344
0,198.631,75.187,65.54,1.825,752.0,-0.598,8.438,0.86,3.4,34.454,1.68,0.92,23.344
0,198.732,75.187,65.54,1.825,752.0,-0.598,8.438,0.86,3.4,34.454,1.68,0.92,23.344
0,198.834,75.187,65.54,1.825,752.0,-0.598,8.438,0.86,3.4,34.454,1.68,0.92,23.344
0,198.935,75.187,65.54,1.825,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.92,23.344
0,199.036,75.187,65.54,1.825,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.92,23.344
0,199.137,75.187,65.54,1.825,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,199.238,75.106,65.514,2.041,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,199.339,75.106,65.514,2.041,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,199.44,75.106,65.514,2.034,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,199.542,75.106,65.514,2.034,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,199.643,75.106,65.514,2.034,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,199.744,75.106,65.514,2.034,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,199.845,75.106,65.514,2.034,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,199.946,75.106,65.514,2.034,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,200.047,75.106,65.514,2.034,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.9,23.344
0,200.149,75.187,65.54,1.767,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.9,23.344
0,200.249,75.187,65.54,1.767,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.89,23.344
0,200.35,75.187,65.54,1.767,748.0,-0.598,8.438,0.87,3.41,34.454,1.68,0.89,23.344
0,200.452,75.187,65.54,1.767,748.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.9,23.344
0,200.552,75.362,65.672,1.494,748.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.9,23.344
0,200.653,75.362,65.672,1.494,748.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.89,23.344
0,200.754,75.362,65.672,1.494,748.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.89,23.344
0,200.855,75.34,65.53,1.423,748.0,-0.598,8.438,0.87,3.31,34.454,1.68,0.89,23.344
0,200.956,75.34,65.53,1.423,748.0,-0.598,8.438,0.87,3.31,34.454,1.68,0.88,23.344
0,201.058,75.22,65.751,1.142,748.0,-0.598,8.438,0.87,3.3,34.454,1.68,0.88,23.344
0,201.159,75.22,65.751,1.147,748.0,-0.598,8.438,0.87,3.3,34.454,1.67,0.88,23.344
0,201.26,75.22,65.751,1.147,748.0,-0.598,8.438,0.87,3.3,34.454,1.68,0.88,23.344
0,201.36,75.22,65.751,1.147,748.0,-0.598,8.438,0.87,3.3,34.454,1.67,0.88,23.344
0,201.461,75.22,65.751,1.163,748.0,-0.598,8.438,0.87,3.3,34.454,1.67,0.88,23.344
0,201.563,75.22,65.751,1.163,748.0,-0.598,8.438,0.87,3.3,34.454,1.67,0.88,23.344
0,201.664,75.22,65.751,1.163,748.0,-0.598,8.438,0.87,3.3,34.454,1.67,0.89,23.344
0,201.766,75.22,65.751,1.225,748.0,-0.598,8.438,0.87,3.3,34.454,1.68,0.89,23.344
0,201.867,75.22,65.751,1.225,748.0,-0.598,8.438,0.87,3.31,34.454,1.68,0.89,23.344
0,201.968,75.22,65.751,1.358,748.0,-0.598,8.438,0.87,3.31,34.454,1.67,0.89,23.344
0,202.07,75.22,65.751,1.358,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,202.172,75.22,65.751,1.358,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,202.274,75.215,65.716,1.694,748.0,-0.598,8.438,0.86,3.33,34.454,1.68,0.9,23.344
0,202.374,75.215,65.716,1.694,748.0,-0.598,8.438,0.86,3.35,34.454,1.68,0.9,23.344
0,202.475,75.215,65.716,1.694,748.0,-0.598,8.438,0.86,3.36,34.454,1.68,0.9,23.344
0,202.577,75.215,65.716,1.692,748.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.9,23.344
0,202.677,75.215,65.716,1.692,748.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.9,23.344
0,202.779,75.209,65.681,1.684,748.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.9,23.344
0,202.881,75.209,65.681,1.684,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.9,23.344
0,202.982,75.209,65.681,1.684,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,203.083,75.209,65.681,1.684,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,203.184,75.144,65.759,1.841,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,203.285,75.144,65.759,1.841,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,203.385,75.144,65.759,1.841,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,203.487,75.144,65.759,1.837,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,203.589,75.16,65.864,1.837,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,203.689,75.16,65.864,1.837,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,203.79,75.193,65.575,1.845,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,203.891,75.193,65.575,1.845,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,203.992,75.193,65.575,1.845,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,204.093,75.204,65.646,1.611,748.0,-0.598,8.438,0.87,3.38,34.454,1.68,0.9,23.344
0,204.194,75.204,65.646,1.611,748.0,-0.598,8.438,0.87,3.37,34.454,1.68,0.9,23.344
0,204.295,75.204,65.646,1.611,748.0,-0.598,8.438,0.87,3.36,34.454,1.68,0.9,23.344
0,204.397,75.204,65.646,1.614,748.0,-0.598,8.438,0.87,3.36,34.454,1.67,0.9,23.344
0,204.497,75.204,65.646,1.614,748.0,-0.598,8.438,0.87,3.34,34.454,1.67,0.9,23.344
0,204.597,75.204,65.646,1.614,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.89,23.344
0,204.698,75.215,65.716,1.403,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.89,23.344
0,204.798,75.215,65.716,1.403,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.89,23.344
0,204.899,75.215,65.716,1.403,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.89,23.344
0,204.999,75.22,65.751,1.309,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.9,23.344
0,205.1,75.22,65.751,1.309,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.89,23.344
0,205.202,75.22,65.751,1.309,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.89,23.344
0,205.303,75.22,65.751,1.306,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.89,23.344
0,205.403,75.22,65.751,1.306,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.9,23.344
0,205.504,75.22,65.751,1.306,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.9,23.344
0,205.605,75.215,65.716,1.416,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.9,23.344
0,205.707,75.215,65.716,1.416,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.9,23.344
0,205.808,75.215,65.716,1.416,748.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.9,23.344
0,205.91,75.215,65.716,1.416,748.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.9,23.344
0,206.011,75.209,65.681,1.658,748.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.9,23.344
0,206.112,75.209,65.681,1.658,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.92,23.344
0,206.212,75.209,65.681,1.656,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,206.313,75.209,65.681,1.656,748.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.92,23.344
0,206.414,75.209,65.681,1.656,748.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.92,23.344
0,206.515,75.176,65.969,1.922,748.0,-0.598,8.438,0.86,3.4,34.454,1.68,0.92,23.344
0,206.617,75.176,65.969,1.922,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,206.718,75.176,65.969,1.922,752.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,206.82,75.16,65.864,2.016,752.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,206.92,75.16,65.864,2.016,752.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,207.021,75.149,65.794,2.078,752.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,207.122,75.149,65.794,2.078,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,207.223,75.149,65.794,2.078,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,207.323,75.149,65.794,2.062,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.92,23.344
0,207.424,75.149,65.794,2.062,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,207.525,75.149,65.794,2.062,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,207.625,75.149,65.794,2.066,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,207.725,75.171,65.934,2.034,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,207.826,75.171,65.934,2.034,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.92,23.344
0,207.927,75.187,65.54,2.003,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.92,23.344
0,208.028,75.187,65.54,2.003,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,208.128,75.187,65.54,2.003,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,208.229,75.204,65.646,1.822,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,208.331,75.204,65.646,1.822,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,208.431,75.204,65.646,1.822,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,208.536,75.204,65.646,1.822,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,208.637,75.209,65.681,1.798,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,208.737,75.209,65.681,1.798,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,208.839,75.215,65.716,1.767,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,208.94,75.215,65.716,1.767,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,209.04,75.215,65.716,1.767,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,209.142,75.215,65.716,1.822,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,209.242,75.215,65.716,1.822,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,209.344,75.215,65.716,1.822,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,209.444,75.215,65.716,1.822,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,209.546,75.215,65.716,1.861,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,209.648,75.215,65.716,1.861,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,209.747,75.209,65.681,1.939,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.92,23.344
0,209.848,75.209,65.681,1.939,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.92,23.344
0,209.949,75.209,65.681,1.939,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,210.05,75.204,65.646,1.931,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.92,23.344
0,210.15,75.204,65.646,1.931,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,210.252,75.204,65.646,1.931,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,210.353,75.204,65.646,1.934,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,210.453,75.204,65.646,1.966,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,210.555,75.182,65.504,2.134,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.92,23.344
0,210.656,75.182,65.504,2.134,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.92,23.344
0,210.757,75.182,65.504,2.134,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.92,23.344
0,210.859,75.182,65.504,2.134,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.92,23.344
0,210.959,75.166,65.9,2.197,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,211.061,75.166,65.9,2.197,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.92,23.344
0,211.162,75.166,65.9,2.197,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,211.264,75.166,65.9,2.197,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,211.365,75.166,65.9,2.197,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,211.466,75.16,65.864,2.197,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.92,23.344
0,211.567,75.16,65.864,2.197,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,211.667,75.16,65.864,2.197,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,211.768,75.16,65.864,2.197,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,211.87,75.187,65.54,2.056,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,211.971,75.187,65.54,2.056,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,212.072,75.187,65.54,2.056,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,212.173,75.187,65.54,2.056,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,212.274,75.187,65.54,2.056,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,212.375,75.204,65.646,1.903,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,212.477,75.204,65.646,1.903,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,212.577,75.204,65.646,1.903,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,212.678,75.204,65.646,1.903,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,212.779,75.209,65.681,1.794,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.9,23.344
0,212.88,75.209,65.681,1.794,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,212.981,75.209,65.681,1.794,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,213.083,75.209,65.681,1.794,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,213.184,75.209,65.681,1.786,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,213.283,75.209,65.681,1.755,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,213.384,75.209,65.681,1.755,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,213.485,75.209,65.681,1.755,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,213.586,75.209,65.681,1.752,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,213.686,75.215,65.716,1.861,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,213.8,75.215,65.716,1.861,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,213.9,75.215,65.716,1.861,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,214.0,75.215,65.716,1.861,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,214.101,75.215,65.716,1.861,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,214.202,75.193,65.575,1.97,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,214.303,75.193,65.575,1.97,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,214.404,75.193,65.575,1.97,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,214.505,75.193,65.575,1.973,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,214.607,75.187,65.54,2.025,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,214.708,75.182,65.504,2.025,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,214.808,75.182,65.504,2.025,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,214.91,75.182,65.504,2.025,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,215.011,75.182,65.504,2.009,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,215.112,75.182,65.504,1.958,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,215.212,75.182,65.504,1.958,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,215.313,75.182,65.504,1.958,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,215.415,75.182,65.504,1.955,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,215.516,75.198,65.61,1.767,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.9,23.344
0,215.618,75.198,65.61,1.767,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.9,23.344
0,215.719,75.198,65.61,1.767,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.9,23.344
0,215.82,75.198,65.61,1.767,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.9,23.344
0,215.92,75.204,65.646,1.775,748.0,-0.598,8.438,0.87,3.4,34.454,1.68,0.9,23.344
0,216.021,75.209,65.681,1.775,748.0,-0.598,8.438,0.87,3.39,34.454,1.68,0.9,23.344
0,216.122,75.209,65.681,1.775,748.0,-0.598,8.438,0.87,3.39,34.454,1.68,0.9,23.344
0,216.222,75.209,65.681,1.778,748.0,-0.598,8.438,0.87,3.38,34.454,1.68,0.9,23.344
0,216.323,75.209,65.681,1.778,748.0,-0.598,8.438,0.87,3.38,34.454,1.68,0.9,23.344
0,216.424,75.215,65.716,1.583,748.0,-0.598,8.438,0.87,3.37,34.454,1.68,0.9,23.344
0,216.525,75.215,65.716,1.583,748.0,-0.598,8.438,0.87,3.37,34.454,1.68,0.89,23.344
0,216.626,75.215,65.716,1.583,748.0,-0.598,8.438,0.87,3.37,34.454,1.68,0.89,23.344
0,216.727,75.215,65.716,1.583,748.0,-0.598,8.438,0.87,3.37,34.454,1.68,0.89,23.344
0,216.828,75.22,65.751,1.497,748.0,-0.598,8.438,0.87,3.37,34.454,1.68,0.89,23.344
0,216.929,75.22,65.751,1.497,748.0,-0.598,8.438,0.87,3.37,34.454,1.68,0.89,23.344
0,217.03,75.22,65.751,1.45,748.0,-0.598,8.438,0.87,3.36,34.454,1.68,0.89,23.344
0,217.131,75.22,65.751,1.45,748.0,-0.598,8.438,0.87,3.36,34.454,1.68,0.9,23.344
0,217.232,75.22,65.751,1.45,748.0,-0.598,8.438,0.87,3.36,34.454,1.68,0.9,23.344
0,217.334,75.22,65.751,1.45,748.0,-0.598,8.438,0.87,3.36,34.454,1.68,0.9,23.344
0,217.434,75.215,65.716,1.466,748.0,-0.598,8.438,0.87,3.36,34.454,1.68,0.9,23.344
0,217.535,75.215,65.716,1.466,748.0,-0.598,8.438,0.87,3.36,34.454,1.68,0.9,23.344
0,217.636,75.215,65.716,1.462,748.0,-0.598,8.438,0.87,3.36,34.454,1.68,0.9,23.344
0,217.738,75.209,65.681,1.595,748.0,-0.598,8.438,0.86,3.36,34.454,1.68,0.9,23.344
0,217.838,75.209,65.681,1.595,748.0,-0.598,8.438,0.86,3.36,34.454,1.68,0.9,23.344
0,217.939,75.209,65.681,1.595,748.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.9,23.344
0,218.04,75.209,65.681,1.595,748.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.9,23.344
0,218.14,75.209,65.681,1.627,748.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.9,23.344
0,218.241,75.209,65.681,1.627,748.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.91,23.344
0,218.342,75.204,65.646,1.752,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,218.442,75.204,65.646,1.752,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,218.542,75.204,65.646,1.755,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,218.643,75.193,65.575,1.825,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,218.745,75.193,65.575,1.825,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,218.845,75.193,65.575,1.825,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,218.946,75.193,65.575,1.825,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,219.047,75.198,65.61,1.802,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,219.147,75.198,65.61,1.802,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
