,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,552.753,75.215,80.748,21.775,1200.0,-0.598,8.438,22.73,23.344,0.0,1.74,1.19,0.86,0
0,552.854,75.215,80.748,21.775,1200.0,-0.598,8.438,22.4,23.344,0.0,1.74,1.18,0.86,0
0,552.955,75.215,80.748,21.775,1200.0,-0.598,8.438,22.4,23.344,0.0,1.74,1.18,0.86,1
0,553.056,75.215,80.748,21.775,1200.0,-0.598,8.438,22.49,23.344,0.0,1.74,1.18,0.86,1
0,553.157,75.172,80.87,21.9,1200.0,-0.598,8.438,22.49,23.344,0.0,1.74,1.18,0.86,1
0,553.258,75.172,80.87,21.9,1200.0,-0.598,8.438,22.49,23.344,0.0,1.74,1.18,0.86,1
0,553.359,75.172,80.87,21.9,1200.0,-0.598,8.438,22.49,23.344,0.0,1.74,1.18,0.86,1
0,553.46,75.172,80.87,21.9,1200.0,-0.598,8.438,22.6,23.344,0.0,1.74,1.18,0.86,1
0,553.561,75.118,80.518,21.775,1200.0,-0.598,8.438,22.6,23.344,0.0,1.74,1.18,0.86,1
0,553.662,75.118,80.518,21.775,1200.0,-0.598,8.438,22.6,23.344,0.0,1.74,1.18,0.86,1
0,553.763,75.118,80.518,21.775,1200.0,-0.598,8.438,22.6,23.344,0.0,1.74,1.18,0.86,1
0,553.864,75.118,80.518,21.775,1200.0,-0.598,8.438,22.6,23.344,0.0,1.74,1.18,0.86,1
0,553.965,75.118,80.518,21.775,1200.0,-0.598,8.438,22.6,23.344,0.0,1.74,1.18,0.86,1
0,554.067,75.247,80.654,22.025,1200.0,-0.598,8.438,22.6,23.344,0.0,1.74,1.17,0.86,1
0,554.168,75.247,80.654,22.025,1200.0,-0.598,8.438,23.05,23.344,0.0,1.74,1.17,0.86,1
0,554.269,75.247,80.654,22.025,1200.0,-0.598,8.438,23.05,23.344,0.0,1.74,1.17,0.86,1
0,554.371,75.247,80.654,22.025,1200.0,-0.598,8.438,23.05,23.344,0.0,1.74,1.17,0.86,1
0,554.472,75.209,80.763,21.775,1200.0,-0.598,8.438,23.05,23.344,0.0,1.74,1.17,0.86,1
0,554.573,75.209,80.763,21.775,1200.0,-0.598,8.438,23.2,23.344,0.0,1.74,1.17,0.86,1
0,554.674,75.209,80.763,21.775,1200.0,-0.598,8.438,23.2,23.344,0.0,1.74,1.18,0.86,1
0,554.776,75.209,80.763,21.775,1200.0,-0.598,8.438,23.2,23.344,0.0,1.74,1.18,0.86,1
0,554.877,75.209,80.763,21.775,1200.0,-0.598,8.438,23.2,23.344,0.0,1.75,1.18,0.86,1
0,554.978,75.317,80.943,22.025,1200.0,-0.598,8.438,23.2,23.344,0.0,1.75,1.18,0.86,1
0,555.079,75.317,80.943,22.025,1200.0,-0.598,8.438,23.2,23.344,0.0,1.75,1.17,0.86,1
0,555.18,75.317,80.943,22.025,1200.0,-0.598,8.438,23.2,23.344,0.0,1.75,1.17,0.86,1
0,555.281,75.317,80.943,22.025,1200.0,-0.598,8.438,23.2,23.344,0.0,1.75,1.17,0.86,1
0,555.384,75.296,80.509,22.025,1200.0,-0.598,8.438,23.13,23.344,0.0,1.75,1.17,0.86,1
0,555.487,75.296,80.509,22.025,1200.0,-0.598,8.438,23.13,23.344,0.0,1.75,1.17,0.86,1
0,555.592,75.296,80.509,22.025,1200.0,-0.598,8.438,23.13,23.344,0.0,1.75,1.17,0.86,1
0,555.693,75.296,80.509,22.025,1200.0,-0.598,8.438,23.13,23.344,0.0,1.75,1.17,0.86,1
0,555.793,75.242,80.67,21.9,1200.0,-0.598,8.438,23.13,23.344,0.0,1.75,1.18,0.86,1
0,555.894,75.242,80.67,21.9,1200.0,-0.598,8.438,23.06,23.344,0.0,1.75,1.18,0.86,1
0,555.995,75.242,80.67,21.9,1200.0,-0.598,8.438,23.06,23.344,0.0,1.75,1.18,0.86,1
0,556.096,75.242,80.67,21.975,1200.0,-0.598,8.438,23.06,23.344,0.0,1.75,1.18,0.86,1
0,556.196,75.242,80.67,21.975,1200.0,-0.598,8.438,23.17,23.344,0.0,1.75,1.18,0.86,1
0,556.3,75.112,80.533,21.35,1200.0,-0.598,8.438,23.21,23.344,0.0,1.75,1.17,0.86,1
0,556.401,75.112,80.533,21.35,1200.0,-0.598,8.438,23.21,23.344,0.0,1.75,1.17,0.86,1
0,556.501,75.112,80.533,21.35,1208.0,-0.598,8.438,23.21,23.344,0.0,1.75,1.17,0.86,1
0,556.602,75.112,80.533,21.35,1208.0,-0.598,8.438,23.21,23.344,0.0,1.74,1.17,0.86,1
0,556.703,75.29,80.525,21.6,1208.0,-0.598,8.438,23.21,23.344,0.0,1.74,1.17,0.86,1
0,556.804,75.29,80.525,21.6,1208.0,-0.598,8.438,23.21,23.344,0.0,1.74,1.16,0.86,1
0,556.904,75.29,80.525,21.6,1208.0,-0.598,8.438,23.21,23.344,0.0,1.74,1.16,0.86,1
0,557.008,75.29,80.525,21.6,1168.0,-0.598,8.438,23.21,23.344,0.0,1.74,1.16,0.86,1
0,557.109,75.29,80.525,21.6,1168.0,-0.598,8.438,23.21,23.344,0.0,1.74,1.16,0.86,1
0,557.21,75.317,80.943,21.35,1168.0,-0.598,8.438,23.21,23.344,0.0,1.74,1.16,0.86,1
0,557.31,75.328,80.909,21.225,1168.0,-0.598,8.438,23.21,23.344,0.0,1.74,1.16,0.86,1
0,557.411,75.328,80.909,21.225,1168.0,-0.598,8.438,23.21,23.344,0.0,1.74,1.16,0.86,1
0,557.512,75.328,80.909,21.175,1168.0,-0.598,8.438,23.21,23.344,0.0,1.74,1.16,0.86,1
0,557.613,75.328,80.909,20.8,1168.0,-0.598,8.438,23.21,23.344,0.0,1.74,1.16,0.86,1
0,557.715,75.328,80.909,20.8,1168.0,-0.598,8.438,23.21,23.344,0.0,1.74,1.16,0.86,1
0,557.815,75.328,80.909,20.8,1168.0,-0.598,8.438,23.21,23.344,0.0,1.74,1.16,0.86,1
0,557.916,75.328,80.909,20.8,1176.0,-0.598,8.438,23.21,23.344,0.0,1.74,1.16,0.86,1
0,558.017,75.328,80.909,20.8,1176.0,-0.598,8.438,23.21,23.344,0.0,1.73,1.16,0.86,1
0,558.12,75.296,80.509,20.675,1176.0,-0.598,8.438,23.21,23.344,0.0,1.73,1.16,0.86,1
0,558.221,75.285,80.541,20.55,1176.0,-0.598,8.438,23.53,23.344,0.0,1.73,1.16,0.86,1
0,558.323,75.285,80.541,20.55,1176.0,-0.598,8.438,23.53,23.344,0.0,1.73,1.16,0.86,1
0,558.424,75.285,80.541,20.525,1104.0,-0.598,8.438,23.53,23.344,0.0,1.73,1.16,0.86,1
0,558.525,75.28,80.558,20.775,1104.0,-0.598,8.438,23.53,23.344,0.0,1.73,1.16,0.86,1
0,558.626,75.274,80.574,20.775,1104.0,-0.598,8.438,23.53,23.344,0.0,1.74,1.16,0.86,1
0,558.727,75.274,80.574,20.775,1104.0,-0.598,8.438,23.47,23.344,0.0,1.74,1.16,0.86,1
0,558.828,75.274,80.574,20.775,1224.0,-0.598,8.438,23.47,23.344,0.0,1.74,1.16,0.86,1
0,558.929,75.247,80.654,20.775,1224.0,-0.598,8.438,23.47,23.344,0.0,1.74,1.16,0.86,1
0,559.03,75.231,80.701,20.65,1224.0,-0.598,8.438,23.47,23.344,0.0,1.74,1.16,0.86,1
0,559.13,75.231,80.701,20.65,1224.0,-0.598,8.438,23.69,23.344,0.0,1.74,1.16,0.86,1
0,559.236,75.231,80.701,20.65,1224.0,-0.598,8.438,23.69,23.344,0.0,1.74,1.16,0.86,1
0,559.337,75.231,80.701,20.65,1248.0,-0.598,8.438,23.69,23.344,0.0,1.74,1.16,0.86,1
0,559.437,75.263,80.606,20.775,1248.0,-0.598,8.438,23.69,23.344,0.0,1.74,1.16,0.86,1
0,559.538,75.274,80.574,20.775,1248.0,-0.598,8.438,24.05,23.344,0.0,1.74,1.16,0.86,1
0,559.639,75.274,80.574,20.775,1248.0,-0.598,8.438,24.05,23.344,0.0,1.74,1.16,0.86,1
0,559.741,75.274,80.574,20.775,1224.0,-0.598,8.438,24.05,23.344,0.0,1.74,1.15,0.87,1
0,559.844,75.301,80.992,20.9,1224.0,-0.598,8.438,24.05,23.344,0.0,1.74,1.15,0.87,1
0,559.947,75.328,80.909,20.9,1224.0,-0.598,8.438,24.05,23.344,0.0,1.74,1.15,0.87,1
0,560.048,75.328,80.909,20.9,1224.0,-0.598,8.438,24.05,23.344,0.0,1.74,1.15,0.87,1
0,560.149,75.328,80.909,20.95,1216.0,-0.598,8.438,24.05,23.344,0.0,1.74,1.15,0.87,1
0,560.25,75.328,80.909,20.95,1216.0,-0.598,8.438,24.05,23.344,0.0,1.74,1.15,0.87,0
0,560.351,75.334,80.892,20.95,1216.0,-0.598,8.438,24.05,23.344,0.0,1.74,1.15,0.87,0
0,560.451,75.334,80.892,20.825,1216.0,-0.598,8.438,24.05,23.344,0.0,1.74,1.15,0.87,0
0,560.552,75.334,80.892,20.825,1216.0,-0.598,8.438,24.05,23.344,0.0,1.74,1.16,0.87,0
0,560.653,75.334,80.892,20.825,1168.0,-0.598,8.438,24.05,23.344,0.0,1.74,1.16,0.87,0
0,560.754,75.334,80.892,20.95,1168.0,-0.598,8.438,24.05,23.344,0.0,1.74,1.16,0.87,0
0,560.855,75.328,80.909,21.075,1168.0,-0.598,8.438,24.05,23.344,0.0,1.75,1.16,0.87,0
0,560.957,75.328,80.909,21.075,1168.0,-0.598,8.438,24.05,23.344,0.0,1.75,1.16,0.87,0
0,561.058,75.328,80.909,21.1,1168.0,-0.598,8.438,24.05,23.344,0.0,1.75,1.16,0.87,0
0,561.159,75.328,80.909,21.1,1168.0,-0.598,8.438,24.05,23.344,0.0,1.75,1.16,0.87,0
0,561.26,75.317,80.943,21.35,1168.0,-0.598,8.438,24.05,23.344,0.0,1.75,1.16,0.87,0
0,561.363,75.317,80.943,21.35,1168.0,-0.598,8.438,24.05,23.344,0.0,1.75,1.16,0.87,0
0,561.465,75.317,80.943,21.35,1168.0,-0.598,8.438,24.05,23.344,0.0,1.74,1.16,0.87,0
0,561.565,75.317,80.943,21.35,1176.0,-0.598,8.438,23.73,23.344,0.0,1.74,1.16,0.87,0
0,561.667,75.317,80.943,21.35,1176.0,-0.598,8.438,23.73,23.344,0.0,1.74,1.16,0.87,0
0,561.772,75.317,80.943,21.225,1176.0,-0.598,8.438,23.73,23.344,0.0,1.74,1.16,0.87,1
0,561.873,75.317,80.943,21.225,1176.0,-0.598,8.438,23.73,23.344,0.0,1.74,1.16,0.87,1
0,561.974,75.317,80.943,21.225,1032.0,-0.598,8.438,23.87,23.344,0.0,1.74,1.16,0.87,1
0,562.075,75.317,80.943,21.225,1032.0,-0.598,8.438,23.87,23.344,0.0,1.74,1.16,0.87,1
0,562.175,75.193,80.81,20.6,1032.0,-0.598,8.438,24.0,23.344,0.0,1.74,1.16,0.87,1
0,562.277,75.193,80.81,20.6,1032.0,-0.598,8.438,24.0,23.344,0.0,1.74,1.16,0.87,0
0,562.378,75.193,80.81,20.55,1064.0,-0.598,8.438,23.96,23.344,0.0,1.74,1.16,0.87,0
0,562.478,75.193,80.81,20.55,1064.0,-0.598,8.438,23.96,23.344,0.0,1.74,1.16,0.87,0
0,562.579,75.285,80.541,20.675,1064.0,-0.598,8.438,23.96,23.344,0.0,1.74,1.16,0.87,0
0,562.68,75.285,80.541,20.675,1064.0,-0.598,8.438,23.96,23.344,0.0,1.74,1.16,0.86,0
0,562.781,75.285,80.541,20.675,1064.0,-0.598,8.438,23.96,23.344,0.0,1.74,1.16,0.86,0
0,562.881,75.285,80.541,20.675,1136.0,-0.598,8.438,23.96,23.344,0.0,1.74,1.16,0.86,0
0,562.982,75.285,80.541,20.675,1136.0,-0.598,8.438,23.96,23.344,0.0,1.74,1.16,0.86,0
0,563.085,75.307,80.976,20.925,1136.0,-0.598,8.438,23.96,23.344,0.0,1.74,1.16,0.86,1
0,563.185,75.307,80.976,20.925,1136.0,-0.598,8.438,23.29,23.344,0.0,1.74,1.17,0.86,1
0,563.286,75.307,80.976,20.9,1264.0,-0.598,8.438,23.29,23.344,0.0,1.74,1.17,0.86,1
0,563.387,75.307,80.976,20.9,1264.0,-0.598,8.438,23.29,23.344,0.0,1.74,1.17,0.86,1
0,563.488,75.328,80.909,21.275,1264.0,-0.598,8.438,23.29,23.344,0.0,1.74,1.17,0.86,1
0,563.589,75.328,80.909,21.275,1264.0,-0.598,8.438,23.29,23.344,0.0,1.74,1.17,0.85,1
0,563.689,75.328,80.909,21.275,1264.0,-0.598,8.438,23.29,23.344,0.0,1.74,1.17,0.86,1
0,563.79,75.328,80.909,21.275,1264.0,-0.598,8.438,23.29,23.344,0.0,1.74,1.17,0.86,1
0,563.891,75.328,80.909,21.275,1240.0,-0.598,8.438,23.29,23.344,0.0,1.74,1.17,0.85,1
0,563.992,75.317,80.943,22.15,1240.0,-0.598,8.438,23.29,23.344,0.0,1.74,1.17,0.85,1
0,564.093,75.317,80.943,22.15,1240.0,-0.598,8.438,23.29,23.344,0.0,1.74,1.17,0.85,1
0,564.194,75.317,80.943,22.225,1208.0,-0.598,8.438,21.93,23.344,0.0,1.74,1.17,0.85,1
0,564.295,75.317,80.943,22.225,1208.0,-0.598,8.438,21.93,23.344,0.0,1.74,1.17,0.85,1
0,564.399,75.317,80.943,22.1,1208.0,-0.598,8.438,21.93,23.344,0.0,1.74,1.19,0.85,1
0,564.503,75.317,80.943,22.1,1208.0,-0.598,8.438,21.93,23.344,0.0,1.74,1.19,0.85,1
0,564.604,75.317,80.943,22.1,1208.0,-0.598,8.438,21.93,23.344,0.0,1.74,1.19,0.85,1
0,564.705,75.317,80.943,22.1,1192.0,-0.598,8.438,21.93,23.344,0.0,1.74,1.19,0.85,1
0,564.806,75.317,80.943,22.1,1192.0,-0.598,8.438,21.93,23.344,0.0,1.74,1.19,0.85,1
0,564.907,75.296,80.509,22.225,1192.0,-0.598,8.438,21.93,23.344,0.0,1.74,1.19,0.86,1
0,565.008,75.296,80.509,22.225,1192.0,-0.598,8.438,21.93,23.344,0.0,1.74,1.19,0.86,1
0,565.11,75.296,80.509,22.225,1176.0,-0.598,8.438,22.83,23.344,0.0,1.74,1.19,0.86,1
0,565.211,75.296,80.509,22.225,1176.0,-0.598,8.438,22.83,23.344,0.0,1.74,1.19,0.86,1
0,565.313,75.22,80.732,21.35,1176.0,-0.598,8.438,22.83,23.344,0.0,1.74,1.19,0.86,1
0,565.413,75.22,80.732,21.35,1176.0,-0.598,8.438,22.83,23.344,0.0,1.74,1.17,0.86,1
0,565.514,75.22,80.732,21.35,1176.0,-0.598,8.438,22.83,23.344,0.0,1.74,1.17,0.86,1
0,565.615,75.22,80.732,21.35,1152.0,-0.598,8.438,23.57,23.344,0.0,1.74,1.17,0.86,1
0,565.716,75.22,80.732,21.35,1152.0,-0.598,8.438,23.57,23.344,0.0,1.74,1.17,0.86,1
0,565.817,75.301,80.992,21.6,1152.0,-0.598,8.438,23.57,23.344,0.0,1.74,1.16,0.87,1
0,565.918,75.301,80.992,21.6,1152.0,-0.598,8.438,23.57,23.344,0.0,1.74,1.16,0.87,1
0,566.019,75.301,80.992,21.6,1152.0,-0.598,8.438,23.57,23.344,0.0,1.74,1.16,0.87,1
0,566.12,75.301,80.992,21.6,1176.0,-0.598,8.438,23.57,23.344,0.0,1.74,1.16,0.87,1
0,566.22,75.344,80.859,21.225,1176.0,-0.598,8.438,23.57,23.344,0.0,1.74,1.15,0.87,1
0,566.321,75.35,80.842,21.1,1176.0,-0.598,8.438,24.56,23.344,0.0,1.74,1.15,0.87,1
0,566.422,75.35,80.842,21.1,1176.0,-0.598,8.438,24.56,23.344,0.0,1.74,1.14,0.87,1
0,566.523,75.35,80.842,21.1,1184.0,-0.598,8.438,24.56,23.344,0.0,1.74,1.14,0.87,1
0,566.625,75.35,80.842,21.1,1184.0,-0.598,8.438,24.56,23.344,0.0,1.74,1.14,0.87,1
0,566.725,75.35,80.842,20.6,1184.0,-0.598,8.438,24.87,23.344,0.0,1.74,1.15,0.87,1
0,566.826,75.35,80.842,20.35,1184.0,-0.598,8.438,24.87,23.344,0.0,1.74,1.15,0.87,1
0,566.927,75.35,80.842,20.35,1184.0,-0.598,8.438,24.87,23.344,0.0,1.74,1.15,0.87,1
0,567.027,75.35,80.842,20.35,1192.0,-0.598,8.438,24.87,23.344,0.0,1.74,1.15,0.87,1
0,567.128,75.361,80.808,20.35,1192.0,-0.598,8.438,24.87,23.344,0.0,1.74,1.15,0.87,1
0,567.229,75.377,80.756,20.35,1192.0,-0.598,8.438,24.87,23.344,0.0,1.74,1.15,0.87,1
0,567.329,75.377,80.756,20.35,1192.0,-0.598,8.438,24.87,23.344,0.0,1.74,1.15,0.87,1
0,567.432,75.377,80.756,20.275,1192.0,-0.598,8.438,24.87,23.344,0.0,1.74,1.15,0.87,1
0,567.533,75.382,80.739,20.275,1192.0,-0.598,8.438,24.87,23.344,0.0,1.74,1.16,0.87,1
0,567.634,75.388,80.721,20.65,1192.0,-0.598,8.438,23.88,23.344,0.0,1.74,1.16,0.86,1
0,567.734,75.388,80.721,20.65,1192.0,-0.598,8.438,23.88,23.344,0.0,1.74,1.16,0.86,1
0,567.835,75.388,80.721,20.65,1192.0,-0.598,8.438,23.88,23.344,0.0,1.74,1.16,0.86,1
0,567.936,75.388,80.721,20.65,1200.0,-0.598,8.438,23.88,23.344,0.0,1.74,1.16,0.86,1
0,568.037,75.382,80.739,20.65,1200.0,-0.598,8.438,23.88,23.344,0.0,1.74,1.16,0.86,1
0,568.139,75.355,80.825,20.9,1200.0,-0.598,8.438,23.88,23.344,0.0,1.74,1.18,0.86,1
0,568.24,75.355,80.825,20.9,1200.0,-0.598,8.438,23.88,23.344,0.0,1.74,1.18,0.86,1
0,568.343,75.355,80.825,20.9,1192.0,-0.598,8.438,22.77,23.344,0.0,1.74,1.18,0.86,1
0,568.447,75.355,80.825,21.025,1192.0,-0.598,8.438,22.69,23.344,0.0,1.74,1.18,0.86,1
0,568.55,75.355,80.825,21.4,1192.0,-0.598,8.438,22.69,23.344,0.0,1.74,1.18,0.86,1
0,568.651,75.355,80.825,21.4,1192.0,-0.598,8.438,22.69,23.344,0.0,1.74,1.18,0.86,1
0,568.752,75.355,80.825,21.4,1192.0,-0.598,8.438,22.69,23.344,0.0,1.74,1.18,0.86,1
0,568.852,75.355,80.825,21.4,1192.0,-0.598,8.438,22.69,23.344,0.0,1.74,1.18,0.86,1
0,568.953,75.355,80.825,21.4,1192.0,-0.598,8.438,22.69,23.344,0.0,1.74,1.18,0.86,1
0,569.054,75.215,80.748,20.775,1192.0,-0.598,8.438,22.69,23.344,0.0,1.74,1.17,0.86,1
0,569.155,75.215,80.748,20.775,1192.0,-0.598,8.438,22.69,23.344,0.0,1.74,1.17,0.86,1
0,569.256,75.215,80.748,20.775,1192.0,-0.598,8.438,22.69,23.344,0.0,1.74,1.17,0.86,1
0,569.357,75.231,80.701,20.9,1192.0,-0.598,8.438,22.69,23.344,0.0,1.74,1.17,0.86,1
0,569.459,75.236,80.685,20.9,1192.0,-0.598,8.438,22.69,23.344,0.0,1.74,1.17,0.86,0
0,569.56,75.236,80.685,20.9,1192.0,-0.598,8.438,22.69,23.344,0.0,1.74,1.17,0.86,0
0,569.661,75.236,80.685,20.9,1192.0,-0.598,8.438,22.69,23.344,0.0,1.74,1.17,0.86,0
0,569.762,75.236,80.685,20.9,1192.0,-0.598,8.438,22.69,23.344,0.0,1.73,1.17,0.86,0
0,569.864,75.274,80.574,20.775,1192.0,-0.598,8.438,22.69,23.344,0.0,1.73,1.17,0.86,1
0,569.965,75.344,80.859,20.525,1192.0,-0.598,8.438,22.69,23.344,0.0,1.73,1.17,0.87,1
0,570.066,75.344,80.859,20.525,1192.0,-0.598,8.438,22.69,23.344,0.0,1.73,1.17,0.87,1
0,570.168,75.344,80.859,20.525,1192.0,-0.598,8.438,22.69,23.344,0.0,1.73,1.17,0.87,1
0,570.268,75.344,80.859,20.275,1192.0,-0.598,8.438,22.69,23.344,0.0,1.73,1.17,0.87,0
0,570.369,75.344,80.859,20.025,1192.0,-0.598,8.438,22.69,23.344,0.0,1.73,1.17,0.87,0
0,570.47,75.344,80.859,20.025,1192.0,-0.598,8.438,24.76,23.344,0.0,1.73,1.17,0.87,0
0,570.571,75.344,80.859,20.025,1192.0,-0.598,8.438,24.76,23.344,0.0,1.73,1.17,0.87,0
0,570.671,75.344,80.859,20.025,1192.0,-0.598,8.438,24.76,23.344,0.0,1.73,1.17,0.87,0
0,570.772,75.355,80.825,19.9,1192.0,-0.598,8.438,24.76,23.344,0.0,1.73,1.17,0.87,0
0,570.873,75.366,80.791,19.775,1192.0,-0.598,8.438,25.11,23.344,0.0,1.73,1.17,0.87,0
0,570.974,75.366,80.791,19.775,1192.0,-0.598,8.438,25.11,23.344,0.0,1.73,1.14,0.88,0
0,571.075,75.366,80.791,19.85,1200.0,-0.598,8.438,25.16,23.344,0.0,1.73,1.14,0.87,0
0,571.176,75.366,80.791,19.975,1200.0,-0.598,8.438,25.16,23.344,0.0,1.74,1.14,0.87,0
0,571.279,75.366,80.791,19.975,1200.0,-0.598,8.438,25.08,23.344,0.0,1.74,1.14,0.87,0
0,571.38,75.366,80.791,19.975,1200.0,-0.598,8.438,25.08,23.344,0.0,1.74,1.14,0.87,0
0,571.482,75.366,80.791,19.975,1192.0,-0.598,8.438,25.08,23.344,0.0,1.74,1.15,0.87,0
0,571.582,75.366,80.791,19.975,1192.0,-0.598,8.438,25.08,23.344,0.0,1.74,1.15,0.87,0
0,571.683,75.377,80.756,20.225,1192.0,-0.598,8.438,24.71,23.344,0.0,1.74,1.15,0.87,0
0,571.785,75.382,80.739,20.35,1192.0,-0.598,8.438,24.71,23.344,0.0,1.74,1.15,0.87,0
0,571.886,75.382,80.739,20.35,1192.0,-0.598,8.438,24.71,23.344,0.0,1.74,1.15,0.87,0
0,571.987,75.382,80.739,20.35,1192.0,-0.598,8.438,24.71,23.344,0.0,1.74,1.15,0.87,0
0,572.088,75.382,80.739,20.35,1192.0,-0.598,8.438,24.71,23.344,0.0,1.74,1.15,0.87,0
0,572.189,75.377,80.756,20.35,1192.0,-0.598,8.438,24.71,23.344,0.0,1.74,1.15,0.87,0
0,572.29,75.377,80.756,20.35,1192.0,-0.598,8.438,24.71,23.344,0.0,1.74,1.15,0.87,0
0,572.391,75.377,80.756,20.35,1192.0,-0.598,8.438,23.78,23.344,0.0,1.74,1.17,0.87,0
0,572.492,75.377,80.756,20.35,1192.0,-0.598,8.438,23.78,23.344,0.0,1.74,1.17,0.87,0
0,572.593,75.361,80.808,20.725,1192.0,-0.598,8.438,23.78,23.344,0.0,1.74,1.17,0.87,0
0,572.694,75.355,80.825,20.725,1192.0,-0.598,8.438,23.78,23.344,0.0,1.74,1.18,0.87,0
0,572.795,75.355,80.825,20.725,1184.0,-0.598,8.438,23.78,23.344,0.0,1.74,1.18,0.87,0
0,572.896,75.355,80.825,20.725,1184.0,-0.598,8.438,23.78,23.344,0.0,1.74,1.18,0.87,0
0,572.997,75.355,80.825,21.225,1184.0,-0.598,8.438,23.78,23.344,0.0,1.74,1.18,0.86,0
0,573.1,75.355,80.825,21.225,1184.0,-0.598,8.438,23.78,23.344,0.0,1.74,1.18,0.86,0
0,573.2,75.355,80.825,21.15,1192.0,-0.598,8.438,23.78,23.344,0.0,1.74,1.18,0.86,0
0,573.301,75.355,80.825,21.15,1192.0,-0.598,8.438,23.78,23.344,0.0,1.74,1.18,0.86,0
0,573.402,75.355,80.825,21.15,1192.0,-0.598,8.438,23.78,23.344,0.0,1.74,1.18,0.86,0
0,573.503,75.344,80.859,21.15,1192.0,-0.598,8.438,23.78,23.344,0.0,1.74,1.18,0.86,0
0,573.605,75.344,80.859,21.15,1192.0,-0.598,8.438,23.37,23.344,0.0,1.74,1.17,0.86,0
0,573.706,75.344,80.859,21.15,1192.0,-0.598,8.438,23.37,23.344,0.0,1.74,1.17,0.86,0
0,573.807,75.344,80.859,21.15,1192.0,-0.598,8.438,23.37,23.344,0.0,1.74,1.17,0.86,0
0,573.908,75.344,80.859,20.9,1192.0,-0.598,8.438,23.37,23.344,0.0,1.74,1.17,0.86,0
0,574.009,75.344,80.859,20.9,1192.0,-0.598,8.438,23.37,23.344,0.0,1.73,1.17,0.86,0
0,574.112,75.344,80.859,20.9,1192.0,-0.598,8.438,23.37,23.344,0.0,1.73,1.17,0.86,0
0,574.213,75.344,80.859,20.9,1192.0,-0.598,8.438,23.37,23.344,0.0,1.73,1.17,0.86,0
0,574.314,75.344,80.859,20.9,1192.0,-0.598,8.438,23.37,23.344,0.0,1.73,1.17,0.86,0
0,574.415,75.35,80.842,20.275,1192.0,-0.598,8.438,23.99,23.344,0.0,1.73,1.17,0.86,0
0,574.516,75.35,80.842,20.275,1192.0,-0.598,8.438,24.04,23.344,0.0,1.73,1.16,0.87,0
0,574.618,75.35,80.842,20.275,1184.0,-0.598,8.438,24.04,23.344,0.0,1.73,1.16,0.87,0
0,574.719,75.35,80.842,20.275,1184.0,-0.598,8.438,24.04,23.344,0.0,1.73,1.16,0.87,0
0,574.82,75.344,80.859,20.025,1184.0,-0.598,8.438,24.34,23.344,0.0,1.73,1.16,0.87,0
0,574.923,75.344,80.859,20.025,1184.0,-0.598,8.438,24.34,23.344,0.0,1.73,1.16,0.87,0
0,575.024,75.344,80.859,20.1,1200.0,-0.598,8.438,24.34,23.344,0.0,1.73,1.16,0.87,0
0,575.124,75.344,80.859,20.1,1200.0,-0.598,8.438,24.34,23.344,0.0,1.73,1.16,0.87,0
0,575.225,75.355,80.825,20.1,1200.0,-0.598,8.438,24.34,23.344,0.0,1.73,1.15,0.87,0
0,575.327,75.355,80.825,20.1,1200.0,-0.598,8.438,24.34,23.344,0.0,1.73,1.15,0.87,0
0,575.427,75.355,80.825,20.1,1200.0,-0.598,8.438,24.34,23.344,0.0,1.73,1.15,0.87,0
0,575.528,75.355,80.825,20.1,1200.0,-0.598,8.438,24.34,23.344,0.0,1.73,1.15,0.87,0
0,575.629,75.355,80.825,20.1,1200.0,-0.598,8.438,24.34,23.344,0.0,1.73,1.15,0.87,0
0,575.73,75.361,80.808,20.475,1200.0,-0.598,8.438,24.34,23.344,0.0,1.73,1.15,0.87,0
0,575.831,75.361,80.808,20.475,1200.0,-0.598,8.438,24.34,23.344,0.0,1.74,1.15,0.87,0
0,575.932,75.361,80.808,20.475,1200.0,-0.598,8.438,24.34,23.344,0.0,1.74,1.15,0.87,0
0,576.034,75.361,80.808,20.475,1200.0,-0.598,8.438,24.34,23.344,0.0,1.74,1.15,0.87,0
0,576.134,75.361,80.808,20.475,1200.0,-0.598,8.438,24.34,23.344,0.0,1.74,1.15,0.87,0
0,576.235,75.355,80.825,20.975,1200.0,-0.598,8.438,24.34,23.344,0.0,1.74,1.15,0.87,1
0,576.335,75.355,80.825,20.975,1200.0,-0.598,8.438,24.34,23.344,0.0,1.74,1.15,0.87,1
0,576.436,75.355,80.825,20.975,1200.0,-0.598,8.438,24.34,23.344,0.0,1.74,1.15,0.87,1
0,576.537,75.355,80.825,20.975,1200.0,-0.598,8.438,24.34,23.344,0.0,1.74,1.18,0.87,1
0,576.638,75.344,80.859,21.475,1200.0,-0.598,8.438,24.34,23.344,0.0,1.74,1.18,0.87,1
0,576.74,75.344,80.859,21.475,1200.0,-0.598,8.438,24.34,23.344,0.0,1.74,1.18,0.86,1
0,576.84,75.344,80.859,21.475,1200.0,-0.598,8.438,24.34,23.344,0.0,1.74,1.18,0.86,1
