,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,199.088,75.193,65.575,1.353,768.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,199.188,75.193,65.575,1.353,768.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,199.289,75.193,65.575,1.353,768.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,199.39,75.182,65.504,1.447,768.0,-0.598,8.438,0.85,3.47,34.454,0.0,0.0,23.344
0,199.49,75.182,65.504,1.447,768.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,199.592,75.171,65.934,1.556,768.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,199.693,75.171,65.934,1.556,768.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,199.793,75.171,65.934,1.556,764.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,199.894,75.013,65.923,1.908,764.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,199.995,75.013,65.923,1.908,764.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,200.097,75.013,65.923,1.908,764.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,200.197,75.013,65.923,1.908,760.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,200.298,75.007,65.888,1.955,760.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,200.399,75.475,65.18,2.175,760.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,200.501,75.475,65.18,2.175,760.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,200.601,75.475,65.18,2.175,760.0,-0.598,8.438,0.85,3.47,34.454,0.0,0.0,23.344
0,200.702,75.475,65.18,2.175,756.0,-0.598,8.438,0.85,3.47,34.454,0.0,0.0,23.344
0,200.803,75.453,65.042,2.3,756.0,-0.598,8.438,0.85,3.48,34.454,0.0,0.0,23.344
0,200.904,75.453,65.042,2.3,756.0,-0.598,8.438,0.85,3.48,34.454,0.0,0.0,23.344
0,201.005,75.453,65.042,2.3,756.0,-0.598,8.438,0.85,3.48,34.454,0.0,0.0,23.344
0,201.107,75.453,65.042,2.3,752.0,-0.598,8.438,0.85,3.48,34.454,0.0,0.0,23.344
0,201.208,75.453,65.042,2.3,752.0,-0.598,8.438,0.85,3.48,34.454,0.0,0.0,23.344
0,201.309,75.431,65.405,2.097,752.0,-0.598,8.438,0.85,3.48,34.454,0.0,0.0,23.344
0,201.41,75.431,65.405,2.097,752.0,-0.598,8.438,0.85,3.47,34.454,0.0,0.0,23.344
0,201.511,75.431,65.405,2.097,752.0,-0.598,8.438,0.85,3.47,34.454,0.0,0.0,23.344
0,201.613,75.431,65.405,2.106,752.0,-0.598,8.438,0.85,3.47,34.454,0.0,0.0,23.344
0,201.714,75.42,65.336,1.889,752.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,201.815,75.409,65.267,1.78,752.0,-0.598,8.438,0.86,3.42,34.454,0.0,0.0,23.344
0,201.916,75.409,65.267,1.78,752.0,-0.598,8.438,0.86,3.42,34.454,0.0,0.0,23.344
0,202.017,75.409,65.267,1.78,752.0,-0.598,8.438,0.86,3.42,34.454,0.0,0.0,23.344
0,202.118,75.409,65.267,1.78,752.0,-0.598,8.438,0.86,3.42,34.454,0.0,0.0,23.344
0,202.218,75.469,65.146,1.522,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,202.319,75.469,65.146,1.522,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,202.42,75.469,65.146,1.522,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,202.521,75.469,65.146,1.517,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,202.621,75.48,65.215,1.486,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,202.722,75.497,65.319,1.439,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,202.822,75.497,65.319,1.439,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,202.923,75.497,65.319,1.439,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,203.024,75.497,65.319,1.439,748.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,203.126,75.002,65.853,1.611,748.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,203.226,75.002,65.853,1.611,748.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,203.327,75.002,65.853,1.611,748.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,203.428,75.002,65.853,1.611,752.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,203.529,75.486,65.249,1.767,752.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,203.63,75.469,65.146,1.931,752.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,203.731,75.469,65.146,1.931,752.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,203.832,75.469,65.146,1.931,748.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,203.933,75.469,65.146,1.931,748.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,204.035,75.475,65.18,2.206,748.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,204.136,75.475,65.18,2.206,748.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,204.236,75.475,65.18,2.206,748.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,204.337,75.475,65.18,2.206,752.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,204.438,75.475,65.18,2.269,752.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,204.54,75.475,65.18,2.269,752.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,204.64,75.475,65.18,2.284,752.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,204.741,75.475,65.18,2.284,748.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,204.842,75.475,65.18,2.284,748.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,204.943,75.464,65.111,2.019,748.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,205.043,75.464,65.111,2.019,748.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,205.144,75.464,65.111,2.019,748.0,-0.598,8.438,0.85,3.47,34.454,0.0,0.0,23.344
0,205.245,75.464,65.111,2.019,748.0,-0.598,8.438,0.85,3.47,34.454,0.0,0.0,23.344
0,205.345,75.464,65.111,2.019,748.0,-0.598,8.438,0.85,3.47,34.454,0.0,0.0,23.344
0,205.446,75.458,65.077,1.752,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,205.549,75.458,65.077,1.752,748.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,205.649,75.458,65.077,1.752,748.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,205.749,75.458,65.077,1.752,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,205.854,75.458,65.077,1.752,748.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,205.955,75.458,65.077,1.752,748.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,206.056,75.458,65.077,1.752,748.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,206.157,75.458,65.077,1.752,752.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,206.258,75.464,65.111,1.705,752.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,206.359,75.48,65.215,1.462,752.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,206.459,75.48,65.215,1.462,752.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,206.56,75.48,65.215,1.462,752.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,206.662,75.48,65.215,1.467,748.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,206.762,75.475,65.18,1.42,748.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,206.863,75.475,65.18,1.42,748.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,206.963,75.475,65.18,1.42,748.0,-0.598,8.438,0.86,3.45,34.454,0.0,0.0,23.344
0,207.064,75.475,65.18,1.42,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,207.165,75.475,65.18,1.42,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,207.265,75.48,65.215,1.608,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,207.367,75.48,65.215,1.608,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,207.468,75.48,65.215,1.608,752.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,207.569,75.48,65.215,1.603,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,207.671,75.48,65.215,1.869,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,207.771,75.475,65.18,1.923,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,207.871,75.475,65.18,1.923,748.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,207.972,75.475,65.18,1.923,748.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,208.073,75.475,65.18,1.923,748.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,208.174,75.475,65.18,2.128,748.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,208.275,75.475,65.18,2.128,748.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,208.376,75.475,65.18,2.128,748.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,208.477,75.475,65.18,2.128,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,208.578,75.475,65.18,2.112,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,208.679,75.475,65.18,2.112,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,208.78,75.475,65.18,2.112,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,208.882,75.475,65.18,2.122,748.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,208.984,75.475,65.18,2.122,748.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,209.085,75.48,65.215,1.889,748.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,209.186,75.48,65.215,1.889,748.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,209.287,75.48,65.215,1.889,748.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,209.388,75.48,65.215,1.889,748.0,-0.598,8.438,0.86,3.42,34.454,0.0,0.0,23.344
0,209.488,75.48,65.215,1.741,748.0,-0.598,8.438,0.86,3.42,34.454,0.0,0.0,23.344
0,209.59,75.48,65.215,1.584,748.0,-0.598,8.438,0.86,3.4,34.454,0.0,0.0,23.344
0,209.692,75.48,65.215,1.584,748.0,-0.598,8.438,0.86,3.4,34.454,0.0,0.0,23.344
0,209.792,75.48,65.215,1.584,748.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,209.893,75.48,65.215,1.58,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,209.995,75.475,65.18,1.377,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,210.096,75.475,65.18,1.377,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,210.197,75.475,65.18,1.377,712.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,210.298,75.475,65.18,1.377,712.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,210.399,75.491,65.284,1.408,712.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,210.501,75.018,65.958,1.462,712.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,210.601,75.018,65.958,1.462,712.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,210.703,75.018,65.958,1.462,712.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,210.803,75.018,65.958,1.462,748.0,-0.598,8.438,0.86,3.38,34.454,0.0,0.0,23.344
0,210.904,75.018,65.958,1.642,748.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,211.005,75.018,65.958,1.642,748.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,211.105,75.018,65.958,1.642,780.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,211.206,75.018,65.958,1.642,780.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,211.307,75.007,65.888,1.775,780.0,-0.598,8.438,0.85,3.38,34.454,0.0,0.0,23.344
0,211.408,75.497,65.319,1.9,780.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,211.509,75.497,65.319,1.9,780.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,211.61,75.497,65.319,1.9,780.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,211.712,75.497,65.319,1.9,772.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,211.812,75.475,65.18,1.892,772.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,211.914,75.475,65.18,1.892,772.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,212.016,75.475,65.18,1.892,768.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,212.117,75.475,65.18,1.892,768.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,212.218,75.469,65.146,1.955,768.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,212.319,75.447,65.008,2.081,768.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,212.421,75.447,65.008,2.081,768.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,212.521,75.447,65.008,2.081,768.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,212.622,75.447,65.008,2.091,764.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,212.723,75.447,65.008,1.944,764.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,212.823,75.447,65.008,1.944,764.0,-0.598,8.438,0.85,3.45,34.454,0.0,0.0,23.344
0,212.925,75.447,65.008,1.944,760.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,213.027,75.447,65.008,1.944,760.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,213.128,75.447,65.008,1.944,760.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,213.229,75.458,65.077,1.772,760.0,-0.598,8.438,0.86,3.43,34.454,0.0,0.0,23.344
0,213.33,75.458,65.077,1.772,760.0,-0.598,8.438,0.86,3.41,34.454,0.0,0.0,23.344
0,213.431,75.458,65.077,1.772,756.0,-0.598,8.438,0.86,3.41,34.454,0.0,0.0,23.344
0,213.531,75.458,65.077,1.772,756.0,-0.598,8.438,0.86,3.41,34.454,0.0,0.0,23.344
0,213.632,75.469,65.146,1.538,756.0,-0.598,8.438,0.86,3.41,34.454,0.0,0.0,23.344
0,213.734,75.469,65.146,1.491,756.0,-0.598,8.438,0.86,3.41,34.454,0.0,0.0,23.344
0,213.835,75.469,65.146,1.486,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,213.936,75.469,65.146,1.486,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,214.037,75.469,65.146,1.486,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,214.139,75.497,65.319,1.47,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,214.239,75.497,65.319,1.47,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,214.34,75.497,65.319,1.47,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,214.442,75.497,65.319,1.47,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,214.543,75.486,65.249,1.47,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,214.643,75.475,65.18,1.47,752.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,214.745,75.475,65.18,1.47,752.0,-0.598,8.438,0.86,3.4,34.454,0.0,0.0,23.344
0,214.846,75.475,65.18,1.47,752.0,-0.598,8.438,0.86,3.4,34.454,0.0,0.0,23.344
0,214.948,75.475,65.18,1.47,752.0,-0.598,8.438,0.85,3.4,34.454,0.0,0.0,23.344
0,215.049,75.475,65.18,1.759,752.0,-0.598,8.438,0.85,3.4,34.454,0.0,0.0,23.344
0,215.15,75.475,65.18,1.759,752.0,-0.598,8.438,0.85,3.4,34.454,0.0,0.0,23.344
0,215.252,75.475,65.18,1.759,748.0,-0.598,8.438,0.85,3.4,34.454,0.0,0.0,23.344
0,215.353,75.475,65.18,1.783,748.0,-0.598,8.438,0.85,3.4,34.454,0.0,0.0,23.344
0,215.454,75.475,65.18,1.783,748.0,-0.598,8.438,0.85,3.4,34.454,0.0,0.0,23.344
0,215.556,75.475,65.18,1.908,748.0,-0.598,8.438,0.85,3.4,34.454,0.0,0.0,23.344
0,215.657,75.475,65.18,1.908,748.0,-0.598,8.438,0.85,3.4,34.454,0.0,0.0,23.344
0,215.757,75.475,65.18,1.908,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,215.859,75.475,65.18,1.908,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,215.961,75.475,65.18,2.097,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,216.061,75.475,65.18,2.097,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,216.162,75.475,65.18,2.097,752.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,216.264,75.475,65.18,2.097,752.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,216.365,75.475,65.18,2.05,752.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,216.466,75.475,65.18,2.003,752.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,216.566,75.475,65.18,2.003,752.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,216.667,75.475,65.18,2.003,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,216.768,75.475,65.18,2.003,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,216.868,75.469,65.146,1.892,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,216.969,75.469,65.146,1.892,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,217.069,75.469,65.146,1.892,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,217.171,75.469,65.146,1.892,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,217.273,75.469,65.146,1.775,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,217.374,75.469,65.146,1.658,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,217.475,75.469,65.146,1.661,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,217.577,75.469,65.146,1.661,748.0,-0.598,8.438,0.86,3.41,34.454,0.0,0.0,23.344
0,217.677,75.469,65.146,1.661,748.0,-0.598,8.438,0.86,3.41,34.454,0.0,0.0,23.344
0,217.778,75.475,65.18,1.661,748.0,-0.598,8.438,0.86,3.41,34.454,0.0,0.0,23.344
0,217.878,75.475,65.18,1.661,748.0,-0.598,8.438,0.86,3.41,34.454,0.0,0.0,23.344
0,217.979,75.475,65.18,1.661,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,218.08,75.475,65.18,1.661,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,218.18,75.475,65.18,1.661,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,218.281,75.475,65.18,1.661,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,218.382,75.475,65.18,1.661,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,218.483,75.475,65.18,1.661,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,218.584,75.475,65.18,1.661,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,218.685,75.475,65.18,1.614,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,218.786,75.475,65.18,1.614,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,218.887,75.475,65.18,1.611,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,218.988,75.475,65.18,1.611,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,219.088,75.475,65.18,1.712,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,219.19,75.475,65.18,1.814,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,219.292,75.475,65.18,1.814,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,219.393,75.475,65.18,1.814,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,219.494,75.475,65.18,1.814,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,219.596,75.475,65.18,1.986,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,219.698,75.475,65.18,1.986,748.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,219.799,75.475,65.18,1.986,752.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,219.9,75.475,65.18,1.986,752.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,220.002,75.475,65.18,1.986,752.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,220.103,75.475,65.18,2.097,752.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,220.204,75.475,65.18,2.097,752.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,220.305,75.475,65.18,2.097,748.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,220.407,75.475,65.18,2.097,748.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,220.508,75.475,65.18,2.05,748.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,220.61,75.475,65.18,2.05,748.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,220.711,75.475,65.18,2.05,748.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,220.811,75.475,65.18,2.019,748.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,220.912,75.475,65.18,2.019,748.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,221.012,75.475,65.18,1.853,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,221.113,75.475,65.18,1.853,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,221.214,75.475,65.18,1.853,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,221.315,75.475,65.18,1.853,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,221.416,75.475,65.18,1.712,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,221.518,75.475,65.18,1.712,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,221.618,75.475,65.18,1.712,744.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,221.719,75.475,65.18,1.712,744.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,221.82,75.475,65.18,1.611,744.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,221.922,75.475,65.18,1.564,744.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,222.022,75.475,65.18,1.564,744.0,-0.598,8.438,0.86,3.43,34.454,0.0,0.0,23.344
0,222.123,75.475,65.18,1.564,744.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,222.224,75.475,65.18,1.564,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,222.325,75.48,65.215,1.673,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,222.426,75.48,65.215,1.673,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,222.527,75.48,65.215,1.677,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,222.628,75.48,65.215,1.677,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,222.729,75.48,65.215,1.731,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,222.829,75.475,65.18,1.786,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,222.931,75.475,65.18,1.786,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,223.031,75.475,65.18,1.786,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,223.132,75.475,65.18,1.786,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,223.232,75.475,65.18,2.025,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,223.333,75.475,65.18,2.025,748.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,223.435,75.475,65.18,2.025,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,223.536,75.475,65.18,2.025,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,223.638,75.475,65.18,2.025,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,223.739,75.475,65.18,2.041,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,223.84,75.475,65.18,2.041,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,223.941,75.475,65.18,2.034,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,224.042,75.475,65.18,2.034,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,224.145,75.475,65.18,1.986,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,224.245,75.475,65.18,1.986,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,224.346,75.475,65.18,1.986,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
0,224.447,75.475,65.18,1.986,748.0,-0.598,8.438,0.85,3.43,34.454,0.0,0.0,23.344
