,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,439.1,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,439.2,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,439.301,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,439.402,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,439.503,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,439.603,75.474,65.91,0.896,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,439.705,75.474,65.91,0.896,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,439.806,75.474,65.91,0.896,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,439.907,75.474,65.91,0.896,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,440.008,75.474,65.91,0.896,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,440.109,75.474,65.91,0.896,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,440.21,75.474,65.91,0.9,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,440.311,75.474,65.91,0.9,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,440.411,75.474,65.91,0.902,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,440.512,75.474,65.91,0.902,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,440.613,75.474,65.91,0.902,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,440.714,75.474,65.91,0.902,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,440.815,75.474,65.91,0.902,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,440.916,75.474,65.91,0.902,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,441.017,75.474,65.91,0.952,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,441.118,75.474,65.91,0.96,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,441.219,75.474,65.91,0.96,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,441.32,75.474,65.91,0.96,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,441.421,75.474,65.91,0.96,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,441.522,75.474,65.91,0.96,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,441.626,75.474,65.91,0.96,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,441.727,75.474,65.91,0.959,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,441.829,75.474,65.91,0.959,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,441.934,75.474,65.91,0.943,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,442.035,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,442.135,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,442.237,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.05,0.95,0
0,442.338,75.474,65.91,0.884,748.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.05,0.95,0
0,442.439,75.474,65.91,0.869,748.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.05,0.95,0
0,442.539,75.474,65.91,0.869,748.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.05,0.94,0
0,442.64,75.474,65.91,0.869,748.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.05,0.94,0
0,442.742,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.05,0.94,0
0,442.844,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.05,0.94,0
0,442.946,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.05,0.94,0
0,443.047,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.05,0.94,0
0,443.148,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.05,0.94,0
0,443.248,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.05,0.94,0
0,443.35,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.05,0.94,0
0,443.451,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,443.554,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,443.655,75.479,65.945,0.884,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,443.756,75.479,65.945,0.884,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,443.857,75.49,65.517,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,443.958,75.49,65.517,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,444.059,75.49,65.517,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,444.159,75.49,65.517,0.896,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,444.26,75.479,65.945,0.904,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,444.361,75.479,65.945,0.904,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,444.462,75.479,65.945,0.905,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,444.563,75.479,65.945,0.902,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,444.664,75.474,65.91,0.898,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,444.765,75.474,65.91,0.898,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,444.868,75.474,65.91,0.898,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,444.97,75.474,65.91,0.898,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,445.071,75.474,65.91,0.898,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,445.171,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,445.273,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,445.374,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,445.475,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,445.575,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,445.676,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,445.777,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,445.879,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,445.981,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,446.082,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,446.183,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,446.283,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,446.386,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,446.487,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,446.588,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,446.689,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,446.791,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,446.893,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,446.994,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,447.095,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,447.196,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,447.297,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,447.398,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,447.499,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,447.602,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,447.704,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,447.805,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,447.905,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,448.006,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,448.107,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,448.208,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,448.309,75.474,65.91,0.865,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,448.409,75.474,65.91,0.845,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,448.51,75.474,65.91,0.845,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,448.611,75.474,65.91,0.847,752.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,448.712,75.474,65.91,0.898,752.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,448.813,75.474,65.91,0.898,752.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,448.914,75.474,65.91,0.898,752.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,449.015,75.474,65.91,0.898,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,449.116,75.474,65.91,0.898,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,449.217,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,449.318,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,449.422,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,449.526,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,449.627,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,449.73,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,449.831,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,449.931,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,450.032,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,450.133,75.474,65.91,0.869,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,450.234,75.474,65.91,0.869,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,450.335,75.474,65.91,0.869,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,450.436,75.474,65.91,0.869,752.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,450.537,75.479,65.945,0.873,752.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,450.637,75.479,65.945,0.88,752.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,450.742,75.479,65.945,0.88,752.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,450.846,75.479,65.945,0.88,752.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,450.947,75.479,65.945,0.88,744.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,451.048,75.479,65.945,0.88,744.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,451.149,75.474,65.91,0.88,744.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,451.25,75.474,65.91,0.88,712.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,451.351,75.474,65.91,0.88,712.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,451.452,75.474,65.91,0.943,712.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,451.553,75.474,65.91,0.943,712.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,451.654,75.474,65.91,0.943,712.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,451.758,75.474,65.91,0.943,668.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,451.862,75.474,65.91,0.943,668.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,451.963,75.163,66.166,0.99,668.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,452.066,75.196,66.383,0.994,668.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,452.169,75.196,66.383,0.994,668.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,452.271,75.196,66.383,0.994,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,452.373,75.012,66.16,0.931,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,452.474,75.474,65.91,0.916,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,452.575,75.474,65.91,0.916,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,452.676,75.474,65.91,0.917,796.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.95,0
0,452.777,75.474,65.91,0.917,796.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.95,0
0,452.878,75.474,65.91,0.917,796.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.95,0
0,452.979,75.474,65.91,0.921,796.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,453.079,75.474,65.91,0.921,796.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,453.18,75.474,65.91,0.921,768.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,453.281,75.474,65.91,0.921,768.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,453.382,75.474,65.91,0.905,768.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,453.482,75.474,65.91,0.905,768.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,453.583,75.474,65.91,0.902,764.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,453.684,75.474,65.91,0.902,764.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,453.784,75.474,65.91,0.879,764.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,453.885,75.474,65.91,0.879,764.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,453.986,75.474,65.91,0.879,764.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,454.087,75.474,65.91,0.879,760.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,454.19,75.474,65.91,0.879,760.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,454.292,75.474,65.91,0.879,760.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,454.392,75.474,65.91,0.879,760.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,454.493,75.474,65.91,0.879,756.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,454.594,75.474,65.91,0.871,756.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,454.695,75.474,65.91,0.871,756.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,454.795,75.474,65.91,0.871,756.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,454.896,75.474,65.91,0.871,756.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,454.997,75.474,65.91,0.871,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,455.098,75.474,65.91,0.871,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,455.199,75.474,65.91,0.871,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,455.3,75.474,65.91,0.871,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,455.402,75.474,65.91,0.871,740.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,455.503,75.485,65.981,0.887,740.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,455.604,75.485,65.981,0.887,740.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.95,0
0,455.705,75.001,66.088,0.922,740.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.95,0
0,455.806,75.001,66.088,0.922,740.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,455.907,75.001,66.088,0.922,740.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.95,0
0,456.008,75.49,65.517,0.934,740.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.95,0
0,456.108,75.474,65.91,0.949,740.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,456.209,75.474,65.91,0.949,740.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,456.31,75.474,65.91,0.949,740.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.05,0.94,0
0,456.412,75.474,65.91,0.965,740.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.05,0.94,0
0,456.513,75.474,65.91,1.0,740.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.05,0.94,0
0,456.614,75.474,65.91,1.0,740.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.05,0.94,0
0,456.718,75.474,65.91,1.0,740.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,456.821,75.474,65.91,1.0,736.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,456.922,75.474,65.91,1.008,736.0,-0.598,2.812,34.454,23.344,3.67,1.77,1.06,0.94,0
0,457.023,75.474,65.91,1.109,736.0,-0.598,2.812,34.454,23.344,3.67,1.77,1.06,0.94,0
0,457.123,75.474,65.91,1.109,736.0,-0.598,2.812,34.454,23.344,3.67,1.77,1.06,0.94,0
0,457.225,75.474,65.91,1.109,732.0,-0.598,2.812,34.454,23.344,3.67,1.77,1.06,0.94,0
0,457.327,75.474,65.91,1.266,732.0,-0.598,2.812,34.454,23.344,3.67,1.77,1.06,0.93,0
0,457.428,75.474,65.91,1.586,732.0,-0.598,2.812,34.454,23.344,3.67,1.77,1.06,0.93,0
0,457.529,75.474,65.91,1.586,732.0,-0.598,2.812,34.454,23.344,3.67,1.77,1.08,0.93,0
0,457.63,75.474,65.91,1.586,732.0,-0.598,2.812,34.454,23.344,3.67,1.77,1.08,0.93,0
0,457.731,75.474,65.91,1.586,736.0,-0.598,2.812,34.454,23.344,3.67,1.77,1.07,0.93,0
0,457.833,75.436,65.661,1.891,736.0,-0.598,2.812,34.454,23.344,3.67,1.77,1.07,0.93,0
0,457.934,75.393,65.877,2.188,736.0,-0.598,2.812,34.454,23.344,3.67,1.77,1.07,0.92,0
0,458.035,75.393,65.877,2.188,736.0,-0.598,2.812,34.454,23.344,3.67,1.77,1.09,0.92,0
0,458.136,75.393,65.877,2.188,740.0,-0.598,2.812,34.454,23.344,3.67,1.77,1.09,0.92,0
0,458.237,75.317,65.883,2.344,740.0,-0.598,2.812,34.454,23.344,3.67,1.77,1.09,0.92,0
0,458.338,75.155,65.834,2.641,740.0,-0.598,2.812,34.454,23.344,3.67,1.77,1.09,0.92,0
0,458.439,75.155,65.834,2.641,740.0,-0.598,2.812,34.454,23.344,3.67,1.78,1.09,0.92,0
0,458.541,75.155,65.834,2.641,740.0,-0.598,2.812,34.454,23.344,3.9,1.78,1.1,0.92,0
0,458.642,75.155,65.834,2.641,732.0,-0.598,2.812,34.454,23.344,3.9,1.78,1.1,0.92,0
0,458.743,75.15,65.799,2.766,732.0,-0.598,2.812,34.454,23.344,3.91,1.78,1.1,0.92,0
0,458.844,75.139,65.73,3.0,732.0,-0.598,2.812,34.454,23.344,3.91,1.78,1.1,0.92,0
0,458.945,75.139,65.73,3.0,732.0,-0.598,2.812,34.454,23.344,3.91,1.78,1.1,0.91,0
0,459.046,75.139,65.73,3.0,728.0,-0.598,2.812,34.454,23.344,3.91,1.78,1.1,0.91,0
0,459.147,75.139,65.73,3.0,728.0,-0.598,2.812,34.454,23.344,3.91,1.78,1.1,0.91,0
0,459.248,75.139,65.73,3.391,728.0,-0.598,2.812,34.454,23.344,3.91,1.78,1.1,0.91,0
0,459.349,75.139,65.73,3.391,728.0,-0.598,2.812,34.454,23.344,3.91,1.78,1.1,0.91,0
0,459.45,75.139,65.73,3.4,732.0,-0.598,2.812,34.454,23.344,3.91,1.78,1.1,0.91,0
0,459.55,75.139,65.73,3.4,732.0,-0.598,2.812,34.454,23.344,3.91,1.79,1.1,0.9,0
0,459.651,75.139,65.73,3.4,732.0,-0.598,2.812,21.8,23.344,3.91,1.79,1.1,0.9,0
0,459.752,75.128,65.661,3.978,732.0,-0.598,2.812,21.8,23.344,3.91,1.79,1.1,0.9,0
0,459.853,75.128,65.661,3.978,732.0,-0.598,2.812,21.8,23.344,3.91,1.79,1.14,0.9,0
0,459.954,75.128,65.661,3.978,744.0,-0.598,2.812,21.8,23.344,3.91,1.79,1.14,0.9,0
0,460.055,75.128,65.661,3.978,744.0,-0.598,2.812,21.8,23.344,4.07,1.79,1.14,0.89,0
0,460.157,75.461,65.093,4.456,744.0,-0.598,2.812,21.8,23.344,4.07,1.79,1.14,0.89,1
0,460.258,75.461,65.093,4.456,744.0,-0.598,2.812,21.8,23.344,4.07,1.79,1.14,0.89,1
0,460.359,75.461,65.093,4.456,744.0,-0.598,2.812,21.8,23.344,4.07,1.79,1.14,0.89,1
0,460.461,75.461,65.093,4.45,816.0,-0.598,2.812,21.8,23.344,4.12,1.79,1.15,0.89,1
0,460.561,75.461,65.093,4.45,816.0,-0.598,2.812,21.8,23.344,4.12,1.79,1.15,0.89,1
0,460.662,75.385,65.115,4.419,816.0,-0.598,2.812,21.8,23.344,4.12,1.79,1.15,0.89,1
0,460.763,75.385,65.115,4.419,816.0,-0.598,2.812,21.8,23.344,4.12,1.79,1.15,0.89,1
0,460.864,75.385,65.115,4.419,864.0,-0.598,2.812,21.8,23.344,4.12,1.79,1.15,0.89,1
0,460.965,75.385,65.115,4.419,864.0,-0.598,2.812,21.8,23.344,4.12,1.8,1.15,0.89,1
0,461.07,75.38,65.082,4.825,864.0,-0.598,2.812,21.8,23.344,4.12,1.8,1.15,0.88,1
0,461.17,75.38,65.082,4.825,864.0,-0.598,2.812,21.8,23.344,4.12,1.8,1.16,0.88,1
0,461.274,75.38,65.082,4.831,904.0,-0.598,2.812,21.8,23.344,4.12,1.8,1.16,0.87,1
0,461.374,75.38,65.082,4.831,904.0,-0.598,2.812,21.8,23.344,4.12,1.8,1.16,0.88,1
0,461.475,75.375,65.048,5.362,904.0,-0.598,2.812,21.8,23.344,4.12,1.8,1.16,0.87,1
0,461.575,75.375,65.048,5.362,904.0,-0.598,2.812,21.8,23.344,4.12,1.8,1.16,0.87,1
0,461.677,75.375,65.048,5.362,904.0,-0.598,2.812,21.8,23.344,4.43,1.8,1.17,0.87,1
0,461.778,75.375,65.048,5.362,920.0,-0.598,2.812,17.56,23.344,4.43,1.8,1.17,0.87,1
0,461.879,75.375,65.048,5.362,920.0,-0.598,2.812,17.56,23.344,4.43,1.8,1.17,0.87,1
0,461.98,75.185,65.368,5.925,920.0,-0.598,2.812,17.56,23.344,4.43,1.8,1.17,0.86,1
0,462.08,75.185,65.368,5.925,920.0,-0.598,2.812,17.56,23.344,4.43,1.8,1.17,0.86,1
0,462.181,75.185,65.368,5.925,920.0,-0.598,2.812,16.8,23.344,4.43,1.8,1.17,0.86,1
0,462.282,75.185,65.368,5.925,920.0,-0.598,2.812,16.8,23.344,4.62,1.8,1.17,0.86,1
0,462.386,75.11,65.402,6.425,920.0,-0.598,2.812,16.8,23.344,4.62,1.8,1.17,0.86,1
0,462.49,75.11,65.402,6.425,920.0,-0.598,2.812,16.8,23.344,4.62,1.8,1.18,0.86,1
0,462.591,75.11,65.402,6.425,920.0,-0.598,2.812,16.8,23.344,4.62,1.8,1.18,0.86,1
0,462.692,75.11,65.402,6.406,932.0,-0.598,2.812,16.8,23.344,4.62,1.8,1.18,0.85,1
0,462.795,75.11,65.402,6.406,932.0,-0.598,2.812,16.8,23.344,4.62,1.8,1.18,0.85,1
0,462.895,75.11,65.402,6.594,932.0,-0.598,2.812,16.34,23.344,4.62,1.8,1.17,0.86,1
0,462.996,75.104,65.368,6.625,932.0,-0.598,2.812,16.34,23.344,4.62,1.8,1.17,0.86,1
0,463.098,75.104,65.368,6.625,932.0,-0.598,2.812,16.34,23.344,4.62,1.8,1.17,0.86,1
0,463.199,75.104,65.368,6.625,1000.0,-0.598,2.812,16.34,23.344,4.62,1.8,1.17,0.86,1
0,463.3,75.104,65.368,6.562,1000.0,-0.598,2.812,17.1,23.344,4.62,1.8,1.17,0.86,1
0,463.4,75.104,65.368,6.5,1000.0,-0.598,2.812,17.1,23.344,4.62,1.8,1.15,0.86,1
0,463.502,75.104,65.368,6.5,1000.0,-0.598,2.812,17.1,23.344,4.62,1.8,1.15,0.86,1
0,463.604,75.104,65.368,6.5,1048.0,-0.598,2.812,17.1,23.344,4.62,1.8,1.15,0.86,1
