,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,311.142,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,311.244,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,311.344,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,311.445,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,311.546,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,311.646,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,311.747,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,311.847,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,311.948,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,312.049,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,312.15,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,312.25,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,312.351,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,312.452,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,312.553,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,312.653,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,312.754,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,312.854,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,312.955,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,313.056,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,313.157,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,313.257,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,313.358,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,313.459,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,313.56,75.116,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,313.66,75.116,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,313.761,75.116,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,313.862,75.105,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,313.962,75.105,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,314.063,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,314.164,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,314.264,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,314.365,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,314.466,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,314.567,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,314.667,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,314.768,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,314.869,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,314.97,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,315.07,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,315.171,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,315.272,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,315.372,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,315.473,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,315.574,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,315.674,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,315.775,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,315.876,75.111,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,315.977,75.111,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,316.077,75.111,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,316.178,75.111,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,316.282,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,316.383,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,316.483,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,316.584,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,316.684,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,316.785,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,316.886,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,316.99,75.127,79.2,12.162,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,317.091,75.127,79.2,12.162,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,317.192,75.127,79.2,12.162,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,317.292,75.127,79.2,12.162,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,317.393,75.127,79.2,12.162,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,317.494,75.127,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,317.594,75.127,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,317.695,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,317.796,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,317.896,75.386,79.2,12.512,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,317.997,75.386,79.2,12.512,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,318.098,75.386,79.2,12.512,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,318.198,75.386,79.2,12.512,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,318.299,75.386,79.2,12.512,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,318.4,75.375,79.2,12.512,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,318.501,75.375,79.2,12.512,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,318.602,75.375,79.2,12.512,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,318.703,75.375,79.2,12.512,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,318.804,75.116,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,318.905,75.116,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,319.006,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,319.107,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,319.208,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,319.308,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,319.409,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,319.51,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,319.61,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,319.711,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,319.813,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,319.914,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,320.017,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,320.118,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,320.218,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,320.319,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,320.42,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,320.52,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,320.621,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,320.722,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,320.823,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,320.923,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,321.024,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,321.125,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,321.225,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,321.326,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,321.427,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,321.527,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,321.628,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,321.729,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,321.83,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,321.932,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,322.033,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,322.133,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,322.234,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,322.335,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,322.435,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,322.536,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,322.637,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,322.738,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,322.839,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,322.939,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,323.041,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,323.141,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,323.242,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,323.343,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,323.444,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,323.544,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,323.645,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,323.746,75.219,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,323.847,75.267,79.2,12.325,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,323.949,75.267,79.2,12.325,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,324.049,75.267,79.2,12.325,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,324.15,75.165,79.2,12.137,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,324.251,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,324.352,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,324.453,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,324.554,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,324.654,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,324.755,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,324.856,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,324.957,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,325.058,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,325.158,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,325.259,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,325.36,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,325.461,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,325.561,75.192,79.2,12.137,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,325.662,75.267,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,325.763,75.267,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,325.863,75.267,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,325.964,75.165,79.2,12.137,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,326.065,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,326.166,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,326.267,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,326.367,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,326.468,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,326.569,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,326.669,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,326.77,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,326.87,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,326.971,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,327.072,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,327.172,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,327.273,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,327.377,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,327.478,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,327.579,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,327.68,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,327.78,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,327.881,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,327.982,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,328.084,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,328.184,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,328.286,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,328.386,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,328.487,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,328.589,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,328.69,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,328.791,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,328.892,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,328.992,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,329.093,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,329.194,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,329.298,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,329.399,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,329.499,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,329.6,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,329.7,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,329.801,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,329.902,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,330.002,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,330.103,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,330.204,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,330.305,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,330.405,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,330.506,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,330.609,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,330.71,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,330.811,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,330.911,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,331.012,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,331.113,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,331.213,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,331.315,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,331.415,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,331.516,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,331.616,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,331.717,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,331.818,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,331.918,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,332.019,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,332.121,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,332.222,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,332.323,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,332.423,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,332.524,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,332.625,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,332.726,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,332.826,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,332.927,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,333.028,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,333.129,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,333.229,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,333.332,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,333.433,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,333.533,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,333.634,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,333.735,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,333.836,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,333.936,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,334.041,75.121,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,334.142,75.121,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,334.243,75.111,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,334.346,75.111,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,334.446,75.111,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,334.547,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,334.648,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,334.749,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,334.854,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,334.954,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,335.055,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,335.156,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,335.257,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,335.361,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,335.462,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,335.563,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
