,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,292.58,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,292.681,75.457,59.691,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,292.781,75.457,59.691,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,292.882,75.457,59.691,1.302,764.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,292.983,75.457,59.691,1.302,764.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,293.084,75.446,59.681,1.364,764.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,293.184,75.446,59.681,1.364,764.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,293.285,75.446,59.681,1.364,764.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,293.386,75.446,59.681,1.359,768.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,293.487,75.446,59.681,1.344,768.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,293.588,75.446,59.681,1.344,768.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,293.69,75.446,59.681,1.344,768.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,293.791,75.446,59.681,1.344,764.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,293.892,75.446,59.681,1.336,764.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,293.993,75.446,59.681,1.312,764.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,294.094,75.446,59.681,1.312,764.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,294.194,75.446,59.681,1.312,764.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,294.296,75.446,59.681,1.317,764.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,294.397,75.446,59.681,1.294,764.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,294.498,75.446,59.681,1.294,764.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,294.599,75.446,59.681,1.294,764.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,294.7,75.446,59.681,1.294,760.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,294.8,75.457,59.691,1.294,760.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,294.901,75.457,59.691,1.294,760.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,295.002,75.457,59.691,1.294,760.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,295.103,75.457,59.691,1.289,756.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,295.204,75.457,59.691,1.289,756.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,295.305,75.457,59.691,1.289,756.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,295.406,75.468,59.702,1.32,756.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,295.506,75.468,59.702,1.32,756.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,295.608,75.468,59.702,1.32,756.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,295.709,75.468,59.702,1.344,756.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,295.81,75.468,59.702,1.344,756.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,295.911,75.468,59.702,1.352,756.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,296.012,75.468,59.702,1.356,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,296.113,75.468,59.702,1.356,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,296.214,75.446,59.681,1.372,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,296.314,75.446,59.681,1.372,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,296.415,75.446,59.681,1.372,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,296.516,75.446,59.681,1.372,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,296.617,75.446,59.681,1.364,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,296.719,75.446,59.681,1.364,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,296.82,75.446,59.681,1.356,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,296.921,75.446,59.681,1.356,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,297.022,75.446,59.681,1.352,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,297.123,75.446,59.681,1.32,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,297.225,75.446,59.681,1.32,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,297.326,75.446,59.681,1.32,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,297.427,75.446,59.681,1.32,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,297.528,75.446,59.681,1.32,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,297.63,75.446,59.681,1.32,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,297.73,75.446,59.681,1.32,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,297.831,75.446,59.681,1.32,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,297.933,75.446,59.681,1.32,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,298.034,75.446,59.681,1.312,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,298.135,75.446,59.681,1.312,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,298.235,75.446,59.681,1.312,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,298.336,75.446,59.681,1.317,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,298.436,75.446,59.681,1.302,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,298.54,75.446,59.681,1.302,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,298.641,75.446,59.681,1.302,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,298.743,75.446,59.681,1.302,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,298.843,75.446,59.681,1.302,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,298.944,75.446,59.681,1.302,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,299.045,75.446,59.681,1.325,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,299.146,75.446,59.681,1.325,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,299.247,75.446,59.681,1.325,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,299.348,75.446,59.681,1.325,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,299.449,75.446,59.681,1.356,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,299.55,75.446,59.681,1.356,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,299.65,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,299.752,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,299.854,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,299.955,75.446,59.681,1.364,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,300.055,75.446,59.681,1.364,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,300.156,75.446,59.681,1.359,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,300.256,75.446,59.681,1.359,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,300.357,75.446,59.681,1.352,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,300.458,75.446,59.681,1.352,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,300.56,75.446,59.681,1.352,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,300.661,75.446,59.681,1.344,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,300.761,75.446,59.681,1.344,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,300.863,75.446,59.681,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,300.965,75.446,59.681,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,301.065,75.446,59.681,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,301.166,75.446,59.681,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,301.268,75.446,59.681,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,301.369,75.446,59.681,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,301.471,75.446,59.681,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,301.572,75.446,59.681,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,301.673,75.446,59.681,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,301.774,75.446,59.681,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,301.875,75.446,59.681,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,301.976,75.446,59.681,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,302.076,75.446,59.681,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,302.178,75.446,59.681,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,302.279,75.446,59.681,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,302.381,75.446,59.681,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,302.481,75.446,59.681,1.309,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,302.582,75.446,59.681,1.309,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,302.683,75.446,59.681,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,302.784,75.446,59.681,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,302.885,75.446,59.681,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,302.987,75.446,59.681,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,303.088,75.446,59.681,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,303.189,75.446,59.681,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,303.29,75.446,59.681,1.341,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,303.391,75.446,59.681,1.341,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,303.492,75.446,59.681,1.341,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,303.593,75.446,59.681,1.348,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,303.694,75.446,59.681,1.348,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,303.795,75.446,59.681,1.348,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,303.895,75.446,59.681,1.348,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,303.996,75.457,59.691,1.348,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,304.097,75.457,59.691,1.348,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,304.197,75.457,59.691,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,304.298,75.457,59.691,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,304.399,75.457,59.691,1.333,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,304.5,75.446,59.681,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,304.601,75.446,59.681,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,304.701,75.446,59.681,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,304.802,75.446,59.681,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,304.904,75.197,59.913,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,305.005,75.197,59.913,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,305.105,75.197,59.913,1.352,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,305.206,75.197,59.913,1.352,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,305.307,75.033,59.761,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,305.409,75.446,59.681,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,305.511,75.446,59.681,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,305.612,75.446,59.681,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,305.713,75.446,59.681,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,305.814,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,305.916,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,306.017,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,306.119,75.446,59.681,1.333,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,306.22,75.446,59.681,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,306.321,75.446,59.681,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,306.423,75.446,59.681,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,306.524,75.446,59.681,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,306.624,75.446,59.681,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,306.725,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,306.826,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,306.928,75.446,59.681,1.352,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,307.028,75.446,59.681,1.352,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,307.13,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,307.231,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,307.331,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,307.431,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,307.532,75.446,59.681,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,307.634,75.446,59.681,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,307.735,75.446,59.681,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,307.836,75.446,59.681,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,307.938,75.446,59.681,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,308.04,75.446,59.681,1.312,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,308.142,75.446,59.681,1.312,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,308.242,75.446,59.681,1.312,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,308.343,75.446,59.681,1.317,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,308.443,75.446,59.681,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,308.544,75.446,59.681,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,308.645,75.446,59.681,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,308.745,75.446,59.681,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,308.846,75.446,59.681,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,308.947,75.446,59.681,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,309.048,75.446,59.681,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,309.149,75.446,59.681,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,309.25,75.446,59.681,1.336,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,309.351,75.446,59.681,1.344,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,309.451,75.446,59.681,1.344,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,309.551,75.446,59.681,1.344,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,309.652,75.446,59.681,1.344,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,309.753,75.446,59.681,1.344,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,309.854,75.446,59.681,1.352,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,309.955,75.446,59.681,1.352,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,310.057,75.446,59.681,1.352,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,310.158,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,310.259,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,310.36,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,310.461,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,310.562,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,310.663,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,310.765,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,310.867,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,310.967,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,311.069,75.446,59.681,1.352,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,311.169,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,311.27,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,311.37,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,311.471,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,311.572,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,311.672,75.446,59.681,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,311.774,75.446,59.681,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,311.875,75.446,59.681,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,311.975,75.446,59.681,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,312.076,75.457,59.691,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,312.177,75.457,59.691,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,312.279,75.457,59.691,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,312.38,75.457,59.691,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,312.481,75.457,59.691,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,312.582,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,312.683,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,312.783,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,312.884,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,312.985,75.446,59.681,1.336,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,313.086,75.446,59.681,1.344,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,313.186,75.446,59.681,1.344,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,313.287,75.446,59.681,1.344,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,313.387,75.446,59.681,1.344,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,313.488,75.404,59.856,1.43,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,313.589,75.404,59.856,1.43,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,313.689,75.404,59.856,1.43,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,313.791,75.404,59.856,1.43,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,313.892,75.446,59.681,1.344,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,313.993,75.446,59.681,1.344,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,314.094,75.446,59.681,1.344,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,314.195,75.446,59.681,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,314.296,75.446,59.681,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,314.396,75.446,59.681,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,314.497,75.446,59.681,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,314.598,75.446,59.681,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,314.699,75.446,59.681,1.341,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,314.799,75.446,59.681,1.333,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,314.9,75.446,59.681,1.333,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,315.001,75.446,59.681,1.333,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,315.103,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,315.203,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,315.304,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,315.405,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,315.506,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,315.607,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,315.708,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,315.809,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,315.911,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,316.012,75.446,59.681,1.333,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,316.112,75.446,59.681,1.333,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,316.213,75.446,59.681,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,316.314,75.446,59.681,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,316.415,75.446,59.681,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,316.515,75.446,59.681,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,316.616,75.446,59.681,1.333,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,316.717,75.446,59.681,1.333,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,316.818,75.446,59.681,1.333,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,316.918,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,317.02,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,317.121,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,317.222,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,317.322,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,317.423,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,317.524,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,317.625,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,317.726,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,317.826,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,317.928,75.446,59.681,1.328,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
