,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,144.584,75.134,69.678,1.514,752.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,144.685,75.14,69.723,1.928,752.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,144.786,75.14,69.723,1.928,752.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,144.887,75.14,69.723,1.928,752.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,144.989,75.14,69.723,1.928,752.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,145.091,75.02,69.745,2.059,752.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,145.192,75.46,69.258,2.138,752.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,145.293,75.46,69.258,2.128,732.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,145.394,75.46,69.258,2.128,732.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,145.495,75.46,69.258,2.128,732.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,145.595,75.02,69.745,2.253,732.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,145.697,75.02,69.745,2.253,732.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,145.799,75.02,69.745,2.253,720.0,-0.598,25.25,0.88,3.32,34.454,1.66,0.85,23.344
0,145.9,75.02,69.745,2.144,720.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,146.001,75.02,69.745,2.144,720.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,146.102,75.02,69.745,2.034,720.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,146.204,75.02,69.745,2.034,784.0,-0.598,25.25,0.88,3.31,34.454,1.65,0.85,23.344
0,146.304,75.02,69.745,2.034,784.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,146.405,75.02,69.745,2.034,784.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,146.505,75.096,69.867,1.619,784.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,146.606,75.096,69.867,1.619,784.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,146.707,75.096,69.867,1.619,768.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,146.808,75.096,69.867,1.619,768.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,146.909,75.129,69.634,1.642,768.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,147.01,75.14,69.723,1.642,768.0,-0.598,25.25,0.88,3.21,34.454,1.64,0.85,23.344
0,147.111,75.14,69.723,1.642,764.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,147.212,75.14,69.723,1.642,764.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.85,23.344
0,147.312,75.14,69.723,1.642,764.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,147.414,75.151,69.812,1.345,764.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.85,23.344
0,147.514,75.151,69.812,1.345,764.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.85,23.344
0,147.614,75.151,69.812,1.345,760.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.85,23.344
0,147.715,75.151,69.812,1.345,760.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.85,23.344
0,147.816,75.151,69.812,1.197,760.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.85,23.344
0,147.918,75.151,69.812,1.127,760.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,148.019,75.151,69.812,1.127,756.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,148.12,75.151,69.812,1.127,756.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,148.221,75.151,69.812,1.127,756.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,148.322,75.2,69.714,1.392,756.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,148.423,75.2,69.714,1.392,756.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,148.525,75.2,69.714,1.392,756.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,148.626,75.2,69.714,1.392,756.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,148.727,75.167,69.946,1.517,756.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,148.828,75.151,69.812,1.58,756.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,148.929,75.151,69.812,1.58,752.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,149.03,75.151,69.812,1.58,752.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,149.132,75.151,69.812,1.58,752.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,149.232,75.173,69.991,1.962,752.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,149.333,75.173,69.991,1.962,752.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,149.434,75.173,69.991,1.962,752.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,149.534,75.173,69.991,1.967,752.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,149.635,75.042,69.923,1.889,752.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,149.736,75.042,69.923,1.889,752.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,149.836,75.042,69.923,1.889,752.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,149.937,75.042,69.923,1.889,752.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,150.039,75.042,69.923,1.889,752.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,150.141,75.096,69.867,1.858,752.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,150.241,75.096,69.867,1.858,752.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,150.342,75.096,69.867,1.858,752.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,150.444,75.096,69.867,1.858,752.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,150.545,75.091,69.822,1.522,752.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,150.645,75.085,69.778,1.452,752.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,150.746,75.085,69.778,1.452,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,150.847,75.085,69.778,1.452,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,150.947,75.085,69.778,1.452,748.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.85,23.344
0,151.048,75.118,69.545,1.264,748.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.85,23.344
0,151.149,75.118,69.545,1.264,748.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,151.25,75.118,69.545,1.259,748.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,151.35,75.118,69.545,1.259,748.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,151.451,75.107,69.956,1.189,748.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.85,23.344
0,151.553,75.096,69.867,1.119,748.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,151.654,75.096,69.867,1.119,748.0,-0.598,25.25,0.88,3.2,34.454,1.64,0.85,23.344
0,151.754,75.096,69.867,1.119,748.0,-0.598,25.25,0.88,3.2,34.454,1.64,0.85,23.344
0,151.855,75.096,69.867,1.119,748.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,151.955,75.096,69.867,1.353,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,152.056,75.096,69.867,1.353,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,152.157,75.096,69.867,1.353,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,152.258,75.096,69.867,1.353,748.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,152.359,75.124,69.589,1.619,748.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,152.46,75.124,69.589,1.673,748.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,152.56,75.124,69.589,1.673,748.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,152.662,75.124,69.589,1.673,748.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,152.763,75.124,69.589,1.673,748.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,152.864,75.118,69.545,1.673,748.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,152.965,75.118,69.545,1.673,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,153.066,75.118,69.545,1.673,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,153.167,75.118,69.545,1.673,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,153.269,75.085,69.778,1.947,748.0,-0.598,25.25,0.88,3.31,34.454,1.65,0.85,23.344
0,153.369,75.085,69.778,1.947,748.0,-0.598,25.25,0.88,3.31,34.454,1.65,0.85,23.344
0,153.47,75.085,69.778,1.947,748.0,-0.598,25.25,0.89,3.31,34.454,1.65,0.85,23.344
0,153.572,75.085,69.778,1.947,748.0,-0.598,25.25,0.89,3.31,34.454,1.65,0.85,23.344
0,153.674,75.085,69.778,1.947,748.0,-0.598,25.25,0.89,3.31,34.454,1.65,0.85,23.344
0,153.774,75.08,69.733,2.066,748.0,-0.598,25.25,0.88,3.31,34.454,1.65,0.85,23.344
0,153.875,75.08,69.733,2.066,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,153.976,75.08,69.733,2.066,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,154.077,75.08,69.733,2.066,748.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,154.177,75.102,69.911,1.955,748.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,154.278,75.102,69.911,1.931,748.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,154.379,75.102,69.911,1.931,748.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,154.479,75.102,69.911,1.931,748.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,154.58,75.102,69.911,1.931,748.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,154.681,75.107,69.956,1.72,748.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,154.782,75.107,69.956,1.72,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,154.883,75.107,69.956,1.72,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,154.984,75.107,69.956,1.72,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,155.085,75.107,69.956,1.478,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,155.186,75.107,69.956,1.439,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,155.286,75.107,69.956,1.439,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,155.388,75.107,69.956,1.439,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,155.49,75.107,69.956,1.439,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,155.591,75.124,69.589,1.447,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.86,23.344
0,155.692,75.124,69.589,1.447,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,155.793,75.124,69.589,1.447,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,155.894,75.124,69.589,1.447,748.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,155.995,75.107,69.956,1.509,748.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,156.096,75.096,69.867,1.548,748.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,156.197,75.096,69.867,1.548,748.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,156.298,75.096,69.867,1.548,748.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,156.399,75.096,69.867,1.548,748.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,156.5,75.113,69.5,1.939,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,156.601,75.113,69.5,1.939,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,156.701,75.113,69.5,1.939,748.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,156.802,75.113,69.5,1.939,748.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,156.903,75.107,69.956,2.003,748.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,157.004,75.085,69.778,2.128,748.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,157.106,75.085,69.778,2.128,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,157.207,75.085,69.778,2.128,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,157.309,75.085,69.778,2.134,748.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,157.41,75.107,69.956,2.306,748.0,-0.598,25.25,0.88,3.34,34.454,1.66,0.85,23.344
0,157.511,75.107,69.956,2.306,748.0,-0.598,25.25,0.88,3.33,34.454,1.66,0.85,23.344
0,157.611,75.107,69.956,2.306,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,157.712,75.107,69.956,2.306,748.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,157.813,75.107,69.956,2.228,748.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,157.914,75.107,69.956,2.087,748.0,-0.598,25.25,0.88,3.31,34.454,1.65,0.85,23.344
0,158.015,75.107,69.956,2.087,748.0,-0.598,25.25,0.89,3.31,34.454,1.65,0.85,23.344
0,158.116,75.107,69.956,2.087,748.0,-0.598,25.25,0.89,3.31,34.454,1.65,0.85,23.344
0,158.217,75.107,69.956,2.091,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,158.318,75.096,69.867,1.858,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,158.418,75.096,69.867,1.858,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,158.519,75.096,69.867,1.858,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,158.62,75.096,69.867,1.858,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,158.721,75.102,69.911,1.866,748.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,158.822,75.118,69.545,1.873,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,158.923,75.118,69.545,1.873,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,159.023,75.118,69.545,1.873,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,159.124,75.118,69.545,1.869,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,159.226,75.113,69.5,1.541,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,159.327,75.113,69.5,1.541,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,159.427,75.113,69.5,1.541,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,159.529,75.113,69.5,1.541,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,159.63,75.113,69.5,1.533,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,159.731,75.113,69.5,1.525,748.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,159.832,75.113,69.5,1.525,748.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,159.934,75.113,69.5,1.525,748.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,160.036,75.113,69.5,1.525,748.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,160.136,75.107,69.956,1.752,748.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,160.237,75.107,69.956,1.752,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,160.338,75.107,69.956,1.752,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,160.439,75.107,69.956,1.752,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,160.539,75.107,69.956,1.806,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,160.64,75.096,69.867,1.923,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,160.741,75.096,69.867,1.923,748.0,-0.598,25.25,0.88,3.31,34.454,1.65,0.85,23.344
0,160.842,75.096,69.867,1.923,748.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,160.943,75.096,69.867,1.923,748.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,161.044,75.107,69.956,2.128,748.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,161.144,75.107,69.956,2.128,748.0,-0.598,25.25,0.88,3.32,34.454,1.66,0.85,23.344
0,161.245,75.107,69.956,2.128,748.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,161.346,75.107,69.956,2.128,748.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,161.447,75.107,69.956,2.112,748.0,-0.598,25.25,0.88,3.31,34.454,1.65,0.85,23.344
0,161.547,75.102,69.911,2.112,748.0,-0.598,25.25,0.88,3.31,34.454,1.65,0.85,23.344
0,161.648,75.102,69.911,2.112,748.0,-0.598,25.25,0.88,3.31,34.454,1.65,0.85,23.344
0,161.749,75.102,69.911,2.112,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,161.85,75.102,69.911,2.112,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,161.951,75.107,69.956,1.916,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,162.052,75.107,69.956,1.916,748.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,162.152,75.107,69.956,1.916,748.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,162.253,75.107,69.956,1.916,748.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,162.354,75.113,69.5,1.58,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,162.454,75.113,69.5,1.58,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,162.555,75.113,69.5,1.58,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,162.656,75.113,69.5,1.58,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,162.758,75.113,69.5,1.58,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,162.859,75.129,69.634,1.384,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,162.961,75.129,69.634,1.384,748.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,163.061,75.129,69.634,1.384,748.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,163.163,75.129,69.634,1.387,752.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,163.263,75.113,69.5,1.317,752.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,163.363,75.113,69.5,1.317,752.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,163.464,75.113,69.5,1.317,752.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,163.566,75.113,69.5,1.317,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,163.667,75.113,69.5,1.317,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,163.767,75.113,69.5,1.536,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,163.868,75.113,69.5,1.536,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,163.969,75.113,69.5,1.536,748.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,164.07,75.113,69.5,1.533,748.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,164.171,75.118,69.545,1.627,748.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,164.272,75.118,69.545,1.72,748.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,164.374,75.118,69.545,1.72,748.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,164.475,75.118,69.545,1.72,748.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,164.576,75.118,69.545,1.72,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,164.677,75.085,69.778,1.908,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,164.778,75.085,69.778,1.908,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,164.878,75.085,69.778,1.908,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,164.98,75.085,69.778,1.908,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,165.081,75.096,69.867,1.916,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,165.181,75.113,69.5,1.923,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,165.282,75.113,69.5,1.923,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,165.39,75.113,69.5,1.923,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,165.49,75.113,69.5,1.923,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,165.592,75.107,69.956,1.822,748.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,165.693,75.107,69.956,1.822,748.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,165.794,75.107,69.956,1.822,748.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,165.895,75.107,69.956,1.822,748.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,165.996,75.118,69.545,1.728,748.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,166.097,75.118,69.545,1.681,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,166.197,75.118,69.545,1.681,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,166.298,75.118,69.545,1.681,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,166.399,75.118,69.545,1.681,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,166.499,75.113,69.5,1.392,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,166.6,75.113,69.5,1.392,748.0,-0.598,25.25,0.88,3.21,34.454,1.64,0.85,23.344
0,166.701,75.113,69.5,1.392,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,166.801,75.113,69.5,1.392,748.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,166.903,75.118,69.545,1.337,748.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,167.005,75.118,69.545,1.314,748.0,-0.598,25.25,0.88,3.2,34.454,1.64,0.85,23.344
0,167.106,75.118,69.545,1.314,752.0,-0.598,25.25,0.88,3.2,34.454,1.64,0.85,23.344
0,167.206,75.118,69.545,1.314,752.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,167.306,75.118,69.545,1.314,752.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,167.407,75.118,69.545,1.314,752.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,167.508,75.118,69.545,1.314,752.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,167.608,75.118,69.545,1.314,752.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,167.709,75.118,69.545,1.314,676.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,167.81,75.118,69.545,1.47,676.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,167.912,75.113,69.5,1.541,676.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,168.013,75.113,69.5,1.541,676.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,168.113,75.113,69.5,1.539,704.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,168.214,75.113,69.5,1.539,704.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,168.315,75.129,69.634,1.75,704.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,168.416,75.129,69.634,1.75,704.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,168.516,75.129,69.634,1.75,704.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,168.617,75.129,69.634,1.75,752.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,168.718,75.02,69.745,1.781,752.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,168.819,75.02,69.745,1.781,752.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,168.92,75.498,69.068,1.789,752.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,169.02,75.498,69.068,1.795,768.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,169.121,75.498,69.068,1.795,768.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,169.223,75.102,69.911,1.788,768.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,169.323,75.102,69.911,1.788,768.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,169.424,75.102,69.911,1.788,768.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,169.525,75.102,69.911,1.788,768.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,169.626,75.102,69.911,1.788,768.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,169.726,75.113,69.5,1.702,768.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,169.827,75.113,69.5,1.702,768.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,169.928,75.113,69.5,1.702,764.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
