,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,172.997,75.381,70.426,5.756,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,173.098,75.381,70.426,5.769,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,173.199,75.381,70.426,5.769,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,173.301,75.398,70.494,5.675,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,173.403,75.398,70.494,5.675,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,173.503,75.398,70.494,5.675,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,173.604,75.398,70.494,5.675,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,173.705,75.398,70.494,5.675,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,173.806,75.392,70.472,5.675,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,173.907,75.392,70.472,5.675,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,174.007,75.392,70.472,5.675,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,174.109,75.392,70.472,5.681,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,174.21,75.403,70.017,5.494,744.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,174.311,75.403,70.017,5.494,744.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,174.411,75.403,70.017,5.494,744.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,174.513,75.403,70.017,5.494,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,174.614,75.403,70.017,5.494,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,174.716,75.387,70.449,5.494,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,174.817,75.387,70.449,5.494,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,174.919,75.387,70.449,5.494,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,175.019,75.387,70.449,5.487,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,175.121,75.398,70.494,5.456,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,175.222,75.398,70.494,5.456,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,175.323,75.398,70.494,5.456,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,175.423,75.398,70.494,5.456,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,175.525,75.398,70.494,5.456,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,175.625,75.376,70.403,5.644,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,175.726,75.376,70.403,5.644,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,175.828,75.376,70.403,5.644,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,175.929,75.376,70.403,5.644,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,176.029,75.398,70.494,5.675,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,176.13,75.398,70.494,5.675,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,176.231,75.398,70.494,5.675,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,176.333,75.398,70.494,5.662,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,176.434,75.398,70.494,5.662,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,176.535,75.376,70.403,5.694,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,176.636,75.376,70.403,5.694,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,176.736,75.376,70.403,5.694,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,176.838,75.376,70.403,5.694,688.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,176.939,75.376,70.403,5.537,688.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,177.039,75.376,70.403,5.537,688.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,177.14,75.376,70.403,5.537,688.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,177.241,75.376,70.403,5.537,772.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,177.341,75.376,70.403,5.537,772.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,177.442,75.376,70.403,5.537,772.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,177.542,75.392,70.472,5.569,772.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,177.643,75.392,70.472,5.569,772.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,177.743,75.392,70.472,5.569,764.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,177.844,75.414,70.063,5.6,764.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,177.945,75.414,70.063,5.6,764.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,178.046,75.414,70.063,5.6,764.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,178.147,75.414,70.063,5.6,756.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,178.248,75.414,70.063,5.6,756.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,178.349,75.414,70.063,5.319,756.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,178.45,75.414,70.063,5.319,756.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,178.551,75.414,70.063,5.319,756.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,178.652,75.414,70.063,5.319,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,178.752,75.414,70.063,5.444,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,178.854,75.414,70.063,5.444,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,178.954,75.414,70.063,5.475,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,179.055,75.414,70.063,5.475,768.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,179.157,75.414,70.063,5.475,768.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,179.258,75.403,70.017,5.287,768.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,179.359,75.403,70.017,5.287,768.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,179.46,75.403,70.017,5.287,768.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,179.561,75.403,70.017,5.287,760.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,179.661,75.414,70.063,5.537,760.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,179.761,75.414,70.063,5.537,760.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,179.861,75.414,70.063,5.6,760.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,179.962,75.414,70.063,5.612,760.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,180.064,75.414,70.063,5.612,760.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,180.164,75.414,70.063,5.612,760.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,180.265,75.387,70.449,5.55,760.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,180.367,75.387,70.449,5.55,760.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,180.468,75.387,70.449,5.55,756.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,180.568,75.414,70.063,5.769,756.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,180.669,75.414,70.063,5.769,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,180.77,75.414,70.063,5.8,756.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,180.872,75.414,70.063,5.787,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,180.973,75.414,70.063,5.787,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,181.074,75.409,70.04,5.694,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,181.175,75.398,70.494,5.569,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,181.277,75.398,70.494,5.569,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,181.377,75.398,70.494,5.569,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,181.479,75.398,70.494,5.569,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,181.581,75.398,70.494,5.537,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,181.681,75.398,70.494,5.537,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,181.782,75.398,70.494,5.537,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,181.882,75.398,70.494,5.537,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,181.984,75.403,70.017,5.412,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,182.085,75.403,70.017,5.412,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,182.187,75.403,70.017,5.406,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,182.289,75.403,70.017,5.406,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,182.39,75.387,70.449,5.406,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,182.493,75.365,70.358,5.406,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,182.594,75.365,70.358,5.406,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,182.705,75.365,70.358,5.406,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,182.806,75.365,70.358,5.406,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,182.906,75.365,70.358,5.375,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,183.007,75.365,70.358,5.375,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,183.108,75.365,70.358,5.375,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,183.209,75.365,70.358,5.381,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,183.309,75.414,70.063,5.569,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,183.41,75.414,70.063,5.569,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,183.512,75.414,70.063,5.569,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,183.613,75.414,70.063,5.569,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,183.714,75.414,70.063,5.569,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,183.815,75.398,70.494,5.569,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,183.917,75.398,70.494,5.569,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,184.018,75.398,70.494,5.569,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,184.118,75.398,70.494,5.569,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.04,23.344
0,184.219,75.37,70.38,5.694,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.04,23.344
0,184.32,75.37,70.38,5.694,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,184.421,75.37,70.38,5.694,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,184.522,75.37,70.38,5.694,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,184.624,75.37,70.38,5.694,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,184.724,75.387,70.449,5.756,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,184.825,75.387,70.449,5.756,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,184.926,75.387,70.449,5.756,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,185.027,75.387,70.449,5.769,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,185.129,75.403,70.017,5.737,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,185.23,75.403,70.017,5.737,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,185.331,75.403,70.017,5.737,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,185.432,75.403,70.017,5.737,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,185.533,75.403,70.017,5.706,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,185.634,75.387,70.449,5.519,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,185.735,75.387,70.449,5.519,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,185.835,75.387,70.449,5.519,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,185.937,75.387,70.449,5.519,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,186.038,75.387,70.449,5.519,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,186.139,75.387,70.449,5.519,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,186.241,75.387,70.449,5.506,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,186.343,75.387,70.449,5.506,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,186.443,75.398,70.494,5.475,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,186.544,75.403,70.017,5.475,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,186.645,75.403,70.017,5.475,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,186.746,75.403,70.017,5.475,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,186.848,75.403,70.017,5.475,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,186.948,75.381,70.426,5.631,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,187.049,75.381,70.426,5.631,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,187.15,75.381,70.426,5.644,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,187.25,75.381,70.426,5.644,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,187.351,75.392,70.472,5.675,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,187.453,75.398,70.494,5.706,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,187.555,75.398,70.494,5.706,708.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,187.656,75.398,70.494,5.706,708.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,187.756,75.398,70.494,5.706,708.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,187.857,75.148,70.544,6.144,708.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,187.959,75.148,70.544,6.144,708.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,188.06,75.148,70.544,6.144,736.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,188.162,75.148,70.544,6.144,736.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,188.262,75.148,70.544,6.144,736.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,188.363,75.148,70.544,6.175,736.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,188.465,75.148,70.544,6.175,736.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.04,23.344
0,188.566,75.148,70.544,6.175,736.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.04,23.344
0,188.667,75.148,70.544,6.175,732.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,188.768,75.3,70.085,5.894,732.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,188.869,75.3,70.085,5.894,732.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,188.969,75.3,70.085,5.894,772.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,189.07,75.3,70.085,5.894,772.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,189.171,75.37,70.38,5.925,772.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,189.272,75.403,70.017,5.956,772.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,189.373,75.403,70.017,5.956,780.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,189.473,75.403,70.017,5.956,780.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,189.575,75.403,70.017,5.956,780.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,189.676,75.414,70.063,5.644,780.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,189.777,75.414,70.063,5.644,780.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,189.878,75.414,70.063,5.644,764.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,189.978,75.414,70.063,5.644,764.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,190.08,75.42,70.085,5.487,764.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,190.182,75.42,70.085,5.425,764.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,190.283,75.42,70.085,5.425,732.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,190.384,75.42,70.085,5.425,732.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,190.486,75.42,70.085,5.425,732.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,190.588,75.409,70.04,5.456,732.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,190.688,75.409,70.04,5.456,732.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,190.79,75.409,70.04,5.456,724.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,190.89,75.212,70.222,4.362,724.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,190.991,75.212,70.222,4.362,724.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.02,23.344
0,191.092,75.169,70.04,4.144,724.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.02,23.344
0,191.193,75.169,70.04,4.131,736.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,191.294,75.169,70.04,4.131,736.0,-0.598,36.5,0.93,0.0,34.454,1.74,1.02,23.344
0,191.395,75.169,70.04,4.131,736.0,-0.598,36.5,0.93,0.0,34.454,1.74,1.02,23.344
0,191.496,75.236,70.911,2.909,736.0,-0.598,36.5,0.93,0.0,34.454,1.73,1.02,23.344
0,191.596,75.236,70.911,2.909,736.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.02,23.344
0,191.699,75.236,70.911,2.909,752.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,191.798,75.285,70.617,1.673,752.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,191.899,75.285,70.617,1.673,752.0,-0.598,36.5,0.92,0.0,34.454,1.72,1.03,0.0
0,191.999,75.334,70.824,0.426,752.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.02,0.0
0,192.1,75.334,70.824,0.427,736.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,192.201,75.334,70.824,0.427,736.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,192.303,75.146,71.759,0.012,736.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,192.404,75.146,71.759,0.012,736.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,192.505,75.146,71.759,0.012,736.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,192.606,75.146,71.759,0.012,736.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,192.706,75.004,71.658,-0.114,736.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,192.807,75.004,71.658,-0.114,736.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,192.908,75.221,71.458,-0.362,736.0,-0.598,36.5,0.92,0.0,34.454,1.72,1.03,0.0
0,193.009,75.221,71.458,-0.362,736.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,193.11,75.221,71.458,-0.362,748.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,193.211,75.488,71.089,0.825,748.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,193.313,75.488,71.089,0.825,748.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,193.413,75.488,71.089,0.825,748.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,23.344
0,193.514,75.488,71.089,0.825,764.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,193.616,75.488,71.089,0.825,764.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,23.344
0,193.716,75.214,70.819,0.989,764.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,23.344
0,193.817,75.214,70.819,0.989,764.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,23.344
0,193.919,75.214,70.819,0.989,764.0,-0.598,36.5,0.93,0.0,34.454,1.73,1.03,23.344
0,194.02,75.214,70.819,0.988,760.0,-0.598,36.5,0.93,0.0,34.454,1.73,1.03,23.344
0,194.121,75.145,71.135,1.758,760.0,-0.598,36.5,0.93,0.0,34.454,1.73,1.03,23.344
0,194.222,75.145,71.135,1.758,760.0,-0.598,36.5,0.93,0.0,34.454,1.73,1.03,23.344
0,194.324,75.145,71.135,1.758,760.0,-0.598,36.5,0.93,0.0,34.454,1.73,1.03,23.344
0,194.426,75.145,71.135,1.758,788.0,-0.598,36.5,0.93,0.0,34.454,1.73,1.03,23.344
0,194.526,75.145,71.135,1.477,788.0,-0.598,36.5,0.93,0.0,34.454,1.73,1.03,23.344
0,194.627,75.145,71.135,1.477,788.0,-0.598,36.5,0.93,0.0,34.454,1.73,1.03,23.344
0,194.729,75.145,71.135,1.344,788.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,23.344
0,194.829,75.145,71.135,1.344,772.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,23.344
0,194.93,75.145,71.135,1.344,772.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,195.031,75.145,71.135,1.344,772.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,195.131,75.219,70.842,0.828,772.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,195.232,75.219,70.842,0.828,772.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,195.334,75.219,70.842,0.83,768.0,-0.598,36.5,0.92,0.0,34.454,1.72,1.03,0.0
0,195.435,75.219,70.842,0.83,768.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,195.537,75.117,71.02,1.02,768.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,195.638,75.117,71.02,1.02,768.0,-0.598,36.5,0.93,0.0,34.454,1.71,1.03,0.0
0,195.739,75.117,71.02,1.02,760.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,195.84,75.117,71.02,1.02,760.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,195.94,75.074,71.336,0.862,760.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,196.042,75.356,70.916,0.087,760.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,196.143,75.356,70.916,0.087,760.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,196.244,75.356,70.916,0.087,756.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,196.345,75.356,70.916,0.087,756.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,196.445,75.248,71.073,0.165,756.0,-0.598,36.5,0.92,0.0,34.454,1.72,1.03,0.0
0,196.546,75.248,71.073,0.165,756.0,-0.598,36.5,0.92,0.0,34.454,1.72,1.03,0.0
0,196.647,75.248,71.073,0.165,756.0,-0.598,36.5,0.92,0.0,34.454,1.72,1.03,0.0
0,196.748,75.248,71.073,0.165,756.0,-0.598,36.5,0.92,0.0,34.454,1.72,1.03,0.0
0,196.849,75.297,71.281,0.195,756.0,-0.598,36.5,0.92,0.0,34.454,1.72,1.03,0.0
0,196.95,75.384,71.15,0.245,756.0,-0.598,36.5,0.92,0.0,34.454,1.72,1.03,0.0
0,197.051,75.384,71.15,0.245,752.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,197.152,75.384,71.15,0.245,752.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,197.253,75.384,71.15,0.245,752.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,197.354,75.237,71.027,0.655,752.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,197.454,75.237,71.027,0.655,752.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,23.344
0,197.555,75.237,71.027,0.655,752.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,23.344
0,197.655,75.237,71.027,0.655,752.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,197.756,75.106,71.474,0.745,752.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,23.344
0,197.857,75.47,70.899,0.83,752.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,23.344
0,197.957,75.47,70.899,0.83,752.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,198.059,75.47,70.899,0.83,752.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,23.344
0,198.16,75.47,70.899,0.83,752.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.02,23.344
0,198.262,75.096,71.428,1.114,752.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.02,0.0
0,198.362,75.096,71.428,1.114,752.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
