,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,180.353,75.015,60.437,2.316,664.0,-0.598,25.25,0.93,3.93,34.454,0.0,0.0,23.344
0,180.454,75.015,60.437,2.316,664.0,-0.598,25.25,0.92,3.93,34.454,0.0,0.0,23.344
0,180.555,75.015,60.437,2.316,704.0,-0.598,25.25,0.93,3.93,34.454,0.0,0.0,23.344
0,180.655,75.015,60.437,2.316,704.0,-0.598,25.25,0.93,3.93,34.454,0.0,0.0,23.344
0,180.756,75.306,59.764,2.191,704.0,-0.598,25.25,0.93,3.94,34.454,0.0,0.0,23.344
0,180.856,75.306,59.764,2.191,704.0,-0.598,25.25,0.93,3.94,34.454,0.0,0.0,23.344
0,180.957,75.306,59.764,2.191,704.0,-0.598,25.25,0.92,3.94,34.454,0.0,0.0,23.344
0,181.058,75.306,59.764,2.191,728.0,-0.598,25.25,0.92,3.94,34.454,0.0,0.0,23.344
0,181.16,75.384,60.061,2.378,728.0,-0.598,25.25,0.92,3.94,34.454,0.0,0.0,23.344
0,181.26,75.493,60.166,2.425,728.0,-0.598,25.25,0.92,3.94,34.454,0.0,0.0,23.344
0,181.362,75.493,60.166,2.425,728.0,-0.598,25.25,0.92,3.94,34.454,0.0,0.0,23.344
0,181.463,75.493,60.166,2.425,740.0,-0.598,25.25,0.92,3.94,34.454,0.0,0.0,23.344
0,181.563,75.493,60.166,2.425,740.0,-0.598,25.25,0.92,3.94,34.454,0.0,0.0,23.344
0,181.663,75.371,59.825,1.845,740.0,-0.598,25.25,0.92,3.94,34.454,0.0,0.0,23.344
0,181.764,75.371,59.825,1.845,740.0,-0.598,25.25,0.92,3.81,34.454,0.0,0.0,23.344
0,181.866,75.371,59.825,1.845,740.0,-0.598,25.25,0.92,3.81,34.454,0.0,0.0,23.344
0,181.968,75.371,59.825,1.845,744.0,-0.598,25.25,0.92,3.81,34.454,0.0,0.0,23.344
0,182.068,75.364,60.277,1.837,744.0,-0.598,25.25,0.92,3.81,34.454,0.0,0.0,23.344
0,182.169,75.354,60.516,1.822,744.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,182.27,75.354,60.516,1.822,744.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,182.37,75.354,60.516,1.822,756.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,182.471,75.354,60.516,1.822,756.0,-0.598,25.25,0.92,3.71,34.454,0.0,0.0,23.344
0,182.571,75.167,60.335,1.158,756.0,-0.598,25.25,0.92,3.71,34.454,0.0,0.0,23.344
0,182.672,75.167,60.335,1.158,756.0,-0.598,25.25,0.92,3.71,34.454,0.0,0.0,23.344
0,182.772,75.167,60.335,1.158,756.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,182.873,75.167,60.335,1.158,756.0,-0.598,25.25,0.92,3.71,34.454,0.0,0.0,23.344
0,182.974,75.128,61.061,1.423,756.0,-0.598,25.25,0.92,3.71,34.454,0.0,0.0,23.344
0,183.076,75.128,61.061,1.423,756.0,-0.598,25.25,0.92,3.71,34.454,0.0,0.0,23.344
0,183.177,75.128,61.061,1.423,756.0,-0.598,25.25,0.92,3.71,34.454,0.0,0.0,23.344
0,183.278,75.128,61.061,1.423,752.0,-0.598,25.25,0.92,3.71,34.454,0.0,0.0,23.344
0,183.379,75.128,61.061,1.423,752.0,-0.598,25.25,0.92,3.71,34.454,0.0,0.0,23.344
0,183.48,75.289,60.7,1.259,752.0,-0.598,25.25,0.92,3.71,34.454,0.0,0.0,23.344
0,183.581,75.289,60.7,1.259,752.0,-0.598,25.25,0.92,3.78,34.454,0.0,0.0,23.344
0,183.681,75.289,60.7,1.259,752.0,-0.598,25.25,0.92,3.78,34.454,0.0,0.0,23.344
0,183.782,75.289,60.7,1.259,748.0,-0.598,25.25,0.92,3.78,34.454,0.0,0.0,23.344
0,183.883,75.118,61.05,1.962,748.0,-0.598,25.25,0.92,3.8,34.454,0.0,0.0,23.344
0,183.984,75.118,61.05,1.962,748.0,-0.598,25.25,0.92,3.82,34.454,0.0,0.0,23.344
0,184.085,75.118,61.05,1.962,748.0,-0.598,25.25,0.92,3.82,34.454,0.0,0.0,23.344
0,184.186,75.118,61.05,1.962,744.0,-0.598,25.25,0.92,3.82,34.454,0.0,0.0,23.344
0,184.287,75.118,61.05,1.962,744.0,-0.598,25.25,0.92,3.86,34.454,0.0,0.0,23.344
0,184.387,75.118,61.05,1.962,744.0,-0.598,25.25,0.92,3.86,34.454,0.0,0.0,23.344
0,184.488,75.127,60.793,2.112,744.0,-0.598,25.25,0.92,3.86,34.454,0.0,0.0,23.344
0,184.589,75.127,60.793,2.112,744.0,-0.598,25.25,0.92,3.86,34.454,0.0,0.0,23.344
0,184.69,75.127,60.793,2.112,740.0,-0.598,25.25,0.92,3.89,34.454,0.0,0.0,23.344
0,184.79,75.063,61.243,2.394,740.0,-0.598,25.25,0.92,3.89,34.454,0.0,0.0,23.344
0,184.891,75.063,61.243,2.394,740.0,-0.598,25.25,0.92,3.89,34.454,0.0,0.0,23.344
0,184.992,75.15,61.084,2.456,740.0,-0.598,25.25,0.92,3.89,34.454,0.0,0.0,23.344
0,185.093,75.15,61.084,2.456,744.0,-0.598,25.25,0.92,3.89,34.454,0.0,0.0,23.344
0,185.193,75.15,61.084,2.456,744.0,-0.598,25.25,0.92,3.84,34.454,0.0,0.0,23.344
0,185.294,75.094,60.759,2.05,744.0,-0.598,25.25,0.92,3.84,34.454,0.0,0.0,23.344
0,185.396,75.094,60.759,2.05,744.0,-0.598,25.25,0.92,3.84,34.454,0.0,0.0,23.344
0,185.498,75.094,60.759,2.05,744.0,-0.598,25.25,0.92,3.82,34.454,0.0,0.0,23.344
0,185.599,75.094,60.759,2.059,748.0,-0.598,25.25,0.92,3.79,34.454,0.0,0.0,23.344
0,185.7,75.094,60.759,1.577,748.0,-0.598,25.25,0.92,3.79,34.454,0.0,0.0,23.344
0,185.802,75.094,60.759,1.577,748.0,-0.598,25.25,0.92,3.74,34.454,0.0,0.0,23.344
0,185.903,75.094,60.759,1.577,748.0,-0.598,25.25,0.92,3.74,34.454,0.0,0.0,23.344
0,186.003,75.094,60.759,1.577,760.0,-0.598,25.25,0.92,3.74,34.454,0.0,0.0,23.344
0,186.104,75.094,60.759,1.577,760.0,-0.598,25.25,0.92,3.74,34.454,0.0,0.0,23.344
0,186.206,75.37,61.353,1.186,760.0,-0.598,25.25,0.92,3.74,34.454,0.0,0.0,23.344
0,186.306,75.37,61.353,1.186,760.0,-0.598,25.25,0.92,3.74,34.454,0.0,0.0,23.344
0,186.407,75.37,61.353,1.186,760.0,-0.598,25.25,0.92,3.74,34.454,0.0,0.0,23.344
0,186.508,75.37,61.353,1.181,760.0,-0.598,25.25,0.92,3.74,34.454,0.0,0.0,23.344
0,186.609,75.477,61.18,1.111,760.0,-0.598,25.25,0.92,3.74,34.454,0.0,0.0,23.344
0,186.709,75.477,61.18,1.111,760.0,-0.598,25.25,0.92,3.74,34.454,0.0,0.0,23.344
0,186.81,75.477,61.18,1.111,760.0,-0.598,25.25,0.92,3.74,34.454,0.0,0.0,23.344
0,186.912,75.477,61.18,1.111,760.0,-0.598,25.25,0.92,3.74,34.454,0.0,0.0,23.344
0,187.014,75.477,61.18,1.111,760.0,-0.598,25.25,0.91,3.74,34.454,0.0,0.0,23.344
0,187.114,75.297,61.884,1.244,760.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,187.215,75.297,61.884,1.244,760.0,-0.598,25.25,0.92,3.63,34.454,0.0,0.0,23.344
0,187.316,75.297,61.884,1.244,760.0,-0.598,25.25,0.92,3.63,34.454,0.0,0.0,23.344
0,187.418,75.297,61.884,1.247,748.0,-0.598,25.25,0.92,3.63,34.454,0.0,0.0,23.344
0,187.518,75.328,61.607,1.325,748.0,-0.598,25.25,0.92,3.7,34.454,0.0,0.0,23.344
0,187.619,75.328,61.607,1.325,748.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,187.72,75.328,61.607,1.325,748.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,187.82,75.328,61.607,1.325,744.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,187.922,75.415,61.704,1.434,744.0,-0.598,25.25,0.92,3.79,34.454,0.0,0.0,23.344
0,188.024,75.415,61.704,1.434,744.0,-0.598,25.25,0.92,3.79,34.454,0.0,0.0,23.344
0,188.125,75.329,61.922,2.009,744.0,-0.598,25.25,0.92,3.79,34.454,0.0,0.0,23.344
0,188.226,75.329,61.922,2.009,744.0,-0.598,25.25,0.92,3.81,34.454,0.0,0.0,23.344
0,188.327,75.329,61.922,2.003,740.0,-0.598,25.25,0.92,3.81,34.454,0.0,0.0,23.344
0,188.428,75.329,61.922,2.003,740.0,-0.598,25.25,0.92,3.83,34.454,0.0,0.0,23.344
0,188.529,75.252,61.522,2.284,740.0,-0.598,25.25,0.92,3.83,34.454,0.0,0.0,23.344
0,188.629,75.252,61.522,2.284,740.0,-0.598,25.25,0.92,3.83,34.454,0.0,0.0,23.344
0,188.73,75.252,61.522,2.284,744.0,-0.598,25.25,0.92,3.83,34.454,0.0,0.0,23.344
0,188.831,75.252,61.522,2.284,744.0,-0.598,25.25,0.92,3.83,34.454,0.0,0.0,23.344
0,188.933,75.252,61.522,2.284,744.0,-0.598,25.25,0.92,3.83,34.454,0.0,0.0,23.344
0,189.034,75.166,61.986,2.378,744.0,-0.598,25.25,0.92,3.83,34.454,0.0,0.0,23.344
0,189.135,75.166,61.986,2.378,744.0,-0.598,25.25,0.92,3.83,34.454,0.0,0.0,23.344
0,189.237,75.166,61.986,2.388,748.0,-0.598,25.25,0.92,3.83,34.454,0.0,0.0,23.344
0,189.337,75.09,61.899,1.936,748.0,-0.598,25.25,0.92,3.74,34.454,0.0,0.0,23.344
0,189.439,75.09,61.899,1.936,748.0,-0.598,25.25,0.91,3.74,34.454,0.0,0.0,23.344
0,189.541,75.09,61.899,1.936,748.0,-0.598,25.25,0.92,3.74,34.454,0.0,0.0,23.344
0,189.641,75.09,61.899,1.936,756.0,-0.598,25.25,0.92,3.74,34.454,0.0,0.0,23.344
0,189.742,75.09,61.899,1.936,756.0,-0.598,25.25,0.91,3.74,34.454,0.0,0.0,23.344
0,189.843,75.09,61.899,1.936,756.0,-0.598,25.25,0.91,3.74,34.454,0.0,0.0,23.344
0,189.945,75.115,62.335,1.538,756.0,-0.598,25.25,0.91,3.65,34.454,0.0,0.0,23.344
0,190.045,75.115,62.335,1.538,756.0,-0.598,25.25,0.91,3.65,34.454,0.0,0.0,23.344
0,190.146,75.115,62.335,1.538,756.0,-0.598,25.25,0.91,3.65,34.454,0.0,0.0,23.344
0,190.247,75.115,62.335,1.538,756.0,-0.598,25.25,0.91,3.65,34.454,0.0,0.0,23.344
0,190.347,75.409,62.437,1.178,756.0,-0.598,25.25,0.91,3.65,34.454,0.0,0.0,23.344
0,190.449,75.409,62.437,1.178,756.0,-0.598,25.25,0.91,3.65,34.454,0.0,0.0,23.344
0,190.55,75.409,62.437,1.178,756.0,-0.598,25.25,0.91,3.65,34.454,0.0,0.0,23.344
0,190.651,75.409,62.437,1.178,756.0,-0.598,25.25,0.91,3.65,34.454,0.0,0.0,23.344
0,190.752,75.409,62.437,1.178,756.0,-0.598,25.25,0.91,3.65,34.454,0.0,0.0,23.344
0,190.853,75.105,62.674,1.248,756.0,-0.598,25.25,0.91,3.65,34.454,0.0,0.0,23.344
0,190.955,75.105,62.674,1.248,756.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,191.056,75.105,62.674,1.248,752.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,191.156,75.105,62.674,1.248,752.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,191.258,75.442,62.476,1.592,752.0,-0.598,25.25,0.91,3.66,34.454,0.0,0.0,23.344
0,191.358,75.442,62.476,1.592,752.0,-0.598,25.25,0.91,3.68,34.454,0.0,0.0,23.344
0,191.459,75.442,62.476,1.592,752.0,-0.598,25.25,0.92,3.7,34.454,0.0,0.0,23.344
0,191.559,75.442,62.476,1.587,748.0,-0.598,25.25,0.92,3.71,34.454,0.0,0.0,23.344
0,191.66,75.463,62.253,1.736,748.0,-0.598,25.25,0.92,3.71,34.454,0.0,0.0,23.344
0,191.761,75.496,62.292,2.019,748.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,191.862,75.496,62.292,2.019,744.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,191.962,75.496,62.292,2.019,744.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,192.063,75.496,62.292,2.019,744.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,192.165,75.496,62.292,2.253,744.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,192.266,75.496,62.292,2.253,744.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,192.366,75.496,62.292,2.253,744.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,192.467,75.496,62.292,2.253,744.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,192.567,75.474,62.266,2.206,744.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,192.668,75.409,62.437,2.097,744.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,192.769,75.409,62.437,2.097,744.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,192.87,75.409,62.437,2.097,744.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,192.971,75.409,62.437,2.097,748.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,193.072,75.301,62.664,2.191,748.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,193.173,75.301,62.664,2.191,748.0,-0.598,25.25,0.92,3.72,34.454,0.0,0.0,23.344
0,193.274,75.301,62.664,2.197,752.0,-0.598,25.25,0.91,3.72,34.454,0.0,0.0,23.344
0,193.375,75.301,62.664,2.197,752.0,-0.598,25.25,0.91,3.72,34.454,0.0,0.0,23.344
0,193.477,75.345,62.717,2.134,752.0,-0.598,25.25,0.91,3.72,34.454,0.0,0.0,23.344
0,193.578,75.03,62.946,1.841,752.0,-0.598,25.25,0.91,3.72,34.454,0.0,0.0,23.344
0,193.678,75.03,62.946,1.841,752.0,-0.598,25.25,0.91,3.72,34.454,0.0,0.0,23.344
0,193.779,75.03,62.946,1.841,752.0,-0.598,25.25,0.91,3.62,34.454,0.0,0.0,23.344
0,193.88,75.03,62.946,1.841,752.0,-0.598,25.25,0.91,3.62,34.454,0.0,0.0,23.344
0,193.981,75.347,62.841,1.466,752.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,194.082,75.347,62.841,1.466,752.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,194.182,75.347,62.841,1.466,756.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,194.283,75.347,62.841,1.466,756.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,194.383,75.456,62.979,1.458,756.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,194.484,75.457,63.122,1.38,756.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,194.585,75.457,63.122,1.38,756.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,194.686,75.457,63.122,1.38,752.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,194.787,75.457,63.122,1.38,752.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,194.888,75.066,63.264,1.512,752.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,194.989,75.066,63.264,1.512,752.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,195.09,75.066,63.264,1.512,748.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,195.19,75.066,63.264,1.512,748.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,195.291,75.066,63.264,1.614,748.0,-0.598,25.25,0.92,3.6,34.454,0.0,0.0,23.344
0,195.391,75.066,63.264,1.716,748.0,-0.598,25.25,0.92,3.6,34.454,0.0,0.0,23.344
0,195.492,75.066,63.264,1.716,748.0,-0.598,25.25,0.92,3.6,34.454,0.0,0.0,23.344
0,195.593,75.066,63.264,1.716,748.0,-0.598,25.25,0.92,3.6,34.454,0.0,0.0,23.344
0,195.693,75.066,63.264,1.712,748.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,195.794,75.143,63.364,1.845,748.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,195.895,75.143,63.364,1.845,748.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,195.995,75.143,63.364,1.845,744.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,196.096,75.143,63.364,1.845,744.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,196.198,75.219,63.463,1.877,744.0,-0.598,25.25,0.92,3.6,34.454,0.0,0.0,23.344
0,196.299,75.101,63.719,2.019,744.0,-0.598,25.25,0.92,3.6,34.454,0.0,0.0,23.344
0,196.399,75.101,63.719,2.019,744.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,196.5,75.101,63.719,2.019,744.0,-0.598,25.25,0.91,3.6,34.454,0.0,0.0,23.344
0,196.602,75.101,63.719,2.019,744.0,-0.598,25.25,0.92,3.64,34.454,0.0,0.0,23.344
0,196.703,75.101,63.719,1.908,744.0,-0.598,25.25,0.92,3.64,34.454,0.0,0.0,23.344
0,196.804,75.101,63.719,1.908,744.0,-0.598,25.25,0.92,3.64,34.454,0.0,0.0,23.344
0,196.904,75.101,63.719,1.908,748.0,-0.598,25.25,0.91,3.64,34.454,0.0,0.0,23.344
0,197.005,75.101,63.719,1.908,748.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,197.106,75.122,63.749,1.9,748.0,-0.598,25.25,0.92,3.63,34.454,0.0,0.0,23.344
0,197.207,75.21,63.615,1.845,748.0,-0.598,25.25,0.92,3.63,34.454,0.0,0.0,23.344
0,197.307,75.21,63.615,1.845,748.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,197.408,75.21,63.615,1.85,752.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,197.508,75.21,63.615,1.85,752.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,197.609,75.21,63.615,1.608,752.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,197.71,75.21,63.615,1.608,752.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,197.811,75.21,63.615,1.608,752.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,197.911,75.21,63.615,1.608,752.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,198.012,75.275,63.704,1.592,752.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,198.113,75.058,63.838,1.506,752.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,198.214,75.058,63.838,1.506,752.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,198.315,75.058,63.838,1.505,756.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,198.417,75.058,63.838,1.505,756.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,198.517,75.244,63.843,1.325,756.0,-0.598,25.25,0.91,3.54,34.454,0.0,0.0,23.344
0,198.618,75.244,63.843,1.325,756.0,-0.598,25.25,0.91,3.54,34.454,0.0,0.0,23.344
0,198.718,75.244,63.843,1.325,756.0,-0.598,25.25,0.91,3.54,34.454,0.0,0.0,23.344
0,198.819,75.244,63.843,1.325,756.0,-0.598,25.25,0.91,3.54,34.454,0.0,0.0,23.344
0,198.92,75.266,63.873,1.325,756.0,-0.598,25.25,0.91,3.54,34.454,0.0,0.0,23.344
0,199.022,75.375,63.773,1.348,756.0,-0.598,25.25,0.91,3.54,34.454,0.0,0.0,23.344
0,199.122,75.375,63.773,1.348,756.0,-0.598,25.25,0.91,3.54,34.454,0.0,0.0,23.344
0,199.223,75.375,63.773,1.348,756.0,-0.598,25.25,0.91,3.54,34.454,0.0,0.0,23.344
0,199.324,75.375,63.773,1.345,752.0,-0.598,25.25,0.91,3.54,34.454,0.0,0.0,23.344
0,199.426,75.401,64.171,1.486,752.0,-0.598,25.25,0.91,3.54,34.454,0.0,0.0,23.344
0,199.526,75.401,64.171,1.486,752.0,-0.598,25.25,0.91,3.54,34.454,0.0,0.0,23.344
0,199.627,75.401,64.171,1.486,752.0,-0.598,25.25,0.91,3.55,34.454,0.0,0.0,23.344
0,199.728,75.401,64.171,1.486,752.0,-0.598,25.25,0.91,3.55,34.454,0.0,0.0,23.344
0,199.829,75.401,64.171,1.517,752.0,-0.598,25.25,0.91,3.57,34.454,0.0,0.0,23.344
0,199.93,75.39,64.108,1.58,752.0,-0.598,25.25,0.91,3.58,34.454,0.0,0.0,23.344
0,200.032,75.39,64.108,1.58,752.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,200.133,75.39,64.108,1.58,752.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,200.234,75.39,64.108,1.58,744.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,200.335,75.423,64.298,1.861,744.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,200.436,75.423,64.298,1.861,744.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,200.538,75.423,64.298,1.861,744.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,200.639,75.423,64.298,1.866,744.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,200.74,75.384,64.077,1.944,744.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,200.841,75.384,64.077,1.944,744.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,200.942,75.384,64.077,1.944,744.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,201.042,75.384,64.077,1.944,748.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,201.143,75.433,64.361,1.952,748.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,201.245,75.032,64.932,1.983,748.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,201.347,75.032,64.932,1.983,748.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,201.447,75.032,64.932,1.983,748.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,201.547,75.032,64.932,1.978,752.0,-0.598,25.25,0.91,3.56,34.454,0.0,0.0,23.344
0,201.649,75.102,64.848,1.673,752.0,-0.598,25.25,0.91,3.56,34.454,0.0,0.0,23.344
0,201.75,75.102,64.848,1.673,752.0,-0.598,25.25,0.91,3.56,34.454,0.0,0.0,23.344
0,201.852,75.102,64.848,1.673,752.0,-0.598,25.25,0.91,3.56,34.454,0.0,0.0,23.344
0,201.952,75.102,64.848,1.673,752.0,-0.598,25.25,0.91,3.51,34.454,0.0,0.0,23.344
0,202.054,75.201,64.928,1.587,752.0,-0.598,25.25,0.91,3.51,34.454,0.0,0.0,23.344
0,202.155,75.391,64.57,1.423,752.0,-0.598,25.25,0.91,3.51,34.454,0.0,0.0,23.344
0,202.255,75.391,64.57,1.423,752.0,-0.598,25.25,0.91,3.51,34.454,0.0,0.0,23.344
0,202.357,75.391,64.57,1.423,752.0,-0.598,25.25,0.91,3.51,34.454,0.0,0.0,23.344
0,202.458,75.391,64.57,1.423,756.0,-0.598,25.25,0.91,3.47,34.454,0.0,0.0,23.344
0,202.559,75.484,64.633,1.197,756.0,-0.598,25.25,0.91,3.47,34.454,0.0,0.0,23.344
0,202.659,75.484,64.633,1.197,756.0,-0.598,25.25,0.9,3.47,34.454,0.0,0.0,23.344
0,202.759,75.484,64.633,1.197,756.0,-0.598,25.25,0.9,3.47,34.454,0.0,0.0,23.344
0,202.861,75.484,64.633,1.197,756.0,-0.598,25.25,0.9,3.48,34.454,0.0,0.0,23.344
0,202.962,75.006,65.265,1.205,756.0,-0.598,25.25,0.9,3.48,34.454,0.0,0.0,23.344
0,203.064,75.039,65.465,1.244,756.0,-0.598,25.25,0.9,3.48,34.454,0.0,0.0,23.344
0,203.164,75.039,65.465,1.244,756.0,-0.598,25.25,0.9,3.48,34.454,0.0,0.0,23.344
0,203.266,75.039,65.465,1.244,756.0,-0.598,25.25,0.9,3.49,34.454,0.0,0.0,23.344
0,203.367,75.039,65.465,1.244,752.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,203.468,75.49,64.666,1.377,752.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,203.569,75.49,64.666,1.377,752.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,203.67,75.49,64.666,1.377,752.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,203.771,75.49,64.666,1.377,748.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,203.872,75.0,65.232,1.587,748.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,203.973,75.0,65.232,1.587,748.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,204.074,75.006,65.265,1.791,748.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,204.174,75.006,65.265,1.791,748.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,204.276,75.006,65.265,1.791,744.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,204.377,75.006,65.265,1.9,744.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,204.477,75.006,65.265,1.9,744.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,204.578,75.006,65.265,1.9,744.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,204.679,75.006,65.265,1.9,748.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,204.78,75.028,65.398,1.861,748.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,204.88,75.071,65.165,1.775,748.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,204.98,75.071,65.165,1.775,748.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,205.081,75.071,65.165,1.775,748.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,205.182,75.071,65.165,1.775,748.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,205.283,75.229,65.141,1.837,748.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,205.385,75.229,65.141,1.837,748.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,205.486,75.229,65.141,1.837,748.0,-0.598,25.25,0.91,3.49,34.454,0.0,0.0,23.344
0,205.587,75.229,65.141,1.841,752.0,-0.598,25.25,0.91,3.47,34.454,0.0,0.0,23.344
0,205.689,75.229,65.141,1.841,752.0,-0.598,25.25,0.91,3.47,34.454,0.0,0.0,23.344
