,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,152.812,75.476,69.39,5.394,740.0,-0.598,0.0,0.86,3.64,34.454,1.74,0.96,23.344
0,152.913,75.476,69.39,5.394,740.0,-0.598,0.0,0.86,3.65,34.454,1.74,0.96,23.344
0,153.013,75.134,69.678,5.8,740.0,-0.598,0.0,0.86,3.65,34.454,1.74,0.96,23.344
0,153.114,75.134,69.678,5.8,740.0,-0.598,0.0,0.86,3.65,34.454,1.74,0.96,23.344
0,153.215,75.134,69.678,5.8,740.0,-0.598,0.0,0.86,3.65,34.454,1.74,0.96,23.344
0,153.315,75.134,69.678,5.787,736.0,-0.598,0.0,0.86,3.65,34.454,1.74,0.96,23.344
0,153.416,75.14,69.723,5.881,736.0,-0.598,0.0,0.86,3.65,34.454,1.74,0.96,23.344
0,153.517,75.14,69.723,5.944,736.0,-0.598,0.0,0.86,3.65,34.454,1.74,0.96,23.344
0,153.618,75.14,69.723,5.944,840.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,153.718,75.14,69.723,5.944,840.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,153.819,75.14,69.723,5.944,840.0,-0.598,0.0,0.87,3.63,34.454,1.74,0.95,23.344
0,153.921,75.374,69.646,5.569,840.0,-0.598,0.0,0.87,3.61,34.454,1.73,0.95,23.344
0,154.023,75.374,69.646,5.569,840.0,-0.598,0.0,0.87,3.6,34.454,1.73,0.94,23.344
0,154.123,75.374,69.646,5.569,840.0,-0.598,0.0,0.87,3.59,34.454,1.73,0.94,23.344
0,154.224,75.374,69.646,5.562,800.0,-0.598,0.0,0.87,3.59,34.454,1.73,0.94,23.344
0,154.324,75.385,69.736,5.469,800.0,-0.598,0.0,0.87,3.58,34.454,1.73,0.94,23.344
0,154.426,75.423,69.55,4.969,800.0,-0.598,0.0,0.88,3.58,34.454,1.73,0.94,23.344
0,154.527,75.423,69.55,4.969,772.0,-0.598,0.0,0.88,3.57,34.454,1.73,0.94,23.344
0,154.629,75.423,69.55,4.969,772.0,-0.598,0.0,0.87,3.56,34.454,1.73,0.94,23.344
0,154.73,75.423,69.55,4.969,772.0,-0.598,0.0,0.88,3.56,34.454,1.73,0.94,23.344
0,154.832,75.423,69.55,4.812,772.0,-0.598,0.0,0.88,3.56,34.454,1.73,0.94,23.344
0,154.933,75.423,69.55,4.812,772.0,-0.598,0.0,0.88,3.56,34.454,1.73,0.94,23.344
0,155.035,75.423,69.55,4.812,772.0,-0.598,0.0,0.88,3.56,34.454,1.73,0.94,23.344
0,155.135,75.423,69.55,4.831,768.0,-0.598,0.0,0.87,3.56,34.454,1.73,0.94,23.344
0,155.236,75.434,69.64,4.956,768.0,-0.598,0.0,0.87,3.56,34.454,1.73,0.94,23.344
0,155.337,75.44,69.685,5.05,768.0,-0.598,0.0,0.87,3.57,34.454,1.73,0.94,23.344
0,155.438,75.44,69.685,5.05,768.0,-0.598,0.0,0.88,3.57,34.454,1.73,0.94,23.344
0,155.538,75.44,69.685,5.05,768.0,-0.598,0.0,0.88,3.58,34.454,1.73,0.94,23.344
0,155.64,75.44,69.685,5.05,764.0,-0.598,0.0,0.87,3.59,34.454,1.73,0.95,23.344
0,155.741,75.483,69.546,5.081,764.0,-0.598,0.0,0.87,3.6,34.454,1.73,0.95,23.344
0,155.841,75.483,69.546,5.081,764.0,-0.598,0.0,0.87,3.6,34.454,1.73,0.95,23.344
0,155.943,75.483,69.546,5.081,764.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.96,23.344
0,156.044,75.483,69.546,5.069,744.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.96,23.344
0,156.145,75.462,69.865,5.225,744.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,156.245,75.407,69.916,5.506,744.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,156.345,75.407,69.916,5.506,744.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,156.447,75.407,69.916,5.506,744.0,-0.598,0.0,0.87,3.65,34.454,1.73,0.96,23.344
0,156.547,75.407,69.916,5.506,756.0,-0.598,0.0,0.87,3.65,34.454,1.74,0.96,23.344
0,156.648,75.385,69.736,5.944,756.0,-0.598,0.0,0.87,3.66,34.454,1.73,0.96,23.344
0,156.749,75.385,69.736,5.944,756.0,-0.598,0.0,0.87,3.65,34.454,1.73,0.96,23.344
0,156.849,75.385,69.736,5.944,756.0,-0.598,0.0,0.87,3.66,34.454,1.73,0.96,23.344
0,156.95,75.385,69.736,5.944,764.0,-0.598,0.0,0.87,3.66,34.454,1.73,0.95,23.344
0,157.051,75.391,69.781,6.006,764.0,-0.598,0.0,0.87,3.66,34.454,1.73,0.95,23.344
0,157.152,75.396,69.826,6.069,764.0,-0.598,0.0,0.87,3.65,34.454,1.73,0.95,23.344
0,157.253,75.396,69.826,6.069,764.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,157.355,75.396,69.826,6.069,760.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,157.456,75.396,69.826,6.069,760.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,157.558,75.374,69.646,5.6,760.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,157.658,75.374,69.646,5.6,760.0,-0.598,0.0,0.87,3.6,34.454,1.73,0.94,23.344
0,157.759,75.374,69.646,5.6,760.0,-0.598,0.0,0.87,3.6,34.454,1.73,0.94,23.344
0,157.861,75.374,69.646,5.6,752.0,-0.598,0.0,0.88,3.58,34.454,1.73,0.94,23.344
0,157.962,75.374,69.646,5.444,752.0,-0.598,0.0,0.88,3.58,34.454,1.73,0.94,23.344
0,158.063,75.363,69.556,5.162,752.0,-0.598,0.0,0.88,3.57,34.454,1.73,0.94,23.344
0,158.164,75.363,69.556,5.162,752.0,-0.598,0.0,0.88,3.55,34.454,1.73,0.94,23.344
0,158.266,75.363,69.556,5.162,752.0,-0.598,0.0,0.88,3.55,34.454,1.73,0.94,23.344
0,158.367,75.363,69.556,5.175,748.0,-0.598,0.0,0.88,3.55,34.454,1.73,0.94,23.344
0,158.467,75.374,69.646,4.644,748.0,-0.598,0.0,0.88,3.54,34.454,1.73,0.94,23.344
0,158.569,75.374,69.646,4.644,748.0,-0.598,0.0,0.88,3.54,34.454,1.73,0.94,23.344
0,158.67,75.374,69.646,4.644,752.0,-0.598,0.0,0.88,3.54,34.454,1.73,0.94,23.344
0,158.771,75.374,69.646,4.644,752.0,-0.598,0.0,0.88,3.54,34.454,1.73,0.94,23.344
0,158.871,75.38,69.691,4.644,752.0,-0.598,0.0,0.88,3.54,34.454,1.73,0.94,23.344
0,158.972,75.402,69.871,4.675,752.0,-0.598,0.0,0.88,3.54,34.454,1.73,0.94,23.344
0,159.073,75.402,69.871,4.675,752.0,-0.598,0.0,0.88,3.55,34.454,1.73,0.94,23.344
0,159.173,75.402,69.871,4.675,752.0,-0.598,0.0,0.88,3.55,34.454,1.73,0.94,23.344
0,159.274,75.402,69.871,4.675,748.0,-0.598,0.0,0.88,3.56,34.454,1.73,0.94,23.344
0,159.375,75.374,69.646,4.8,748.0,-0.598,0.0,0.88,3.56,34.454,1.73,0.94,23.344
0,159.476,75.374,69.646,4.8,748.0,-0.598,0.0,0.87,3.56,34.454,1.73,0.94,23.344
0,159.577,75.374,69.646,4.8,716.0,-0.598,0.0,0.87,3.58,34.454,1.73,0.95,23.344
0,159.678,75.374,69.646,4.8,716.0,-0.598,0.0,0.87,3.58,34.454,1.73,0.95,23.344
0,159.779,75.374,69.646,4.8,716.0,-0.598,0.0,0.87,3.58,34.454,1.73,0.95,23.344
0,159.879,75.385,69.736,5.269,716.0,-0.598,0.0,0.87,3.59,34.454,1.73,0.95,23.344
0,159.98,75.385,69.736,5.269,716.0,-0.598,0.0,0.87,3.59,34.454,1.73,0.96,23.344
0,160.082,75.385,69.736,5.269,768.0,-0.598,0.0,0.87,3.61,34.454,1.73,0.95,23.344
0,160.184,75.385,69.736,5.269,768.0,-0.598,0.0,0.87,3.61,34.454,1.73,0.95,23.344
0,160.284,75.374,69.646,5.456,768.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,160.385,75.363,69.556,5.55,768.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.96,23.344
0,160.487,75.363,69.556,5.55,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.96,23.344
0,160.588,75.363,69.556,5.55,752.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,160.688,75.363,69.556,5.55,752.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,160.789,75.358,69.511,5.769,752.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.96,23.344
0,160.891,75.358,69.511,5.769,752.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.96,23.344
0,160.992,75.358,69.511,5.769,756.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.96,23.344
0,161.092,75.358,69.511,5.769,756.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.94,23.344
0,161.193,75.358,69.511,5.706,756.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.96,23.344
0,161.295,75.358,69.511,5.644,756.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.96,23.344
0,161.397,75.358,69.511,5.644,756.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,161.498,75.358,69.511,5.644,756.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,161.599,75.358,69.511,5.644,756.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,161.701,75.363,69.556,5.362,756.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,161.801,75.363,69.556,5.362,756.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,161.902,75.363,69.556,5.362,752.0,-0.598,0.0,0.87,3.61,34.454,1.73,0.94,23.344
0,162.003,75.363,69.556,5.362,752.0,-0.598,0.0,0.88,3.6,34.454,1.73,0.94,23.344
0,162.105,75.363,69.556,5.362,752.0,-0.598,0.0,0.87,3.59,34.454,1.73,0.95,23.344
0,162.205,75.363,69.556,5.362,752.0,-0.598,0.0,0.87,3.59,34.454,1.73,0.95,23.344
0,162.306,75.363,69.556,5.362,756.0,-0.598,0.0,0.87,3.58,34.454,1.73,0.95,23.344
0,162.407,75.363,69.556,5.362,756.0,-0.598,0.0,0.88,3.58,34.454,1.73,0.94,23.344
0,162.508,75.363,69.556,5.362,756.0,-0.598,0.0,0.88,3.58,34.454,1.73,0.94,23.344
0,162.61,75.369,69.601,5.144,756.0,-0.598,0.0,0.88,3.58,34.454,1.73,0.94,23.344
0,162.71,75.369,69.601,5.144,756.0,-0.598,0.0,0.88,3.59,34.454,1.73,0.94,23.344
0,162.811,75.369,69.601,5.144,756.0,-0.598,0.0,0.87,3.58,34.454,1.73,0.94,23.344
0,162.912,75.369,69.601,5.144,756.0,-0.598,0.0,0.87,3.58,34.454,1.73,0.94,23.344
0,163.012,75.369,69.601,5.112,756.0,-0.598,0.0,0.87,3.58,34.454,1.73,0.94,23.344
0,163.113,75.369,69.601,5.112,756.0,-0.598,0.0,0.87,3.59,34.454,1.73,0.95,23.344
0,163.214,75.369,69.601,5.094,752.0,-0.598,0.0,0.87,3.6,34.454,1.73,0.95,23.344
0,163.315,75.369,69.601,5.094,752.0,-0.598,0.0,0.87,3.6,34.454,1.73,0.95,23.344
0,163.417,75.369,69.601,5.094,752.0,-0.598,0.0,0.87,3.61,34.454,1.73,0.95,23.344
0,163.518,75.374,69.646,5.344,752.0,-0.598,0.0,0.87,3.61,34.454,1.73,0.95,23.344
0,163.618,75.374,69.646,5.344,752.0,-0.598,0.0,0.87,3.61,34.454,1.73,0.96,23.344
0,163.719,75.374,69.646,5.344,752.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.96,23.344
0,163.82,75.374,69.646,5.344,752.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.96,23.344
0,163.92,75.369,69.601,5.656,752.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.96,23.344
0,164.021,75.363,69.556,5.719,752.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.96,23.344
0,164.127,75.363,69.556,5.737,752.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,164.228,75.363,69.556,5.737,752.0,-0.598,0.0,0.87,3.65,34.454,1.73,0.95,23.344
0,164.328,75.363,69.556,5.737,752.0,-0.598,0.0,0.87,3.65,34.454,1.73,0.95,23.344
0,164.429,75.363,69.556,6.05,752.0,-0.598,0.0,0.87,3.66,34.454,1.73,0.95,23.344
0,164.531,75.363,69.556,6.05,752.0,-0.598,0.0,0.87,3.66,34.454,1.74,0.96,23.344
0,164.632,75.363,69.556,6.05,752.0,-0.598,0.0,0.87,3.66,34.454,1.74,0.96,23.344
0,164.733,75.363,69.556,6.05,752.0,-0.598,0.0,0.87,3.66,34.454,1.73,0.96,23.344
0,164.834,75.369,69.601,6.269,752.0,-0.598,0.0,0.87,3.66,34.454,1.73,0.96,23.344
0,164.935,75.369,69.601,6.269,752.0,-0.598,0.0,0.87,3.66,34.454,1.73,0.96,23.344
0,165.036,75.369,69.601,6.256,748.0,-0.598,0.0,0.87,3.66,34.454,1.73,0.95,23.344
0,165.137,75.369,69.601,6.225,748.0,-0.598,0.0,0.87,3.66,34.454,1.74,0.96,23.344
0,165.238,75.369,69.601,6.225,748.0,-0.598,0.0,0.87,3.66,34.454,1.74,0.96,23.344
0,165.339,75.347,69.921,6.1,748.0,-0.598,0.0,0.87,3.66,34.454,1.74,0.96,23.344
0,165.441,75.347,69.921,6.1,748.0,-0.598,0.0,0.87,3.66,34.454,1.73,0.96,23.344
0,165.542,75.347,69.921,6.1,712.0,-0.598,0.0,0.87,3.66,34.454,1.73,0.95,23.344
0,165.643,75.347,69.921,6.1,712.0,-0.598,0.0,0.87,3.66,34.454,1.73,0.95,23.344
0,165.744,75.347,69.921,5.85,712.0,-0.598,0.0,0.87,3.66,34.454,1.73,0.96,23.344
0,165.845,75.347,69.921,5.85,712.0,-0.598,0.0,0.87,3.65,34.454,1.73,0.96,23.344
0,165.946,75.347,69.921,5.862,744.0,-0.598,0.0,0.87,3.65,34.454,1.73,0.96,23.344
0,166.048,75.353,69.966,5.8,744.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,166.15,75.353,69.966,5.8,744.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.94,23.344
0,166.251,75.363,69.556,5.612,744.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.94,23.344
0,166.351,75.363,69.556,5.612,756.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,166.451,75.363,69.556,5.612,756.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,166.552,75.363,69.556,5.612,756.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,166.653,75.363,69.556,5.644,756.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,166.753,75.363,69.556,5.644,756.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.94,23.344
0,166.854,75.363,69.556,5.644,768.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.94,23.344
0,166.956,75.363,69.556,5.644,768.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.94,23.344
0,167.056,75.363,69.556,5.675,768.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.94,23.344
0,167.158,75.363,69.556,5.769,768.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,167.26,75.363,69.556,5.769,768.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,167.36,75.363,69.556,5.769,768.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,167.461,75.363,69.556,5.769,768.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,167.563,75.358,69.511,6.05,768.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.96,23.344
0,167.664,75.358,69.511,6.05,768.0,-0.598,0.0,0.87,3.66,34.454,1.74,0.96,23.344
0,167.765,75.358,69.511,6.05,764.0,-0.598,0.0,0.87,3.66,34.454,1.74,0.95,23.344
0,167.866,75.358,69.511,6.05,764.0,-0.598,0.0,0.87,3.66,34.454,1.74,0.95,23.344
0,167.967,75.358,69.511,6.05,764.0,-0.598,0.0,0.87,3.66,34.454,1.74,0.96,23.344
0,168.068,75.353,69.966,6.05,764.0,-0.598,0.0,0.87,3.66,34.454,1.74,0.96,23.344
0,168.168,75.353,69.966,6.05,764.0,-0.598,0.0,0.87,3.66,34.454,1.74,0.96,23.344
0,168.269,75.353,69.966,6.031,760.0,-0.598,0.0,0.87,3.67,34.454,1.74,0.96,23.344
0,168.37,75.353,69.966,6.031,760.0,-0.598,0.0,0.87,3.67,34.454,1.74,0.96,23.344
0,168.471,75.353,69.966,6.219,760.0,-0.598,0.0,0.87,3.67,34.454,1.74,0.96,23.344
0,168.572,75.353,69.966,6.219,760.0,-0.598,0.0,0.87,3.67,34.454,1.74,0.97,23.344
0,168.674,75.353,69.966,6.219,760.0,-0.598,0.0,0.87,3.67,34.454,1.74,0.97,23.344
0,168.776,75.353,69.966,6.219,760.0,-0.598,0.0,0.86,3.67,34.454,1.74,0.96,23.344
0,168.876,75.353,69.966,6.344,760.0,-0.598,0.0,0.86,3.68,34.454,1.74,0.96,23.344
0,168.977,75.347,69.921,6.375,760.0,-0.598,0.0,0.86,3.67,34.454,1.74,0.96,23.344
0,169.078,75.347,69.921,6.394,756.0,-0.598,0.0,0.87,3.67,34.454,1.74,0.96,23.344
0,169.178,75.347,69.921,6.394,756.0,-0.598,0.0,0.87,3.67,34.454,1.74,0.96,23.344
0,169.279,75.347,69.921,6.394,756.0,-0.598,0.0,0.87,3.67,34.454,1.73,0.96,23.344
0,169.381,75.353,69.966,6.206,756.0,-0.598,0.0,0.87,3.68,34.454,1.73,0.96,23.344
0,169.482,75.353,69.966,6.206,756.0,-0.598,0.0,0.87,3.67,34.454,1.73,0.95,23.344
0,169.582,75.353,69.966,6.206,756.0,-0.598,0.0,0.87,3.67,34.454,1.73,0.96,23.344
0,169.683,75.353,69.966,6.206,752.0,-0.598,0.0,0.87,3.65,34.454,1.73,0.96,23.344
0,169.784,75.363,69.556,5.956,752.0,-0.598,0.0,0.87,3.65,34.454,1.73,0.94,23.344
0,169.886,75.363,69.556,5.956,752.0,-0.598,0.0,0.87,3.65,34.454,1.73,0.95,23.344
0,169.986,75.363,69.556,5.956,752.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,170.087,75.363,69.556,5.956,752.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,170.188,75.363,69.556,5.956,752.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,170.288,75.353,69.966,5.644,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,170.389,75.353,69.966,5.644,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,170.49,75.353,69.966,5.644,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,170.591,75.353,69.966,5.644,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.94,23.344
0,170.692,75.353,69.966,5.581,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.94,23.344
0,170.793,75.353,69.966,5.581,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.94,23.344
0,170.894,75.353,69.966,5.581,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.94,23.344
0,170.994,75.353,69.966,5.581,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,171.095,75.353,69.966,5.581,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,171.196,75.353,69.966,5.644,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,171.296,75.353,69.966,5.644,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,171.396,75.353,69.966,5.644,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,171.497,75.353,69.966,5.644,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,171.598,75.353,69.966,5.769,752.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,171.699,75.353,69.966,5.831,752.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,171.799,75.353,69.966,5.831,752.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,171.9,75.353,69.966,5.831,752.0,-0.598,0.0,0.87,3.63,34.454,1.74,0.95,23.344
0,172.002,75.353,69.966,5.831,752.0,-0.598,0.0,0.87,3.64,34.454,1.74,0.95,23.344
0,172.102,75.353,69.966,5.956,752.0,-0.598,0.0,0.87,3.64,34.454,1.74,0.95,23.344
0,172.204,75.353,69.966,5.956,752.0,-0.598,0.0,0.87,3.64,34.454,1.74,0.95,23.344
0,172.304,75.353,69.966,5.956,752.0,-0.598,0.0,0.87,3.64,34.454,1.74,0.95,23.344
0,172.405,75.353,69.966,5.956,748.0,-0.598,0.0,0.87,3.64,34.454,1.74,0.95,23.344
0,172.507,75.353,69.966,5.987,748.0,-0.598,0.0,0.87,3.65,34.454,1.74,0.95,23.344
0,172.607,75.353,69.966,5.987,748.0,-0.598,0.0,0.87,3.65,34.454,1.74,0.95,23.344
0,172.708,75.353,69.966,5.987,748.0,-0.598,0.0,0.87,3.65,34.454,1.74,0.95,23.344
0,172.809,75.353,69.966,5.987,748.0,-0.598,0.0,0.87,3.64,34.454,1.74,0.95,23.344
0,172.91,75.353,69.966,5.987,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,173.011,75.353,69.966,5.8,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,173.112,75.353,69.966,5.8,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,173.213,75.353,69.966,5.787,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,173.315,75.353,69.966,5.787,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.94,23.344
0,173.415,75.353,69.966,5.787,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.94,23.344
0,173.516,75.353,69.966,5.506,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,173.617,75.353,69.966,5.506,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,173.717,75.353,69.966,5.506,748.0,-0.598,0.0,0.88,3.63,34.454,1.73,0.94,23.344
0,173.818,75.353,69.966,5.506,748.0,-0.598,0.0,0.88,3.61,34.454,1.73,0.94,23.344
0,173.919,75.353,69.966,5.256,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,0.94,23.344
0,174.02,75.353,69.966,5.256,748.0,-0.598,0.0,0.88,3.59,34.454,1.73,0.94,23.344
0,174.121,75.353,69.966,5.269,744.0,-0.598,0.0,0.88,3.59,34.454,1.73,0.94,23.344
0,174.22,75.353,69.966,5.269,744.0,-0.598,0.0,0.88,3.59,34.454,1.73,0.94,23.344
0,174.322,75.353,69.966,5.269,744.0,-0.598,0.0,0.87,3.59,34.454,1.73,0.94,23.344
0,174.423,75.353,69.966,5.269,744.0,-0.598,0.0,0.87,3.59,34.454,1.73,0.94,23.344
0,174.525,75.353,69.966,5.269,744.0,-0.598,0.0,0.88,3.58,34.454,1.73,0.94,23.344
0,174.625,75.353,69.966,5.269,748.0,-0.598,0.0,0.88,3.58,34.454,1.73,0.94,23.344
0,174.726,75.353,69.966,5.269,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,0.94,23.344
0,174.826,75.363,69.556,5.206,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,0.94,23.344
0,174.927,75.363,69.556,5.175,748.0,-0.598,0.0,0.88,3.58,34.454,1.73,0.94,23.344
0,175.028,75.363,69.556,5.175,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,0.94,23.344
0,175.129,75.363,69.556,5.175,748.0,-0.598,0.0,0.88,3.58,34.454,1.73,0.95,23.344
0,175.23,75.363,69.556,5.175,748.0,-0.598,0.0,0.88,3.58,34.454,1.73,0.95,23.344
0,175.33,75.363,69.556,5.269,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,0.95,23.344
0,175.431,75.363,69.556,5.269,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,0.94,23.344
0,175.531,75.363,69.556,5.269,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,0.95,23.344
0,175.632,75.363,69.556,5.269,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,0.95,23.344
0,175.733,75.363,69.556,5.394,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,0.95,23.344
0,175.834,75.363,69.556,5.456,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,0.95,23.344
0,175.934,75.363,69.556,5.438,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,0.95,23.344
0,176.035,75.363,69.556,5.438,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,0.95,23.344
0,176.136,75.363,69.556,5.438,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,176.236,75.358,69.511,5.625,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,176.336,75.358,69.511,5.625,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,176.437,75.358,69.511,5.625,748.0,-0.598,0.0,0.87,3.62,34.454,1.74,0.95,23.344
0,176.538,75.358,69.511,5.625,732.0,-0.598,0.0,0.87,3.62,34.454,1.74,0.95,23.344
0,176.64,75.407,69.916,5.812,732.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,176.742,75.407,69.916,5.812,732.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.95,23.344
0,176.842,75.407,69.916,5.812,752.0,-0.598,0.0,0.87,3.63,34.454,1.73,0.94,23.344
0,176.943,75.407,69.916,5.812,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.94,23.344
0,177.045,75.407,69.916,5.812,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,177.145,75.238,69.526,5.594,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,177.246,75.238,69.526,5.594,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,177.347,75.238,69.526,5.594,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,177.448,75.238,69.526,5.612,768.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.94,23.344
0,177.548,75.38,69.691,5.519,768.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.95,23.344
0,177.65,75.38,69.691,5.519,768.0,-0.598,0.0,0.87,3.62,34.454,1.73,0.94,23.344
0,177.751,75.38,69.691,5.519,768.0,-0.598,0.0,0.87,3.6,34.454,1.73,0.94,23.344
0,177.851,75.38,69.691,5.519,764.0,-0.598,0.0,0.88,3.6,34.454,1.73,0.94,23.344
0,177.952,75.38,69.691,5.487,764.0,-0.598,0.0,0.88,3.6,34.454,1.73,0.94,23.344
0,178.053,75.374,69.646,5.269,764.0,-0.598,0.0,0.87,3.6,34.454,1.73,0.94,23.344
0,178.153,75.374,69.646,5.269,764.0,-0.598,0.0,0.87,3.6,34.454,1.73,0.94,23.344
