,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,273.645,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,273.745,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,273.847,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,273.948,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,274.048,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,274.149,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,274.25,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,274.351,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,274.452,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,274.553,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,274.656,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,274.756,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,274.857,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,274.958,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,275.059,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,275.164,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,275.265,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,275.365,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,275.467,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,275.567,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,275.668,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,275.769,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,275.87,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,275.972,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,276.074,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,276.176,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,276.277,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,276.379,75.192,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,276.48,75.192,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,276.582,75.192,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,276.683,75.192,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,276.787,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,276.888,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,276.989,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,277.09,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,277.191,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,277.293,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,277.393,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,277.494,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,277.595,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,277.696,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,277.798,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,277.899,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,278.0,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,278.101,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,278.202,75.186,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,278.303,75.186,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,278.404,75.186,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,278.505,75.186,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,278.605,75.186,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,278.708,75.186,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,278.809,75.186,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,278.91,75.186,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,279.01,75.186,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,279.112,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,279.213,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,279.314,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,279.416,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,279.516,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,279.617,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,279.72,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,279.822,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,279.923,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,280.024,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,280.125,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,280.226,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,280.327,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,280.428,75.192,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,280.53,75.192,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,280.632,75.192,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,280.733,75.192,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,280.834,75.192,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,280.936,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,281.037,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,281.138,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,281.239,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,281.34,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,281.44,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,281.542,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,281.643,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,281.744,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,281.845,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,281.946,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,282.047,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,282.148,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,282.249,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,282.35,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,282.451,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,282.552,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,282.652,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,282.753,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,282.855,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,282.956,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,283.057,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,283.158,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,283.259,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,283.36,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,283.462,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,283.563,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,283.664,75.186,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,283.765,75.186,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,283.866,75.186,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,283.967,75.186,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,284.068,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,284.169,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,284.27,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,284.371,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,284.471,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,284.572,75.31,79.2,12.45,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,284.673,75.31,79.2,12.45,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,284.774,75.31,79.2,12.45,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,284.876,75.31,79.2,12.45,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,284.977,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,285.077,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,285.178,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,285.279,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,285.381,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,285.482,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,285.585,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,285.685,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,285.786,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,285.887,75.192,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,285.988,75.192,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,286.089,75.192,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,286.19,75.192,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,286.291,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,286.392,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,286.492,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,286.593,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,286.695,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,286.796,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,286.897,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,286.998,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,287.099,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,287.199,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,287.301,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,287.402,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,287.504,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,287.605,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,287.705,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,287.807,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,287.908,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,288.01,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,288.111,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,288.212,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,288.313,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,288.414,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,288.515,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,288.615,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,288.716,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,288.817,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,288.918,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,289.019,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,289.121,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,289.221,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,289.323,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,289.423,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,289.524,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,289.626,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,289.727,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,289.828,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,289.929,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,290.032,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,290.133,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,290.233,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,290.334,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,290.435,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,290.536,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,290.637,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,290.738,75.192,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,290.839,75.186,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,290.94,75.186,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,291.04,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,291.141,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.87,0
0,291.242,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.87,0
0,291.343,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.87,0
0,291.444,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,291.546,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,291.647,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,291.748,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,291.849,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,291.95,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,292.051,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,292.152,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,292.252,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,292.356,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,292.457,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,292.557,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,292.658,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,292.759,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,292.861,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,292.962,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,293.062,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,293.163,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,293.264,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,293.365,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,293.468,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,293.568,75.192,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,293.67,75.186,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,293.771,75.186,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,293.872,75.186,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,293.973,75.192,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,294.074,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,294.175,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,294.276,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,294.376,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,294.478,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,294.579,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,294.681,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,294.782,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,294.882,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,294.985,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,295.085,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,295.186,75.192,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,295.287,75.192,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,295.388,75.192,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,295.489,75.192,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,295.589,75.192,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,295.69,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,295.791,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,295.892,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,295.993,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,296.096,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,296.199,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,296.3,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,296.401,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,296.502,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,296.603,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,296.704,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.87,0
0,296.806,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,296.907,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,297.007,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.87,0
0,297.108,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,297.209,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,297.311,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,297.412,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,297.513,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,297.615,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,297.716,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,297.817,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,297.918,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,298.019,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,298.12,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
