,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,207.966,15.012,59.341,8.087,1008.0,-0.598,258.0,-0.22,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,208.066,15.013,59.348,8.087,1008.0,-0.598,258.0,-0.23,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,208.166,15.013,59.348,8.087,1008.0,-0.598,258.0,-0.23,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,208.266,15.013,59.348,8.087,1008.0,-0.598,258.0,-0.23,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,208.367,15.013,59.348,8.113,1008.0,-0.598,258.0,-0.23,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,208.467,15.047,59.193,8.113,1008.0,-0.598,258.0,-0.22,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,208.567,15.033,59.111,8.113,1008.0,-0.598,258.0,-0.23,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,208.667,15.033,59.111,8.113,1008.0,-0.598,258.0,-0.23,0.24,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,208.768,15.033,59.111,8.113,1004.0,-0.598,258.0,-0.23,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,208.868,15.033,59.111,8.05,1004.0,-0.598,258.0,-0.23,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,208.968,15.03,59.097,7.994,1004.0,-0.598,258.0,-0.22,0.25,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,209.068,15.03,59.097,7.994,1004.0,-0.598,258.0,-0.23,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,209.168,15.03,59.097,7.994,1004.0,-0.598,258.0,-0.23,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,209.269,15.018,59.03,7.994,1004.0,-0.598,258.0,-0.23,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,209.369,15.018,58.948,7.931,1004.0,-0.598,258.0,-0.23,0.25,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,209.469,15.018,58.948,7.931,1004.0,-0.598,258.0,-0.23,0.25,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,209.569,15.018,58.948,7.931,1004.0,-0.598,258.0,-0.22,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,209.669,15.018,58.948,7.931,1004.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,209.77,15.018,58.948,7.931,1004.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,209.87,15.059,58.584,8.05,1004.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,209.97,15.059,58.584,8.05,1004.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,210.07,15.059,58.584,8.05,1000.0,-0.598,258.0,-0.23,0.26,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,210.17,15.059,58.584,8.05,1000.0,-0.598,258.0,-0.23,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,210.271,15.059,58.584,8.05,1000.0,-0.598,258.0,-0.23,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,210.371,15.002,58.862,8.05,1000.0,-0.598,258.0,-0.23,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,210.471,15.002,58.862,8.05,1000.0,-0.598,258.0,-0.23,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,210.571,15.002,58.862,8.012,1004.0,-0.598,258.0,-0.23,0.25,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,210.672,15.002,58.862,8.012,1004.0,-0.598,258.0,-0.23,0.25,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,210.772,15.059,58.261,8.075,1004.0,-0.598,258.0,-0.22,0.25,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,210.872,15.059,58.261,8.075,1004.0,-0.598,258.0,-0.23,0.25,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,210.972,15.059,58.261,8.075,1004.0,-0.598,258.0,-0.23,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,211.072,15.059,58.261,8.075,1004.0,-0.598,258.0,-0.23,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,211.173,15.059,58.261,8.075,1004.0,-0.598,258.0,-0.22,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,211.273,15.061,58.202,8.075,1004.0,-0.598,258.0,-0.22,0.25,1.03,0.03,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,211.373,15.061,58.202,8.075,1004.0,-0.598,258.0,-0.22,0.25,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,211.473,15.061,58.202,8.113,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,211.573,15.061,58.202,8.175,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,211.674,15.061,58.202,8.613,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,211.774,15.061,58.202,8.613,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,211.874,15.061,58.202,8.613,1004.0,-0.598,258.0,-0.22,0.25,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,211.974,15.061,58.202,8.613,1004.0,-0.598,258.0,-0.22,0.25,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,212.075,15.061,58.202,8.613,1004.0,-0.598,258.0,-0.22,0.24,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,212.175,15.008,58.499,8.488,1004.0,-0.598,258.0,-0.22,0.24,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,212.275,15.008,58.499,8.488,1004.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,212.375,15.008,58.499,8.488,1004.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,212.475,15.008,58.499,8.488,1004.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,212.576,15.018,58.297,8.55,1004.0,-0.598,258.0,-0.22,0.24,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,212.676,15.018,58.297,8.55,1004.0,-0.598,258.0,-0.22,0.24,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,212.776,15.018,58.297,8.55,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,212.876,15.018,58.297,8.55,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,212.977,15.04,57.786,8.488,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,213.077,15.04,57.786,8.488,1000.0,-0.598,258.0,-0.22,0.25,1.03,0.03,0.0,34.454,0.0,1.12,0.03298,1,0.0,0
0,213.177,15.04,57.786,8.488,1000.0,-0.598,258.0,-0.22,0.25,1.03,0.03,0.0,34.454,0.0,1.12,0.03298,1,0.0,0
0,213.277,15.04,57.786,8.488,1000.0,-0.598,258.0,-0.22,0.25,1.03,0.03,0.0,34.454,0.0,1.12,0.03298,1,0.0,0
0,213.378,15.04,57.786,8.488,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,213.478,15.022,57.95,8.613,1000.0,-0.598,258.0,-0.22,0.25,1.03,0.02,0.0,34.454,0.0,1.12,0.03298,1,0.0,0
0,213.578,15.018,57.931,8.613,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,213.678,15.018,57.931,8.613,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,213.778,15.018,57.931,8.613,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,213.879,15.055,57.557,8.613,1000.0,-0.598,258.0,-0.23,0.25,1.03,0.02,0.0,34.454,0.0,1.12,0.03298,1,0.0,0
0,213.979,15.05,57.531,8.613,1000.0,-0.598,258.0,-0.22,0.25,1.03,0.02,0.0,34.454,0.0,1.12,0.03298,1,0.0,0
0,214.079,15.05,57.531,8.613,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,214.179,15.05,57.531,8.613,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,214.279,15.05,57.531,8.613,1004.0,-0.598,258.0,-0.22,0.25,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,214.38,15.017,57.924,8.613,1004.0,-0.598,258.0,-0.22,0.25,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,214.48,15.03,57.99,8.613,1004.0,-0.598,258.0,-0.22,0.25,1.03,0.03,0.0,34.454,0.0,1.12,0.03298,1,0.0,0
0,214.58,15.03,57.99,8.613,1004.0,-0.598,258.0,-0.22,0.25,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,214.68,15.03,57.99,8.613,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,214.78,15.005,57.866,8.55,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,214.881,15.015,57.614,8.425,1000.0,-0.598,258.0,-0.23,0.24,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,214.981,15.015,57.614,8.425,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,215.081,15.015,57.614,8.425,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,215.181,15.015,57.614,8.425,1004.0,-0.598,258.0,-0.22,0.25,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,215.282,15.047,57.474,8.3,1004.0,-0.598,258.0,-0.22,0.25,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,215.382,15.031,57.399,8.3,1004.0,-0.598,258.0,-0.22,0.25,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,215.482,15.031,57.399,8.3,1004.0,-0.598,258.0,-0.23,0.24,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,215.582,15.031,57.399,8.3,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,215.682,15.027,57.38,8.238,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,215.783,15.007,57.286,8.175,1000.0,-0.598,258.0,-0.24,0.25,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,215.883,15.007,57.286,8.175,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,215.983,15.007,57.286,8.175,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,216.083,15.007,57.286,8.175,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,216.183,15.003,57.267,8.175,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,216.284,15.038,57.143,8.175,1000.0,-0.598,258.0,-0.23,0.24,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,216.384,15.038,57.143,8.175,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.03,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,216.484,15.038,57.143,8.175,1004.0,-0.598,258.0,-0.23,0.25,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,216.584,15.038,57.143,8.175,1004.0,-0.598,258.0,-0.23,0.25,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,216.685,15.037,57.137,8.238,1004.0,-0.598,258.0,-0.23,0.25,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,216.785,15.037,57.137,8.238,1004.0,-0.598,258.0,-0.23,0.24,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,216.885,15.037,57.137,8.238,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,216.985,15.037,57.137,8.238,1000.0,-0.598,258.0,-0.22,0.23,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,217.085,15.037,57.137,8.238,1000.0,-0.598,258.0,-0.22,0.23,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,217.186,15.026,57.088,8.3,1000.0,-0.598,258.0,-0.22,0.23,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,217.286,15.026,57.088,8.3,1000.0,-0.598,258.0,-0.22,0.24,1.03,0.03,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,217.386,15.026,57.088,8.3,1000.0,-0.598,258.0,-0.23,0.24,1.03,0.02,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,217.486,15.026,57.088,8.3,1000.0,-0.598,258.0,-0.23,0.25,1.03,0.02,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,217.586,15.039,56.863,8.363,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,217.687,15.039,56.863,8.363,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,217.787,15.039,56.863,8.363,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,217.887,15.039,56.863,8.363,1000.0,-0.598,258.0,-0.23,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,217.987,15.039,56.863,8.363,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,218.087,15.051,56.917,8.363,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,218.188,15.051,56.917,8.363,1000.0,-0.598,258.0,-0.22,0.25,1.03,0.02,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,218.288,15.051,56.917,8.363,1004.0,-0.598,258.0,-0.22,0.25,1.03,0.02,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,218.388,15.051,56.917,8.363,1004.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,218.488,15.014,56.755,8.488,1004.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,218.589,15.014,56.755,8.488,1004.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,218.689,15.014,56.755,8.488,1004.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,218.789,15.014,56.755,8.488,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,218.889,15.014,56.755,8.488,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,218.989,15.026,56.53,8.55,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,219.09,15.026,56.53,8.55,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,219.19,15.026,56.53,8.512,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,219.29,15.026,56.53,8.512,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,219.39,15.012,56.722,8.637,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,219.491,15.012,56.722,8.637,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.01,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,219.591,15.012,56.722,8.637,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,219.691,15.012,56.722,8.637,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,219.791,15.012,56.722,8.637,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,219.892,15.043,56.607,8.825,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,219.992,15.043,56.607,8.825,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,220.092,15.043,56.607,8.825,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,220.192,15.043,56.607,8.825,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,220.292,15.001,56.675,8.762,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,220.393,15.054,56.385,8.762,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,220.493,15.054,56.385,8.762,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,220.593,15.054,56.385,8.8,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,220.693,15.022,56.497,8.8,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,220.793,15.006,56.428,8.8,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.0,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,220.894,15.006,56.428,8.8,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,220.994,15.006,56.428,8.8,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,221.094,15.006,56.428,8.8,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,221.194,15.057,56.133,8.8,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.0,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,221.295,15.045,56.082,8.863,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.0,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,221.395,15.045,56.082,8.863,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.0,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,221.495,15.045,56.082,8.812,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.0,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,221.595,15.025,56.248,8.75,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,221.695,15.003,56.159,8.688,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,221.796,15.003,56.159,8.688,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,221.896,15.003,56.159,8.688,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,221.996,15.003,56.159,8.688,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,222.096,15.056,55.87,8.688,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,222.196,15.009,55.928,8.562,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,222.297,15.009,55.928,8.562,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,222.397,15.009,55.928,8.587,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,222.497,15.009,55.928,8.587,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,222.597,15.056,55.613,8.525,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,222.698,15.056,55.613,8.525,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,222.798,15.056,55.613,8.525,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,222.898,15.056,55.613,8.525,1000.0,-0.598,258.0,-0.23,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,222.998,15.003,55.655,8.462,1000.0,-0.598,258.0,-0.23,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,223.098,15.003,55.655,8.462,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,223.199,15.003,55.655,8.462,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,223.299,15.003,55.655,8.462,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,223.399,15.003,55.655,8.462,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,223.499,15.058,55.624,8.525,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,223.599,15.058,55.624,8.525,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,223.7,15.058,55.624,8.525,996.0,-0.598,258.0,-0.21,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,223.8,15.058,55.624,8.525,996.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,223.9,15.058,55.624,8.525,996.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,224.0,15.048,55.336,8.462,996.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,224.101,15.048,55.336,8.462,996.0,-0.598,258.0,-0.21,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,224.201,15.048,55.336,8.488,1004.0,-0.598,258.0,-0.21,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,224.301,15.048,55.336,8.488,1004.0,-0.598,258.0,-0.21,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,224.401,15.048,55.336,8.55,1004.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,224.501,15.048,55.336,8.55,1004.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,224.602,15.048,55.336,8.55,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,224.702,15.048,55.336,8.55,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,224.802,15.048,55.336,8.55,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,224.902,15.061,55.389,8.675,1000.0,-0.598,258.0,-0.21,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,225.002,15.061,55.389,8.675,1000.0,-0.598,258.0,-0.21,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,225.103,15.061,55.389,8.675,1004.0,-0.598,258.0,-0.21,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,225.203,15.061,55.389,8.675,1004.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,225.303,15.051,55.107,8.738,1004.0,-0.598,258.0,-0.22,0.24,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,225.403,15.051,55.107,8.738,1004.0,-0.598,258.0,-0.22,0.24,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,225.504,15.051,55.107,8.738,1004.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
0,225.604,15.051,55.107,8.7,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.01,0.0,34.454,0.0,1.12,0.03297,1,0.0,0
