,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,322.803,15.03,44.25,8.275,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,322.904,15.03,44.25,8.275,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,323.004,15.03,44.25,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,323.104,15.027,44.49,8.25,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,323.204,15.027,44.49,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,323.304,15.024,44.481,8.188,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,323.405,15.024,44.481,8.188,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,323.505,15.024,44.481,8.188,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,323.605,15.025,44.486,8.25,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,323.705,15.031,44.255,8.438,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,323.805,15.031,44.255,8.438,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,323.906,15.031,44.255,8.438,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,324.006,15.031,44.255,8.438,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,324.106,15.026,44.712,8.25,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,324.206,15.026,44.712,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,324.306,15.026,44.712,8.25,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,324.407,15.026,44.712,8.275,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,324.507,15.026,44.712,8.275,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,324.607,15.03,44.727,8.212,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,324.707,15.03,44.727,8.212,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,324.807,15.03,44.727,8.212,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,324.908,15.03,44.727,8.212,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,325.008,15.019,44.912,8.212,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,325.108,15.019,44.912,8.212,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,325.208,15.019,44.912,8.212,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,325.309,15.019,44.912,8.188,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,325.409,15.019,44.912,8.188,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,325.509,15.012,45.113,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,325.609,15.012,45.113,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,325.709,15.012,45.113,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,325.809,15.012,45.113,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,325.91,15.003,45.079,8.125,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,326.01,15.003,45.079,8.125,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,326.11,15.003,45.079,8.125,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,326.21,15.003,45.079,8.125,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,326.311,15.003,45.079,8.15,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,326.411,15.042,44.995,8.15,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,326.511,15.037,44.976,8.15,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,326.611,15.037,44.976,8.15,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,326.712,15.037,44.976,8.15,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,326.812,15.009,45.104,8.15,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,326.912,15.027,45.168,8.15,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,327.012,15.027,45.168,8.15,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,327.112,15.027,45.168,8.15,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,327.213,15.027,45.168,8.15,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,327.313,15.034,45.192,8.15,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,327.413,15.034,45.192,8.15,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,327.513,15.034,45.192,8.15,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,327.613,15.034,45.192,8.15,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,327.714,15.043,45.228,8.15,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,327.814,15.028,45.402,8.15,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,327.914,15.028,45.402,8.15,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,328.014,15.028,45.402,8.15,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,328.115,15.028,45.402,8.15,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,328.215,15.028,45.402,8.15,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,328.315,15.052,45.491,8.212,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,328.415,15.052,45.491,8.212,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,328.515,15.052,45.491,8.212,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,328.616,15.052,45.491,8.212,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,328.716,15.047,45.471,8.15,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,328.816,15.047,45.471,8.15,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,328.916,15.047,45.471,8.125,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,329.017,15.047,45.471,8.125,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,329.117,15.047,45.471,8.125,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,329.217,15.051,45.486,8.062,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,329.317,15.051,45.486,8.062,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,329.417,15.051,45.486,8.062,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,329.518,15.051,45.486,8.062,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,329.618,15.041,45.683,8.125,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,329.718,15.041,45.683,8.125,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,329.818,15.041,45.683,8.125,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,329.918,15.041,45.683,8.125,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,330.019,15.003,45.774,8.125,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,330.119,15.003,45.774,8.125,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,330.219,15.003,45.774,8.125,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,330.319,15.003,45.774,8.125,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,330.419,15.003,45.774,8.15,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,330.52,15.015,45.82,8.15,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,330.62,15.038,45.906,8.15,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,330.72,15.038,45.906,8.15,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,330.82,15.038,45.906,8.15,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,330.92,15.041,45.917,8.15,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,331.021,15.052,45.958,8.15,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,331.121,15.052,45.958,8.15,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,331.221,15.052,45.958,8.15,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,331.321,15.052,45.958,8.15,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,331.421,15.052,45.958,8.15,752,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,331.522,15.06,45.988,8.025,752,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,331.622,15.06,45.988,8.025,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,331.722,15.06,45.988,8.025,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,331.822,15.06,45.988,8.025,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,331.922,15.05,46.19,8.087,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,332.023,15.05,46.19,8.087,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,332.123,15.05,46.19,8.087,752,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,332.223,15.05,46.19,8.087,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,332.323,15.054,46.207,8.087,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,332.423,15.054,46.207,8.087,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,332.524,15.054,46.207,8.087,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,332.624,15.054,46.207,8.087,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,332.724,15.054,46.207,8.087,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,332.824,15.002,46.498,7.95,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,332.924,15.002,46.498,7.95,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,333.025,15.002,46.498,7.938,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,333.125,15.002,46.498,7.938,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,333.225,15.002,46.498,7.938,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,333.325,15.015,46.542,8.062,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,333.425,15.015,46.542,8.062,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,333.526,15.015,46.542,8.062,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,333.626,15.015,46.542,8.062,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,333.726,15.009,46.515,8.062,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,333.826,15.009,46.515,8.062,752,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,333.926,15.009,46.515,8.087,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,334.027,15.009,46.515,8.087,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,334.127,15.009,46.515,8.087,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,334.227,15.056,46.701,8.087,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,334.327,15.056,46.701,8.087,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,334.427,15.056,46.701,8.087,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,334.528,15.056,46.701,8.087,752,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,334.628,15.02,46.807,8.087,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,334.728,15.02,46.807,8.087,752,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,334.828,15.02,46.807,8.087,752,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,334.929,15.02,46.807,8.087,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,335.029,15.018,46.797,8.087,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,335.129,15.018,46.797,8.087,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,335.229,15.016,46.791,8.025,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,335.329,15.016,46.791,8.025,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,335.43,15.016,46.791,8.025,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,335.53,15.018,46.797,8.025,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,335.63,15.018,46.797,8.025,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,335.73,15.018,46.797,8.025,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,335.831,15.018,46.797,8.025,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,335.931,15.018,46.797,8.025,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,336.031,15.014,47.285,8.087,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,336.131,15.014,47.285,8.087,748,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,336.231,15.014,47.285,8.087,748,-0.598,258,-0.22,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,336.332,15.014,47.285,8.062,748,-0.598,258,-0.22,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,336.432,15.014,47.285,8.062,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,336.532,15.021,47.062,8.062,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,336.632,15.021,47.062,8.062,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,336.732,15.021,47.062,8.062,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,336.833,15.021,47.062,8.062,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,336.933,15.021,47.062,8,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,337.033,15.021,47.062,8,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,337.133,15.021,47.062,8,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,337.233,15.021,47.062,8,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,337.334,15.021,47.062,8,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,337.434,15.009,47.263,8,752,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,337.534,15.009,47.263,8,752,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,337.634,15.009,47.263,8,748,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,337.734,15.009,47.263,8,748,-0.598,258,-0.22,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,337.835,15.014,47.285,7.969,748,-0.598,258,-0.22,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,337.935,15.014,47.285,7.969,748,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,338.035,15.014,47.285,7.969,748,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,338.135,15.014,47.285,7.969,748,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,338.235,15.014,47.285,7.969,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,338.336,15.011,47.529,8,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,338.436,15.011,47.529,8,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,338.536,15.011,47.529,8,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,338.636,15.011,47.529,8,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,338.736,15.026,47.59,8,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,338.837,15.026,47.59,8,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,338.937,15.026,47.59,8,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,339.037,15.026,47.59,8,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,339.137,15.026,47.59,8.025,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,339.237,15.031,47.613,7.981,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,339.338,15.033,47.618,7.981,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,339.438,15.033,47.618,7.981,748,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,339.538,15.033,47.618,7.981,748,-0.598,258,-0.22,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,339.638,15.05,47.692,7.981,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,339.738,15.02,47.826,8.025,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,339.839,15.02,47.826,8.025,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,339.939,15.02,47.826,8,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,340.039,15.024,47.844,8,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,340.139,15.024,47.844,8,748,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,340.239,15.039,47.906,8,748,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,340.34,15.039,47.906,8,748,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,340.44,15.039,47.906,8,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,340.54,15.039,47.906,8,752,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,340.64,15.039,47.906,7.969,752,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,340.74,15.039,47.906,7.969,752,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,340.841,15.039,47.906,7.969,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,340.941,15.039,47.906,7.969,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,341.041,15.033,48.148,7.969,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,341.141,15.033,48.148,7.969,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,341.241,15.033,48.148,7.969,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,341.342,15.033,48.148,7.969,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,341.442,15.033,48.148,7.981,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,341.542,15.032,48.142,7.981,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,341.642,15.031,48.136,7.981,748,-0.598,258,-0.22,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,341.743,15.031,48.136,7.981,748,-0.598,258,-0.22,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,341.843,15.031,48.136,7.981,752,-0.598,258,-0.22,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,341.943,15.043,48.187,7.981,752,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,342.043,15.044,48.194,7.981,752,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,342.143,15.044,48.194,7.981,752,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,342.244,15.044,48.194,7.981,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
