time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
1098.337,15.05,54.192,7.406,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1098.437,15.05,54.192,7.406,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1098.537,15.05,54.192,7.406,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1098.638,15.05,54.192,7.406,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1098.738,15.043,54.386,7.469,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1098.838,15.043,54.386,7.469,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1098.938,15.043,54.386,7.481,752,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1099.038,15.043,54.386,7.481,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1099.139,15.04,54.377,7.419,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1099.239,15.04,54.377,7.419,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1099.339,15.04,54.377,7.419,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1099.439,15.04,54.377,7.419,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1099.54,15.04,54.377,7.419,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1099.64,15.01,54.742,7.356,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1099.74,15.01,54.742,7.356,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1099.84,15.01,54.742,7.356,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1099.94,15.01,54.742,7.356,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1100.041,15.06,54.673,7.419,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1100.141,15.06,54.673,7.419,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1100.241,15.06,54.673,7.419,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1100.341,15.06,54.673,7.419,752,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1100.441,15.02,54.758,7.419,752,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1100.542,15.02,54.758,7.419,752,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1100.642,15.042,54.838,7.481,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1100.742,15.042,54.838,7.481,752,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1100.842,15.042,54.838,7.481,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1100.942,15.042,54.838,7.481,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1101.043,15.042,54.838,7.481,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1101.143,15.042,54.838,7.481,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1101.243,15.042,54.838,7.494,752,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1101.343,15.035,54.812,7.463,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1101.443,15.058,54.668,7.431,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1101.544,15.058,54.668,7.431,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1101.644,15.058,54.668,7.431,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1101.744,15.058,54.668,7.431,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1101.844,15.058,54.668,7.431,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1101.944,15.053,54.878,7.431,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1102.045,15.053,54.878,7.431,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1102.145,15.053,54.878,7.431,752,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1102.245,15.053,54.878,7.431,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1102.345,15.006,55.188,7.431,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1102.445,15.006,55.188,7.431,752,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1102.546,15.006,55.188,7.431,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1102.646,15.006,55.188,7.431,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1102.746,15.006,55.188,7.431,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1102.846,15.006,55.188,7.431,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1102.946,15.006,55.188,7.431,748,-0.598,258,-0.23,0.23,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1103.047,15.006,55.188,7.419,748,-0.598,258,-0.23,0.23,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1103.147,15.006,55.188,7.419,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1103.247,15.033,55.04,7.419,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1103.347,15.033,55.04,7.419,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1103.447,15.033,55.04,7.419,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1103.548,15.033,55.04,7.419,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1103.648,15.058,55.133,7.419,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1103.748,15.058,55.133,7.419,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1103.848,15.058,55.133,7.419,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1103.948,15.058,55.133,7.419,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1104.049,15.058,55.133,7.419,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1104.149,15.002,55.408,7.231,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1104.249,15.002,55.408,7.231,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1104.349,15.002,55.408,7.231,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1104.449,15.002,55.408,7.231,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1104.55,15.053,55.357,7.325,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1104.65,15,55.644,7.356,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1104.75,15,55.644,7.356,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1104.85,15,55.644,7.356,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1104.95,15,55.644,7.356,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1105.051,15.003,55.655,7.325,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1105.151,15.003,55.655,7.325,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1105.251,15.003,55.655,7.325,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1105.351,15.003,55.655,7.325,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1105.452,15.007,55.671,7.2,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1105.552,15.014,55.697,7.012,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1105.652,15.014,55.697,7.012,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1105.752,15.014,55.697,7.012,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1105.852,15.014,55.697,7.012,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1105.953,15.023,55.734,7.012,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1106.053,15.005,55.912,7.231,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1106.153,15.005,55.912,7.231,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1106.253,15.005,55.912,7.231,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1106.353,15.007,55.917,7.2,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1106.454,15.011,55.934,7.2,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1106.554,15.011,55.934,7.2,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1106.654,15.011,55.934,7.2,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1106.754,15.011,55.934,7.2,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1106.854,15.011,55.934,7.2,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1106.955,15.015,55.95,7.262,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1107.055,15.015,55.95,7.262,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1107.155,15.015,55.95,7.262,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1107.255,15.025,55.994,7.262,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1107.356,15.012,56.192,7.325,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1107.456,15.012,56.192,7.325,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1107.556,15.012,56.192,7.325,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1107.656,15.012,56.192,7.325,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1107.756,15.024,56.243,7.294,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1107.857,15.024,56.243,7.294,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1107.957,15.024,56.243,7.294,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1108.057,15.024,56.243,7.294,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1108.157,15.024,56.243,7.294,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1108.258,15.024,56.243,7.262,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1108.358,15.024,56.243,7.262,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1108.458,15.024,56.243,7.262,744,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1108.558,15.024,56.243,7.262,744,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1108.658,15.061,56.15,7.325,744,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1108.759,15.061,56.15,7.325,744,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1108.859,15.061,56.15,7.325,744,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1108.959,15.061,56.15,7.325,744,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1109.059,15.061,56.15,7.325,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1109.159,15.017,56.474,7.262,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1109.26,15.019,56.485,7.294,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1109.36,15.019,56.485,7.294,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1109.46,15.019,56.485,7.294,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1109.56,15.004,56.687,7.356,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1109.66,15.004,56.687,7.356,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1109.761,15.004,56.687,7.356,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1109.861,15.004,56.687,7.356,752,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1109.961,15.004,56.687,7.356,752,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1110.061,15.023,56.519,7.356,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1110.162,15.023,56.519,7.356,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1110.262,15.023,56.519,7.356,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1110.362,15.023,56.519,7.356,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1110.462,15.023,56.519,7.356,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1110.562,15.036,56.577,7.231,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1110.663,15.036,56.577,7.231,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1110.763,15.036,56.577,7.231,752,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1110.863,15.036,56.577,7.231,752,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1110.963,15.038,56.583,7.169,752,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1111.063,15.038,56.583,7.169,752,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1111.164,15.038,56.583,7.156,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1111.264,15.038,56.583,7.156,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1111.364,15.002,56.952,7.156,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1111.464,15.002,56.952,7.156,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1111.564,15.002,56.952,7.156,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1111.665,15.002,56.952,7.156,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1111.765,15.002,56.952,7.156,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1111.865,15.021,56.785,7.125,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1111.965,15.029,56.821,7.125,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1112.066,15.029,56.821,7.125,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1112.166,15.029,56.821,7.137,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1112.266,15.036,56.851,7.044,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1112.366,15.037,56.857,7.044,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1112.466,15.037,56.857,7.044,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1112.567,15.037,56.857,7.044,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1112.667,15.037,56.857,7.044,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1112.767,15.044,56.887,7.075,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1112.867,15.044,56.887,7.075,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1112.967,15.044,56.887,7.075,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1113.068,15.044,56.887,7.075,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1113.168,15.026,57.374,7.2,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1113.268,15.026,57.374,7.2,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1113.368,15.026,57.374,7.2,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1113.468,15.026,57.374,7.2,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1113.569,15.026,57.374,7.2,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1113.669,15.057,57.23,7.169,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1113.769,15.041,57.156,7.137,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1113.869,15.041,57.156,7.137,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1113.97,15.041,57.156,7.15,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1114.07,15.046,57.181,7.15,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1114.17,15.057,57.23,7.15,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1114.27,15.057,57.23,7.15,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1114.37,15.057,57.23,7.15,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1114.471,15.057,57.23,7.15,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1114.571,15.006,57.28,7.213,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1114.671,15.024,57.367,7.306,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1114.771,15.024,57.367,7.306,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1114.871,15.024,57.367,7.306,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1114.972,15.024,57.367,7.306,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1115.072,15.023,57.361,7.119,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1115.172,15.023,57.361,7.119,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1115.272,15.023,57.361,7.094,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1115.372,15.023,57.361,7.094,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1115.473,15.027,57.671,7.125,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1115.573,15.027,57.671,7.125,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1115.673,15.027,57.671,7.125,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1115.773,15.027,57.671,7.125,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1115.874,15.027,57.671,7.125,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1115.974,15.047,57.474,7.062,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1116.074,15.047,57.474,7.062,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1116.174,15.047,57.474,7.075,752,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1116.274,15.047,57.474,7.075,752,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1116.375,15.036,57.717,7.137,752,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1116.475,15.036,57.717,7.137,752,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1116.575,15.036,57.717,7.137,752,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1116.675,15.036,57.717,7.137,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1116.775,15.036,57.717,7.137,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1116.876,15.062,57.59,7.075,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1116.976,15.062,57.59,7.075,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1117.076,15.062,57.59,7.075,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1117.176,15.062,57.59,7.075,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1117.276,15.062,57.59,7.012,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1117.377,15.062,57.59,7.012,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1117.477,15.062,57.59,7.012,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1117.577,15.062,57.59,7.012,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1117.677,15.062,57.59,7.012,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1117.777,15.062,57.59,6.95,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1117.878,15.062,57.59,6.95,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1117.978,15.062,57.59,6.95,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1118.078,15.062,57.59,6.95,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1118.178,15.04,57.786,6.95,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1118.279,15.048,57.826,6.95,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1118.379,15.048,57.826,6.95,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1118.479,15.048,57.826,6.95,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1118.579,15.048,57.826,6.95,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1118.679,15.052,57.846,6.919,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1118.78,15.052,57.846,6.919,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1118.88,15.052,57.846,6.919,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
