time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
288.154,15.029,35.889,8.837,752,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
288.254,15.028,35.885,8.775,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
288.354,15.028,35.885,8.775,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
288.455,15.028,35.885,8.775,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
288.555,15.028,35.885,8.775,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
288.655,15.052,35.958,8.775,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
288.755,15.035,36.096,8.775,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
288.855,15.035,36.096,8.775,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
288.956,15.035,36.096,8.775,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
289.056,15.035,36.096,8.775,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
289.156,15.035,36.096,8.712,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
289.256,15.035,36.096,8.712,748,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
289.356,15.035,36.096,8.712,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
289.457,15.035,36.096,8.712,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
289.557,15.035,36.096,8.712,748,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
289.657,15.06,36.169,8.712,748,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
289.757,15.06,36.169,8.712,748,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
289.857,15.06,36.169,8.712,804,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
289.958,15.06,36.169,8.712,804,-0.598,258,-0.18,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
290.058,15.037,36.729,9.462,804,-0.598,258,-0.18,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
290.158,15.037,36.729,9.462,804,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
290.258,15.037,36.729,9.462,804,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
290.358,15.037,36.729,9.462,756,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
290.459,15.037,36.729,9.462,756,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
290.559,15.031,36.709,8.962,756,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
290.659,15.031,36.709,8.962,756,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
290.759,15.031,36.709,8.962,688,-0.598,258,-0.18,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
290.859,15.031,36.709,8.962,688,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
290.96,15.033,36.716,10.025,688,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
291.06,15.033,36.716,10.025,688,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
291.16,15.033,36.716,10,724,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
291.26,15.033,36.716,10,724,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
291.36,15.033,36.716,10,724,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
291.461,15.031,36.709,10.188,724,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
291.561,15.031,36.709,10.188,724,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
291.661,15.031,36.709,10.188,744,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
291.762,15.031,36.709,10.188,744,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
291.862,15.039,36.733,10.25,744,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
291.962,15.039,36.733,10.25,744,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
292.062,15.039,36.733,10.25,744,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
292.163,15.039,36.733,10.287,760,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
292.263,15.061,36.36,10.1,760,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
292.363,15.04,36.3,10.037,760,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
292.463,15.04,36.3,10.037,760,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
292.563,15.04,36.3,10.037,760,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
292.664,15.04,36.3,10.037,772,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
292.764,15.035,36.282,9.975,772,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
292.864,15.031,36.27,9.912,772,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
292.964,15.031,36.27,9.912,772,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
293.065,15.031,36.27,9.925,776,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
293.165,15.024,36.25,9.925,776,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
293.265,15.008,36.452,10.05,776,-0.598,258,-0.18,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
293.365,15.008,36.452,10.05,776,-0.598,258,-0.18,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
293.466,15.008,36.452,10.05,776,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
293.566,15.008,36.452,10.05,772,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
293.666,15.043,36.121,10.3,772,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
293.766,15.016,36.039,10.613,772,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
293.867,15.016,36.039,10.613,772,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
293.967,15.016,36.039,10.562,772,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
294.067,15.011,36.022,10.438,772,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
294.167,15.045,35.937,9.812,772,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
294.267,15.045,35.937,9.812,772,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
294.368,15.045,35.937,9.812,772,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
294.468,15.045,35.937,9.812,772,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
294.568,15.045,35.937,9.812,772,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
294.668,15.021,35.865,9.875,772,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
294.769,15.021,35.865,9.875,772,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
294.869,15.021,35.865,9.9,772,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
294.969,15.021,35.865,9.9,772,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
295.069,15.003,35.813,10.15,772,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
295.169,15.003,35.813,10.15,772,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
295.27,15.003,35.813,10.15,768,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
295.37,15.003,35.813,10.15,768,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
295.47,15.003,35.813,10.15,768,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
295.57,15.04,35.737,10.212,768,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
295.67,15.04,35.737,10.212,768,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
295.771,15.04,35.737,10.212,768,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
295.871,15.04,35.737,10.212,768,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
295.971,15.057,35.35,10.212,768,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
296.071,15.057,35.35,10.212,768,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
296.171,15.057,35.35,10.212,768,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
296.272,15.057,35.35,10.212,764,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
296.372,15.027,35.262,9.962,764,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
296.472,15.027,35.262,9.962,764,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
296.572,15.02,35.49,9.9,764,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
296.672,15.02,35.49,9.9,764,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
296.773,15.02,35.49,9.9,760,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
296.873,15.018,35.484,10.025,760,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
296.973,15.014,35.472,10.212,760,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
297.073,15.014,35.472,10.212,760,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
297.173,15.014,35.472,10.212,756,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
297.274,15.06,35.174,10.275,756,-0.598,258,-0.18,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
297.374,15.042,35.122,10.4,756,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
297.474,15.042,35.122,10.4,756,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
297.574,15.042,35.122,10.4,756,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
297.674,15.042,35.122,10.4,756,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
297.775,15.036,35.102,10.212,756,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
297.875,15.022,35.063,9.837,756,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
297.975,15.022,35.063,9.837,756,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
298.075,15.022,35.063,9.863,756,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
298.175,15.022,35.063,9.863,756,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
298.276,15.022,35.063,10.3,756,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
298.376,15.022,35.063,10.3,756,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
298.476,15.022,35.063,10.3,756,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
298.576,15.022,35.063,10.3,756,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
298.676,15.022,35.063,10.3,756,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
298.777,15.011,35.03,10.363,756,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
298.877,15.011,35.03,10.363,756,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
298.977,15.011,35.03,10.363,756,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
299.077,15.011,35.03,10.337,700,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
299.177,15.006,35.014,10.462,700,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
299.277,15.062,34.996,10.587,700,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
299.378,15.062,34.996,10.587,700,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
299.478,15.062,34.996,10.587,792,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
299.578,15.044,34.943,10.587,792,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
299.678,15.006,34.832,10.525,792,-0.598,258,-0.16,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
299.778,15.006,34.832,10.525,792,-0.598,258,-0.16,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
299.879,15.006,34.832,10.5,708,-0.598,258,-0.17,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
299.979,15.006,34.832,10.5,708,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
300.079,15.006,34.832,10.375,708,-0.598,258,-0.24,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
300.179,15.005,34.828,10.125,708,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
300.28,15.005,34.828,10.125,708,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
300.38,15.005,34.828,10.125,720,-0.598,258,-0.17,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
300.48,15.004,34.825,9.812,720,-0.598,258,-0.17,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
300.58,15.057,34.547,8.375,720,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
300.68,15.057,34.547,8.375,720,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
300.78,15.057,34.547,8.4,732,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
300.881,15.057,34.547,8.4,732,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
300.981,15.058,34.551,8.587,732,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
301.081,15.062,34.562,9.275,732,-0.598,258,-0.18,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
301.181,15.062,34.562,9.275,732,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
301.281,15.062,34.562,9.275,732,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
301.382,15.062,34.562,9.275,732,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
301.482,15.004,34.825,9.275,732,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
301.582,15.004,34.825,9.275,732,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
301.682,15.004,34.825,9.275,740,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
301.782,15.004,34.825,9.275,740,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
301.883,15.004,34.825,9.275,740,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
301.983,15.01,34.844,8.9,740,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
302.083,15.01,34.844,8.9,740,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
302.183,15.01,34.844,8.9,744,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
302.283,15.01,34.844,8.9,744,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
302.384,15.028,34.895,8.587,744,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
302.484,15.028,34.895,8.587,744,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
302.584,15.028,34.895,8.587,744,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
302.684,15.028,34.895,8.587,744,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
302.784,15.005,35.011,8.712,744,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
302.885,15.011,35.03,8.712,744,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
302.985,15.011,35.03,8.712,744,-0.598,258,-0.18,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
303.085,15.011,35.03,8.712,744,-0.598,258,-0.17,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
303.185,15.011,35.03,8.712,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
303.285,15,35.249,9.025,748,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
303.386,15.051,34.964,9.275,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
303.486,15.051,34.964,9.275,748,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
303.586,15.051,34.964,9.275,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
303.686,15.051,34.964,9.275,748,-0.598,258,-0.17,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
303.786,15.016,35.48,8.462,748,-0.598,258,-0.18,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
303.887,15.016,35.48,8.462,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
303.987,15.016,35.48,8.462,748,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
304.087,15.016,35.48,8.462,748,-0.598,258,-0.24,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
304.187,15.016,35.48,8.462,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
304.287,15.018,35.484,8.525,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
304.388,15.018,35.484,8.525,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
304.488,15.018,35.484,8.525,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
304.588,15.018,35.484,8.525,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
304.688,15.002,35.624,9.212,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
304.788,15.002,35.624,9.212,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
304.889,15.002,35.624,9.212,748,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
304.989,15.002,35.624,9.212,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
305.089,15.002,35.624,9.212,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
305.189,15.006,35.637,8.775,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
305.289,15.006,35.637,8.775,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
305.39,15.006,35.637,8.775,748,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
305.49,15.006,35.637,8.775,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
305.59,15.025,35.693,8.65,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
305.69,15.025,35.693,8.65,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
305.79,15.025,35.693,8.65,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
305.891,15.025,35.693,8.625,748,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
305.991,15.025,35.693,8.625,748,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
306.091,15.01,35.833,8.688,748,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
306.191,15.01,35.833,8.688,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
306.291,15.01,35.833,8.688,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
306.392,15.01,35.833,8.688,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
306.492,15.014,35.845,9.062,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
306.592,15.014,35.845,9.062,748,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,1
306.692,15.014,35.845,9.062,748,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
306.793,15.014,35.845,9.062,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
306.893,15.014,35.845,9.062,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
306.993,15.014,35.845,8.938,748,-0.598,258,-0.18,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
307.093,15.014,35.845,8.938,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
307.193,15.014,35.845,8.988,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
307.294,15.014,35.845,8.988,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
307.394,15.029,35.889,8.363,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
307.494,15.029,35.889,8.363,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
307.594,15.029,35.889,8.363,748,-0.598,258,-0.18,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
307.695,15.029,35.889,8.363,748,-0.598,258,-0.18,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
307.795,15.029,35.889,8.363,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
307.895,15.018,36.043,8.863,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
307.995,15.027,36.071,8.925,748,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
308.095,15.027,36.071,8.925,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
308.196,15.027,36.071,8.875,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
308.296,15.034,36.092,8.875,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
308.396,15.034,36.092,8.875,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
308.496,15.034,36.092,8.875,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
308.596,15.034,36.092,8.875,748,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
308.697,15.034,36.092,8.875,748,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
308.797,15.009,36.456,8.938,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
308.897,15.016,36.476,8.938,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
308.997,15.016,36.476,8.938,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
