time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
207.328,15.021,59.847,6.856,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
207.429,15.021,59.847,6.856,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
207.532,15.023,59.862,6.794,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
207.632,15.023,59.862,6.794,748,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
207.733,15.023,59.862,6.794,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
207.833,15.023,59.862,6.8,668,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
207.936,15.023,59.862,6.8,668,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
208.037,15.021,59.847,7.612,668,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
208.137,15.021,59.847,7.612,668,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
208.237,15.021,59.847,7.612,680,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
208.338,15.021,59.847,7.612,680,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
208.438,15.027,59.886,7.644,680,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
208.538,15.027,59.886,7.644,680,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
208.638,15.027,59.886,7.644,680,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
208.739,15.027,59.886,7.625,724,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
208.839,15.027,59.886,7.625,724,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
208.939,15.022,59.854,7.75,724,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
209.04,15.022,59.854,7.75,724,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
209.14,15.022,59.854,7.75,744,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
209.24,15.022,59.854,7.75,744,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
209.34,15.021,59.847,8,744,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
209.441,15.021,59.847,8,744,-0.598,258,-0.24,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
209.542,15.021,59.847,8,744,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
209.642,15.021,59.847,8,756,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
209.743,15.021,59.847,8,756,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
209.843,15.01,59.784,8.25,756,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
209.943,15.01,59.784,8.25,756,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
210.044,15.01,59.784,8.275,760,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
210.148,15.01,59.784,8.275,760,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
210.252,15.013,59.8,8.275,760,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
210.353,15.013,59.8,8.275,760,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
210.455,15.013,59.8,8.275,760,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
210.556,15.013,59.8,8.275,764,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
210.656,15.013,59.8,8.275,764,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
210.756,15.02,59.733,8.337,764,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
210.856,15.02,59.733,8.337,764,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
210.957,15.02,59.733,8.363,768,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
211.057,15.02,59.733,8.363,768,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
211.157,15.009,59.672,8.175,768,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
211.258,15.009,59.672,8.175,768,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
211.358,15.009,59.672,8.175,768,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
211.458,15.009,59.672,8.175,768,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
211.559,15.009,59.672,8.175,768,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
211.659,15.005,59.65,8.113,768,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
211.759,15.005,59.65,8.113,768,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
211.859,15.005,59.65,8.087,768,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
211.96,15.005,59.65,8.087,768,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
212.06,15.054,59.324,7.95,768,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
212.16,15.054,59.324,7.95,768,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
212.26,15.054,59.324,7.95,768,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
212.361,15.054,59.324,7.95,768,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
212.461,15.054,59.324,7.95,768,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
212.561,15.057,59.244,7.825,768,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
212.661,15.057,59.244,7.825,768,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
212.762,15.057,59.244,7.825,768,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
212.862,15.057,59.244,7.825,768,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
212.962,15.061,59.017,7.856,768,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
213.062,15.061,59.017,7.856,768,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
213.163,15.061,59.017,7.856,772,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
213.263,15.061,59.017,7.856,772,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
213.363,15.061,59.017,7.856,772,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
213.463,15.015,59.016,8.087,772,-0.598,258,-0.24,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
213.563,15.015,59.016,8.087,772,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
213.664,15.015,59.016,8.087,768,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
213.764,15.015,59.016,8.087,768,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
213.864,15.02,59.046,8.025,768,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
213.964,15.02,59.046,8.025,768,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
214.065,15.02,59.046,8.025,764,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
214.165,15.02,59.046,8.025,764,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
214.265,15.02,59.046,8.025,764,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
214.365,15.049,58.864,8.025,764,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
214.466,15.049,58.864,8.025,764,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
214.567,15.049,58.864,8.025,764,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
214.667,15.049,58.864,8.025,764,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
214.767,15.015,58.934,8.025,764,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
214.868,15.015,58.934,8.025,764,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
214.971,15.015,58.934,8,764,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
215.071,15.015,58.934,8,764,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
215.172,15.015,58.934,8,764,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
215.276,15.018,58.948,8.062,764,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
215.379,15.018,58.948,8.062,764,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
215.479,15.018,58.948,8.062,760,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
215.584,15.018,58.948,8.062,760,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
215.685,15.046,58.513,8.188,760,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
215.785,15.046,58.513,8.188,760,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
215.885,15.046,58.513,8.212,760,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
215.986,15.046,58.513,8.212,760,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
216.086,15.039,58.728,8.212,760,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
216.186,15.001,58.532,8.15,760,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
216.287,15.001,58.532,8.15,760,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
216.387,15.001,58.532,8.15,756,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
216.487,15.001,58.532,8.15,756,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
216.587,15.043,58.428,8.212,756,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
216.687,15.043,58.428,8.212,756,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
216.788,15.043,58.428,8.212,756,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
216.888,15.043,58.428,8.212,756,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
216.988,15.043,58.428,8.212,756,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
217.088,15.048,58.134,8.212,756,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
217.189,15.048,58.134,8.212,756,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
217.289,15.048,58.134,8.212,756,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
217.389,15.048,58.134,8.212,756,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
217.49,15.013,58.277,8.275,756,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
217.59,15.013,58.277,8.275,756,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
217.69,15.013,58.277,8.275,756,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
217.79,15.013,58.277,8.275,756,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
217.891,15.034,58.066,8.275,756,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
217.991,15.034,58.066,8.275,756,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
218.092,15.034,58.066,8.275,756,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
218.192,15.034,58.066,8.275,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
218.294,15.034,58.066,8.275,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
218.394,15.005,58.486,8.15,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
218.495,15.005,58.486,8.15,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
218.595,15.005,58.486,8.15,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
218.696,15.005,58.486,8.15,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
218.796,15.018,58.236,8.087,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
218.899,15.055,57.859,8.025,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
218.999,15.055,57.859,8.025,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
219.099,15.055,57.859,8.025,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
219.199,15.055,57.859,8.025,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
219.3,15.01,57.892,8.025,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
219.4,15.05,57.531,8.025,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
219.5,15.05,57.531,8.025,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
219.6,15.05,57.531,8.025,756,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
219.701,15.035,57.76,8.087,756,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
219.801,15.035,57.76,8.087,756,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
219.901,15.044,57.806,8.087,756,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
220.002,15.044,57.806,8.087,756,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
220.102,15.044,57.806,8.087,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
220.203,15.04,57.736,8.087,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
220.303,15.04,57.736,8.087,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
220.404,15.04,57.736,8.087,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
220.504,15.04,57.736,8.087,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
220.604,15.04,57.736,8.087,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
220.704,15.034,57.704,8.087,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
220.805,15.029,57.684,8.087,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
220.905,15.029,57.684,8.087,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
221.005,15.029,57.684,8.087,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
221.105,15.031,57.691,8.15,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
221.206,15.032,57.697,8.212,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
221.306,15.032,57.697,8.212,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
221.406,15.032,57.697,8.212,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
221.506,15.027,57.671,8.275,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
221.612,15.015,57.614,8.275,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
221.712,15.015,57.614,8.275,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
221.812,15.015,57.614,8.275,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
221.913,15.015,57.614,8.275,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
222.013,15.002,57.557,8.337,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
222.113,15.041,57.443,8.4,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
222.213,15.041,57.443,8.4,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
222.314,15.041,57.443,8.4,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
222.414,15.041,57.443,8.4,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
222.516,15.026,57.374,8.4,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
222.617,15.059,57.236,8.4,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
222.717,15.059,57.236,8.4,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
222.817,15.059,57.236,8.4,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
222.917,15.059,57.236,8.337,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
223.017,15.059,57.236,8.15,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
223.118,15.059,57.236,8.15,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
223.218,15.059,57.236,8.15,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
223.318,15.059,57.236,8.15,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
223.418,15.059,57.236,8.15,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
223.519,15.056,57.223,8.525,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
223.619,15.056,57.223,8.525,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
223.724,15.056,57.223,8.5,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
223.825,15.051,57.199,8.438,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
223.926,15.021,57.064,8.438,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
224.027,15.021,57.064,8.438,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
224.127,15.021,57.064,8.438,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
224.227,15.021,57.064,8.438,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
224.327,15.004,57.273,8.5,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
224.427,15.004,57.273,8.5,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
224.527,15.004,57.273,8.5,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
224.628,15.004,57.273,8.5,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
224.728,15.004,57.273,8.5,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
224.828,15.031,56.827,8.188,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
224.928,15.031,56.827,8.188,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
225.028,15.031,56.827,8.212,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
225.129,15.031,56.827,8.212,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
225.229,15.014,56.755,8.275,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
225.329,15.014,56.755,8.275,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
225.429,15.014,56.755,8.275,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
225.53,15.014,56.755,8.275,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
225.63,15.014,56.755,8.275,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
225.73,15.002,57.228,8.275,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
225.83,15.002,57.228,8.275,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
225.93,15.002,57.228,8.275,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
226.03,15.002,57.228,8.275,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
226.131,15.051,56.917,8.337,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
226.231,15.043,56.881,8.4,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
226.331,15.043,56.881,8.4,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
226.431,15.043,56.881,8.4,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
226.531,15.028,56.815,8.337,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
226.632,15.028,56.815,8.337,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
226.732,15.012,56.722,8.275,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
226.832,15.012,56.722,8.275,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
226.932,15.012,56.722,8.275,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
227.032,15.012,56.722,8.275,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
227.133,15.061,56.414,8.212,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
227.233,15.061,56.414,8.212,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
227.333,15.061,56.414,8.212,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
