time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
294.07,15.04,53.31,7.438,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
294.17,15.04,53.31,7.438,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
294.27,15.044,53.337,7.438,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
294.371,15.062,53.451,7.469,748,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
294.471,15.062,53.451,7.469,748,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
294.571,15.062,53.451,7.469,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
294.671,15.062,53.451,7.469,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
294.772,15,53.709,7.469,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
294.872,15.003,53.728,7.5,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
294.972,15.003,53.728,7.5,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
295.072,15.003,53.728,7.5,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
295.172,15.003,53.728,7.5,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
295.273,15.003,53.728,7.5,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
295.373,15.011,53.846,7.594,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
295.473,15.011,53.846,7.594,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
295.573,15.011,53.846,7.594,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
295.673,15.011,53.846,7.594,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
295.774,15.008,53.837,7.469,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
295.874,15.008,53.837,7.469,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
295.974,15.008,53.837,7.469,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
296.074,15.008,53.837,7.469,752,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
296.174,15.011,53.846,7.469,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
296.275,15.011,53.846,7.469,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
296.375,15.011,53.846,7.481,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
296.475,15.011,53.846,7.481,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
296.575,15.011,53.846,7.481,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
296.675,15.047,53.969,7.481,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
296.776,15.047,53.969,7.481,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
296.876,15.047,53.969,7.481,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
296.976,15.047,53.969,7.481,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
297.076,15.035,53.928,7.481,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
297.177,15.035,53.928,7.481,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
297.277,15.035,53.928,7.481,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
297.377,15.035,53.928,7.469,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
297.477,15.001,54.024,7.438,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
297.577,15.001,54.024,7.438,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
297.678,15.015,54.07,7.469,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
297.778,15.015,54.07,7.469,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
297.878,15.015,54.07,7.469,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
297.978,15.017,54.08,7.406,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
298.078,15.019,54.084,7.344,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
298.179,15.019,54.084,7.344,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
298.279,15.019,54.084,7.356,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
298.379,15.039,54.154,7.325,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
298.479,15.016,54.291,7.294,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
298.579,15.016,54.291,7.294,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
298.68,15.016,54.291,7.294,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
298.78,15.016,54.291,7.294,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
298.88,15.016,54.291,7.294,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
298.98,15.022,54.315,7.325,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
299.08,15.022,54.315,7.325,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
299.181,15.022,54.315,7.312,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
299.281,15.022,54.315,7.312,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
299.381,15.033,54.353,7.219,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
299.481,15.033,54.353,7.219,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
299.581,15.033,54.353,7.219,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
299.682,15.033,54.353,7.219,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
299.782,15.033,54.353,7.219,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
299.882,15.03,54.565,7.281,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
299.982,15.03,54.565,7.281,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
300.082,15.03,54.565,7.281,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
300.183,15.03,54.565,7.281,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
300.283,15.029,54.56,7.281,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
300.383,15.029,54.56,7.281,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
300.483,15.029,54.56,7.281,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
300.584,15.029,54.56,7.281,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
300.684,15.029,54.56,7.281,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
300.784,15.039,54.599,7.281,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
300.884,15.041,54.604,7.312,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
300.984,15.041,54.604,7.312,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
301.085,15.041,54.604,7.312,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
301.185,15.041,54.604,7.344,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
301.285,15.039,54.599,7.344,752,-0.598,258,-0.24,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
301.385,15.039,54.599,7.344,752,-0.598,258,-0.24,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
301.485,15.039,54.599,7.344,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
301.586,15.052,54.644,7.406,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
301.686,15.046,54.853,7.656,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
301.786,15.046,54.853,7.656,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
301.886,15.046,54.853,7.656,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
301.986,15.046,54.853,7.656,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
302.087,15.046,54.853,7.625,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
302.187,15.046,54.853,7.344,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
302.287,15.046,54.853,7.344,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
302.387,15.046,54.853,7.362,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
302.487,15.046,54.853,7.362,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
302.588,15.037,55.056,7.456,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
302.688,15.037,55.056,7.456,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
302.788,15.037,55.056,7.456,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
302.888,15.037,55.056,7.456,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
302.988,15.037,55.056,7.456,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
303.089,15.04,55.066,7.362,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
303.189,15.04,55.066,7.362,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
303.289,15.04,55.066,7.356,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
303.389,15.04,55.066,7.356,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
303.489,15.018,55.471,7.294,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
303.59,15.018,55.471,7.294,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
303.69,15.018,55.471,7.294,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
303.79,15.018,55.471,7.294,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
303.89,15.018,55.471,7.294,748,-0.598,258,-0.24,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
303.99,15.017,55.465,7.2,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
304.091,15.017,55.465,7.2,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
304.191,15.017,55.465,7.206,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
304.291,15.017,55.465,7.206,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
304.391,15.017,55.465,7.206,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
304.492,15.045,55.325,7.269,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
304.592,15.045,55.325,7.269,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
304.692,15.045,55.325,7.269,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
304.792,15.045,55.325,7.269,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
304.892,15,55.644,7.206,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
304.993,15,55.644,7.206,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
305.093,15,55.644,7.188,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
305.193,15,55.644,7.188,752,-0.598,258,-0.24,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
305.293,15.059,55.378,7.188,752,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
305.393,15.059,55.378,7.188,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
305.494,15.059,55.378,7.188,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
305.594,15.059,55.378,7.188,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
305.694,15.059,55.378,7.188,752,-0.598,258,-0.24,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
305.794,15.051,55.597,7.125,752,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
305.894,15.051,55.597,7.125,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
305.995,15.051,55.597,7.125,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
306.095,15.051,55.597,7.144,752,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
306.195,15.051,55.597,7.144,752,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
306.295,15.05,55.591,7.144,752,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
306.395,15.05,55.591,7.144,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
306.496,15.05,55.591,7.144,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
306.596,15.05,55.591,7.144,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
306.696,15.047,55.831,7.206,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
306.796,15.058,55.876,7.237,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
306.896,15.058,55.876,7.237,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
306.997,15.058,55.876,7.237,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
307.097,15.001,56.147,7.269,748,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
307.197,15.002,56.153,7.269,748,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
307.297,15.002,56.153,7.269,748,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
307.397,15.002,56.153,7.25,748,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
307.498,15.002,56.153,7.25,748,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
307.598,15.007,56.175,7.281,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
307.698,15.009,56.181,7.281,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
307.798,15.009,56.181,7.281,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
307.898,15.009,56.181,7.281,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
307.999,15.034,56.037,7.281,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
308.099,15.06,56.144,7.281,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
308.199,15.06,56.144,7.281,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
308.299,15.06,56.144,7.281,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
308.399,15.061,56.15,7.281,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
308.5,15.002,56.411,7.281,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
308.6,15.002,56.411,7.281,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
308.7,15.002,56.411,7.281,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
308.8,15.002,56.411,7.281,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
308.9,15.002,56.411,7.281,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
309.001,15.031,56.287,7.25,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
309.101,15.031,56.287,7.25,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
309.201,15.031,56.287,7.25,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
309.301,15.031,56.287,7.25,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
309.401,15.008,56.704,7.188,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
309.502,15.008,56.704,7.188,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
309.602,15.008,56.704,7.188,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
309.702,15.008,56.704,7.188,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
309.802,15.008,56.704,7.188,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
309.902,15.019,56.501,7.125,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
310.003,15.019,56.501,7.125,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
310.103,15.019,56.501,7.125,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
310.203,15.019,56.501,7.125,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
310.303,15.019,56.501,7.125,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
310.403,15.022,56.513,7.094,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
310.504,15.022,56.513,7.094,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
310.604,15.022,56.513,7.094,748,-0.598,258,-0.24,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
310.704,15.022,56.513,7.094,748,-0.598,258,-0.24,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
310.804,15.002,57.228,7.125,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
310.904,15.002,57.228,7.125,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
311.005,15.002,57.228,7.125,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
311.105,15.002,57.228,7.125,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
311.205,15.002,57.228,7.125,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
311.305,15.044,56.887,7.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
311.405,15.044,56.887,7.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
311.506,15.044,56.887,7.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
311.606,15.044,56.887,7.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
311.706,15.043,56.881,7,748,-0.598,258,-0.23,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
311.806,15.043,56.881,7,748,-0.598,258,-0.24,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
311.907,15.043,56.881,7,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
312.007,15.043,56.881,7,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
312.107,15.043,56.881,7,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
312.207,15.023,56.791,6.969,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
312.307,15.023,56.791,6.969,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
312.408,15.023,56.791,6.969,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
312.508,15.023,56.791,6.981,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
312.608,15.041,56.875,6.95,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
312.708,15.041,56.875,6.95,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
312.808,15.041,56.875,6.95,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
312.909,15.041,56.875,6.95,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
313.009,15.041,56.875,6.95,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
313.109,15.015,57.039,7.012,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
313.209,15.022,57.07,7.012,748,-0.598,258,-0.25,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
313.31,15.022,57.07,7.012,748,-0.598,258,-0.24,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
313.41,15.022,57.07,7,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
313.51,15.03,57.106,7,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
313.61,15.033,57.119,7,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
313.71,15.033,57.119,7,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
313.811,15.033,57.119,7,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
313.911,15.033,57.119,7,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
314.011,15.041,57.156,7.031,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
314.111,15.044,57.168,7.062,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
314.212,15.044,57.168,7.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
314.312,15.044,57.168,7.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
314.412,15.06,57.242,7.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
314.512,15.03,57.392,7.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
314.612,15.03,57.392,7.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
314.713,15.03,57.392,7.062,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
314.813,15.03,57.392,7.062,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
314.913,15.045,57.461,7.094,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
315.013,15.045,57.461,7.094,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
