time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
2381.918,15.026,41.638,8.587,764,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2382.018,15.028,41.646,8.65,764,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2382.118,15.028,41.646,8.65,764,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2382.218,15.028,41.646,8.675,760,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2382.319,15.028,41.646,8.675,760,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2382.419,15.028,41.646,8.738,760,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2382.519,15.028,41.646,8.738,760,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2382.619,15.028,41.646,8.738,760,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2382.719,15.028,41.646,8.738,756,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2382.82,15.028,41.646,8.738,756,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2382.92,15.03,41.651,8.8,756,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2383.02,15.03,41.651,8.8,756,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2383.12,15.03,41.651,8.8,756,-0.598,280,-0.19,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2383.22,15.03,41.651,8.8,756,-0.598,280,-0.19,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2383.321,15.035,41.67,8.613,756,-0.598,280,-0.18,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2383.422,15.035,41.67,8.613,756,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2383.522,15.035,41.67,8.613,756,-0.598,280,-0.15,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2383.622,15.035,41.67,8.613,756,-0.598,280,-0.15,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2383.722,15.035,41.67,8.613,756,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2383.822,15.027,41.643,8.675,756,-0.598,280,-0.19,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2383.923,15.027,41.643,8.675,756,-0.598,280,-0.2,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2384.023,15.027,41.643,8.675,756,-0.598,280,-0.19,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2384.123,15.027,41.643,8.675,752,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2384.223,15.028,41.646,8.675,752,-0.598,280,-0.14,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2384.323,15.031,41.655,8.675,752,-0.598,280,-0.14,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2384.424,15.031,41.655,8.675,752,-0.598,280,-0.14,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2384.524,15.031,41.655,8.675,752,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2384.624,15.031,41.655,8.675,752,-0.598,280,-0.19,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2384.724,15.026,41.638,8.925,752,-0.598,280,-0.2,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2384.824,15.026,41.638,8.925,752,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2384.925,15.026,41.638,8.925,752,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2385.025,15.026,41.638,8.925,748,-0.598,280,-0.14,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2385.125,15.026,41.638,8.925,748,-0.598,280,-0.14,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2385.225,15.027,41.643,8.613,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2385.326,15.027,41.643,8.613,748,-0.598,280,-0.18,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2385.426,15.027,41.643,8.613,748,-0.598,280,-0.2,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2385.526,15.027,41.643,8.613,748,-0.598,280,-0.19,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2385.626,15.03,41.651,8.925,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2385.726,15.03,41.651,8.925,748,-0.598,280,-0.15,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2385.827,15.03,41.651,8.925,748,-0.598,280,-0.13,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2385.927,15.03,41.651,8.925,748,-0.598,280,-0.14,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2386.027,15.03,41.651,8.925,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2386.127,15.026,41.638,8.925,748,-0.598,280,-0.18,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2386.227,15.026,41.638,8.925,748,-0.598,280,-0.18,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2386.328,15.026,41.638,8.925,748,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2386.428,15.026,41.638,8.925,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2386.528,15.028,41.646,8.675,748,-0.598,280,-0.15,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2386.628,15.028,41.646,8.675,748,-0.598,280,-0.15,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2386.728,15.028,41.646,8.675,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2386.829,15.028,41.646,8.675,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2386.929,15.028,41.646,8.738,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2387.029,15.027,41.643,8.863,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2387.129,15.027,41.643,8.863,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2387.229,15.027,41.643,8.863,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2387.33,15.027,41.643,8.837,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2387.43,15.028,41.646,8.837,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2387.53,15.028,41.646,8.712,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2387.63,15.028,41.646,8.712,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2387.73,15.028,41.646,8.712,752,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2387.831,15.045,41.7,8.712,752,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2387.931,15.012,41.798,8.65,752,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2388.031,15.012,41.798,8.65,752,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2388.131,15.012,41.798,8.675,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2388.231,15.012,41.798,8.675,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2388.332,15.012,41.798,8.675,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2388.432,15.028,41.646,8.675,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2388.532,15.028,41.646,8.675,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2388.632,15.028,41.646,8.675,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2388.733,15.028,41.646,8.675,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2388.833,15.028,41.646,8.613,748,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2388.933,15.028,41.646,8.613,748,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2389.033,15.028,41.646,8.587,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2389.133,15.028,41.646,8.587,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2389.234,15.028,41.646,8.65,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2389.334,15.027,41.643,8.712,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2389.434,15.027,41.643,8.712,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2389.534,15.027,41.643,8.712,748,-0.598,280,-0.18,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2389.634,15.027,41.643,8.712,748,-0.598,280,-0.18,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2389.735,15.028,41.646,8.65,748,-0.598,280,-0.18,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2389.835,15.03,41.651,8.525,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2389.935,15.03,41.651,8.525,748,-0.598,280,-0.15,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2390.035,15.03,41.651,8.55,748,-0.598,280,-0.15,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2390.136,15.03,41.651,8.675,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2390.236,15.027,41.643,8.863,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2390.336,15.027,41.643,8.863,748,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2390.436,15.027,41.643,8.863,748,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2390.536,15.027,41.643,8.863,748,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2390.637,15.027,41.643,8.738,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2390.737,15.027,41.643,8.738,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2390.837,15.027,41.643,8.738,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2390.937,15.027,41.643,8.738,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2391.037,15.027,41.643,8.738,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2391.138,15.031,41.655,8.738,748,-0.598,280,-0.18,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2391.238,15.031,41.655,8.738,748,-0.598,280,-0.18,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2391.338,15.031,41.655,8.738,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2391.438,15.031,41.655,8.738,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2391.538,15.028,41.646,8.738,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2391.639,15.028,41.646,8.738,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2391.739,15.028,41.646,8.738,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2391.839,15.028,41.646,8.712,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2391.939,15.028,41.646,8.775,748,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2392.039,15.028,41.646,8.775,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2392.14,15.028,41.646,8.837,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2392.24,15.028,41.646,8.837,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2392.34,15.028,41.646,8.837,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2392.44,15.031,41.655,8.837,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2392.54,15.035,41.67,8.775,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2392.641,15.035,41.67,8.775,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2392.741,15.035,41.67,8.775,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2392.841,15.035,41.67,8.775,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2392.941,15.028,41.646,8.775,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2393.041,15.028,41.646,8.775,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2393.142,15.028,41.646,8.775,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2393.242,15.028,41.646,8.775,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2393.342,15.028,41.646,8.775,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2393.442,15.028,41.646,8.775,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2393.542,15.028,41.646,8.775,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2393.643,15.028,41.646,8.775,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2393.743,15.028,41.646,8.775,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2393.843,15.057,41.74,8.962,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2393.943,15.057,41.74,8.962,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2394.044,15.057,41.74,8.962,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2394.144,15.057,41.74,8.962,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2394.244,15.057,41.74,8.962,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2394.344,15.028,41.646,8.712,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2394.444,15.028,41.646,8.712,748,-0.598,280,-0.18,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2394.545,15.028,41.646,8.712,748,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2394.645,15.028,41.646,8.712,748,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2394.745,15.03,41.651,8.587,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2394.845,15.03,41.651,8.587,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2394.945,15.03,41.651,8.587,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2395.046,15.03,41.651,8.613,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2395.146,15.03,41.651,8.613,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2395.246,15.027,41.643,8.738,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2395.346,15.027,41.643,8.738,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2395.446,15.027,41.643,8.738,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2395.547,15.027,41.643,8.738,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2395.647,15.028,41.646,8.613,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2395.747,15.028,41.646,8.613,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2395.847,15.028,41.646,8.613,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2395.947,15.028,41.646,8.613,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2396.048,15.028,41.646,8.613,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2396.148,15.03,41.651,8.675,748,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2396.248,15.03,41.651,8.675,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2396.348,15.03,41.651,8.675,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2396.448,15.03,41.651,8.675,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2396.549,15.03,41.651,8.675,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2396.649,15.028,41.646,8.675,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2396.749,15.028,41.646,8.675,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2396.849,15.028,41.646,8.675,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2396.949,15.028,41.646,8.675,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2397.05,15.028,41.646,8.738,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2397.15,15.028,41.646,8.738,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2397.25,15.028,41.646,8.738,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2397.35,15.028,41.646,8.738,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2397.45,15.028,41.646,8.738,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2397.551,15.028,41.646,8.925,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2397.651,15.028,41.646,8.925,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2397.751,15.028,41.646,8.925,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2397.851,15.028,41.646,8.925,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2397.951,15.028,41.646,8.863,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2398.052,15.028,41.646,8.8,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2398.152,15.028,41.646,8.8,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2398.252,15.028,41.646,8.8,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2398.352,15.031,41.655,8.8,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2398.453,15.034,41.664,8.8,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2398.553,15.034,41.664,8.8,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2398.653,15.034,41.664,8.8,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2398.753,15.034,41.664,8.8,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2398.853,15.028,41.646,8.8,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2398.954,15.028,41.646,8.8,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2399.054,15.028,41.646,8.8,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2399.154,15.028,41.646,8.8,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2399.254,15.028,41.646,8.8,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2399.354,15.028,41.646,8.738,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2399.455,15.028,41.646,8.738,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2399.555,15.028,41.646,8.738,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2399.655,15.028,41.646,8.738,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2399.755,15.034,41.664,8.738,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2399.855,15.034,41.664,8.738,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2399.956,15.034,41.664,8.738,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2400.056,15.034,41.664,8.712,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2400.156,15.034,41.664,8.712,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2400.256,15.034,41.664,8.712,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2400.356,15.034,41.664,8.712,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2400.457,15.034,41.664,8.712,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2400.557,15.034,41.664,8.712,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2400.657,15.03,41.651,8.65,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2400.757,15.028,41.646,8.65,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2400.857,15.028,41.646,8.65,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2400.958,15.028,41.646,8.65,748,-0.598,280,-0.18,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2401.058,15.028,41.646,8.675,748,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2401.158,15.03,41.651,8.675,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2401.258,15.03,41.651,8.675,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2401.358,15.03,41.651,8.675,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2401.459,15.03,41.651,8.675,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2401.559,15.028,41.646,8.675,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2401.659,15.028,41.646,8.675,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2401.759,15.028,41.646,8.675,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2401.859,15.028,41.646,8.675,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2401.96,15.028,41.646,8.65,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2402.06,15.027,41.643,8.65,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2402.16,15.027,41.643,8.65,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2402.26,15.027,41.643,8.65,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2402.36,15.027,41.643,8.65,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2402.461,15.035,41.67,8.712,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
