time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
397.645,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
397.745,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
397.845,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
397.946,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
398.046,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
398.146,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
398.246,15.026,60,3.309,992,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
398.347,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
398.447,15.061,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
398.547,15.061,60,3.309,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
398.647,15.016,60.25,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
398.747,15.016,60.25,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
398.848,15.016,60.25,3.309,988,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
398.948,15.03,60,3.309,988,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
399.048,15.03,60,3.309,988,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
399.148,15.03,60,3.309,988,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
399.248,15.03,60,3.309,988,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
399.349,15.03,60,3.309,1032,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
399.449,15.03,60,3.309,1032,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
399.549,15.03,60,3.309,1032,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
399.649,15.03,60,3.309,1032,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
399.749,15.03,60,3.309,1040,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
399.85,15.022,60,3.309,1040,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
399.95,15.018,60,3.309,1040,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
400.05,15.018,60,3.309,1040,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
400.15,15.018,60,3.309,1016,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
400.25,15.022,60,3.309,1016,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
400.351,15.03,60,3.309,1016,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
400.451,15.03,60,3.309,1016,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
400.551,15.03,60,3.309,1016,-0.598,258,-0.34,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
400.651,15.03,60,3.3,1000,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
400.751,15.03,60,3.3,1000,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
400.852,15.026,60,3.3,1000,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
400.952,15.026,60,3.3,1000,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
401.052,15.026,60,3.3,996,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
401.152,15.026,60,3.3,996,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
401.252,15.026,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
401.353,15.024,60,3.3,996,-0.598,258,-0.32,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
401.453,15.024,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
401.553,15.024,60,3.303,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
401.653,15.024,60,3.303,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
401.754,15.026,60,3.303,996,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
401.854,15.026,60,3.303,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
401.954,15.026,60,3.303,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
402.054,15.026,60,3.303,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
402.154,15.024,60,3.303,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
402.255,15.024,60,3.303,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
402.355,15.024,60,3.303,992,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
402.455,15.024,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
402.555,15.024,60,3.3,992,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
402.655,15.03,60,3.3,992,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
402.756,15.03,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
402.856,15.03,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
402.956,15.03,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
403.056,15.03,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
403.156,15.019,60.25,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
403.257,15.019,60.25,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
403.357,15.019,60.25,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
403.457,15.019,60.25,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
403.557,15.028,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
403.658,15.028,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
403.758,15.028,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
403.858,15.028,60,3.309,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
403.958,15.028,60,3.309,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
404.058,15.03,60,3.309,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
404.159,15.03,60,3.309,996,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
404.259,15.03,60,3.3,996,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
404.359,15.03,60,3.3,996,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
404.459,15.014,60.25,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
404.56,15.014,60.25,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
404.66,15.014,60.25,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
404.76,15.014,60.25,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
404.86,15.014,60.25,3.3,992,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
404.96,15.03,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
405.061,15.03,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
405.161,15.03,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
405.261,15.03,60,3.3,992,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
405.361,15.062,60,3.3,992,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
405.462,15.062,60,3.3,992,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
405.562,15.062,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
405.662,15.062,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
405.762,15.062,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
405.862,15.03,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
405.963,15.03,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
406.063,15.03,60,3.309,992,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
406.163,15.03,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
406.263,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
406.364,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
406.464,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
406.564,15.026,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
406.664,15.026,60,3.3,996,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
406.764,15.026,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
406.865,15.026,60,3.3,996,-0.598,258,-0.32,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
406.965,15.026,60,3.3,992,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
407.065,15.026,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
407.165,15.046,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
407.265,15.046,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
407.366,15.046,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
407.466,15.046,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
407.566,15.046,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
407.666,15.028,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
407.767,15.028,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
407.867,15.028,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
407.967,15.028,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
408.067,15.032,60,3.3,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
408.167,15.032,60,3.3,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
408.268,15.032,60,3.3,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
408.368,15.032,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
408.468,15.032,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
408.568,15.028,60,3.3,992,-0.598,258,-0.33,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
408.668,15.026,60,3.3,992,-0.598,258,-0.33,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
408.769,15.026,60,3.3,992,-0.598,258,-0.33,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
408.869,15.026,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
408.969,15.041,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
409.069,15.055,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
409.169,15.055,60,3.3,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
409.27,15.055,60,3.309,992,-0.598,258,-0.34,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
409.37,15.055,60,3.309,992,-0.598,258,-0.34,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
409.47,15.051,60,3.309,992,-0.598,258,-0.34,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
409.57,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
409.671,15.026,60,3.309,992,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
409.771,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
409.871,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
409.971,15.057,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
410.071,15.057,60,3.309,992,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
410.172,15.057,60,3.3,996,-0.598,258,-0.32,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
410.272,15.057,60,3.3,996,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
410.372,15.057,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
410.472,15.026,60,3.3,996,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
410.572,15.026,60,3.3,996,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
410.673,15.026,60,3.3,992,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
410.773,15.026,60,3.3,992,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
410.873,15.026,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
410.973,15.026,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
411.073,15.026,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
411.174,15.026,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
411.274,15.026,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
411.374,15.032,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
411.474,15.032,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
411.574,15.032,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
411.675,15.032,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
411.775,15.024,60,3.3,996,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
411.875,15.024,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
411.975,15.024,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
412.075,15.024,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
412.176,15.024,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
412.276,15.026,60,3.3,992,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
412.376,15.026,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
412.476,15.026,60,3.3,996,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
412.577,15.026,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
412.677,15.028,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
412.777,15.028,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
412.877,15.028,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
412.977,15.028,60,3.3,996,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
413.078,15.026,60,3.3,996,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
413.178,15.026,60,3.3,996,-0.598,258,-0.32,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
413.278,15.026,60,3.3,996,-0.598,258,-0.32,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
413.378,15.026,60,3.3,996,-0.598,258,-0.32,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
413.479,15.026,60,3.309,992,-0.598,258,-0.32,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
413.579,15.026,60,3.309,992,-0.598,258,-0.32,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
413.679,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
413.779,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
413.879,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
413.98,15.028,60,3.309,992,-0.598,258,-0.33,0.28,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
414.08,15.028,60,3.309,992,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
414.18,15.028,60,3.309,992,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
414.28,15.028,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
414.38,15.028,60,3.3,996,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
414.481,15.027,60,3.3,996,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
414.581,15.024,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
414.681,15.024,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
414.781,15.024,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
414.882,15.026,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
414.982,15.028,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
415.082,15.028,60,3.3,992,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
415.182,15.028,60,3.3,992,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
415.282,15.028,60,3.309,996,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
415.383,15.028,60,3.309,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
415.483,15.026,60,3.309,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
415.583,15.026,60,3.309,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
415.683,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
415.783,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
415.884,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
415.984,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
416.084,15.026,60,3.309,992,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
416.184,15.026,60,3.309,992,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
416.284,15.026,60,3.309,992,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
416.385,15.034,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
416.485,15.034,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
416.585,15.034,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
416.685,15.034,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
416.785,15.027,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
416.886,15.027,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
416.986,15.027,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
417.086,15.027,60,3.3,996,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
417.186,15.027,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
417.286,15.027,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
417.387,15.027,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
417.487,15.027,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
417.587,15.027,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
417.687,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
417.787,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
417.888,15.026,60,3.309,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
417.988,15.026,60,3.309,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
418.088,15.024,60,3.309,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
418.188,15.024,60,3.309,996,-0.598,258,-0.33,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
418.288,15.024,60,3.309,996,-0.598,258,-0.33,0.28,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
418.389,15.024,60,3.3,992,-0.598,258,-0.33,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
418.489,15.024,60,3.3,992,-0.598,258,-0.33,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
418.589,15.027,60,3.3,992,-0.598,258,-0.33,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
418.689,15.027,60,3.3,992,-0.598,258,-0.33,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
418.789,15.027,60,3.3,992,-0.598,258,-0.33,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
418.89,15.027,60,3.3,992,-0.598,258,-0.33,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
418.99,15.026,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
419.09,15.026,60,3.3,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
419.19,15.026,60,3.3,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
419.291,15.026,60,3.3,992,-0.598,258,-0.33,0.26,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
419.391,15.026,60,3.3,992,-0.598,258,-0.33,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
419.491,15.032,60,3.3,992,-0.598,258,-0.33,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
419.591,15.032,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
419.691,15.032,60,3.3,992,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
419.792,15.032,60,3.3,996,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
419.892,15.031,60,3.3,996,-0.598,258,-0.34,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
419.992,15.03,60,3.3,996,-0.598,258,-0.33,0.27,1.19,0,1.48,0,0,1.33,0.80413,0,0,0
420.092,15.03,60,3.3,996,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
420.192,15.03,60,3.3,996,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
